M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	68230485	64749686	3159010	60329450	69283111	60.15	11.29	50.00	80.00	103406	51424	13404	169356	68347	39272	16000	160475	0	0	0	0	44317	22039	5745	72581	0	0	0	0	50.89	2.12	45.00	53.00	3480799	2057459	816000	8505175
	10	10	JAN	72427046	67590684	2910104	63484130	71770320	62.75	11.78	50.00	80.00	103406	51424	13404	169356	94861	42327	29430	165969	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.00	2.19	45.00	53.00	4836362	2209087	1559790	8464419
	11	11	JAN	72263934	67743100	3680435	62391620	73694755	62.98	11.50	50.00	80.00	103406	51424	13404	169356	88510	51322	24000	182821	0	0	0	0	44317	22039	5745	72580	0	0	0	0	51.11	1.89	46.10	53.00	4520834	2647697	1272000	9323871
	12	12	JAN	67644475	64367860	2765540	60285850	69304707	58.99	11.20	50.00	80.00	103406	51424	13404	169356	63286	45249	5838	148064	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.65	0.90	50.85	53.00	3276615	2363358	297738	7847392
	13	13	JAN	61957958	60812798	3545754	55857550	65756265	54.67	6.27	50.00	67.50	103408	51425	13404	169356	21929	27711	0	90260	0	0	0	0	44317	22039	5745	72580	0	0	0	0	51.80	0.91	51.00	53.00	1145160	1457304	0	4783780
	14	14	JAN	59022789	58003539	3063123	52557250	62981420	52.07	5.59	50.00	68.75	103408	51425	13404	169356	19633	22468	0	66969	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.83	0.90	51.00	53.00	1019250	1161397	0	3415419
	15	15	JAN	60259076	59489478	3550437	51019422	64352139	53.47	6.51	50.00	68.75	103407	51426	13404	169356	14882	15680	0	49712	0	0	0	0	44317	22039	5745	72580	0	0	0	0	51.65	1.11	49.99	53.00	769598	820051	0	2634736
	16	16	JAN	66917091	64537448	4420494	54460044	72722625	56.41	9.78	50.00	77.50	103406	51426	13404	169356	46273	28551	7846	105185	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.11	2.03	46.61	53.00	2379643	1507813	415838	5574805
	17	17	JAN	73860281	68709609	5221593	59667200	79685388	61.67	11.70	50.00	80.00	103406	51426	13404	169356	100266	53569	32859	187179	0	0	0	0	44317	22039	5745	72580	0	0	0	0	50.92	2.72	45.08	53.00	5150673	2829826	1506282	9920487
	18	18	JAN	74070394	69134774	5293051	61648000	80252000	62.00	10.95	50.00	80.00	103406	51426	13404	169356	95993	47910	25760	159628	0	0	0	0	44317	22039	5745	72581	0	0	0	0	50.95	2.94	45.27	53.00	4935620	2527116	1160659	8460284
	19	19	JAN	68732789	65668676	4052269	57676500	72962276	57.47	11.43	50.00	80.00	103406	51426	13404	169356	59048	34802	0	132823	0	0	0	0	44316	22039	5745	72580	0	0	0	0	51.07	2.97	45.00	53.00	3064113	1842942	0	7039619
	20	20	JAN	62738997	61782197	4794909	50683896	68577841	55.32	10.10	50.00	80.00	103406	51426	13404	169356	18717	15180	0	43965	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.03	3.05	45.00	53.00	956801	769293	0	2330145
	21	21	JAN	59917087	59389142	4241022	52106850	65012550	52.72	4.93	50.00	63.75	103406	51426	13404	169356	10038	9936	0	29544	0	0	0	0	44316	22039	5745	72580	0	0	0	0	51.00	3.10	45.00	53.00	527945	525929	0	1565832
	22	22	JAN	63006625	61467392	4834930	52797429	69652320	55.40	7.95	50.00	68.75	103406	51426	13404	169356	31307	21701	357	82259	0	0	0	0	44317	22039	5745	72581	0	0	0	0	50.95	3.10	45.00	53.00	1539232	971703	18921	3701674
	23	23	JAN	68277213	65302112	4682167	56831400	73199372	59.68	11.55	50.00	80.00	103406	51426	13404	169356	59895	33260	22440	110739	0	0	0	0	44316	22039	5745	72580	0	0	0	0	50.73	3.20	45.00	53.00	2975101	1548744	1189320	5436051
	24	24	JAN	72975208	68496048	5151531	61305950	76985090	63.19	12.26	50.00	80.00	103406	51426	13404	169356	89025	35488	32797	162641	0	0	0	0	44317	22039	5745	72581	0	0	0	0	50.55	3.36	45.00	53.00	4479160	1663643	1528765	7350653
	25	25	JAN	72536405	68205976	5230937	61519600	76698480	62.68	12.53	50.00	80.00	103406	51426	13404	169356	84977	34944	38158	167801	0	0	0	0	44316	22039	5745	72580	0	0	0	0	50.84	3.13	45.00	53.00	4330428	1782850	1946058	8301559
	26	26	JAN	67875186	64883205	5083570	57430400	73168617	59.44	13.49	50.00	80.00	103405	51426	13404	169356	58824	30045	8000	104585	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.00	3.06	45.00	53.00	2991981	1510267	408000	5333835
	27	27	JAN	62724133	61039839	5155900	53351800	68554733	57.00	10.48	50.00	78.75	103405	51426	13404	169356	33278	12951	8000	53693	0	0	0	0	44316	22039	5745	72580	0	0	0	0	50.95	3.00	45.00	53.00	1684294	630941	408000	2426079
	28	28	JAN	60747975	59614871	4590973	53026100	66922817	55.91	9.66	50.00	80.00	103402	51427	13404	169356	22914	17887	2794	56684	0	0	0	0	44317	22039	5745	72581	0	0	0	0	50.83	3.02	45.00	53.00	1133105	857452	148082	2760494
	29	29	JAN	61342198	59824773	4263272	52840244	66460305	54.45	8.22	50.00	73.75	103402	51427	13404	169356	31181	30508	0	109495	0	0	0	0	44317	22039	5746	72580	0	0	0	0	50.74	3.03	45.00	53.00	1517425	1369370	0	4927281
	30	30	JAN	65976678	63123623	4649346	56535000	71365727	57.64	11.10	50.00	80.00	103402	51427	13404	169356	57690	36137	10936	124596	0	0	0	0	44317	22039	5745	72581	0	0	0	0	50.44	3.11	45.00	53.00	2853056	1645828	504638	5725521
	31	31	JAN	70393175	65939708	5248114	58405500	77709275	60.43	10.83	50.00	80.00	103402	51427	13404	169356	88232	40002	24000	142424	0	0	0	0	44317	22039	5746	72580	0	0	0	0	50.39	3.12	45.00	53.00	4453466	1961339	1144568	7122483
	32	01	FEB	71909793	66639248	4358537	59759600	72360640	62.11	11.70	50.00	80.00	97145	47551	22392	162504	103332	50842	8000	191324	0	0	0	0	41634	20378	9601	69643	0	0	0	0	50.65	3.12	45.34	53.00	5270545	2584307	360000	10030078
	33	02	FEB	67167020	63235165	3807780	56035550	67515882	56.87	9.42	50.00	73.75	97145	47551	22392	162504	76747	40189	34892	152224	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.24	2.65	45.00	53.00	3931855	2095740	1849276	8067872
	34	03	FEB	60639913	59225195	4107484	51881250	66458750	52.54	4.68	50.00	62.50	97145	47551	22395	162504	27708	31212	312	104000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.40	2.50	45.00	53.00	1414718	1608797	16536	5304000
	35	04	FEB	57548359	56516699	4772934	47155100	65676000	51.24	3.34	50.00	61.25	97146	47549	22404	162504	20423	26843	0	88000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.32	2.58	45.00	53.00	1031660	1370806	0	4488000
	36	05	FEB	59579385	58093201	3769114	51038850	64088250	51.34	2.93	50.00	60.00	97146	47549	22404	162504	29551	29472	6637	105064	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.49	2.43	45.00	53.00	1486184	1445327	351761	5251028
	37	06	FEB	65727841	62502218	3482681	57074800	67632154	54.76	8.83	50.00	80.00	97146	47549	22404	162504	63206	33250	13065	134293	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.60	2.37	45.00	53.00	3225623	1646428	692465	6848931
	38	07	FEB	69908607	65347181	4060227	59190476	74255097	57.08	9.21	50.00	80.00	97148	47550	22404	162504	89111	41758	18507	155371	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.57	2.38	45.00	53.00	4561426	2113390	980863	8234663
	39	08	FEB	67865864	63737741	4189264	57010400	71457105	56.49	8.51	50.00	80.00	97148	47549	22404	162504	80467	36026	24686	146537	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.81	1.79	47.17	53.00	4128123	1738734	1308372	6942910
	40	09	FEB	61759961	60395837	3152035	54870200	66504450	51.60	4.08	50.00	63.75	97148	47549	22404	162504	26511	22163	0	75645	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.07	1.18	49.79	53.00	1364124	1124366	0	3857895
	41	10	FEB	55660394	54671240	4163739	47266350	60596550	50.00	0	50.00	50.00	97148	47549	22404	162504	19337	27565	0	85446	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.00	1.28	49.55	53.00	989155	1395082	0	4290337
	42	11	FEB	54339419	53500347	4206087	44945881	60080700	50.00	0	50.00	50.00	97148	47549	22404	162504	16476	30985	0	104813	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.68	2.12	45.95	53.00	839072	1577363	0	5332708
	43	12	FEB	57412639	56518688	3741025	50774650	61342350	50.90	2.62	50.00	58.75	97148	47549	22404	162504	18362	28494	0	96000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.61	2.32	45.23	53.00	893951	1307314	0	4331041
	44	13	FEB	63443524	61701438	3851365	55021400	66241720	52.16	5.55	50.00	68.75	97148	47549	22404	162504	34450	20941	11596	88000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.42	2.34	45.95	53.00	1742086	967151	614586	4032072
	45	14	FEB	66892495	63749389	4268269	55361100	71282780	53.98	8.84	50.00	80.00	97148	47549	22404	162504	61856	33206	6448	112000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.35	2.24	46.86	53.00	3143106	1644961	337630	5312555
	46	15	FEB	67136592	63217693	3517419	55420900	68510965	55.67	9.59	50.00	80.00	97148	47549	22404	162504	75871	33032	35886	122606	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.54	1.75	47.98	53.00	3918899	1749721	1841377	6498118
	47	16	FEB	63098718	60710305	3914162	50298495	64742810	52.90	5.45	50.00	67.50	97148	47549	22404	162504	46037	26587	19752	101895	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.70	1.54	48.08	53.00	2388412	1401639	1007829	5400435
	48	17	FEB	57629242	56160929	4861627	44755850	61988180	51.44	3.32	50.00	61.25	97150	47548	22404	162504	28470	22735	65	80000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.52	2.00	46.23	53.00	1468313	1176521	3315	4080000
	49	18	FEB	54625572	53706799	5282767	40971960	60591480	50.69	1.86	50.00	56.25	97150	47548	22404	162504	17803	29495	0	102646	0	0	0	0	41634	20377	9602	69643	0	0	0	0	51.40	2.32	45.05	53.00	918773	1505178	0	5234936
	50	19	FEB	57310726	56548781	3435657	50896550	62460740	52.63	5.26	50.00	63.75	97147	47548	22404	162500	15566	24284	0	76806	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.40	2.33	45.00	53.00	761945	1136958	0	3456287
	51	20	FEB	64826555	62030963	3433530	56808250	68122400	56.92	10.67	50.00	80.00	97145	47546	22404	162492	54987	32147	7335	114291	0	0	0	0	41634	20377	9602	69643	0	0	0	0	51.31	2.36	45.00	53.00	2795592	1633085	388731	6057423
	52	21	FEB	77242787	66120685	5248553	60405650	76916952	393.37	1002.27	50.00	3400.00	97145	47546	22404	162492	99268	45990	31426	171350	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.35	2.20	45.70	53.00	5084101	2388100	1665578	9081555
	53	22	FEB	70062302	65002342	4011556	60286900	72595200	60.15	13.37	50.00	80.00	97145	47546	22404	162492	97350	44584	39819	186869	0	0	0	0	41634	20377	9602	69642	0	0	0	0	51.79	1.46	48.53	53.00	5059960	2378430	2110407	9904057
	54	23	FEB	64086154	61601098	4046232	53482300	67520616	57.69	11.84	50.00	80.00	97142	47545	22404	162492	47818	34079	8079	113961	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.01	1.32	48.88	53.00	2485057	1783291	428187	6039933
	55	24	FEB	58330546	57592745	3697599	48104250	61964950	51.38	4.12	50.00	63.75	97142	47545	22404	162492	14372	23680	0	80000	0	0	0	0	41634	20377	9602	69642	0	0	0	0	51.66	2.03	46.09	53.00	737801	1213076	0	4080000
	56	25	FEB	54195571	53748486	3488140	47906014	59585650	50.01	0.02	50.00	50.08	97142	47545	22404	162492	8766	17164	0	55447	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.42	2.33	45.00	53.00	447085	880069	0	2827783
	57	26	FEB	56322292	55167188	4557870	48525900	62664150	50.04	0.11	50.00	50.37	97142	47545	22404	162492	23734	30032	0	104000	0	0	0	0	41634	20377	9602	69642	0	0	0	0	51.36	2.31	45.00	53.00	1155104	1368029	0	4680000
	58	27	FEB	61340033	59170917	4517406	53050850	65518200	51.35	3.14	50.00	60.63	97142	47545	22404	162492	43247	35102	10468	112000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.30	2.24	45.13	53.00	2169116	1665164	533857	5531253
	59	28	FEB	65109205	62085841	3064677	58293188	67564162	52.79	4.90	50.00	65.50	97142	47545	22404	162492	59043	46655	2871	148023	0	0	0	0	41634	20377	9602	69642	0	0	0	0	51.24	2.22	45.94	53.00	3023364	2380964	146421	7797413
	60	01	MAR	65985358	63031179	3502957	57412300	69787757	51.95	4.46	50.00	64.87	95902	52151	17712	168792	57407	33355	15036	122690	0	0	0	0	37295	20281	6888	65642	0	0	0	0	51.62	1.56	48.43	53.00	2954179	1697228	796908	6126818
	61	02	MAR	62623794	60470205	3207980	56461550	66656250	51.20	3.20	50.00	60.75	95902	52151	17712	168792	41573	39497	178	140127	0	0	0	0	37295	20281	6888	65642	0	0	0	0	51.82	1.29	49.19	53.00	2153589	2026943	9434	7146477
	62	03	MAR	57599812	56359408	2708962	51802900	61015850	50.03	0.08	50.00	50.25	95902	52151	17712	168792	24322	36950	0	128259	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.73	1.34	48.78	53.00	1240404	1880559	0	6541209
	63	04	MAR	54566900	53589876	3373697	47370859	59578300	50.00	0	50.00	50.00	95902	52151	17712	168792	19003	26169	0	88000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.56	1.42	48.32	53.00	977024	1342660	0	4488000
	64	05	MAR	56978786	55824086	3888157	51017050	62091300	50.04	0.08	50.00	50.21	95902	52151	17712	168792	22673	23983	0	88000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.64	1.21	49.36	53.00	1154700	1184240	0	4339937
	65	06	MAR	60246489	58797835	3507014	53522650	64236700	50.14	0.22	50.00	50.50	95902	52151	17712	168792	28194	26883	3052	96000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.78	0.99	50.83	53.00	1448654	1372390	161756	4896000
	66	07	MAR	63787949	61384472	2458093	57029350	65099300	51.06	2.74	50.00	59.25	95902	52151	17712	168792	46634	18619	24986	80000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.59	1.30	48.92	53.00	2403477	943193	1229868	4080000
	67	08	MAR	64342889	61538012	2839493	56172164	64518984	51.47	3.98	50.00	63.37	95902	52151	17712	168792	54671	23600	21404	91034	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.28	2.05	45.84	53.00	2804877	1215405	1128011	4642720
	68	09	MAR	58836914	57546395	3683296	50801100	61376750	50.11	0.23	50.00	50.75	95902	52151	17712	168792	25566	29327	1026	104000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.20	2.27	45.01	53.00	1290519	1482822	52326	5304000
	69	10	MAR	53688376	52644814	3788155	45878439	57935500	50.00	0	50.00	50.00	95902	52151	17712	168792	20647	24684	0	80000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.20	2.27	45.00	53.00	1043562	1252678	0	4080000
	70	11	MAR	52831508	51791140	3580206	47434050	57559500	50.01	0.03	50.00	50.08	95902	52151	17712	168792	20404	29976	0	104000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.15	2.23	45.00	53.00	1040368	1533452	0	5304000
	71	12	MAR	55029744	53684193	3344422	49178900	59459050	50.75	2.25	50.00	57.50	95901	52151	17712	168792	27171	22580	0	80000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.10	2.21	45.00	53.00	1345551	1043125	0	3600000
	72	13	MAR	59543873	58038190	3862262	52893999	64491621	52.34	5.64	50.00	68.75	95900	52151	17712	168792	30127	20942	8000	72000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.03	2.19	45.00	53.00	1505683	984832	408000	3240000
	73	14	MAR	63191074	61059376	3610697	56974850	66392240	53.14	8.96	50.00	80.00	95900	52151	17712	168792	42700	33529	8797	107129	0	0	0	0	37294	20281	6888	65642	0	0	0	0	50.96	2.19	45.00	53.00	2131698	1602089	466257	5463579
	74	15	MAR	62449138	60190936	3923853	53500050	66360880	53.53	8.96	50.00	80.00	95900	52151	17712	168792	44654	28912	8000	110771	0	0	0	0	37294	20281	6888	65641	0	0	0	0	50.83	2.36	45.00	53.00	2258202	1478767	424000	5742817
	75	16	MAR	57815496	56340530	4822723	49315500	63532900	52.45	6.00	50.00	70.00	95900	52151	17712	168792	29528	23420	0	80000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	50.73	2.70	45.00	53.00	1474966	1117324	0	3600000
	76	17	MAR	53089373	51775905	5843023	43596081	60671070	51.85	4.21	50.00	63.75	95900	52151	17712	168792	26295	19080	4500	73564	0	0	0	0	37294	20281	6888	65641	0	0	0	0	50.66	2.95	45.00	53.00	1313467	877565	238500	3310384
	77	18	MAR	51840637	50501617	6172487	41245629	60495470	50.86	1.93	50.00	56.25	95900	52151	17712	168792	27378	24974	4847	97706	0	0	0	0	37294	20281	6888	65642	0	0	0	0	50.67	2.92	45.00	53.00	1339020	1112394	256891	4404820
	78	19	MAR	55847157	54478295	5015053	45045567	62852780	50.76	1.91	50.00	56.38	95899	52152	17712	168792	27515	15330	8000	56562	0	0	0	0	37294	20281	6888	65641	0	0	0	0	50.69	2.93	45.00	53.00	1368863	721075	424000	2548967
	79	20	MAR	59688971	57954742	4652549	49989900	64185963	51.30	3.32	50.00	61.13	95897	52153	17712	168792	34308	14955	12184	62344	0	0	0	0	37294	20281	6888	65642	0	0	0	0	50.69	2.96	45.00	53.00	1734230	771533	621390	3304217
	80	21	MAR	62003676	59872129	4092336	53697505	64645019	50.69	1.60	50.00	55.25	95897	52152	17712	168792	43033	22088	10991	80091	0	0	0	0	37294	20281	6888	65641	0	0	0	0	50.69	2.97	45.00	53.00	2131547	975040	560522	3604095
	81	22	MAR	61125378	59362517	4197551	53563650	65489800	50.25	0.50	50.00	51.38	95898	52152	17712	168792	36087	28480	5185	98525	0	0	0	0	37294	20281	6888	65642	0	0	0	0	50.76	2.91	45.00	53.00	1762862	1278426	274827	4466080
	82	23	MAR	56342978	54768614	4377174	46768350	61555150	50.08	0.23	50.00	50.75	95897	52151	17712	168792	32513	33962	0	96000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	50.98	2.54	45.00	53.00	1574364	1566015	0	4564196
	83	24	MAR	50478523	49282336	3615765	44343467	56360700	50.00	0	50.00	50.00	95897	52151	17712	168792	24809	31940	0	99084	0	0	0	0	37294	20281	6888	65642	0	0	0	0	50.84	2.53	45.00	53.00	1196187	1465490	0	4458796
	84	25	MAR	46880002	45764353	3939311	39163578	51654800	50.00	0	50.00	50.00	95898	52152	17712	168792	22936	18990	0	63004	0	0	0	0	37294	20281	6888	65641	0	0	0	0	50.43	2.90	45.00	53.00	1115649	881760	0	2835196
	85	26	MAR	48935968	47511782	4344746	39251334	56502600	50.00	0	50.00	50.00	95898	52153	17712	168792	30107	31272	0	103690	0	0	0	0	37294	20281	6888	65642	0	0	0	0	50.18	3.05	45.00	53.00	1424187	1396367	0	4666043
	86	27	MAR	54009484	52602684	4692256	43413637	62728698	50.00	0	50.00	50.00	95898	52153	17712	168792	30356	38105	0	119292	0	0	0	0	37294	20281	6888	65641	0	0	0	0	50.01	3.15	45.01	53.00	1406800	1699327	0	5368723
	87	28	MAR	59326869	56815199	3998904	51213950	65222550	50.04	0.12	50.00	50.42	95898	52153	17712	168792	51685	37688	5147	127640	0	0	0	0	37294	20281	6887	65642	0	0	0	0	50.24	2.73	45.45	53.00	2511670	1716759	263134	6088731
	88	29	MAR	60520564	58459655	3931943	50883277	63332700	50.80	2.39	50.00	57.96	95898	52153	17712	168792	41621	29682	378	84305	0	0	0	0	37294	20281	6888	65641	0	0	0	0	50.55	2.28	46.50	53.00	2060909	1439789	20034	4299579
	89	30	MAR	55912178	54361154	5123368	44397664	61543748	50.05	0.15	50.00	50.50	95899	52154	17712	168795	31388	21405	4500	78019	0	0	0	0	37294	20281	6887	65642	0	0	0	0	50.58	2.20	46.46	53.00	1551024	1020957	238500	3811252
	90	31	MAR	50700344	49479792	4836923	41243680	56610900	50.00	0	50.00	50.00	95900	52157	17706	168804	25130	21345	0	63591	0	0	0	0	37294	20281	6888	65641	0	0	0	0	50.47	2.42	45.37	53.00	1220552	988455	0	2994215
	91	01	APR	48557385	47285415	4445851	41700850	54362450	50.00	0	50.00	50.00	102916	57504	28944	204408	26383	25743	0	72000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	50.47	2.32	46.18	53.00	1271970	1189040	0	3323522
	92	02	APR	48786412	47277374	4619832	40413356	54346600	50.00	0	50.00	50.00	102917	57503	28944	204408	30747	28672	0	95404	0	0	0	0	38064	21268	10701	75600	0	0	0	0	50.67	2.04	47.21	53.00	1509038	1356914	0	4533548
	93	03	APR	52744506	50773808	3920569	44728450	56686972	50.00	0	50.00	50.00	102916	57504	28938	204408	39161	37316	0	120000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.18	1.47	48.04	53.00	1970698	1863644	0	5996819
	94	04	APR	56795167	54149931	3320296	49810100	59913365	50.00	0	50.00	50.00	102914	57504	28932	204408	51867	36816	0	120000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.53	0.99	50.27	53.00	2645236	1852363	0	6021744
	95	05	APR	55605019	53505307	3762775	47314050	60710759	50.00	0	50.00	50.00	102914	57504	28932	204408	41020	34093	9000	112000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.60	0.92	50.98	53.00	2099711	1732299	477000	5712000
	96	06	APR	51369628	49709726	3648425	43321350	55670871	50.00	0	50.00	50.00	102914	57504	28932	204408	32411	27145	5864	88000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.59	0.92	50.92	53.00	1659902	1379255	299044	4488000
	97	07	APR	46868624	45697306	4109952	38986707	52917350	49.94	0.19	49.38	50.00	102914	57504	28932	204408	22898	19313	0	67038	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.39	1.18	49.18	53.00	1171318	985760	0	3418917
	98	08	APR	45325523	44267270	4606347	37653865	51923450	49.75	0.75	47.50	50.00	102914	57504	28932	204408	20884	21779	0	66950	0	0	0	0	38064	21268	10701	75600	0	0	0	0	50.91	2.03	45.88	53.00	1058252	1107080	0	3414442
	99	09	APR	47612635	46303678	4471368	40019536	53725000	50.00	0	50.00	50.00	102914	57504	28932	204408	26703	22391	0	70496	0	0	0	0	38064	21268	10701	75600	0	0	0	0	50.74	2.33	45.00	53.00	1308957	1037211	0	3172332
	100	10	APR	54273307	52746750	4657120	45214250	58806450	50.04	0.11	50.00	50.38	102914	57504	28932	204408	31203	31318	3495	96000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	50.79	2.28	45.00	53.00	1526557	1453250	178245	4670355
	101	11	APR	58082404	55900578	4174646	48691100	61858100	50.78	2.35	50.00	57.83	102913	57502	28932	204396	44105	34211	0	120000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	50.90	2.08	45.54	53.00	2181825	1588978	0	5458610
	102	12	APR	57199516	55188449	3892991	48620250	60209619	50.06	0.19	50.00	50.63	102914	57501	28932	204396	40044	24236	4500	80000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.10	1.68	47.05	53.00	2011067	1170702	238500	4035645
	103	13	APR	51764178	50064077	4322618	41642550	55045250	50.00	0	50.00	50.00	102914	57501	28932	204396	33874	38309	0	110741	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.29	1.36	48.32	53.00	1700101	1887490	0	5332536
	104	14	APR	45960917	44859955	3789388	37427397	50015200	50.00	0	50.00	50.00	102914	57501	28932	204396	21708	20951	0	64908	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.30	1.30	48.72	53.00	1100962	1036871	0	3153386
