M_hb	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

M_hb	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	19	19	JAN	3	7	3	7	5	4	3	1	1	1	5	4	1	1	3	1	3	1
	20	20	JAN	3	7	9	7	5	4	4	1	1	1	5	4	1	1	3	1	4	1
	21	21	JAN	4	6	9	7	5	4	2	6	1	1	5	4	1	1	3	1	2	6
	22	22	JAN	3	6	3	5	5	4	2	3	1	1	5	4	1	1	3	1	2	3
	23	23	JAN	3	6	3	6	5	4	2	3	1	1	5	4	1	1	3	1	2	1
	24	24	JAN	4	6	4	5	5	4	4	9	1	1	5	4	1	1	3	1	4	9
	25	25	JAN	4	6	3	5	5	4	8	9	1	1	5	4	1	1	3	1	8	9
	26	26	JAN	3	5	3	5	5	4	8	9	1	1	5	4	1	1	4	1	8	9
	27	27	JAN	8	5	3	6	5	4	8	3	1	1	5	4	1	1	4	1	8	3
	28	28	JAN	8	5	3	5	5	4	1	3	1	1	5	4	1	1	4	1	1	5
	29	29	JAN	4	5	9	5	5	4	9	4	1	1	5	4	1	1	3	1	9	4
	30	30	JAN	4	6	8	6	5	4	9	3	1	1	5	4	1	1	4	1	9	3
	31	31	JAN	8	6	8	5	5	4	8	3	1	1	5	4	1	1	4	1	8	3
	32	01	FEB	8	10	8	5	5	2	8	10	1	1	5	2	1	1	9	1	8	10
	33	02	FEB	4	5	3	5	5	2	2	10	1	1	5	2	1	1	8	1	2	10
	34	03	FEB	4	9	3	5	5	2	7	4	1	1	5	2	1	1	8	1	7	4
	35	04	FEB	4	9	3	5	5	2	2	4	1	1	5	2	1	1	8	1	2	4
	36	05	FEB	4	9	3	5	5	2	5	9	1	1	5	2	1	1	8	1	5	9
	37	06	FEB	2	5	7	5	5	2	7	9	1	1	5	2	1	1	8	1	7	9
	38	07	FEB	2	5	7	5	5	2	7	10	1	1	5	2	1	1	8	1	7	10
	39	08	FEB	2	5	7	5	5	2	7	8	1	1	5	2	1	1	8	1	7	8
	40	09	FEB	2	10	7	5	5	2	6	9	1	1	5	2	1	1	8	1	6	9
	41	10	FEB	2	10	1	5	5	2	1	8	1	1	5	2	1	1	4	1	1	8
	42	11	FEB	8	10	1	5	5	2	1	8	1	1	5	2	1	1	4	1	1	8
	43	12	FEB	4	10	9	5	5	2	3	4	1	1	5	2	1	1	4	1	3	4
	44	13	FEB	2	5	7	5	5	2	7	4	1	1	5	2	1	1	4	1	7	4
	45	14	FEB	4	5	7	5	5	2	7	4	1	1	5	2	1	1	8	1	7	4
	46	15	FEB	4	5	9	5	5	2	7	1	1	1	5	2	1	1	8	1	7	1
	47	16	FEB	4	5	9	5	5	2	7	1	1	1	5	2	1	1	8	1	7	1
	48	17	FEB	4	5	9	5	5	2	3	4	1	1	5	2	1	1	8	1	3	4
	49	18	FEB	4	5	9	5	5	2	3	4	1	1	5	2	1	1	8	1	3	4
	50	19	FEB	4	5	9	1	5	2	2	8	1	1	5	2	1	1	8	1	2	8
	51	20	FEB	8	1	3	1	5	2	10	1	1	1	5	2	1	1	8	1	10	1
	52	21	FEB	8	1	3	1	5	2	6	1	1	1	5	2	1	1	8	1	6	1
	53	22	FEB	8	1	3	1	5	2	6	1	1	1	5	2	1	1	8	1	6	1
	54	23	FEB	8	5	3	1	5	2	6	1	1	1	5	2	1	1	4	1	6	1
	55	24	FEB	8	1	9	1	5	2	2	8	1	1	5	2	1	1	4	1	2	8
	56	25	FEB	8	3	1	9	5	2	1	8	1	1	5	2	1	1	4	1	1	8
	57	26	FEB	4	5	1	9	5	2	2	4	1	1	5	2	1	1	4	1	2	4
	58	27	FEB	4	5	1	9	5	2	7	4	1	1	5	2	1	1	4	1	7	9
	59	28	FEB	4	5	7	9	5	2	7	9	1	1	5	2	1	1	4	1	7	9
	60	01	MAR	8	10	3	10	10	3	1	4	1	1	10	3	1	1	8	1	1	4
	61	02	MAR	2	5	3	10	10	3	9	4	1	1	10	3	1	1	8	1	9	4
	62	03	MAR	2	5	1	5	10	3	7	4	1	1	10	3	1	1	8	1	7	4
	63	04	MAR	2	5	1	5	10	3	5	4	1	1	10	3	1	1	8	1	5	4
	64	05	MAR	8	4	1	6	10	3	10	8	1	1	10	3	1	1	8	1	10	8
	65	06	MAR	8	6	1	10	10	3	10	8	1	1	10	3	1	1	3	1	10	8
	66	07	MAR	3	6	3	10	10	3	3	8	1	1	10	3	1	1	3	1	3	8
	67	08	MAR	8	10	3	10	10	3	5	8	1	1	10	3	1	1	3	1	3	8
	68	09	MAR	3	7	1	10	10	3	6	8	1	1	10	3	1	1	3	1	6	8
	69	10	MAR	3	10	1	5	10	3	5	8	1	1	10	3	1	1	3	1	5	8
	70	11	MAR	8	6	1	6	10	3	5	8	1	1	10	3	1	1	3	1	5	8
	71	12	MAR	2	6	1	6	10	3	10	3	1	1	10	3	1	1	3	1	10	3
	72	13	MAR	2	6	1	6	10	3	8	3	1	1	10	3	1	1	3	1	8	3
	73	14	MAR	2	6	1	6	10	3	5	6	1	1	10	3	1	1	3	1	5	6
	74	15	MAR	2	6	1	6	10	3	1	6	1	1	10	3	1	1	3	1	1	6
	75	16	MAR	2	6	1	6	10	3	5	3	1	1	10	3	1	1	3	1	5	3
	76	17	MAR	2	10	1	6	10	3	5	3	1	1	10	3	1	1	3	1	5	3
	77	18	MAR	3	10	1	6	10	3	6	3	1	1	10	3	1	1	9	1	6	3
	78	19	MAR	3	10	1	10	10	3	1	3	1	1	10	3	1	1	9	1	1	3
	79	20	MAR	3	10	1	10	10	3	7	10	1	1	10	3	1	1	3	1	7	10
	80	21	MAR	2	10	1	10	10	3	7	9	1	1	10	3	1	1	3	1	7	9
	81	22	MAR	3	4	1	6	10	3	5	3	1	1	10	3	1	1	9	1	5	3
	82	23	MAR	2	10	1	10	10	3	5	3	1	1	10	3	1	1	9	1	5	3
	83	24	MAR	3	10	1	5	10	3	2	9	1	1	10	3	1	1	9	1	2	9
	84	25	MAR	2	10	1	5	10	3	6	9	1	1	10	3	1	1	9	1	6	9
	85	26	MAR	2	10	1	5	10	3	7	9	1	1	10	3	1	1	2	1	7	9
	86	27	MAR	2	10	1	10	10	3	7	9	1	1	10	3	1	1	9	1	7	9
	87	28	MAR	3	10	9	7	10	3	6	3	1	1	10	3	1	1	2	1	6	3
	88	29	MAR	8	10	3	7	10	3	10	7	1	1	10	3	1	1	2	1	10	7
	89	30	MAR	3	5	9	7	10	3	10	3	1	1	10	3	1	1	9	1	10	3
	90	31	MAR	3	5	1	5	10	3	7	2	1	1	10	3	1	1	9	1	7	2
	91	01	APR	4	5	1	5	10	4	5	9	1	1	10	4	1	1	9	1	5	2
	92	02	APR	2	6	1	5	10	4	6	2	1	1	10	4	1	1	9	1	6	2
	93	03	APR	2	6	1	5	10	4	10	2	1	1	10	4	1	1	9	1	10	2
	94	04	APR	4	7	1	6	10	4	10	9	1	1	10	4	1	1	9	1	10	9
	95	05	APR	4	6	1	6	10	4	10	9	1	1	10	4	1	1	2	1	10	9
	96	06	APR	4	6	1	5	10	4	7	3	1	1	10	4	1	1	4	1	7	3
	97	07	APR	4	6	4	5	10	4	7	3	1	1	10	4	1	1	4	1	7	3
	98	08	APR	4	6	4	5	10	4	7	9	1	1	10	4	1	1	4	1	7	9
	99	09	APR	4	6	1	5	10	4	6	4	1	1	10	4	1	1	4	1	6	4
	100	10	APR	4	7	1	6	10	4	7	2	1	1	10	4	1	1	4	1	7	2
	101	11	APR	4	7	1	6	10	4	10	4	1	1	10	4	1	1	4	1	10	4
	102	12	APR	4	7	1	6	10	4	10	2	1	1	10	4	1	1	4	1	10	2
	103	13	APR	4	5	1	8	10	4	5	4	1	1	10	4	1	1	4	1	5	4
	104	14	APR	4	8	1	5	10	4	6	4	1	1	10	4	1	1	4	1	6	4
	105	15	APR	4	8	1	5	10	4	6	4	1	1	10	4	1	1	4	1	6	4
	106	16	APR	4	8	1	5	10	4	3	4	1	1	10	4	1	1	4	5	3	4
	107	17	APR	4	10	1	5	10	4	5	4	1	1	10	4	1	1	2	5	5	4
	108	18	APR	4	10	1	5	10	4	5	4	1	1	10	4	1	1	2	5	5	4
	109	19	APR	4	6	1	5	10	4	10	4	1	1	10	4	1	1	2	5	10	4
	110	20	APR	4	5	1	5	10	4	10	4	1	1	10	4	1	1	2	5	10	4
	111	21	APR	4	5	4	5	10	4	10	7	1	10	10	4	1	1	2	5	10	7
	112	22	APR	4	7	4	5	10	4	10	7	1	10	10	4	1	1	2	5	10	7
	113	23	APR	4	7	4	5	10	4	6	9	1	1	10	4	1	1	2	5	6	9
	114	24	APR	4	7	4	5	10	4	6	2	1	1	10	4	1	1	2	5	6	2
	115	25	APR	4	6	1	5	10	4	10	4	1	1	10	4	1	1	2	5	10	4
	116	26	APR	2	9	1	5	10	4	10	4	1	1	10	4	1	1	2	5	10	4
	117	27	APR	4	9	1	5	10	4	10	4	1	1	10	4	1	1	2	5	10	4
	118	28	APR	4	8	4	5	10	4	10	9	1	1	10	4	1	1	2	5	10	9
	119	29	APR	4	8	4	5	10	4	10	9	1	1	10	4	1	1	2	5	10	9
	120	30	APR	4	10	4	5	10	4	6	3	1	1	10	4	1	1	2	5	6	3
	121	01	MAY	4	3	4	5	6	4	6	4	1	1	6	4	1	1	2	5	6	4
	122	02	MAY	4	3	4	5	6	4	7	4	1	1	6	4	1	1	2	5	7	4
	123	03	MAY	4	3	4	5	6	4	10	4	1	1	6	4	1	1	2	5	10	4
	124	04	MAY	4	7	4	5	6	4	10	3	1	1	6	4	1	1	2	5	10	3
	125	05	MAY	1	3	1	3	6	4	7	3	1	10	6	4	1	1	2	5	10	3
	126	06	MAY	1	8	1	3	6	4	1	3	1	5	6	4	1	1	2	5	5	3
	127	07	MAY	1	3	1	8	6	4	1	4	1	5	6	4	1	1	1	5	5	4
	128	08	MAY	1	9	1	8	6	4	6	2	1	10	6	4	1	1	1	5	10	2
	129	09	MAY	4	3	4	5	6	4	6	1	1	1	6	4	1	1	1	5	6	1
	130	10	MAY	4	9	4	5	6	4	7	1	1	1	6	4	1	1	1	5	7	1
	131	11	MAY	4	3	4	8	6	4	6	2	1	10	6	4	1	1	1	5	10	2
	132	12	MAY	4	3	4	3	6	4	4	2	1	10	6	4	1	1	1	5	10	2
	133	13	MAY	4	3	1	3	6	4	1	3	1	10	6	4	1	1	1	5	10	3
	134	14	MAY	4	9	4	3	6	4	4	9	1	10	6	4	1	1	1	5	10	9
	135	15	MAY	4	9	1	6	6	4	10	2	1	10	6	4	1	1	1	5	10	2
	136	16	MAY	4	9	4	5	6	4	6	2	1	10	6	4	1	1	1	5	10	2
	137	17	MAY	4	9	4	6	6	4	10	2	1	10	6	4	1	1	1	5	10	2
	138	18	MAY	1	3	1	6	6	4	1	4	1	5	6	4	1	1	1	5	5	9
	139	19	MAY	1	3	1	3	6	4	1	3	1	8	6	4	1	1	1	5	8	3
	140	20	MAY	1	3	1	3	6	4	1	3	1	7	6	4	1	1	1	5	8	3
	141	21	MAY	1	3	1	3	6	4	1	9	1	2	6	4	1	1	1	5	8	3
	142	22	MAY	4	3	1	3	6	4	5	9	1	2	6	4	1	1	1	5	2	9
	143	23	MAY	1	3	1	6	6	4	10	9	1	2	6	4	1	1	1	5	5	9
	144	24	MAY	4	3	1	6	6	4	10	8	1	2	6	4	1	1	1	5	2	9
	145	25	MAY	4	6	1	6	6	4	10	8	1	2	6	4	1	1	1	5	10	9
	146	26	MAY	4	6	1	6	6	4	1	8	1	2	6	4	1	1	1	5	2	4
	147	27	MAY	4	6	1	6	6	4	2	4	1	2	6	4	1	1	1	5	5	4
	148	28	MAY	1	9	1	3	6	4	4	3	1	10	6	4	1	1	1	3	10	3
	149	29	MAY	1	3	1	3	6	4	4	8	1	10	6	4	1	1	1	3	10	8
	150	30	MAY	4	9	1	5	6	4	10	8	1	10	6	4	1	1	1	3	10	8
	151	31	MAY	1	9	1	5	6	4	7	8	1	10	6	4	1	1	1	3	10	8
	152	01	JUN	1	5	1	5	6	4	7	4	1	8	6	4	1	1	1	3	7	4
	153	02	JUN	1	5	1	5	6	4	7	4	1	9	6	4	1	1	1	5	9	4
	154	03	JUN	8	10	1	10	6	4	2	4	1	6	6	4	1	1	1	5	6	4
	155	04	JUN	8	10	1	5	6	4	1	4	1	8	6	4	1	1	4	5	8	4
	156	05	JUN	8	6	8	6	6	4	10	9	1	8	6	4	1	1	4	1	8	9
	157	06	JUN	8	6	8	6	6	4	10	9	1	8	6	4	1	1	4	1	7	9
	158	07	JUN	8	6	8	6	6	4	10	9	1	8	6	4	1	1	4	1	7	9
	159	08	JUN	4	6	8	5	6	4	10	1	1	8	6	4	1	1	4	1	10	1
	160	09	JUN	8	10	9	6	6	4	5	1	1	9	6	4	1	1	4	1	9	1
	161	10	JUN	8	7	4	7	6	4	3	1	1	3	6	4	1	1	4	1	3	1
	162	11	JUN	8	7	2	1	6	4	2	1	1	3	6	4	1	1	4	1	5	1
	163	12	JUN	4	10	3	1	6	4	10	1	1	3	6	4	1	1	4	1	3	1
	164	13	JUN	4	10	3	10	6	4	10	1	1	3	6	4	1	1	4	1	6	1
	165	14	JUN	4	10	4	10	6	4	10	8	1	3	6	4	1	1	4	1	6	8
	166	15	JUN	4	10	3	8	6	4	10	4	1	3	6	4	1	1	4	1	3	8
	167	16	JUN	4	10	2	10	6	4	2	1	1	3	6	4	1	1	4	1	3	1
	168	17	JUN	4	10	1	10	6	4	1	8	1	3	6	4	1	1	4	1	5	4
	169	18	JUN	4	5	2	8	6	4	2	4	2	6	6	4	1	1	4	1	6	4
	170	19	JUN	4	5	2	8	6	4	10	9	2	5	6	4	1	1	4	1	6	9
	171	20	JUN	4	6	2	8	6	4	10	1	1	5	6	4	1	1	4	1	6	1
	172	21	JUN	4	6	2	8	6	4	10	8	1	7	6	4	1	1	4	1	7	8
	173	22	JUN	4	7	2	8	6	4	3	4	2	3	6	4	1	1	4	1	3	4
	174	23	JUN	4	6	2	8	6	4	2	4	2	3	6	4	1	1	4	1	3	4
	175	24	JUN	4	5	2	8	6	4	2	8	2	3	6	4	1	1	4	1	3	4
	176	25	JUN	4	6	2	8	6	4	3	8	2	3	6	4	1	1	4	1	3	8
	177	26	JUN	10	6	2	1	6	4	6	4	2	9	6	4	1	1	4	1	6	8
	178	27	JUN	4	7	2	8	6	4	10	4	2	9	6	4	1	1	4	1	6	8
	179	28	JUN	4	7	10	8	6	4	10	8	1	9	6	4	1	1	4	1	6	8
	180	29	JUN	4	6	2	8	6	4	9	8	2	9	6	4	1	1	4	1	9	8
	181	30	JUN	10	6	2	6	6	4	1	4	2	5	6	4	1	1	4	1	5	2
	182	01	JUL	10	6	2	6	6	3	1	4	2	3	6	3	1	1	4	1	3	2
	183	02	JUL	10	6	1	6	6	3	1	2	2	1	6	3	1	1	4	1	1	2
	184	03	JUL	2	6	2	6	6	3	6	2	2	3	6	3	1	1	4	1	1	2
	185	04	JUL	9	6	2	6	6	3	7	4	2	3	6	3	1	1	4	3	9	10
	186	05	JUL	9	6	2	6	6	3	7	10	2	3	6	3	1	1	4	3	7	5
	187	06	JUL	9	6	2	6	6	3	6	2	2	3	6	3	1	1	4	3	6	2
	188	07	JUL	9	6	2	6	6	3	6	2	2	3	6	3	1	1	4	5	7	2
	189	08	JUL	9	5	2	6	6	3	1	10	2	3	6	3	1	1	4	5	7	2
	190	09	JUL	9	5	1	6	6	3	6	2	1	7	6	3	1	1	4	5	7	2
	191	10	JUL	8	6	2	4	6	3	7	9	1	7	6	3	1	1	4	5	7	9
	192	11	JUL	8	6	2	4	6	3	6	4	1	7	6	3	1	1	4	5	7	9
	193	12	JUL	3	6	2	4	6	3	7	10	1	5	6	3	1	1	4	5	7	10
	194	13	JUL	3	6	2	4	6	3	5	8	1	5	6	3	1	1	4	5	5	8
	195	14	JUL	3	6	1	4	6	3	5	8	1	5	6	3	1	1	4	5	5	8
	196	15	JUL	3	6	1	4	6	3	5	9	1	5	6	3	1	1	4	5	5	9
	197	16	JUL	3	6	1	7	6	3	5	9	1	5	6	3	1	1	4	5	5	9
	198	17	JUL	8	10	1	7	6	3	5	9	1	5	6	3	1	1	4	5	5	9
	199	18	JUL	8	7	1	7	6	3	6	10	1	6	6	3	1	1	4	5	6	10
	200	19	JUL	8	7	1	7	6	3	6	9	1	6	6	3	1	1	4	5	6	9
	201	20	JUL	3	5	2	5	6	3	6	9	1	6	6	3	1	1	4	5	6	9
	202	21	JUL	3	5	1	5	6	3	1	9	1	6	6	3	1	1	1	5	6	9
	203	22	JUL	3	5	1	5	6	3	6	9	1	7	6	3	1	1	4	5	7	9
	204	23	JUL	3	6	1	6	6	3	6	2	1	7	6	3	1	1	4	5	7	2
	205	24	JUL	8	6	2	4	6	3	7	4	1	7	6	3	1	1	4	5	7	2
	206	25	JUL	8	6	2	6	6	3	7	2	1	7	6	3	1	1	1	5	7	2
	207	26	JUL	8	6	2	6	6	3	6	10	1	7	6	3	1	1	3	5	7	10
	208	27	JUL	9	7	2	4	6	3	6	2	1	5	6	3	1	1	3	5	5	1
	209	28	JUL	8	7	2	4	6	3	5	1	1	5	6	3	1	1	3	5	5	1
	210	29	JUL	8	7	2	4	6	3	5	3	1	5	6	3	1	1	3	5	5	3
	211	30	JUL	8	1	2	4	6	3	5	3	2	5	6	3	1	1	3	5	5	2
	212	31	JUL	8	4	2	4	6	3	5	2	2	5	6	3	1	1	3	5	5	2
	213	01	AUG	8	7	2	4	6	3	7	4	2	5	6	3	1	1	3	5	5	4
	214	02	AUG	9	7	3	4	6	3	6	8	2	5	6	3	1	1	3	5	6	2
	215	03	AUG	3	7	2	7	6	3	5	2	2	5	6	3	1	1	3	2	5	2
	216	04	AUG	3	7	2	4	6	3	5	8	2	5	6	3	1	1	3	2	5	2
	217	05	AUG	9	7	2	4	6	3	5	9	2	5	6	3	1	1	3	2	5	9
	218	06	AUG	5	4	2	4	6	3	2	8	1	2	6	3	1	1	3	2	2	8
	219	07	AUG	3	4	1	4	6	3	2	4	1	2	6	3	1	1	3	2	2	4
	220	08	AUG	9	7	5	4	6	3	7	4	1	2	6	3	1	1	3	2	7	4
	221	09	AUG	9	7	5	7	6	3	7	1	1	2	6	3	1	1	3	2	7	1
	222	10	AUG	3	7	1	7	6	3	6	9	1	2	6	3	1	1	3	1	2	9
	223	11	AUG	3	4	1	6	6	3	2	8	1	2	6	3	1	1	3	1	2	8
	224	12	AUG	3	4	1	4	6	3	2	9	1	2	6	3	1	1	2	1	2	9
	225	13	AUG	3	4	1	4	6	3	1	3	2	1	6	3	1	1	2	1	1	3
	226	14	AUG	9	7	2	4	6	3	6	8	2	1	6	3	1	1	1	5	6	8
	227	15	AUG	9	7	3	4	6	3	7	2	1	1	6	3	1	1	3	1	7	2
	228	16	AUG	8	7	10	4	6	3	7	2	2	1	6	3	1	1	3	1	7	2
	229	17	AUG	3	7	2	7	6	3	7	9	2	1	6	3	1	1	3	1	7	2
	230	18	AUG	3	7	2	7	6	3	4	8	2	1	6	3	1	1	3	1	4	2
	231	19	AUG	3	7	1	4	6	3	1	3	2	1	6	3	1	1	3	2	1	2
	232	20	AUG	9	5	1	5	6	3	1	8	1	2	6	3	1	1	3	2	2	8
	233	21	AUG	9	6	1	5	6	3	1	8	1	2	6	3	1	1	3	2	2	8
	234	22	AUG	9	6	9	5	6	3	6	10	1	2	6	3	1	1	1	5	2	10
	235	23	AUG	9	7	9	7	6	3	7	10	1	2	6	3	1	1	2	5	7	10
	236	24	AUG	9	6	9	7	6	3	7	10	1	2	6	3	1	1	3	10	7	10
	237	25	AUG	9	10	1	5	6	3	1	3	1	2	6	3	1	1	1	10	2	10
	238	26	AUG	8	5	1	6	6	3	1	3	1	2	6	3	1	1	1	10	2	3
	239	27	AUG	9	6	2	6	6	3	1	3	1	10	6	3	1	1	1	10	5	3
	240	28	AUG	9	6	2	6	6	3	4	10	1	5	6	3	1	1	1	10	4	10
	241	29	AUG	9	6	8	5	6	3	7	10	1	1	6	3	1	1	1	10	7	10
	242	30	AUG	9	7	9	6	6	3	7	2	1	1	6	3	1	1	3	5	7	10
	243	31	AUG	9	7	9	10	6	3	6	2	1	5	6	3	1	1	3	5	6	2
	244	01	SEP	9	7	2	7	6	2	6	2	1	10	6	2	1	1	3	2	5	2
	245	02	SEP	9	7	2	5	6	2	10	8	1	10	6	2	1	1	3	2	10	8
	246	03	SEP	9	7	9	5	6	2	10	8	3	10	6	2	1	1	3	2	10	8
	247	04	SEP	9	6	3	5	6	2	4	8	3	10	6	2	1	1	3	2	10	2
	248	05	SEP	9	6	3	5	6	2	6	2	1	10	6	2	1	1	3	2	7	2
	249	06	SEP	9	6	9	5	6	2	7	2	1	1	6	2	1	1	3	2	7	2
	250	07	SEP	9	6	9	5	6	2	5	2	3	10	6	2	1	1	3	2	7	2
	251	08	SEP	9	6	9	4	6	2	6	2	3	10	6	2	1	1	3	2	10	2
	252	09	SEP	9	7	9	7	6	2	6	3	3	10	6	2	1	1	3	2	10	4
	253	10	SEP	9	7	9	5	6	2	6	3	1	10	6	2	1	1	3	2	6	2
	254	11	SEP	2	5	9	5	6	2	6	10	1	2	6	2	1	1	3	2	7	10
	255	12	SEP	2	5	9	5	6	2	6	10	1	1	6	2	1	1	3	2	7	10
	256	13	SEP	2	5	9	5	6	2	7	10	1	1	6	2	1	1	3	2	7	10
	257	14	SEP	9	5	9	5	6	2	6	3	1	2	6	2	1	1	3	2	6	3
	258	15	SEP	9	4	9	4	6	2	10	8	1	10	6	2	1	1	3	2	10	8
	259	16	SEP	3	4	3	5	6	2	3	8	1	10	6	2	1	1	3	2	10	5
	260	17	SEP	3	7	3	4	6	2	6	8	1	10	6	2	1	1	3	2	10	4
	261	18	SEP	3	6	3	5	6	2	7	8	1	10	6	2	1	1	3	2	7	8
	262	19	SEP	3	6	3	5	6	2	5	2	1	10	6	2	1	1	3	2	5	2
	263	20	SEP	3	6	3	5	6	2	6	2	1	10	6	2	1	1	3	2	6	2
	264	21	SEP	3	6	3	5	6	2	6	2	1	10	6	2	1	1	3	2	6	2
	265	22	SEP	9	6	3	5	6	2	10	8	1	10	6	2	1	1	3	1	10	8
	266	23	SEP	3	6	3	5	6	2	10	8	1	10	6	2	1	1	3	1	10	8
	267	24	SEP	3	6	3	5	6	2	10	4	1	10	6	2	1	1	3	1	10	4
	268	25	SEP	3	6	3	5	6	2	7	2	1	10	6	2	1	1	3	1	7	2
	269	26	SEP	3	6	3	5	6	2	7	2	1	1	6	2	1	1	3	1	7	2
	270	27	SEP	3	6	3	4	6	2	6	2	1	1	6	2	1	1	3	1	6	2
	271	28	SEP	3	6	3	4	6	2	7	2	1	1	6	2	1	1	3	1	7	2
	272	29	SEP	3	4	3	5	6	2	6	10	1	1	6	2	1	1	3	1	3	10
	273	30	SEP	3	7	3	4	6	2	7	2	1	8	6	2	1	1	3	1	3	2
	274	01	OCT	8	7	3	5	6	2	5	2	1	8	6	2	1	1	3	1	3	2
	275	02	OCT	9	6	9	5	6	2	5	10	1	1	6	2	1	1	3	1	5	10
	276	03	OCT	9	6	9	4	6	2	6	10	1	1	6	2	1	1	3	1	6	10
	277	04	OCT	9	7	9	5	6	2	6	10	1	1	6	2	1	1	3	1	6	10
	278	05	OCT	9	6	9	4	6	2	7	10	1	1	6	2	1	1	3	1	9	10
	279	06	OCT	8	6	9	4	6	2	6	10	1	8	6	2	1	1	3	1	6	10
	280	07	OCT	8	6	9	4	6	2	9	2	1	8	6	2	1	1	3	1	5	2
	281	08	OCT	2	6	10	5	6	2	1	2	1	8	6	2	1	1	3	1	8	2
	282	09	OCT	8	6	10	5	6	2	7	10	1	8	6	2	1	1	3	1	7	10
	283	10	OCT	10	6	10	6	6	2	7	10	1	1	6	2	1	1	3	1	7	10
	284	11	OCT	10	6	10	5	6	2	7	10	1	1	6	2	1	1	3	1	7	10
	285	12	OCT	10	6	10	5	6	2	7	8	1	10	6	2	1	1	3	1	7	8
	286	13	OCT	10	6	10	5	6	2	10	9	1	10	6	2	1	1	3	1	10	9
	287	14	OCT	10	4	10	5	6	2	10	9	1	10	6	2	1	1	3	1	10	9
	288	15	OCT	10	4	10	5	6	2	5	3	1	10	6	2	1	1	3	1	5	2
	289	16	OCT	10	4	3	5	6	2	6	2	1	1	6	2	1	1	3	1	6	2
	290	17	OCT	10	4	3	4	6	2	6	2	1	1	6	2	1	1	3	1	6	2
	291	18	OCT	10	4	9	4	6	2	6	2	1	1	6	2	1	1	3	1	6	2
	292	19	OCT	10	4	3	5	6	2	7	10	1	1	6	2	1	1	3	1	7	10
	293	20	OCT	10	4	3	5	6	2	4	8	1	1	6	2	1	1	3	1	4	8
	294	21	OCT	10	4	8	5	6	2	6	1	1	8	6	2	1	1	3	1	6	1
	295	22	OCT	10	4	3	5	6	2	4	9	1	1	6	2	1	1	3	1	4	10
	296	23	OCT	10	5	3	5	6	2	4	3	1	1	6	2	1	1	3	1	4	10
	297	24	OCT	10	5	1	5	6	2	4	10	1	1	6	2	1	1	3	1	4	10
	298	25	OCT	10	5	1	5	6	2	7	10	1	1	6	2	1	1	3	1	7	10
	299	26	OCT	2	5	3	5	6	2	4	10	1	1	6	2	1	1	3	1	4	10
	300	27	OCT	2	5	2	5	6	2	1	10	1	2	6	2	1	1	3	1	1	10
	301	28	OCT	2	4	8	5	6	2	7	9	1	8	6	2	1	1	3	1	7	9
	302	29	OCT	10	5	3	5	6	2	7	10	1	8	6	2	1	1	3	1	7	10
