system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	336

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	21	01	JAN	20:00	137630628	16920628	587146	16333483	17507774	1479.74	2.46	1477.28	1482.20	9801	80	9721	9881	9812	305	9507	10116	0	0	0	0	10	0	10	10	10	0	10	10	399579	3771	395808	403350	161781	2229	159552	164010	3689	3679	10	7367	10	0	10	10	10	0	10	10	38006	10847	27158	48853	0	0	0	0	6036	2368	3668	8403	0	0	0	0
	22	01	JAN	21:00	96785441	16665441	127971	16537471	16793412	1479.74	2.46	1477.28	1482.20	9801	80	9721	9881	9527	303	9224	9829	0	0	0	0	10	0	10	10	10	0	10	10	396571	5003	391568	401573	161913	281	161631	162194	10	0	10	10	10	0	10	10	10	0	10	10	34133	6216	27917	40349	0	0	0	0	4006	1196	2810	5202	0	0	0	0
	23	01	JAN	22:00	26416653	16676653	157713	16518940	16834365	763.73	718.47	45.25	1482.20	9801	80	9721	9881	9591	422	9169	10012	0	0	0	0	5	5	0	10	5	5	0	10	399251	5	399246	399257	160959	296	160663	161254	5	5	0	10	5	5	0	10	5	5	0	10	32556	257	32298	32813	0	0	0	0	487	487	0	974	0	0	0	0
	24	01	JAN	23:00	34186845	16932200	118215	16813985	17050416	759.12	718.16	40.96	1477.28	9801	80	9721	9881	9495	431	9064	9925	0	0	0	0	5	5	0	10	5	5	0	10	401293	3169	398124	404461	165895	1026	164869	166921	5	5	0	10	5	5	0	10	5	5	0	10	19812	2761	17051	22573	0	0	0	0	862	862	0	1724	101	101	0	202
	25	02	JAN	00:00	42680608	16517765	145058	16372707	16662823	759.02	721.04	37.97	1480.06	9801	80	9721	9881	9131	430	8701	9560	0	0	0	0	5	5	0	10	5	5	0	10	398390	3430	394960	401820	155625	1382	154243	157007	1410	1410	0	2821	5	5	0	10	5	5	0	10	25936	2064	23873	28000	0	0	0	0	1307	1307	0	2613	227	227	0	453
	26	02	JAN	01:00	99957024	16037024	111534	15925490	16148557	1475.34	0.40	1474.95	1475.74	9801	80	9721	9881	9110	406	8704	9515	0	0	0	0	10	0	10	10	10	0	10	10	388164	70	388094	388234	151369	1086	150283	152454	585	575	10	1160	10	0	10	10	10	0	10	10	19819	1141	18678	20960	0	0	0	0	4196	3644	552	7840	0	0	0	0
	27	02	JAN	02:00	15772528	15743891	222868	15521022	15966759	41.69	5.40	36.29	47.09	9801	80	9721	9881	8724	257	8467	8980	0	0	0	0	0	0	0	0	0	0	0	0	389810	2252	387558	392062	145924	7482	138442	153406	5	5	0	10	5	5	0	9	0	0	0	0	18464	3426	15039	21890	0	0	0	0	0	0	0	0	198	198	0	395
	28	02	JAN	03:00	87162868	16482868	32295	16450573	16515163	1476.98	0.29	1476.69	1477.28	9801	80	9721	9881	8436	327	8109	8762	0	0	0	0	10	0	10	10	10	0	10	10	394543	5	394538	394548	155401	3459	151941	158860	1471	1461	10	2931	10	0	10	10	10	0	10	10	23972	1216	22756	25188	0	0	0	0	3534	437	3097	3971	0	0	0	0
	29	02	JAN	04:00	82465381	17264708	679039	16585670	17943747	760.19	717.09	43.10	1477.28	9801	80	9721	9881	8052	232	7820	8283	0	0	0	0	5	5	0	10	5	5	0	10	404543	2565	401978	407108	164663	2240	162423	166903	4605	4595	10	9200	5	5	0	10	5	5	0	10	31915	9643	22272	41558	0	0	0	0	3258	3258	0	6516	281	281	0	561
	30	02	JAN	05:00	85503927	18553927	302495	18251432	18856422	1484.84	1.89	1482.95	1486.72	9801	80	9721	9881	7893	267	7626	8160	0	0	0	0	10	0	10	10	10	0	10	10	409200	2727	406473	411926	171736	922	170814	172658	15110	1523	13587	16633	10	0	10	10	10	0	10	10	72033	5770	66263	77803	0	0	0	0	3348	1479	1869	4826	0	0	0	0
	31	02	JAN	06:00	63496661	19566661	58794	19507867	19625455	1488.53	0.95	1487.58	1489.47	9801	80	9721	9881	7526	257	7269	7783	0	0	0	0	10	0	10	10	10	0	10	10	408423	2138	406285	410561	174510	1000	173510	175510	24799	473	24326	25273	10	0	10	10	10	0	10	10	76244	461	75783	76706	0	0	0	0	2197	600	1597	2796	0	0	0	0
	32	02	JAN	07:00	107005654	19365654	163320	19202334	19528974	1488.53	0.95	1487.58	1489.47	9801	80	9721	9881	7193	179	7014	7371	0	0	0	0	10	0	10	10	10	0	10	10	408873	1059	407814	409932	173970	460	173510	174430	22702	415	22287	23117	10	0	10	10	10	0	10	10	74744	2496	72248	77241	0	0	0	0	4382	4313	69	8695	0	0	0	0
	33	02	JAN	08:00	95813611	19036481	20315	19016166	19056795	767.78	717.61	50.17	1485.38	9801	80	9721	9881	6914	102	6812	7016	31	3	28	33	5	5	0	10	5	5	0	10	408196	3738	404458	411934	173990	490	173500	174480	18750	490	18260	19241	5	5	0	10	5	5	0	10	73366	2469	70898	75835	0	0	0	0	3836	3836	0	7672	394	394	0	788
	34	02	JAN	09:00	74665286	18795286	86590	18708696	18881875	1487.43	2.05	1485.38	1489.47	9801	80	9721	9881	6728	47	6681	6774	123	20	103	143	10	0	10	10	10	0	10	10	405752	1139	404613	406891	173354	156	173198	173510	17055	233	16822	17288	10	0	10	10	10	0	10	10	74521	352	74169	74873	0	0	0	0	2794	2735	59	5528	0	0	0	0
	35	02	JAN	10:00	66513092	18543092	559932	17983160	19103023	1482.49	0.46	1482.03	1482.95	9801	80	9721	9881	6638	115	6523	6753	214	28	186	242	10	0	10	10	10	0	10	10	410530	3513	407017	414043	168827	2088	166739	170915	15524	4233	11291	19757	10	0	10	10	10	0	10	10	63612	11333	52279	74945	0	0	0	0	2399	789	1610	3187	0	0	0	0
	36	02	JAN	11:00	18295620	18253425	599939	17653486	18853364	42.92	0.19	42.73	43.11	9801	80	9721	9881	6301	22	6279	6322	271	41	230	311	0	0	0	0	0	0	0	0	403719	2059	401660	405778	169723	524	169199	170247	12360	4992	7368	17351	0	0	0	0	0	0	0	0	65071	8830	56242	73901	0	0	0	0	0	0	0	0	291	22	269	313
	37	02	JAN	12:00	79198789	17538789	633728	16905061	18172517	1479.74	2.46	1477.28	1482.20	9801	80	9721	9881	6196	221	5975	6416	263	28	235	291	10	0	10	10	10	0	10	10	402581	2476	400104	405057	165174	540	164633	165714	7538	6748	789	14286	10	0	10	10	10	0	10	10	62576	5153	57423	67729	0	0	0	0	3083	2228	855	5311	0	0	0	0
	38	02	JAN	13:00	92209394	17529394	325307	17204086	17854701	1479.74	2.46	1477.28	1482.20	9801	80	9721	9881	6222	245	5977	6466	239	26	213	265	10	0	10	10	10	0	10	10	404335	491	403844	404825	166846	3336	163510	170181	6616	5087	1530	11703	10	0	10	10	10	0	10	10	43864	2801	41063	46665	0	0	0	0	3734	2715	1019	6449	0	0	0	0
	39	02	JAN	14:00	92321665	17548315	733261	16815054	18281576	760.19	717.09	43.10	1477.28	9801	80	9721	9881	6377	277	6100	6653	176	24	152	200	5	5	0	10	5	5	0	10	406600	2815	403785	409415	163108	392	162717	163500	8519	8509	10	17027	5	5	0	10	5	5	0	10	42871	7879	34992	50750	0	0	0	0	3737	3737	0	7474	230	230	0	460
	40	02	JAN	15:00	55774448	18064448	377881	17686567	18442329	773.34	708.69	64.65	1482.03	9801	80	9721	9881	6650	285	6365	6934	74	8	66	82	10	0	10	10	10	0	10	10	406512	666	405846	407178	166901	733	166167	167634	11711	3263	8448	14974	10	0	10	10	10	0	10	10	71948	3260	68688	75209	0	0	0	0	1886	1886	0	3771	0	0	0	0
	41	02	JAN	16:00	128704521	19704521	313023	19391499	20017544	1488.53	0.95	1487.58	1489.47	9801	80	9721	9881	7042	401	6641	7442	3	0	3	3	10	0	10	10	10	0	10	10	409018	122	408896	409140	174510	1000	173510	175510	26418	1433	24984	27851	10	0	10	10	10	0	10	10	74690	3204	71485	77894	0	0	0	0	5450	968	4482	6418	0	0	0	0
	42	02	JAN	17:00	130182055	19042055	257135	18784920	19299190	1487.42	2.05	1485.38	1489.47	9801	80	9721	9881	7682	432	7250	8114	0	0	0	0	10	0	10	10	10	0	10	10	410172	251	409920	410423	173896	386	173510	174282	18762	2555	16207	21317	10	0	10	10	10	0	10	10	69413	3973	65440	73386	0	0	0	0	5557	513	5044	6070	0	0	0	0
	43	02	JAN	18:00	89456385	18036433	591807	17444625	18628240	760.19	717.09	43.11	1477.28	9801	80	9721	9881	8310	441	7869	8751	0	0	0	0	5	5	0	10	5	5	0	10	405622	867	404755	406489	168732	4335	164397	173068	11467	8870	2597	20337	5	5	0	10	5	5	0	10	52830	6183	46646	59013	0	0	0	0	3569	3569	0	7137	345	345	0	689
	44	02	JAN	19:00	102355203	16861283	278779	16582504	17140061	760.19	717.09	43.10	1477.28	9801	80	9721	9881	9103	571	8532	9674	0	0	0	0	5	5	0	10	5	5	0	10	403080	3083	399996	406163	158353	1275	157078	159628	4100	4090	10	8189	5	5	0	10	5	5	0	10	33345	32	33314	33377	0	0	0	0	4274	4274	0	8548	96	96	0	192
	45	02	JAN	20:00	129283839	16833839	104844	16728995	16938683	1479.74	2.46	1477.28	1482.20	9801	80	9721	9881	9906	535	9371	10441	0	0	0	0	10	0	10	10	10	0	10	10	395106	4121	390984	399227	162874	636	162238	163510	1106	1096	10	2201	10	0	10	10	10	0	10	10	40885	2838	38047	43723	0	0	0	0	5623	1481	4142	7103	0	0	0	0
	46	02	JAN	21:00	153615197	17245197	785270	16459927	18030468	1479.56	2.28	1477.28	1481.83	9801	80	9721	9881	9939	633	9306	10571	0	0	0	0	10	0	10	10	10	0	10	10	396875	1754	395121	398629	161789	1659	160130	163448	7044	7034	10	14078	10	0	10	10	10	0	10	10	23270	5829	17441	29099	0	0	0	0	6819	1860	4959	8678	0	0	0	0
	47	02	JAN	22:00	75193303	17182775	458500	16724275	17641276	760.09	722.11	37.97	1482.20	9801	80	9721	9881	10116	742	9374	10857	0	0	0	0	5	5	0	10	5	5	0	10	401752	755	400997	402507	164139	1421	162719	165560	3975	3975	0	7950	5	5	0	10	5	5	0	10	16507	1978	14528	18485	0	0	0	0	2899	2899	0	5797	280	280	0	559
	48	02	JAN	23:00	127023105	16863105	572931	16290174	17436036	1479.56	2.28	1477.28	1481.83	9801	80	9721	9881	10247	863	9384	11110	0	0	0	0	10	0	10	10	10	0	10	10	389178	463	388715	389642	161475	3710	157765	165186	3773	3763	10	7535	10	0	10	10	10	0	10	10	24852	2950	21902	27801	0	0	0	0	5508	1556	3952	7064	0	0	0	0
	49	03	JAN	00:00	98314353	17104353	540733	16563619	17645086	1476.98	0.29	1476.69	1477.28	9801	80	9721	9881	10000	936	9064	10936	0	0	0	0	10	0	10	10	10	0	10	10	392027	3769	388257	395796	159532	226	159306	159758	7115	7105	10	14220	10	0	10	10	10	0	10	10	14120	1766	12354	15886	0	0	0	0	4061	2656	1405	6716	0	0	0	0
	50	03	JAN	01:00	80507263	15987263	858044	15129219	16845306	1475.16	0.22	1474.95	1475.38	9801	80	9721	9881	9635	892	8743	10526	0	0	0	0	10	0	10	10	10	0	10	10	391663	4890	386773	396553	143443	7035	136408	150479	5436	5426	10	10862	10	0	10	10	10	0	10	10	11994	2031	9963	14024	0	0	0	0	3226	1848	1378	5074	0	0	0	0
	51	03	JAN	02:00	65803993	15656645	521871	15134774	16178516	753.15	716.86	36.29	1470.01	9801	80	9721	9881	9125	745	8380	9870	0	0	0	0	5	5	0	10	5	5	0	10	392743	3543	389200	396286	141360	4697	136663	146057	2249	2239	10	4488	5	5	0	10	5	5	0	10	10416	2139	8277	12555	0	0	0	0	2505	2505	0	5009	396	396	0	791
	52	03	JAN	03:00	94498969	16628969	419979	16208990	17048948	1475.67	0.07	1475.59	1475.74	9801	80	9721	9881	8436	602	7834	9038	0	0	0	0	10	0	10	10	10	0	10	10	396912	922	395991	397834	155834	2926	152908	158760	3240	3230	10	6469	10	0	10	10	10	0	10	10	10979	877	10102	11856	0	0	0	0	3894	2994	900	6887	0	0	0	0
	53	03	JAN	04:00	133077214	17157214	1105692	16051521	18262906	1479.74	2.46	1477.28	1482.20	9801	80	9721	9881	8087	561	7526	8648	0	0	0	0	10	0	10	10	10	0	10	10	396492	365	396127	396857	157658	6352	151305	164010	8469	8459	10	16927	10	0	10	10	10	0	10	10	34351	8051	26300	42402	0	0	0	0	5796	2412	3384	8208	0	0	0	0
	54	03	JAN	05:00	58114383	18333043	419387	17913656	18752431	764.05	721.32	42.73	1485.38	9801	80	9721	9881	7806	464	7342	8270	0	0	0	0	5	5	0	10	5	5	0	10	411497	650	410847	412146	171689	1311	170378	173000	11410	5542	5868	16952	5	5	0	10	5	5	0	10	64003	1993	62010	65995	0	0	0	0	1986	1986	0	3971	492	492	0	984
	55	03	JAN	06:00	76504550	19094550	662437	18432112	19756987	1484.81	2.77	1482.03	1487.58	9801	80	9721	9881	7379	559	6820	7937	0	0	0	0	10	0	10	10	10	0	10	10	407644	739	406905	408383	174510	1500	173010	176010	19436	6164	13272	25600	10	0	10	10	10	0	10	10	73265	304	72961	73569	0	0	0	0	2871	1476	1395	4346	0	0	0	0
	56	03	JAN	07:00	78398725	18908725	597023	18311702	19505748	1484.81	2.77	1482.03	1487.58	9801	80	9721	9881	7157	536	6621	7692	0	0	0	0	10	0	10	10	10	0	10	10	411083	1578	409504	412661	173692	2318	171374	176010	17674	6382	11292	24056	10	0	10	10	10	0	10	10	69281	845	68436	70127	0	0	0	0	2975	1309	1666	4283	0	0	0	0
	57	03	JAN	08:00	60186211	18659811	676918	17982892	19336729	764.66	722.92	41.75	1487.58	9801	80	9721	9881	6842	490	6352	7331	27	1	26	27	5	5	0	10	5	5	0	10	410450	1414	409037	411864	172620	3390	169231	176010	15543	6600	8943	22143	5	5	0	10	5	5	0	10	68972	281	68691	69253	0	0	0	0	2074	2074	0	4148	320	320	0	640
	58	03	JAN	09:00	71955328	18606163	674539	17931624	19280703	764.77	716.28	48.49	1481.05	9801	80	9721	9881	6415	486	5929	6901	111	10	101	121	5	5	0	10	5	5	0	10	404113	1602	402512	405715	173022	2978	170045	176000	15291	6145	9147	21436	5	5	0	10	5	5	0	10	74332	1354	72978	75686	0	0	0	0	2664	2664	0	5328	477	477	0	954
	59	03	JAN	10:00	108123336	18443336	925948	17517388	19369285	1483.00	2.37	1480.63	1485.38	9801	80	9721	9881	6261	347	5914	6608	183	10	173	192	10	0	10	10	10	0	10	10	404313	1384	402930	405697	173642	2368	171273	176010	13117	9072	4045	22189	10	0	10	10	10	0	10	10	65171	553	64618	65725	0	0	0	0	4484	1906	2578	6390	0	0	0	0
	60	03	JAN	11:00	85820357	18170357	783171	17387187	18953528	1479.74	2.46	1477.28	1482.20	9801	80	9721	9881	6053	322	5731	6374	214	24	190	237	10	0	10	10	10	0	10	10	402088	32	402056	402120	169827	2115	167711	171942	12246	7583	4663	19829	10	0	10	10	10	0	10	10	64649	135	64514	64783	0	0	0	0	3383	3110	273	6492	0	0	0	0
	61	03	JAN	12:00	117512470	17622470	342409	17280061	17964878	1479.74	2.46	1477.28	1482.20	9801	80	9721	9881	5916	297	5619	6212	214	3	211	217	10	0	10	10	10	0	10	10	403275	2755	400521	406030	168720	3129	165591	171849	6226	6139	87	12365	10	0	10	10	10	0	10	10	55485	4156	51329	59640	0	0	0	0	4995	527	4468	5521	0	0	0	0
	62	03	JAN	13:00	126994563	17254563	350799	16903764	17605362	1479.74	2.46	1477.28	1482.20	9801	80	9721	9881	6034	176	5858	6209	195	9	186	203	10	0	10	10	10	0	10	10	401206	859	400346	402065	167953	1044	166909	168997	2318	2308	10	4627	10	0	10	10	10	0	10	10	44526	7096	37430	51622	0	0	0	0	5487	3196	2291	8683	0	0	0	0
	63	03	JAN	14:00	87634956	17224956	782994	16441963	18007950	1479.74	2.46	1477.28	1482.20	9801	80	9721	9881	6265	138	6127	6403	125	6	119	130	10	0	10	10	10	0	10	10	398984	2329	396655	401312	161707	7156	154552	168863	5639	5629	10	11268	10	0	10	10	10	0	10	10	47074	937	46137	48011	0	0	0	0	3521	118	3403	3638	0	0	0	0
	64	03	JAN	15:00	110182567	17852567	769380	17083187	18621948	1479.74	2.46	1477.28	1482.20	9801	80	9721	9881	6679	267	6412	6946	51	1	50	51	10	0	10	10	10	0	10	10	403999	3066	400934	407065	168826	3339	165488	172165	8060	5914	2146	13973	10	0	10	10	10	0	10	10	67468	1343	66125	68812	0	0	0	0	4617	2980	1637	7596	0	0	0	0
	65	03	JAN	16:00	72987336	19102163	939586	18162577	20041749	765.16	722.43	42.73	1487.58	9801	80	9721	9881	7047	261	6786	7308	0	0	0	0	5	5	0	10	5	5	0	10	415024	330	414694	415354	170715	5295	165420	176010	20747	7999	12748	28746	5	5	0	10	5	5	0	10	68721	538	68183	69259	0	0	0	0	2692	2692	0	5383	381	381	0	761
	66	03	JAN	17:00	96807672	18637672	1105967	17531705	19743638	1484.48	3.10	1481.38	1487.58	9801	80	9721	9881	7567	429	7138	7995	0	0	0	0	10	0	10	10	10	0	10	10	410797	3233	407564	414030	170253	2349	167905	172602	16847	11013	5834	27859	10	0	10	10	10	0	10	10	65572	2063	63509	67635	0	0	0	0	3909	3781	128	7689	0	0	0	0
	67	03	JAN	18:00	42127759	17407759	478483	16929276	17886242	1479.74	2.46	1477.28	1482.20	9801	80	9721	9881	8223	489	7734	8712	0	0	0	0	10	0	10	10	10	0	10	10	408430	3105	405325	411535	163287	461	162826	163748	5579	5569	10	11147	10	0	10	10	10	0	10	10	53946	11352	42594	65298	0	0	0	0	1236	1038	198	2274	0	0	0	0
