system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	32	1	336

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG
	19	01	JAN	18:00	1	2	1	2	2	1	2	1	1	1	1	2	1	2	1	2	2	1	1	2	1	2	1	2	2	1	1	1	1	2	2	1
	20	01	JAN	19:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	2	1	1	1	1	2	1	1	1	2	1	1	1
	21	01	JAN	20:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	2	1	1	1
	22	01	JAN	21:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1	1	2	1	1
	23	01	JAN	22:00	1	2	1	2	2	1	2	1	1	1	1	2	1	2	2	1	2	1	1	2	1	2	1	2	2	1	1	1	1	2	1	1
	24	01	JAN	23:00	1	2	2	1	2	1	2	1	1	1	2	1	2	1	1	2	2	1	2	1	2	1	2	1	2	1	1	1	2	1	1	2
	25	02	JAN	00:00	1	2	1	2	2	1	2	1	1	1	1	2	1	2	2	1	2	1	1	2	1	2	1	2	1	2	1	1	1	2	2	1
	26	02	JAN	01:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	27	02	JAN	02:00	2	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	2	1	2	1	2	1	1	1	1	2	1	1	1	1	1	2
	28	02	JAN	03:00	1	2	2	1	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	29	02	JAN	04:00	1	2	2	1	2	1	2	1	1	1	2	1	2	1	1	2	1	2	1	2	2	1	2	1	2	1	1	1	2	1	1	2
	30	02	JAN	05:00	1	2	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	2	1	1	1
	31	02	JAN	06:00	1	2	2	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	2	1	1	1	1	1	1	2	1	1	2	1	1	1
	32	02	JAN	07:00	1	2	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	2	1	1	1	1	1	2	1	1	1	1	2	1	1
	33	02	JAN	08:00	1	2	1	2	2	1	2	1	2	1	1	2	1	2	2	1	1	2	2	1	1	2	1	2	1	2	1	1	1	2	2	1
	34	02	JAN	09:00	1	2	2	1	2	1	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1
	35	02	JAN	10:00	1	2	1	2	2	1	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	2	1	1	1
	36	02	JAN	11:00	1	2	1	2	2	1	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	1	1	2	1
	37	02	JAN	12:00	1	2	1	2	2	1	2	1	2	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	2	1	1	1	2	1	1	1
	38	02	JAN	13:00	1	2	1	2	2	1	2	1	2	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	2	1	1	1	2	1	1	1
	39	02	JAN	14:00	1	2	2	1	2	1	2	1	2	1	2	1	2	1	2	1	1	2	1	2	2	1	2	1	2	1	1	1	2	1	1	2
	40	02	JAN	15:00	1	2	2	1	2	1	2	1	2	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	2	1	1	1	2	1	1	1
	41	02	JAN	16:00	1	2	2	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	42	02	JAN	17:00	1	2	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	43	02	JAN	18:00	1	2	2	1	2	1	2	1	1	1	2	1	2	1	1	2	2	1	1	2	2	1	2	1	2	1	1	1	2	1	1	2
	44	02	JAN	19:00	1	2	2	1	2	1	2	1	1	1	2	1	2	1	2	1	2	1	1	2	2	1	2	1	1	2	1	1	2	1	1	2
	45	02	JAN	20:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	46	02	JAN	21:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	47	02	JAN	22:00	1	2	1	2	2	1	2	1	1	1	1	2	1	2	2	1	1	2	1	2	1	2	1	2	2	1	1	1	1	2	2	1
	48	02	JAN	23:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	1	1	2	1	1	1
	49	03	JAN	00:00	1	2	2	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	50	03	JAN	01:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	51	03	JAN	02:00	1	2	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	2	1	2	2	1	2	1	1	2	1	1	2	1	1	2
	52	03	JAN	03:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	2	1	1	1
	53	03	JAN	04:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	1	1	2	1	1	1
	54	03	JAN	05:00	1	2	1	2	2	1	2	1	1	1	1	2	1	2	1	2	2	1	1	2	1	2	1	2	1	2	1	1	1	2	2	1
	55	03	JAN	06:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	56	03	JAN	07:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	57	03	JAN	08:00	1	2	1	2	2	1	2	1	1	2	1	2	1	2	2	1	1	2	1	2	1	2	1	2	1	2	1	1	1	2	2	1
	58	03	JAN	09:00	1	2	2	1	2	1	2	1	1	2	2	1	2	1	2	1	1	2	1	2	2	1	2	1	1	2	1	1	2	1	1	2
	59	03	JAN	10:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	1	1	2	1	1	1
	60	03	JAN	11:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	61	03	JAN	12:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	62	03	JAN	13:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	63	03	JAN	14:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	64	03	JAN	15:00	1	2	1	2	2	1	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	65	03	JAN	16:00	1	2	1	2	2	1	2	1	1	1	1	2	1	2	1	2	1	2	1	2	1	2	1	2	2	1	1	1	1	2	2	1
	66	03	JAN	17:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	67	03	JAN	18:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	68	03	JAN	19:00	1	2	1	2	2	1	2	1	1	1	1	2	1	2	2	1	1	2	1	2	1	2	1	2	1	2	1	1	1	2	2	1
	69	03	JAN	20:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	70	03	JAN	21:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	71	03	JAN	22:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	72	03	JAN	23:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	73	04	JAN	00:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	74	04	JAN	01:00	1	2	1	2	2	1	2	1	1	1	1	2	1	2	1	2	1	2	1	2	1	2	1	2	1	2	1	1	1	2	2	1
	75	04	JAN	02:00	1	2	1	2	2	1	2	1	1	1	1	2	1	2	2	1	1	2	1	2	1	2	1	2	1	2	1	1	1	2	2	1
	76	04	JAN	03:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	77	04	JAN	04:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	78	04	JAN	05:00	1	2	1	2	2	1	2	1	1	1	1	2	1	2	1	2	1	2	1	2	1	2	1	2	1	2	1	1	1	2	1	1
	79	04	JAN	06:00	1	2	1	2	2	1	2	1	1	1	1	2	1	2	2	1	1	2	1	2	1	2	1	2	1	2	1	1	1	2	2	1
	80	04	JAN	07:00	1	2	1	2	2	1	2	1	1	1	1	2	1	2	1	2	1	2	1	2	1	2	1	2	2	1	1	1	1	2	2	1
	81	04	JAN	08:00	1	2	1	2	2	1	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	82	04	JAN	09:00	1	2	1	2	2	1	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	83	04	JAN	10:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	84	04	JAN	11:00	1	2	1	2	2	1	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	85	04	JAN	12:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	86	04	JAN	13:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	87	04	JAN	14:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	88	04	JAN	15:00	1	2	1	2	2	1	2	1	1	2	1	2	1	2	2	1	1	2	1	2	1	2	1	2	1	2	1	1	1	2	2	1
	89	04	JAN	16:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	90	04	JAN	17:00	1	2	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	2	1	2	2	1	2	1	1	2	1	1	2	1	1	2
	91	04	JAN	18:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	92	04	JAN	19:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	93	04	JAN	20:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	94	04	JAN	21:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	95	04	JAN	22:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	96	04	JAN	23:00	1	2	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	2	1	2	2	1	2	1	1	2	1	1	2	1	1	2
	97	05	JAN	00:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	2	1	1	1
	98	05	JAN	01:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	99	05	JAN	02:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	1	2
	100	05	JAN	03:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	101	05	JAN	04:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	102	05	JAN	05:00	1	2	1	2	2	1	2	1	1	1	1	2	1	2	2	1	1	2	1	2	1	2	1	2	1	2	1	1	1	2	2	1
	103	05	JAN	06:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	104	05	JAN	07:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	105	05	JAN	08:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	106	05	JAN	09:00	1	2	1	2	2	1	2	1	1	2	1	2	1	2	1	2	1	2	1	2	1	2	1	2	2	1	1	1	1	2	2	1
	107	05	JAN	10:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	108	05	JAN	11:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	109	05	JAN	12:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	110	05	JAN	13:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	111	05	JAN	14:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	1	2	2	1	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	112	05	JAN	15:00	1	2	2	1	2	1	2	1	1	2	2	1	2	1	1	2	1	2	1	2	2	1	2	1	2	1	1	1	2	1	1	1
	113	05	JAN	16:00	1	2	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	2	1	2	2	1	2	1	1	2	1	1	2	1	1	2
	114	05	JAN	17:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	115	05	JAN	18:00	1	2	1	2	2	1	2	1	1	1	1	2	1	2	1	2	1	2	1	2	1	2	1	2	1	2	1	1	1	2	2	1
	116	05	JAN	19:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	117	05	JAN	20:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	118	05	JAN	21:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	119	05	JAN	22:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	120	05	JAN	23:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	121	06	JAN	00:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	122	06	JAN	01:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	123	06	JAN	02:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1	1
	124	06	JAN	03:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	125	06	JAN	04:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	126	06	JAN	05:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	127	06	JAN	06:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	128	06	JAN	07:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	129	06	JAN	08:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	130	06	JAN	09:00	1	2	1	2	2	1	2	1	2	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	131	06	JAN	10:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	132	06	JAN	11:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	133	06	JAN	12:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	134	06	JAN	13:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	135	06	JAN	14:00	1	2	1	2	2	1	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	136	06	JAN	15:00	1	2	1	2	2	1	2	1	2	1	1	1	1	1	1	2	2	1	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	137	06	JAN	16:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	138	06	JAN	17:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	1	1	2
	139	06	JAN	18:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	140	06	JAN	19:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	141	06	JAN	20:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	1
	142	06	JAN	21:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	2	1	1	1
	143	06	JAN	22:00	1	2	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	2	1	2	2	1	2	1	1	2	1	1	2	1	1	1
	144	06	JAN	23:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1	1
	145	07	JAN	00:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	146	07	JAN	01:00	1	2	1	2	2	1	2	1	1	1	1	2	1	2	2	1	1	2	1	2	1	2	1	2	1	2	1	1	1	2	2	1
	147	07	JAN	02:00	1	2	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	2	2	1	2	1	2	1	2	1	1	1	2	1	1	2
	148	07	JAN	03:00	1	2	2	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	2	1	1
	149	07	JAN	04:00	1	2	2	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1	1
	150	07	JAN	05:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	2	1	1
	151	07	JAN	06:00	1	2	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	2	1	2	2	1	2	1	2	1	1	1	2	1	1	1
	152	07	JAN	07:00	1	2	1	2	2	1	2	1	1	1	1	2	1	2	2	1	1	2	1	2	1	2	1	2	2	1	1	1	1	2	1	1
	153	07	JAN	08:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	2	1	1
	154	07	JAN	09:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1	1	2	1	1
	155	07	JAN	10:00	1	2	1	2	2	1	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	156	07	JAN	11:00	1	2	1	2	2	1	2	1	2	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	157	07	JAN	12:00	1	2	2	1	2	1	2	1	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	158	07	JAN	13:00	1	2	1	2	2	1	2	1	2	1	1	2	1	2	2	1	1	2	1	2	1	2	1	2	1	2	1	1	1	2	2	1
	159	07	JAN	14:00	1	2	1	2	2	1	2	1	1	2	1	2	1	2	2	1	1	2	1	2	1	2	1	2	1	2	1	1	1	2	2	1
	160	07	JAN	15:00	1	2	2	1	2	1	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	1	2
	161	07	JAN	16:00	1	2	2	1	2	1	2	1	1	1	2	1	2	1	1	2	1	2	1	2	2	1	2	1	2	1	1	1	2	1	1	2
	162	07	JAN	17:00	1	2	2	1	2	1	2	1	1	1	2	1	2	1	2	1	2	1	1	2	2	1	2	1	1	2	1	1	2	1	1	2
	163	07	JAN	18:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	164	07	JAN	19:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	1	1	2	1	1	1
	165	07	JAN	20:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	1	2	1	1
	166	07	JAN	21:00	2	1	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1
	167	07	JAN	22:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1
	168	07	JAN	23:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1
	169	08	JAN	00:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1	1
	170	08	JAN	01:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1	1
	171	08	JAN	02:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1
	172	08	JAN	03:00	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1	1
