A-5-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	19171823	0	0	0	0	1573.68	2367.34	-105.18	4921.60	0	0	0	0	137298	14963	116137	147879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25018	4021	21340	30613	0	0	0	0	559	790	0	1677	79948	8269	68677	88283
	10	10	JAN	131229495	0	0	0	0	2969.94	2194.30	-95.37	4921.33	0	0	0	0	135557	14988	114361	146155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23726	21021	7321	53399	0	0	0	0	6154	5233	0	12791	81440	23638	48021	98880
	11	11	JAN	6423723	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	109007	3761	106347	114326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55401	8818	47001	67582	0	0	0	0	0	0	0	0	64237	11085	54422	79730
	12	12	JAN	6168397	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	103950	9426	90619	110615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59673	21132	41877	89363	0	0	0	0	0	0	0	0	61684	14290	45349	80155
	13	13	JAN	63884505	0	0	0	0	3247.32	4740.88	-105.18	9951.93	0	0	0	0	105873	4589	99383	109118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41639	4701	37724	48251	0	0	0	0	2829	4001	0	8488	72952	8277	61660	81267
	14	14	JAN	7150705	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	129038	10953	121293	144528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43803	3791	40325	49076	0	0	0	0	0	0	0	0	71507	8781	59418	80012
	15	15	JAN	68118640	0	0	0	0	1015.22	1577.28	-104.79	3245.82	0	0	0	0	124706	1393	122736	125691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28396	20143	0	44564	0	0	0	0	3012	4260	0	9037	78720	11625	66773	94475
	16	16	JAN	7990071	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	123588	13814	104053	133356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33696	5249	26401	38532	0	0	0	0	0	0	0	0	79901	1616	77621	81177
	17	17	JAN	6353100	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	104390	7618	93617	109777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51301	25074	16570	74865	0	0	0	0	0	0	0	0	63531	14205	52845	83606
	18	18	JAN	19584554	0	0	0	0	456.40	793.92	-105.18	1579.18	0	0	0	0	119985	32042	97328	165299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46559	38855	147	95241	0	0	0	0	562	794	0	1685	83536	13803	72687	103014
	19	19	JAN	6936015	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	111053	8689	98765	117197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49375	8528	42358	61378	0	0	0	0	0	0	0	0	69360	11409	53692	80530
	20	20	JAN	7503486	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	132012	646	131099	132469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49470	17903	30229	73342	0	0	0	0	0	0	0	0	75035	6199	66561	81216
	21	21	JAN	7487670	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	109989	3652	107407	115154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48354	14504	28461	62630	0	0	0	0	0	0	0	0	74877	5709	66815	79302
