A-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	6448167	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	10575	703	9779	11488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122501	10140	109566	134331	0	0	0	0	0	0	0	0	64482	20822	35924	84978
	10	10	JAN	8059808	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	13082	1132	12146	14675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144636	7128	135908	153368	0	0	0	0	0	0	0	0	80598	8534	68732	88442
	11	11	JAN	6908900	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	13175	223	12860	13343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135085	10844	124974	150126	0	0	0	0	0	0	0	0	69089	8227	60788	80299
	12	12	JAN	6348982	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	12100	854	10946	12986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155264	11392	142709	170286	0	0	0	0	0	0	0	0	63490	7232	54570	72283
	13	13	JAN	4592600	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	10451	1058	9098	11682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148768	8431	137919	158476	0	0	0	0	0	0	0	0	45926	6535	37484	53403
	14	14	JAN	6553867	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	13407	1489	11422	15010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128043	15127	108156	144814	0	0	0	0	0	0	0	0	65539	19281	39659	85917
	15	15	JAN	7918000	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	12776	582	12051	13475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154403	4904	150879	161338	0	0	0	0	0	0	0	0	79180	7188	73348	89306
	16	16	JAN	9064333	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	12410	1468	10744	14316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172465	23099	149948	204220	0	0	0	0	0	0	0	0	90643	22316	71260	121904
	17	17	JAN	7818167	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	11965	2778	8077	14401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160885	26269	123770	180844	0	0	0	0	0	0	0	0	78182	8927	66465	88111
	18	18	JAN	6466807	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	11562	1000	10697	12964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177014	13881	157408	187666	0	0	0	0	0	0	0	0	64668	18015	45129	88597
	19	19	JAN	7571893	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	15004	1974	12391	17163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172128	23187	140422	195229	0	0	0	0	0	0	0	0	75719	5875	67420	80212
	20	20	JAN	5118433	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	12515	919	11322	13559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159522	23150	126786	176211	0	0	0	0	0	0	0	0	51184	19558	23541	65804
	21	21	JAN	8961113	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	8634	864	7622	9734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186060	16976	166192	207665	0	0	0	0	0	0	0	0	89611	17984	64323	104608
