O	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	33774925	33774925	4514062	28145727	38804127	56.27	10.66	49.78	77.50	19231	2846	16560	24672	14617	6365	7568	25044	103	30	48	129	0	0	0	0	0	0	0	0	763622	65587	632448	796416	187772	87563	77332	271121	6735	13469	0	33674	0	0	0	0	0	0	0	0	79780	12625	61312	101028	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	34032869	34032869	3909408	27689965	37688035	55.62	9.29	49.50	74.06	19231	2846	16560	24672	14723	6060	7116	25248	102	29	60	149	0	0	0	0	0	0	0	0	754253	52168	655872	796416	205237	86897	69045	285096	1466	2932	0	7330	0	0	0	0	0	0	0	0	80939	11722	62786	99673	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	36829069	36829069	2112317	32982135	39036919	53.22	2.83	49.70	58.33	19231	2846	16560	24672	16827	5289	11590	26648	98	39	64	159	0	0	0	0	0	0	0	0	768307	40300	702720	819840	250397	49101	152490	279963	100	200	0	500	0	0	0	0	0	0	0	0	79840	9368	65882	93463	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	37744593	37744593	1066933	36148325	38995935	52.74	1.47	51.45	55.60	19231	2846	16560	24672	18292	4122	13678	25730	119	29	92	174	0	0	0	0	0	0	0	0	768307	40300	702720	819840	267166	12040	253919	287385	15	31	0	76	0	0	0	0	0	0	0	0	79198	12209	60547	96745	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	28217200	28217200	6106846	23189760	39702664	47.07	5.16	37.94	52.39	19231	2846	16560	24672	18832	3746	14368	24879	121	49	55	178	0	0	0	0	0	0	0	0	772992	33127	726144	819840	91408	109975	0	287458	0	0	0	0	0	0	0	0	0	0	0	0	69387	11832	51524	86769	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	24089217	24089217	1601418	22487040	26984327	44.32	3.98	37.53	50.00	19231	2846	16560	24672	19616	6158	11239	29402	93	24	59	120	0	0	0	0	0	0	0	0	772992	25660	749568	819840	16354	32708	0	81769	0	0	0	0	0	0	0	0	0	0	0	0	65403	10942	52404	85177	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	36983538	36983538	1722270	33957264	39193630	53.59	5.41	48.13	63.99	19231	2846	16560	24672	22320	8974	6295	30851	72	26	45	108	0	0	0	0	0	0	0	0	777677	27317	749568	819840	248241	32949	182996	272022	0	0	0	0	0	0	0	0	0	0	0	0	77884	11594	65552	98947	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	38637935	38637935	1420191	36230545	40392480	53.62	3.47	50.42	60.38	19231	2846	16560	24672	21001	6067	10463	27441	101	14	77	118	0	0	0	0	0	0	0	0	772992	20951	749568	796416	280876	28652	224328	300000	0	0	0	0	0	0	0	0	0	0	0	0	80771	10793	66574	99807	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	39053951	39053951	1263271	36817021	40392480	54.84	5.16	52.09	65.16	19231	2846	16560	24672	20321	5257	10691	25184	87	40	30	120	0	0	0	0	0	0	0	0	782362	18739	749568	796416	283329	18435	247768	300000	0	0	0	0	0	0	0	0	0	0	0	0	80657	8613	72916	96670	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	37805089	37805089	2945748	32007913	40266323	54.57	5.71	50.10	65.86	19231	2846	16560	24672	19089	4994	10970	24974	113	26	81	136	0	0	0	0	0	0	0	0	777677	22951	749568	796416	263178	58777	147553	300000	0	0	0	0	0	0	0	0	0	0	0	0	81526	7709	72857	95892	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	38248805	38248805	1079275	36155012	39062040	54.33	5.32	50.00	64.82	19231	2846	16560	24672	20252	3981	13595	24950	75	23	53	114	0	0	0	0	0	0	0	0	763622	23888	726144	796416	278912	23389	235732	300000	0	0	0	0	0	0	0	0	0	0	0	0	80078	7118	73049	92801	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	27388153	27388153	4094385	21784320	33265484	48.09	2.35	45.01	50.00	19231	2847	16557	24672	20683	4740	14628	27670	117	65	51	196	0	0	0	0	0	0	0	0	758938	28109	726144	796416	84000	73818	0	183195	0	0	0	0	0	0	0	0	0	0	0	0	70464	7351	60261	80548	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	24905033	24905033	2246216	21784320	27792844	44.47	5.07	38.46	50.00	19229	2848	16548	24672	21089	5278	14372	29936	100	19	86	137	0	0	0	0	0	0	0	0	768307	27317	726144	796416	33742	42030	0	96469	0	0	0	0	0	0	0	0	0	0	0	0	63522	7339	54674	72585	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	34870693	34870693	3699134	28928132	38245880	55.83	6.87	48.97	64.59	19229	2848	16548	24672	19484	5526	11740	26748	96	22	76	125	0	0	0	0	0	0	0	0	768307	27317	726144	796416	214936	68647	91557	271994	0	0	0	0	0	0	0	0	0	0	0	0	77020	6378	68888	85510	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	36364819	36364819	2813818	31258875	39029760	55.12	4.33	50.00	61.39	19228	2849	16548	24672	18098	4059	12214	24908	120	40	50	158	0	0	0	0	0	0	0	0	772992	25660	749568	819840	239547	63812	121158	288000	0	0	0	0	0	0	0	0	0	0	0	0	76208	4726	69807	84137	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	35889196	35889196	1848306	32572617	38091735	53.58	3.38	50.00	59.58	19226	2849	16548	24672	16388	7088	6966	27600	122	41	58	159	0	0	0	0	0	0	0	0	758938	28109	726144	796416	238565	43910	157821	274939	0	0	0	0	0	0	0	0	0	0	0	0	75754	11082	64557	95468	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	34884442	34884442	3137111	29521014	38414255	51.50	1.26	50.00	52.92	19227	2848	16548	24672	15908	9153	4840	31660	91	39	51	156	0	0	0	0	0	0	0	0	744883	40300	679296	796416	227963	64899	102337	278089	0	0	0	0	0	0	0	0	0	0	0	0	78632	10174	70831	98560	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	36904400	36904400	2188886	33939178	39029760	51.71	1.12	50.21	52.95	19229	2847	16548	24672	17532	7227	9430	30818	80	27	28	98	0	0	0	0	0	0	0	0	758938	31774	702720	796416	257023	37393	194083	288000	0	0	0	0	0	0	0	0	0	0	0	0	83099	12264	75012	107434	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	27094411	27094411	2509770	23892480	31208176	47.82	4.35	39.13	50.00	19229	2847	16548	24672	19730	4517	12702	26576	87	29	49	127	0	0	0	0	0	0	0	0	768307	34426	702720	796416	73549	56749	0	145789	0	0	0	0	0	0	0	0	0	0	0	0	73389	11569	61897	95641	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	27062226	27062226	2731138	22501413	30761695	48.83	2.34	44.15	50.00	19229	2847	16548	24672	19032	1095	17578	20648	102	12	82	115	0	0	0	0	0	0	0	0	754253	27317	702720	772992	80630	52042	261	137716	0	0	0	0	0	0	0	0	0	0	0	0	72476	13102	55940	96220	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	36293021	36293021	1500280	33979033	37844955	57.71	9.33	50.11	75.00	19229	2847	16548	24672	19472	1054	17484	20644	120	20	82	135	0	0	0	0	0	0	0	0	730829	34426	679296	772992	249626	28979	208945	291939	7984	13013	0	33535	0	0	0	0	0	0	0	0	83854	16713	67774	116171	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	37175542	37175542	1972738	33974382	39784781	61.23	12.21	50.00	80.00	19229	2847	16548	24671	17570	2418	14683	21865	90	15	66	106	0	0	0	0	0	0	0	0	726144	39196	655872	772992	259567	27020	208861	287647	13938	24040	0	61608	0	0	0	0	0	0	0	0	83951	17502	67208	117861	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	37895127	37895127	1816065	35274353	39935482	61.41	12.13	50.22	80.00	19226	2843	16548	24660	17975	5088	12855	25700	114	16	99	140	0	0	0	0	0	0	0	0	735514	43445	679296	796416	270630	21070	236572	294526	11814	17997	0	46458	0	0	0	0	0	0	0	0	87201	18040	66698	120874	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	37637466	37637466	1116096	35545345	38893843	54.70	5.08	51.98	64.85	21173	2341	18384	25248	17186	5358	9305	24385	186	38	145	234	0	0	0	0	0	0	0	0	754253	37478	702720	796416	272907	11888	257777	291048	0	0	0	0	0	0	0	0	0	0	0	0	88115	14144	66058	110030	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	37262666	37262666	1544882	35452248	39072480	54.62	5.55	50.31	65.60	21173	2341	18384	25248	17355	6326	6310	25769	145	71	91	281	0	0	0	0	0	0	0	0	749568	44444	679296	796416	268648	17424	236092	288000	0	0	0	0	0	0	0	0	0	0	0	0	88654	13495	66319	107533	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	31586037	31586037	5711117	24580128	39732480	50.92	1.13	50.00	52.51	21173	2340	18384	25248	16817	5456	6232	20705	206	48	117	240	0	0	0	0	0	0	0	0	744883	47776	679296	796416	167992	94935	74289	288000	0	0	0	0	0	0	0	0	0	0	0	0	78757	9667	61670	89137	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	26912027	26912027	4898341	21844654	36261600	49.59	2.30	45.42	52.50	21175	2339	18384	25248	14748	4744	7025	20930	169	81	82	272	0	0	0	0	0	0	0	0	754253	45421	702720	819840	77899	101055	1097	276000	0	0	0	0	0	0	0	0	0	0	0	0	72800	9430	58014	84039	0	0	0	0	0	0	0	0	0	0	0	0
