OO	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

OO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37556754	37556754	0	37556754	37556754	50.44	0	50.44	50.44	1071120	56334	0	56334	56334	0	0	0	1071415	0	1071415	1071415	21589	0	21589	21589	11419	0	11419	11419	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	273995	0	273995	273995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71075	0	71075	71075	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	251605	0	251605	251605	188921	0	188921	188921	0	0	0	0	1368	0	1368	1368
	15	15	JAN	43880643	43880643	0	43880643	43880643	79.96	0	79.96	79.96	1155695	9011	0	9011	9011	0	0	0	1221792	0	1221792	1221792	21588	0	21588	21588	12592	0	12592	12592	112	0	112	112	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	61170	0	61170	61170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85773	0	85773	85773	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	154830	0	154830	154830	198247	0	198247	198247	0	0	0	0	1729	0	1729	1729
	16	16	JAN	42160579	42160579	0	42160579	42160579	80.00	0	80.00	80.00	1151176	3729	0	3729	3729	0	0	0	1221525	0	1221525	1221525	21588	0	21588	21588	14079	0	14079	14079	115	0	115	115	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	30885	0	30885	30885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85595	0	85595	85595	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	189915	0	189915	189915	197631	0	197631	197631	0	0	0	0	1571	0	1571	1571
	17	17	JAN	45711765	45711765	0	45711765	45711765	79.99	0	79.99	79.99	1209999	34529	0	34529	34529	0	0	0	1251080	0	1251080	1251080	21588	0	21588	21588	16407	0	16407	16407	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	74741	0	74741	74741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88361	0	88361	88361	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	146059	0	146059	146059	194431	0	194431	194431	0	0	0	0	1833	0	1833	1833
	18	18	JAN	43253558	43253558	0	43253558	43253558	80.00	0	80.00	80.00	1179271	36272	0	36272	36272	0	0	0	1209219	0	1209219	1209219	21588	0	21588	21588	10697	0	10697	10697	78	0	78	78	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	44013	0	44013	44013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84698	0	84698	84698	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	167187	0	167187	167187	195623	0	195623	195623	0	0	0	0	1640	0	1640	1640
	19	19	JAN	39811118	39811118	0	39811118	39811118	79.99	0	79.99	79.99	1136241	55133	0	55133	55133	0	0	0	1135638	0	1135638	1135638	21588	0	21588	21588	5835	0	5835	5835	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	983	0	983	983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77855	0	77855	77855	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	210217	0	210217	210217	202258	0	202258	202258	0	0	0	0	1397	0	1397	1397
	20	20	JAN	29873876	29873876	0	29873876	29873876	50.00	0	50.00	50.00	945400	12474	0	12474	12474	0	0	0	958565	0	958565	958565	21588	0	21588	21588	4372	0	4372	4372	54	0	54	54	0	0	0	0	0	0	0	0	749568	0	749568	749568	134306	0	134306	134306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61151	0	61151	61151	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	360094	0	360094	360094	298943	0	298943	298943	0	0	0	0	1181	0	1181	1181
	21	21	JAN	28611195	28611195	0	28611195	28611195	50.00	0	50.00	50.00	939006	9318	0	9318	9318	0	0	0	952129	0	952129	952129	21588	0	21588	21588	7938	0	7938	7938	129	0	129	129	0	0	0	0	0	0	0	0	772992	0	772992	772992	98572	0	98572	98572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60228	0	60228	60228	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	400628	0	400628	400628	341798	0	341798	341798	0	0	0	0	1073	0	1073	1073
	22	22	JAN	38496966	38496966	0	38496966	38496966	74.94	0	74.94	74.94	1100599	50476	0	50476	50476	0	0	0	1106310	0	1106310	1106310	21588	0	21588	21588	9359	0	9359	9359	153	0	153	153	0	0	0	0	0	0	0	0	772992	0	772992	772992	277496	0	277496	277496	562	0	562	562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74637	0	74637	74637	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	225942	0	225942	225942	193318	0	193318	193318	0	0	0	0	1371	0	1371	1371
	23	23	JAN	39092429	39092429	0	39092429	39092429	78.38	0	78.38	78.38	1110275	14804	0	14804	14804	0	0	0	1160452	0	1160452	1160452	21588	0	21588	21588	12067	0	12067	12067	142	0	142	142	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	783	0	783	783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79684	0	79684	79684	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	215217	0	215217	215217	178424	0	178424	178424	0	0	0	0	1373	0	1373	1373
	24	24	JAN	45161614	45161614	0	45161614	45161614	80.00	0	80.00	80.00	1154725	-561	0	-561	-561	0	0	0	1240120	0	1240120	1240120	21588	0	21588	21588	18762	0	18762	18762	92	0	92	92	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	85966	0	85966	85966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87007	0	87007	87007	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	134834	0	134834	134834	166660	0	166660	166660	0	0	0	0	1919	0	1919	1919
	25	25	JAN	49025529	49025529	0	49025529	49025529	80.00	0	80.00	80.00	1203024	12475	0	12475	12475	0	0	0	1282507	0	1282507	1282507	21588	0	21588	21588	21888	0	21888	21888	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	134265	0	134265	134265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91021	0	91021	91021	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	96135	0	96135	96135	155807	0	155807	155807	0	0	0	0	2102	0	2102	2102
	26	26	JAN	50006060	50006060	0	50006060	50006060	80.00	0	80.00	80.00	1215280	34187	0	34187	34187	0	0	0	1269585	0	1269585	1269585	21588	0	21588	21588	19503	0	19503	19503	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	146522	0	146522	146522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89939	0	89939	89939	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	79078	0	79078	79078	148576	0	148576	148576	0	0	0	0	2207	0	2207	2207
	27	27	JAN	39689760	39689760	0	39689760	39689760	78.16	0	78.16	78.16	1120291	1728	0	1728	1728	0	0	0	1198570	0	1198570	1198570	21588	0	21588	21588	23246	0	23246	23246	104	0	104	104	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82368	0	82368	82368	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	230400	0	230400	230400	182907	0	182907	182907	0	0	0	0	1392	0	1392	1392
	28	28	JAN	39029760	39029760	0	39029760	39029760	65.23	0	65.23	65.23	1109491	-2445	0	-2445	-2445	0	0	0	1191974	0	1191974	1191974	21588	0	21588	21588	25347	0	25347	25347	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	0	81500	81500	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	225600	0	225600	225600	181514	0	181514	181514	0	0	0	0	1368	0	1368	1368
	29	29	JAN	52357144	52357144	0	52357144	52357144	79.93	0	79.93	79.93	1259101	1529	0	1529	1529	0	0	0	1359475	0	1359475	1359475	21588	0	21588	21588	28031	0	28031	28031	50	0	50	50	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	175376	0	175376	175376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98390	0	98390	98390	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	50224	0	50224	50224	81448	0	81448	81448	0	0	0	0	2313	0	2313	2313
	30	30	JAN	55966080	55966080	0	55966080	55966080	80.00	0	80.00	80.00	1304213	-2608	0	-2608	-2608	0	0	0	1416205	0	1416205	1416205	21588	0	21588	21588	29604	0	29604	29604	117	0	117	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	220488	0	220488	220488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104232	0	104232	104232	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	5112	0	5112	5112	55558	0	55558	55558	0	0	0	0	2472	0	2472	2472
	31	31	JAN	57120480	57120480	0	57120480	57120480	722.58	0	722.58	722.58	1350058	2488	0	2488	2488	0	0	0	1455426	0	1455426	1455426	21588	0	21588	21588	29740	0	29740	29740	138	0	138	138	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108432	0	108432	108432	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	0	0	0	0	54140	0	54140	54140	0	0	0	0	2496	0	2496	2496
