SS-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

SS-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38369760	38369760	0	38369760	38369760	51.47	0	51.47	51.47	1098691	-39413	0	-39413	-39413	0	0	0	1216160	0	1216160	1216160	22282	0	22282	22282	23561	0	23561	23561	75	0	75	75	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81837	0	81837	81837	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	156038	0	156038	156038	0	0	0	0	1344	0	1344	1344
	15	15	JAN	52072341	52072341	0	52072341	52072341	80.00	0	80.00	80.00	1252991	-2655	0	-2655	-2655	0	0	0	1347590	0	1347590	1347590	22284	0	22284	22284	21774	0	21774	21774	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	180066	0	180066	180066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95170	0	95170	95170	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	45534	0	45534	45534	88256	0	88256	88256	0	0	0	0	2327	0	2327	2327
	16	16	JAN	50243663	50243663	0	50243663	50243663	80.00	0	80.00	80.00	1213150	-4962	0	-4962	-4962	0	0	0	1305340	0	1305340	1305340	22284	0	22284	22284	18702	0	18702	18702	66	0	66	66	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	165992	0	165992	165992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91190	0	91190	91190	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	64408	0	64408	64408	86966	0	86966	86966	0	0	0	0	2291	0	2291	2291
	17	17	JAN	51396887	51396887	0	51396887	51396887	79.92	0	79.92	79.92	1244548	23	0	23	23	0	0	0	1334348	0	1334348	1334348	22284	0	22284	22284	20891	0	20891	20891	98	0	98	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	171623	0	171623	171623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93907	0	93907	93907	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	53977	0	53977	53977	89897	0	89897	89897	0	0	0	0	2303	0	2303	2303
	18	18	JAN	51884078	51884078	0	51884078	51884078	80.00	0	80.00	80.00	1253188	5894	0	5894	5894	0	0	0	1337560	0	1337560	1337560	22284	0	22284	22284	19712	0	19712	19712	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	169463	0	169463	169463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94357	0	94357	94357	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	56137	0	56137	56137	86079	0	86079	86079	0	0	0	0	2306	0	2306	2306
	19	19	JAN	49904174	49904174	0	49904174	49904174	79.90	0	79.90	79.90	1228439	-4918	0	-4918	-4918	0	0	0	1320351	0	1320351	1320351	22284	0	22284	22284	17966	0	17966	17966	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	144714	0	144714	144714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92779	0	92779	92779	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	76086	0	76086	76086	93692	0	93692	93692	0	0	0	0	2306	0	2306	2306
	20	20	JAN	38690289	38690289	0	38690289	38690289	50.00	0	50.00	50.00	1103936	16783	0	16783	16783	0	0	0	1152026	0	1152026	1152026	22284	0	22284	22284	15205	0	15205	15205	71	0	71	71	0	0	0	0	0	0	0	0	772992	0	772992	772992	281828	0	281828	281828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76429	0	76429	76429	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	222172	0	222172	222172	146470	0	146470	146470	0	0	0	0	1368	0	1368	1368
	21	21	JAN	37928562	37928562	0	37928562	37928562	50.00	0	50.00	50.00	1077204	-2652	0	-2652	-2652	0	0	0	1150270	0	1150270	1150270	22284	0	22284	22284	18962	0	18962	18962	157	0	157	157	0	0	0	0	0	0	0	0	749568	0	749568	749568	280755	0	280755	280755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75892	0	75892	75892	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	228045	0	228045	228045	154999	0	154999	154999	0	0	0	0	1344	0	1344	1344
	22	22	JAN	44932904	44932904	0	44932904	44932904	73.75	0	73.75	73.75	1185547	-19521	0	-19521	-19521	0	0	0	1288186	0	1288186	1288186	22284	0	22284	22284	18712	0	18712	18712	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	298667	0	298667	298667	66456	0	66456	66456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89459	0	89459	89459	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	150877	0	150877	150877	154893	0	154893	154893	0	0	0	0	1967	0	1967	1967
	23	23	JAN	48186942	48186942	0	48186942	48186942	77.52	0	77.52	77.52	1243488	-10850	0	-10850	-10850	0	0	0	1343724	0	1343724	1343724	22284	0	22284	22284	21902	0	21902	21902	80	0	80	80	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	97431	0	97431	97431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94762	0	94762	94762	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	118569	0	118569	118569	144258	0	144258	144258	0	0	0	0	2074	0	2074	2074
	24	24	JAN	48217065	48217065	0	48217065	48217065	80.00	0	80.00	80.00	1226883	-5926	0	-5926	-5926	0	0	0	1318502	0	1318502	1318502	22284	0	22284	22284	17989	0	17989	17989	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	106591	0	106591	106591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92588	0	92588	92588	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	114209	0	114209	114209	139427	0	139427	139427	0	0	0	0	2084	0	2084	2084
	25	25	JAN	48449553	48449553	0	48449553	48449553	80.00	0	80.00	80.00	1229789	-10204	0	-10204	-10204	0	0	0	1327504	0	1327504	1327504	22284	0	22284	22284	19040	0	19040	19040	87	0	87	87	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	109497	0	109497	109497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93400	0	93400	93400	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	111303	0	111303	111303	140235	0	140235	140235	0	0	0	0	2166	0	2166	2166
	26	26	JAN	49714642	49714642	0	49714642	49714642	80.00	0	80.00	80.00	1245602	-4250	0	-4250	-4250	0	0	0	1340039	0	1340039	1340039	22284	0	22284	22284	20606	0	20606	20606	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	125311	0	125311	125311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94518	0	94518	94518	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	100289	0	100289	100289	136393	0	136393	136393	0	0	0	0	2205	0	2205	2205
	27	27	JAN	39029760	39029760	0	39029760	39029760	50.01	0	50.01	50.01	1109491	-36991	0	-36991	-36991	0	0	0	1222715	0	1222715	1222715	22284	0	22284	22284	19469	0	19469	19469	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82879	0	82879	82879	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	220800	0	220800	220800	155215	0	155215	155215	0	0	0	0	1368	0	1368	1368
	28	28	JAN	39072480	39072480	0	39072480	39072480	50.00	0	50.00	50.00	1124458	832	0	832	832	0	0	0	1194608	0	1194608	1194608	22284	0	22284	22284	20598	0	20598	20598	124	0	124	124	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80018	0	80018	80018	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	216000	0	216000	216000	161627	0	161627	161627	0	0	0	0	1368	0	1368	1368
	29	29	JAN	48634583	48634583	0	48634583	48634583	79.42	0	79.42	79.42	1241434	8581	0	8581	8581	0	0	0	1313414	0	1313414	1313414	22284	0	22284	22284	19526	0	19526	19526	70	0	70	70	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	127776	0	127776	127776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91923	0	91923	91923	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	93024	0	93024	93024	119610	0	119610	119610	0	0	0	0	2098	0	2098	2098
	30	30	JAN	53170786	53170786	0	53170786	53170786	80.00	0	80.00	80.00	1281154	29340	0	29340	29340	0	0	0	1336287	0	1336287	1336287	22284	0	22284	22284	18690	0	18690	18690	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	193263	0	193263	193263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94332	0	94332	94332	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	22737	0	22737	22737	95300	0	95300	95300	0	0	0	0	2370	0	2370	2370
	31	31	JAN	54579743	54579743	0	54579743	54579743	80.00	0	80.00	80.00	1313198	39056	0	39056	39056	0	0	0	1357043	0	1357043	1357043	22284	0	22284	22284	18475	0	18475	18475	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	210341	0	210341	210341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96472	0	96472	96472	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	5659	0	5659	5659	88966	0	88966	88966	0	0	0	0	2393	0	2393	2393
