A	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	1671231072	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	26520	1374	25146	27895	0	0	0	0	83546	35058	48488	118604	0	0	0	0
	10	10	JAN	1453454654	308625	2175	306450	310800	19167.09	832.92	18334.17	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	23888	112	23775	24000	2305	95	2210	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	230	10	220	240	23133	3569	19565	26702	0	0	0	0	72657	55346	17311	128003	0	0	0	0
	11	11	JAN	1394678942	194038	116762	77276	310800	9984.97	10015.03	-30.06	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	14358	9642	4716	24000	1210	1190	20	2400	3000	600	2400	3600	180	60	120	240	180	60	120	240	186	54	132	240	120	120	0	240	18180	10414	7766	28593	0	0	0	0	69717	69717	0	139435	964	964	0	1928
	12	12	JAN	1060864455	159400	151400	8000	310800	9924.88	10075.13	-150.25	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	12400	11600	800	24000	1200	1200	0	2400	1800	1800	0	3600	120	120	0	240	120	120	0	240	120	120	0	240	120	120	0	240	11522	11522	0	23045	0	0	0	0	52952	52952	0	105903	11540	11540	0	23080
	13	13	JAN	1226175038	155400	155400	0	310800	9924.88	10075.13	-150.25	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	12000	12000	0	24000	1200	1200	0	2400	1800	1800	0	3600	120	120	0	240	120	120	0	240	120	120	0	240	120	120	0	240	14092	11700	2393	25792	0	0	0	0	61253	61253	0	122507	6571	6571	0	13143
	14	14	JAN	1396303535	161400	149400	12000	310800	9924.88	10075.13	-150.25	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	12000	12000	0	24000	1200	1200	0	2400	2400	1200	1200	3600	120	120	0	240	120	120	0	240	120	120	0	240	120	120	0	240	16928	11692	5236	28619	0	0	0	0	69794	69794	0	139589	1742	1742	0	3484
	15	15	JAN	1455394948	280560	30240	250320	310800	16250.72	3749.29	12501.43	20000.01	3170	242	2928	3412	0	0	0	0	0	0	0	0	21532	2468	19064	24000	1963	437	1526	2400	3534	66	3468	3600	230	10	220	240	230	10	220	240	232	8	224	240	200	40	160	240	21511	7975	13536	29486	0	0	0	0	72756	72074	682	144830	0	0	0	0
	16	16	JAN	1411173194	302652	8148	294504	310800	10005.00	9995.00	10.00	20000.01	3174	246	2928	3420	0	0	0	0	0	0	0	0	23366	634	22731	24000	2234	166	2069	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	225	15	210	240	21505	7362	14143	28867	0	0	0	0	70544	70544	0	141087	0	0	0	0
	17	17	JAN	1693518523	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3179	241	2938	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	26015	1871	24144	27886	0	0	0	0	84660	50497	34163	135157	0	0	0	0
	18	18	JAN	1513299436	310670	130	310540	310800	19583.55	416.46	19167.09	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2387	13	2374	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	23864	3247	20617	27111	0	0	0	0	75649	54829	20820	130479	0	0	0	0
	19	19	JAN	1266228180	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	21198	4019	17179	25216	0	0	0	0	63296	55730	7566	119026	0	0	0	0
	20	20	JAN	1563228616	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	24713	1786	22926	26499	0	0	0	0	78146	48631	29515	126777	0	0	0	0
	21	21	JAN	1676449238	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	26259	20	26239	26279	0	0	0	0	83807	41639	42168	125446	0	0	0	0
	22	22	JAN	2047583530	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	30910	3916	26994	34826	0	0	0	0	102364	27405	74958	129769	0	0	0	0
	23	23	JAN	2057748907	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	31469	5936	25532	37405	0	0	0	0	102872	18064	84808	120936	0	0	0	0
	24	24	JAN	1410002919	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	24296	3255	21041	27551	0	0	0	0	70485	23308	47176	93793	0	0	0	0
	25	25	JAN	1605395860	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	24914	2790	22123	27704	0	0	0	0	80254	53806	26449	134060	0	0	0	0
	26	26	JAN	1518946523	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	23249	6284	16965	29533	0	0	0	0	75932	69183	6749	145115	0	0	0	0
	27	27	JAN	1784982096	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	26831	2362	24470	29193	0	0	0	0	89234	53823	35410	143057	0	0	0	0
	28	28	JAN	2034217528	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3180	240	2940	3420	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	30012	536	29476	30548	0	0	0	0	101695	43072	58624	144767	0	0	0	0
