Zone 07	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 07	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	857.50	0	857.50	857.50	0	0	0	0
	10	10	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957.50	0	957.50	957.50	0	0	0	0
	11	11	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1057.50	0	1057.50	1057.50	0	0	0	0
	12	12	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1157.50	0	1157.50	1157.50	0	0	0	0
	13	13	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257.50	0	1257.50	1257.50	0	0	0	0
	14	14	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357.50	0	1357.50	1357.50	0	0	0	0
	15	15	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1457.50	0	1457.50	1457.50	0	0	0	0
	16	16	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1557.50	0	1557.50	1557.50	0	0	0	0
	17	17	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1657.50	0	1657.50	1657.50	0	0	0	0
	18	18	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1757.50	0	1757.50	1757.50	0	0	0	0
	19	19	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1857.50	0	1857.50	1857.50	0	0	0	0
	20	20	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1957.50	0	1957.50	1957.50	0	0	0	0
	21	21	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2057.50	0	2057.50	2057.50	0	0	0	0
	22	22	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2157.50	0	2157.50	2157.50	0	0	0	0
	23	23	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2257.50	0	2257.50	2257.50	0	0	0	0
	24	24	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2357.50	0	2357.50	2357.50	0	0	0	0
	25	25	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2457.50	0	2457.50	2457.50	0	0	0	0
	26	26	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2557.50	0	2557.50	2557.50	0	0	0	0
	27	27	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2657.50	0	2657.50	2657.50	0	0	0	0
	28	28	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2757.50	0	2757.50	2757.50	0	0	0	0
	29	29	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2857.50	0	2857.50	2857.50	0	0	0	0
	30	30	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2957.50	0	2957.50	2957.50	0	0	0	0
	31	31	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3057.50	0	3057.50	3057.50	0	0	0	0
	32	01	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3157.50	0	3157.50	3157.50	0	0	0	0
	33	02	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3257.50	0	3257.50	3257.50	0	0	0	0
	34	03	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3357.50	0	3357.50	3357.50	0	0	0	0
	35	04	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3457.50	0	3457.50	3457.50	0	0	0	0
	36	05	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3557.50	0	3557.50	3557.50	0	0	0	0
	37	06	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3657.50	0	3657.50	3657.50	0	0	0	0
	38	07	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3757.50	0	3757.50	3757.50	0	0	0	0
	39	08	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3857.50	0	3857.50	3857.50	0	0	0	0
	40	09	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3957.50	0	3957.50	3957.50	0	0	0	0
	41	10	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4057.50	0	4057.50	4057.50	0	0	0	0
	42	11	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4157.50	0	4157.50	4157.50	0	0	0	0
	43	12	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4257.50	0	4257.50	4257.50	0	0	0	0
	44	13	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4357.50	0	4357.50	4357.50	0	0	0	0
	45	14	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4457.50	0	4457.50	4457.50	0	0	0	0
	46	15	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4557.50	0	4557.50	4557.50	0	0	0	0
	47	16	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4657.50	0	4657.50	4657.50	0	0	0	0
	48	17	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4757.50	0	4757.50	4757.50	0	0	0	0
	49	18	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4857.50	0	4857.50	4857.50	0	0	0	0
	50	19	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4957.50	0	4957.50	4957.50	0	0	0	0
	51	20	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5057.50	0	5057.50	5057.50	0	0	0	0
	52	21	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5157.50	0	5157.50	5157.50	0	0	0	0
	53	22	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5257.50	0	5257.50	5257.50	0	0	0	0
	54	23	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5357.50	0	5357.50	5357.50	0	0	0	0
	55	24	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5457.50	0	5457.50	5457.50	0	0	0	0
	56	25	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5557.50	0	5557.50	5557.50	0	0	0	0
	57	26	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5657.50	0	5657.50	5657.50	0	0	0	0
	58	27	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5757.50	0	5757.50	5757.50	0	0	0	0
	59	28	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5857.50	0	5857.50	5857.50	0	0	0	0
	60	01	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5957.50	0	5957.50	5957.50	0	0	0	0
	61	02	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6057.50	0	6057.50	6057.50	0	0	0	0
	62	03	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6157.50	0	6157.50	6157.50	0	0	0	0
	63	04	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6257.50	0	6257.50	6257.50	0	0	0	0
	64	05	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6357.50	0	6357.50	6357.50	0	0	0	0
	65	06	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6457.50	0	6457.50	6457.50	0	0	0	0
	66	07	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6557.50	0	6557.50	6557.50	0	0	0	0
	67	08	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6657.50	0	6657.50	6657.50	0	0	0	0
	68	09	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6757.50	0	6757.50	6757.50	0	0	0	0
	69	10	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6857.50	0	6857.50	6857.50	0	0	0	0
	70	11	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6957.50	0	6957.50	6957.50	0	0	0	0
	71	12	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7057.50	0	7057.50	7057.50	0	0	0	0
	72	13	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7157.50	0	7157.50	7157.50	0	0	0	0
	73	14	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7257.50	0	7257.50	7257.50	0	0	0	0
	74	15	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7357.50	0	7357.50	7357.50	0	0	0	0
	75	16	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7457.50	0	7457.50	7457.50	0	0	0	0
	76	17	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7557.50	0	7557.50	7557.50	0	0	0	0
	77	18	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7657.50	0	7657.50	7657.50	0	0	0	0
	78	19	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7757.50	0	7757.50	7757.50	0	0	0	0
	79	20	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7857.50	0	7857.50	7857.50	0	0	0	0
	80	21	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7957.50	0	7957.50	7957.50	0	0	0	0
	81	22	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8057.50	0	8057.50	8057.50	0	0	0	0
	82	23	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8157.50	0	8157.50	8157.50	0	0	0	0
	83	24	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8257.50	0	8257.50	8257.50	0	0	0	0
	84	25	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8357.50	0	8357.50	8357.50	0	0	0	0
	85	26	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8457.50	0	8457.50	8457.50	0	0	0	0
	86	27	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8557.50	0	8557.50	8557.50	0	0	0	0
	87	28	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8657.50	0	8657.50	8657.50	0	0	0	0
	88	29	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8757.50	0	8757.50	8757.50	0	0	0	0
	89	30	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8857.50	0	8857.50	8857.50	0	0	0	0
	90	31	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8957.50	0	8957.50	8957.50	0	0	0	0
	91	01	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9057.50	0	9057.50	9057.50	0	0	0	0
	92	02	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9157.50	0	9157.50	9157.50	0	0	0	0
	93	03	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9257.50	0	9257.50	9257.50	0	0	0	0
	94	04	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9357.50	0	9357.50	9357.50	0	0	0	0
	95	05	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9457.50	0	9457.50	9457.50	0	0	0	0
	96	06	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9557.50	0	9557.50	9557.50	0	0	0	0
	97	07	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9657.50	0	9657.50	9657.50	0	0	0	0
	98	08	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9757.50	0	9757.50	9757.50	0	0	0	0
	99	09	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9857.50	0	9857.50	9857.50	0	0	0	0
	100	10	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9957.50	0	9957.50	9957.50	0	0	0	0
	101	11	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10057.50	0	10057.50	10057.50	0	0	0	0
	102	12	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10157.50	0	10157.50	10157.50	0	0	0	0
	103	13	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10257.50	0	10257.50	10257.50	0	0	0	0
	104	14	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10357.50	0	10357.50	10357.50	0	0	0	0
	105	15	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10457.50	0	10457.50	10457.50	0	0	0	0
	106	16	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10557.50	0	10557.50	10557.50	0	0	0	0
	107	17	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10657.50	0	10657.50	10657.50	0	0	0	0
	108	18	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10757.50	0	10757.50	10757.50	0	0	0	0
	109	19	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10857.50	0	10857.50	10857.50	0	0	0	0
	110	20	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10957.50	0	10957.50	10957.50	0	0	0	0
	111	21	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11057.50	0	11057.50	11057.50	0	0	0	0
	112	22	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11157.50	0	11157.50	11157.50	0	0	0	0
	113	23	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11257.50	0	11257.50	11257.50	0	0	0	0
	114	24	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11357.50	0	11357.50	11357.50	0	0	0	0
	115	25	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11457.50	0	11457.50	11457.50	0	0	0	0
	116	26	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11557.50	0	11557.50	11557.50	0	0	0	0
	117	27	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11657.50	0	11657.50	11657.50	0	0	0	0
	118	28	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11757.50	0	11757.50	11757.50	0	0	0	0
	119	29	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11857.50	0	11857.50	11857.50	0	0	0	0
	120	30	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11957.50	0	11957.50	11957.50	0	0	0	0
	121	01	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12057.50	0	12057.50	12057.50	0	0	0	0
	122	02	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12157.50	0	12157.50	12157.50	0	0	0	0
	123	03	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12257.50	0	12257.50	12257.50	0	0	0	0
	124	04	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12357.50	0	12357.50	12357.50	0	0	0	0
	125	05	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12457.50	0	12457.50	12457.50	0	0	0	0
	126	06	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12557.50	0	12557.50	12557.50	0	0	0	0
	127	07	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12657.50	0	12657.50	12657.50	0	0	0	0
	128	08	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12757.50	0	12757.50	12757.50	0	0	0	0
	129	09	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12857.50	0	12857.50	12857.50	0	0	0	0
	130	10	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12957.50	0	12957.50	12957.50	0	0	0	0
	131	11	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13057.50	0	13057.50	13057.50	0	0	0	0
