S	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36790584	36790584	0	36790584	36790584	50.73	0	50.73	50.73	1044315	16495	0	16495	16495	0	0	0	1083084	0	1083084	1083084	20040	0	20040	20040	12522	0	12522	12522	85	0	85	85	0	0	0	0	0	0	0	0	726144	0	726144	726144	272841	0	272841	272841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67947	0	67947	67947	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	233559	0	233559	233559	165612	0	165612	165612	0	0	0	0	1296	0	1296	1296
	15	15	JAN	48097306	48097306	0	48097306	48097306	79.91	0	79.91	79.91	1169338	5911	0	5911	5911	0	0	0	1236839	0	1236839	1236839	20040	0	20040	20040	13822	0	13822	13822	79	0	79	79	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	147946	0	147946	147946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	0	82143	82143	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213920	0	1213920	1213920	87254	0	87254	87254	155853	0	155853	155853	0	0	0	0	2172	0	2172	2172
	16	16	JAN	46402453	46402453	0	46402453	46402453	80.00	0	80.00	80.00	1162585	12313	0	12313	12313	0	0	0	1218290	0	1218290	1218290	20040	0	20040	20040	13673	0	13673	13673	135	0	135	135	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	126227	0	126227	126227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80384	0	80384	80384	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	108973	0	108973	108973	155028	0	155028	155028	0	0	0	0	2034	0	2034	2034
	17	17	JAN	45768110	45768110	0	45768110	45768110	79.86	0	79.86	79.86	1176738	17506	0	17506	17506	0	0	0	1228496	0	1228496	1228496	20040	0	20040	20040	13932	0	13932	13932	116	0	116	116	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	93013	0	93013	93013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81332	0	81332	81332	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	142187	0	142187	142187	162467	0	162467	162467	0	0	0	0	2011	0	2011	2011
	18	18	JAN	45400425	45400425	0	45400425	45400425	80.00	0	80.00	80.00	1172142	24476	0	24476	24476	0	0	0	1213194	0	1213194	1213194	20040	0	20040	20040	11478	0	11478	11478	50	0	50	50	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	88417	0	88417	88417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80117	0	80117	80117	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	146783	0	146783	146783	160582	0	160582	160582	0	0	0	0	1862	0	1862	1862
	19	19	JAN	40075539	40075539	0	40075539	40075539	79.00	0	79.00	79.00	1120013	21267	0	21267	21267	0	0	0	1150467	0	1150467	1150467	20040	0	20040	20040	6640	0	6640	6640	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	21322	0	21322	21322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74675	0	74675	74675	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	213878	0	213878	213878	180666	0	180666	180666	0	0	0	0	1460	0	1460	1460
	20	20	JAN	28309514	28309514	0	28309514	28309514	50.00	0	50.00	50.00	948336	0	0	0	0	0	0	0	958718	0	958718	958718	20040	0	20040	20040	4162	0	4162	4162	114	0	114	114	0	0	0	0	0	0	0	0	796416	0	796416	796416	80310	0	80310	80310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57676	0	57676	57676	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	423690	0	423690	423690	366014	0	366014	366014	0	0	0	0	1028	0	1028	1028
	21	21	JAN	28666233	28666233	0	28666233	28666233	50.00	0	50.00	50.00	954174	4699	0	4699	4699	0	0	0	964781	0	964781	964781	20040	0	20040	20040	8273	0	8273	8273	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	86796	0	86796	86796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57845	0	57845	57845	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	417204	0	417204	417204	359359	0	359359	359359	0	0	0	0	1064	0	1064	1064
	22	22	JAN	37793204	37793204	0	37793204	37793204	58.19	0	58.19	58.19	1117412	44798	0	44798	44798	0	0	0	1115197	0	1115197	1115197	20040	0	20040	20040	9420	0	9420	9420	137	0	137	137	0	0	0	0	0	0	0	0	819840	0	819840	819840	238178	0	238178	238178	1227	0	1227	1227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71152	0	71152	71152	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	264594	0	264594	264594	225477	0	225477	225477	0	0	0	0	1375	0	1375	1375
	23	23	JAN	41337734	41337734	0	41337734	41337734	77.18	0	77.18	77.18	1166463	21371	0	21371	21371	0	0	0	1203626	0	1203626	1203626	20040	0	20040	20040	15467	0	15467	15467	136	0	136	136	0	0	0	0	0	0	0	0	819840	0	819840	819840	260504	0	260504	260504	30185	0	30185	30185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78824	0	78824	78824	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	208511	0	208511	208511	193261	0	193261	193261	0	0	0	0	1526	0	1526	1526
	24	24	JAN	47311674	47311674	0	47311674	47311674	79.60	0	79.60	79.60	1241880	24751	0	24751	24751	0	0	0	1291414	0	1291414	1291414	20040	0	20040	20040	23302	0	23302	23302	37	0	37	37	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	102456	0	102456	102456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86490	0	86490	86490	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	127944	0	127944	127944	181636	0	181636	181636	0	0	0	0	2078	0	2078	2078
	25	25	JAN	46696437	46696437	0	46696437	46696437	80.00	0	80.00	80.00	1231639	7744	0	7744	7744	0	0	0	1295668	0	1295668	1295668	20040	0	20040	20040	21327	0	21327	21327	100	0	100	100	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	103015	0	103015	103015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87089	0	87089	87089	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	0	1302240	1302240	127385	0	127385	127385	175880	0	175880	175880	0	0	0	0	2095	0	2095	2095
	26	26	JAN	46502723	46502723	0	46502723	46502723	80.00	0	80.00	80.00	1212236	-104	0	-104	-104	0	0	0	1284601	0	1284601	1284601	20048	0	20048	20048	20520	0	20520	20520	36	0	36	36	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	109378	0	109378	109378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86099	0	86099	86099	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	121022	0	121022	121022	179059	0	179059	179059	0	0	0	0	2073	0	2073	2073
	27	27	JAN	36274389	36274389	0	36274389	36274389	50.00	0	50.00	50.00	1064403	-106096	0	-106096	-106096	0	0	0	1245435	0	1245435	1245435	20052	0	20052	20052	26592	0	26592	26592	55	0	55	55	0	0	0	0	0	0	0	0	772992	0	772992	772992	237902	0	237902	237902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81745	0	81745	81745	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	242098	0	242098	242098	188934	0	188934	188934	0	0	0	0	1320	0	1320	1320
	28	28	JAN	35756654	35756654	0	35756654	35756654	50.00	0	50.00	50.00	1055931	-77821	0	-77821	-77821	0	0	0	1201517	0	1201517	1201517	20052	0	20052	20052	24298	0	24298	24298	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	228489	0	228489	228489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77798	0	77798	77798	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	251511	0	251511	251511	198817	0	198817	198817	0	0	0	0	1320	0	1320	1320
	29	29	JAN	47495183	47495183	0	47495183	47495183	77.50	0	77.50	77.50	1209306	-19349	0	-19349	-19349	0	0	0	1307189	0	1307189	1307189	20052	0	20052	20052	21525	0	21525	21525	90	0	90	90	0	0	0	0	0	0	0	0	772992	0	772992	772992	259750	0	259750	259750	125240	0	125240	125240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88192	0	88192	88192	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	95010	0	95010	95010	93937	0	93937	93937	0	0	0	0	2030	0	2030	2030
	30	30	JAN	52862771	52862771	0	52862771	52862771	80.00	0	80.00	80.00	1260321	-10422	0	-10422	-10422	0	0	0	1359297	0	1359297	1359297	20052	0	20052	20052	23884	0	23884	23884	91	0	91	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	198197	0	198197	198197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93083	0	93083	93083	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	17803	0	17803	17803	71745	0	71745	71745	0	0	0	0	2324	0	2324	2324
	31	31	JAN	53519040	53519040	0	53519040	53519040	80.01	0	80.01	80.01	1268525	-85996	0	-85996	-85996	0	0	0	1459411	0	1459411	1459411	20052	0	20052	20052	30868	0	30868	30868	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	206400	0	206400	206400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102440	0	102440	102440	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	0	0	0	0	56708	0	56708	56708	0	0	0	0	2328	0	2328	2328
