A-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	9214848	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	138235	14737	127814	159076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60642	37463	25434	112533	0	0	0	0	0	0	0	0	92148	20283	73206	120275
	10	10	JAN	8507011	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	127630	12514	118781	145327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66094	30533	42591	109216	0	0	0	0	0	0	0	0	85070	27596	52110	119647
	11	11	JAN	7757449	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	109688	21017	94827	139411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61717	34951	21704	106854	0	0	0	0	0	0	0	0	77574	34428	34890	119200
	12	12	JAN	43111906	0	0	0	0	2133.31	3157.65	-99.64	6598.90	0	0	0	0	125346	15527	114367	147305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43963	30866	16195	87015	0	0	0	0	1710	2418	0	5130	89118	19411	69218	115444
	13	13	JAN	9492392	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	138425	4362	132256	141509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60240	29768	19507	89815	0	0	0	0	0	0	0	0	94924	15222	80495	115974
	14	14	JAN	8980302	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	117641	12722	99650	126637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73252	26647	35625	93866	0	0	0	0	0	0	0	0	89803	22701	60676	116059
	15	15	JAN	28490850	0	0	0	0	737.33	1183.44	-99.64	2410.97	0	0	0	0	107373	3984	101739	110190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18857	13986	867	34971	0	0	0	0	1026	1451	0	3077	79750	18106	58695	102897
	16	16	JAN	108140766	0	0	0	0	3249.77	2735.28	-99.64	6600.41	0	0	0	0	138916	2854	134880	140934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17794	12172	844	28870	0	0	0	0	4974	4469	0	10838	86545	13367	70769	103452
	17	17	JAN	9176937	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	111380	928	110068	112036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80046	35512	32358	117531	0	0	0	0	0	0	0	0	91769	24130	62117	121221
	18	18	JAN	8745976	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	105563	14672	95188	126312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73327	37291	38321	124990	0	0	0	0	0	0	0	0	87460	27930	54309	122633
	19	19	JAN	7950290	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	113869	1224	112138	114734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48147	11242	36473	63331	0	0	0	0	0	0	0	0	79503	26541	46040	110961
	20	20	JAN	8793078	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	101750	347	101505	102241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69611	26864	36020	101778	0	0	0	0	0	0	0	0	87931	24870	57321	118239
	21	21	JAN	8747544	0	0	0	0	-100.25	1.10	-101.79	-99.33	0	0	0	0	120981	14271	110890	141164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60921	33639	33533	108302	0	0	0	0	0	0	0	0	87475	24313	60578	119474
