H-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

H-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	15	JAN	1007649998	0	0	0	0	35416.67	0	35416.67	35416.67	0	-76467	0	-76467	-76467	0	0	0	298851	0	298851	298851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202231	0	202231	202231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20153	0	20153	20153	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	37769	0	37769	37769	17616	0	17616	17616	0	0	0	0	21	0	21	21
	16	16	JAN	2884649992	0	0	0	0	27083.33	0	27083.33	27083.33	0	-26237	0	-26237	-26237	0	0	0	288043	0	288043	288043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204113	0	204113	204113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57693	0	57693	57693	0	0	0	0	5.00	0	5.00	5.00	100.00	240000	0	240000	240000	35887	0	35887	35887	-21806	0	-21806	-21806	0	0	0	0	22	0	22	22
	17	17	JAN	583250000	0	0	0	0	25000.00	0	25000.00	25000.00	0	-50477	0	-50477	-50477	0	0	0	232142	0	232142	232142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170000	0	170000	170000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11665	0	11665	11665	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	70000	0	70000	70000	58335	0	58335	58335	0	0	0	0	17	0	17	17
	18	18	JAN	746999994	0	0	0	0	39583.33	0	39583.33	39583.33	0	26253	0	26253	26253	0	0	0	188687	0	188687	188687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200000	0	200000	200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14940	0	14940	14940	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	40000	0	40000	40000	25060	0	25060	25060	0	0	0	0	20	0	20	20
	19	19	JAN	946050001	0	0	0	0	37500.00	0	37500.00	37500.00	0	-24281	0	-24281	-24281	0	0	0	263202	0	263202	263202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220000	0	220000	220000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18921	0	18921	18921	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	20000	0	20000	20000	1079	0	1079	1079	0	0	0	0	22	0	22	22
	20	20	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-34870	0	-34870	-34870	0	0	0	245398	0	245398	245398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210528	0	210528	210528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	29472	0	29472	29472	29472	0	29472	29472	0	0	0	0	22	0	22	22
	21	21	JAN	286649997	0	0	0	0	14583.33	0	14583.33	14583.33	0	-83865	0	-83865	-83865	0	0	0	223454	0	223454	223454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133856	0	133856	133856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5733	0	5733	5733	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	106144	0	106144	106144	100411	0	100411	100411	0	0	0	0	15	0	15	15
	22	22	JAN	750449997	0	0	0	0	31250.00	0	31250.00	31250.00	0	-46154	0	-46154	-46154	0	0	0	257020	0	257020	257020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195857	0	195857	195857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15009	0	15009	15009	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	44143	0	44143	44143	29134	0	29134	29134	0	0	0	0	21	0	21	21
	23	23	JAN	418499997	0	0	0	0	16666.67	0	16666.67	16666.67	0	-44811	0	-44811	-44811	0	0	0	226753	0	226753	226753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173572	0	173572	173572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8370	0	8370	8370	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	66428	0	66428	66428	58058	0	58058	58058	0	0	0	0	18	0	18	18
	24	24	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-103125	0	-103125	-103125	0	0	0	279070	0	279070	279070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175945	0	175945	175945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	64055	0	64055	64055	64055	0	64055	64055	0	0	0	0	19	0	19	19
	25	25	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	39551	0	39551	39551	0	0	0	170449	0	170449	170449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	0	210000	210000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	30000	0	30000	30000	30000	0	30000	30000	0	0	0	0	21	0	21	21
	26	26	JAN	389200000	0	0	0	0	31250.00	0	31250.00	31250.00	0	-7842	0	-7842	-7842	0	0	0	235737	0	235737	235737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220111	0	220111	220111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7784	0	7784	7784	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	19889	0	19889	19889	12105	0	12105	12105	0	0	0	0	23	0	23	23
	27	27	JAN	171399998	0	0	0	0	22916.67	0	22916.67	22916.67	0	-101471	0	-101471	-101471	0	0	0	300001	0	300001	300001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195102	0	195102	195102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3428	0	3428	3428	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	44898	0	44898	44898	41470	0	41470	41470	0	0	0	0	20	0	20	20
	28	28	JAN	999100001	0	0	0	0	18750.00	0	18750.00	18750.00	0	-57450	0	-57450	-57450	0	0	0	275384	0	275384	275384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197952	0	197952	197952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19982	0	19982	19982	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	42048	0	42048	42048	22066	0	22066	22066	0	0	0	0	21	0	21	21
	29	29	JAN	100900000	0	0	0	0	16666.67	0	16666.67	16666.67	0	-34249	0	-34249	-34249	0	0	0	176506	0	176506	176506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140239	0	140239	140239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2018	0	2018	2018	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	99761	0	99761	99761	97743	0	97743	97743	0	0	0	0	16	0	16	16
	30	30	JAN	4029499998	0	0	0	0	31250.00	0	31250.00	31250.00	0	-14826	0	-14826	-14826	0	0	0	300162	0	300162	300162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204746	0	204746	204746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80590	0	80590	80590	0	0	0	0	4.00	0	4.00	4.00	100.00	240000	0	240000	240000	35254	0	35254	35254	-45336	0	-45336	-45336	0	0	0	0	21	0	21	21
	31	31	JAN	1074300001	0	0	0	0	25000.00	0	25000.00	25000.00	0	-142311	0	-142311	-142311	0	0	0	349753	0	349753	349753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185956	0	185956	185956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21486	0	21486	21486	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	54044	0	54044	54044	32558	0	32558	32558	0	0	0	0	19	0	19	19
	32	01	FEB	1105600000	0	0	0	0	18750.00	0	18750.00	18750.00	0	-51742	0	-51742	-51742	0	0	0	258034	0	258034	258034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184180	0	184180	184180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22112	0	22112	22112	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	55820	0	55820	55820	33708	0	33708	33708	0	0	0	0	20	0	20	20
