A-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

A-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	33477041	33477041	0	33477041	33477041	50.01	0	50.01	50.01	1032896	21046	0	21046	21046	0	0	0	1035038	0	1035038	1035038	17856	0	17856	17856	9876	0	9876	9876	97	0	97	97	0	0	0	0	0	0	0	0	796416	0	796416	796416	174265	0	174265	174265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57574	0	57574	57574	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	341735	0	341735	341735	286767	0	286767	286767	0	0	0	0	1275	0	1275	1275
	15	15	JAN	41500564	41500564	0	41500564	41500564	76.55	0	76.55	76.55	1158565	9890	0	9890	9890	0	0	0	1199260	0	1199260	1199260	17856	0	17856	17856	11918	0	11918	11918	130	0	130	130	0	0	0	0	0	0	0	0	796416	0	796416	796416	293676	0	293676	293676	18199	0	18199	18199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70956	0	70956	70956	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	204125	0	204125	204125	194311	0	194311	194311	0	0	0	0	1551	0	1551	1551
	16	16	JAN	39221233	39221233	0	39221233	39221233	77.04	0	77.04	77.04	1111885	9879	0	9879	9879	0	0	0	1147116	0	1147116	1147116	17856	0	17856	17856	8820	0	8820	8820	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	2393	0	2393	2393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66826	0	66826	66826	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	213607	0	213607	213607	193166	0	193166	193166	0	0	0	0	1381	0	1381	1381
	17	17	JAN	41041403	41041403	0	41041403	41041403	76.56	0	76.56	76.56	1117556	-20873	0	-20873	-20873	0	0	0	1193749	0	1193749	1193749	17856	0	17856	17856	13201	0	13201	13201	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	287536	0	287536	287536	34249	0	34249	34249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70383	0	70383	70383	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	191816	0	191816	191816	191310	0	191310	191310	0	0	0	0	1524	0	1524	1524
	18	18	JAN	46660256	46660256	0	46660256	46660256	80.00	0	80.00	80.00	1185340	-12050	0	-12050	-12050	0	0	0	1262115	0	1262115	1262115	17846	0	17846	17846	18379	0	18379	18379	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	112415	0	112415	112415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75799	0	75799	75799	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	117985	0	117985	117985	182935	0	182935	182935	0	0	0	0	2128	0	2128	2128
	19	19	JAN	46236285	46236285	0	46236285	46236285	80.00	0	80.00	80.00	1160508	-38607	0	-38607	-38607	0	0	0	1264245	0	1264245	1264245	17844	0	17844	17844	17361	0	17361	17361	68	0	68	68	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	124150	0	124150	124150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76071	0	76071	76071	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	111050	0	111050	111050	178600	0	178600	178600	0	0	0	0	2028	0	2028	2028
	20	20	JAN	33150291	33150291	0	33150291	33150291	50.00	0	50.00	50.00	999014	0	0	0	0	0	0	0	1025794	0	1025794	1025794	17844	0	17844	17844	7341	0	7341	7341	127	0	127	127	0	0	0	0	0	0	0	0	749568	0	749568	749568	193877	0	193877	193877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57037	0	57037	57037	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	305323	0	305323	305323	248286	0	248286	248286	0	0	0	0	1294	0	1294	1294
	21	21	JAN	33762247	33762247	0	33762247	33762247	50.00	0	50.00	50.00	1009028	-2125	0	-2125	-2125	0	0	0	1045120	0	1045120	1045120	17844	0	17844	17844	12257	0	12257	12257	133	0	133	133	0	0	0	0	0	0	0	0	749568	0	749568	749568	205004	0	205004	205004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58190	0	58190	58190	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	282196	0	282196	282196	237492	0	237492	237492	0	0	0	0	1271	0	1271	1271
	22	22	JAN	36115248	36115248	0	36115248	36115248	73.76	0	73.76	73.76	1045819	-99080	0	-99080	-99080	0	0	0	1194929	0	1194929	1194929	17844	0	17844	17844	12517	0	12517	12517	114	0	114	114	0	0	0	0	0	0	0	0	749568	0	749568	749568	239723	0	239723	239723	5543	0	5543	5543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70540	0	70540	70540	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	229934	0	229934	229934	185845	0	185845	185845	0	0	0	0	1276	0	1276	1276
	23	23	JAN	44539332	44539332	0	44539332	44539332	77.50	0	77.50	77.50	1170711	-8717	0	-8717	-8717	0	0	0	1233631	0	1233631	1233631	17844	0	17844	17844	14703	0	14703	14703	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	93620	0	93620	93620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73657	0	73657	73657	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	141580	0	141580	141580	160093	0	160093	160093	0	0	0	0	2000	0	2000	2000
	24	24	JAN	45271190	45271190	0	45271190	45271190	79.86	0	79.86	79.86	1194291	-23007	0	-23007	-23007	0	0	0	1273906	0	1273906	1273906	17844	0	17844	17844	17414	0	17414	17414	88	0	88	88	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	102234	0	102234	102234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76903	0	76903	76903	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271616	0	1271616	1271616	132966	0	132966	132966	159938	0	159938	159938	0	0	0	0	2044	0	2044	2044
	25	25	JAN	47421397	47421397	0	47421397	47421397	80.00	0	80.00	80.00	1206737	-24384	0	-24384	-24384	0	0	0	1295666	0	1295666	1295666	17844	0	17844	17844	20117	0	20117	20117	121	0	121	121	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	129645	0	129645	129645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78562	0	78562	78562	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	100755	0	100755	100755	154488	0	154488	154488	0	0	0	0	2173	0	2173	2173
	26	26	JAN	46274207	46274207	0	46274207	46274207	80.00	0	80.00	80.00	1211929	-6963	0	-6963	-6963	0	0	0	1278363	0	1278363	1278363	17844	0	17844	17844	17563	0	17563	17563	22	0	22	22	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	98272	0	98272	98272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77284	0	77284	77284	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	122528	0	122528	122528	149145	0	149145	149145	0	0	0	0	1937	0	1937	1937
	27	27	JAN	38412480	38412480	0	38412480	38412480	50.59	0	50.59	50.59	1113658	31890	0	31890	31890	0	0	0	1124372	0	1124372	1124372	17844	0	17844	17844	13310	0	13310	13310	130	0	130	130	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64562	0	64562	64562	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	220800	0	220800	220800	178795	0	178795	178795	0	0	0	0	1344	0	1344	1344
	28	28	JAN	37761908	37761908	0	37761908	37761908	50.00	0	50.00	50.00	1088745	42169	0	42169	42169	0	0	0	1089490	0	1089490	1089490	17844	0	17844	17844	14168	0	14168	14168	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	264948	0	264948	264948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61631	0	61631	61631	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	231852	0	231852	231852	192111	0	192111	192111	0	0	0	0	1344	0	1344	1344
	29	29	JAN	43310347	43310347	0	43310347	43310347	77.52	0	77.52	77.52	1146016	4179	0	4179	4179	0	0	0	1196283	0	1196283	1196283	17844	0	17844	17844	12005	0	12005	12005	50	0	50	50	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	62291	0	62291	62291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70703	0	70703	70703	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	163309	0	163309	163309	157450	0	157450	157450	0	0	0	0	1711	0	1711	1711
	30	30	JAN	48746289	48746289	0	48746289	48746289	80.00	0	80.00	80.00	1213965	-536	0	-536	-536	0	0	0	1281720	0	1281720	1281720	17844	0	17844	17844	17871	0	17871	17871	119	0	119	119	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	130241	0	130241	130241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77541	0	77541	77541	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	95359	0	95359	95359	149708	0	149708	149708	0	0	0	0	2163	0	2163	2163
	31	31	JAN	53152407	53152407	0	53152407	53152407	80.00	0	80.00	80.00	1271592	-732	0	-732	-732	0	0	0	1350829	0	1350829	1350829	17844	0	17844	17844	22253	0	22253	22253	127	0	127	127	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	177067	0	177067	177067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83238	0	83238	83238	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	48533	0	48533	48533	131303	0	131303	131303	0	0	0	0	2311	0	2311	2311
