V	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38162184	38162184	2452249	35709935	40614432	64.49	5.51	58.98	70.00	14496	1704	12792	16200	14129	5175	8954	19304	65	6	59	71	0	0	0	0	0	0	0	0	761280	35136	726144	796416	262074	8881	253193	270956	11371	11371	0	22742	0	0	0	0	0	0	0	0	59973	35604	24369	95578	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	37802105	37802105	377107	37424997	38179212	65.74	6.76	58.98	72.50	14496	1704	12792	16200	16666	500	16167	17166	88	2	87	90	0	0	0	0	0	0	0	0	761280	35136	726144	796416	265317	17562	247755	282879	4641	3612	1029	8253	0	0	0	0	0	0	0	0	51890	16506	35384	68396	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	38008395	38008395	107191	37901205	38115586	62.61	4.89	57.73	67.50	14496	1704	12792	16200	18806	4328	14479	23134	91	53	38	144	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	5982	246018	257982	3199	2773	426	5972	0	0	0	0	0	0	0	0	48218	22617	25601	70835	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	39738607	39738607	597471	39141137	40336078	67.73	7.27	60.46	75.00	14496	1704	12792	16200	16524	7704	8819	24228	88	13	75	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	266202	372	265830	266573	15063	7724	7339	22787	0	0	0	0	0	0	0	0	72884	11701	61184	84585	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	38809583	38809583	399269	38410314	39208852	64.28	11.97	52.32	76.25	14496	1704	12792	16200	11994	7928	4066	19922	64	8	57	72	0	0	0	0	0	0	0	0	796416	0	796416	796416	267771	3979	263791	271750	2371	2255	116	4626	0	0	0	0	0	0	0	0	70398	5705	64693	76103	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	37241113	37241113	2780418	34460695	40021531	62.50	12.50	50.00	75.00	14496	1704	12792	16200	14494	8114	6380	22609	90	16	74	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	231826	39677	192149	271503	7477	7477	0	14955	0	0	0	0	0	0	0	0	29511	29290	221	58800	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	45021625	45021625	9201009	35820616	54222634	65.67	15.67	50.00	81.33	14496	1704	12792	16200	15424	2764	12659	18188	88	6	81	94	0	0	0	0	0	0	0	0	808128	11712	796416	819840	240049	35951	204098	276000	94688	94688	0	189377	0	0	0	0	0	0	0	0	57220	238	56982	57457	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	46079414	46079414	9937237	36142178	56016651	68.95	18.95	50.00	87.89	14496	1704	12792	16200	16436	326	16109	16762	74	46	28	120	0	0	0	0	0	0	0	0	796416	23424	772992	819840	242973	33027	209945	276000	110293	110293	0	220586	0	0	0	0	0	0	0	0	61911	22956	38955	84867	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	45785165	45785165	9857963	35927202	55643128	67.77	16.52	51.25	84.30	14496	1704	12792	16200	15958	2998	12959	18956	78	31	47	109	0	0	0	0	0	0	0	0	796416	23424	772992	819840	240861	35139	205723	276000	108066	107851	216	215917	0	0	0	0	0	0	0	0	80936	8918	72018	89854	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	46396930	46396930	8606978	37789952	55003908	67.71	14.93	52.78	82.63	14496	1704	12792	16200	12200	2226	9973	14426	130	84	46	213	0	0	0	0	0	0	0	0	784704	35136	749568	819840	257242	18758	238483	276000	108844	107867	977	216711	0	0	0	0	0	0	0	0	76824	14438	62386	91261	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	46841074	46841074	8992526	37848548	55833600	71.99	13.13	58.86	85.13	14498	1702	12795	16200	11003	4604	6399	15607	70	0	69	70	0	0	0	0	0	0	0	0	784704	35136	749568	819840	254463	21537	232926	276000	116306	110776	5530	227082	0	0	0	0	0	0	0	0	81936	16551	65385	98488	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	43221700	43221700	9940307	33281393	53162008	65.00	15.00	50.00	80.00	14502	1698	12804	16200	10328	3666	6661	13994	66	39	27	105	0	0	0	0	0	0	0	0	772992	23424	749568	796416	223354	52646	170708	276000	96844	96844	0	193687	0	0	0	0	0	0	0	0	28018	6998	21020	35016	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	40834758	40834758	10685878	30148880	51520636	65.00	15.00	50.00	80.00	14502	1698	12804	16200	12962	5680	7282	18641	85	18	67	103	0	0	0	0	0	0	0	0	761280	35136	726144	796416	194876	81124	113753	276000	90977	90977	0	181954	0	0	0	0	0	0	0	0	21649	5296	16353	26945	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	57119425	45099955	10046451	35053503	55146406	489.36	437.28	52.08	926.64	14502	1698	12804	16200	13764	6380	7384	20145	86	1	85	87	0	0	0	0	0	0	0	0	761280	35136	726144	796416	239464	36536	202928	276000	113638	113638	0	227276	0	0	0	0	0	0	0	0	61459	109	61351	61568	0	0	0	0	601	601	0	1202	0	0	0	0
	23	23	JAN	44392485	44392424	10278616	34113808	54671040	115.23	64.68	50.56	179.91	14502	1698	12804	16200	14792	3925	10867	18717	100	18	82	119	0	0	0	0	0	0	0	0	761280	11712	749568	772992	231310	32690	198619	264000	110400	110400	0	220800	0	0	0	0	0	0	0	0	62949	6799	56150	69748	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	43715755	43715755	10571285	33144470	54287040	75.91	25.91	50.00	101.82	14502	1698	12804	16200	16157	6448	9709	22605	63	7	56	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	228886	35114	193771	264000	108000	108000	0	216000	0	0	0	0	0	0	0	0	57710	8916	48795	66626	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	44996468	44996468	10136572	34859896	55133040	82.01	22.02	60.00	104.03	14502	1698	12804	16200	16396	7598	8797	23994	62	14	48	77	0	0	0	0	0	0	0	0	749568	0	749568	749568	250393	25607	224785	276000	109223	109102	121	218325	0	0	0	0	0	0	0	0	73979	12401	61578	86380	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	45521943	45521943	10085097	35436846	55607040	82.28	19.78	62.50	102.07	14502	1698	12804	16200	12964	6638	6325	19602	120	20	100	141	0	0	0	0	0	0	0	0	749568	0	749568	749568	261620	26380	235239	288000	108073	107927	145	216000	0	0	0	0	0	0	0	0	74220	15921	58300	90141	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	43080294	43080294	11474418	31605876	54554712	71.25	21.25	50.00	92.51	14506	1702	12804	16208	12688	9338	3350	22025	116	12	104	129	0	0	0	0	0	0	0	0	761280	11712	749568	772992	220510	67490	153020	288000	101423	101423	0	202846	0	0	0	0	0	0	0	0	44867	13370	31497	58236	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	43059015	43059015	10982378	32076636	54041393	70.59	20.59	50.00	91.19	14508	1704	12804	16212	13678	8960	4719	22638	114	0	114	115	0	0	0	0	0	0	0	0	761280	11712	749568	772992	225178	50822	174356	276000	97948	97948	0	195895	0	0	0	0	0	0	0	0	29980	6131	23849	36111	0	0	0	0	0	0	0	0	0	0	0	0
