A-5-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	8039267	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	137298	14963	116137	147879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26021	9127	16652	38395	0	0	0	0	0	0	0	0	80393	5579	76436	88283
	10	10	JAN	8871028	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	135557	14988	114361	146155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37150	8858	24712	44662	0	0	0	0	0	0	0	0	88710	35287	39284	119383
	11	11	JAN	7095767	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	109007	3761	106347	114326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62121	13957	45369	79538	0	0	0	0	0	0	0	0	70958	15018	52790	89568
	12	12	JAN	6589600	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	103950	9426	90619	110615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63885	24663	33017	93383	0	0	0	0	0	0	0	0	65896	22446	49369	97631
	13	13	JAN	6543015	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	105873	4589	99383	109118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36947	14088	25069	56739	0	0	0	0	0	0	0	0	65430	2869	61660	68612
	14	14	JAN	6310767	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	129038	10953	121293	144528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35403	3487	31189	39728	0	0	0	0	0	0	0	0	63108	10799	48600	74494
	15	15	JAN	68164498	0	0	0	0	1015.22	1577.28	-104.79	3245.82	0	0	0	0	124706	1393	122736	125691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28854	22564	0	55084	0	0	0	0	3012	4260	0	9037	79178	18144	53688	94475
	16	16	JAN	8183609	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	123588	13814	104053	133356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35632	25809	12894	71728	0	0	0	0	0	0	0	0	81836	23056	63738	114373
	17	17	JAN	6839533	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	104390	7618	93617	109777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56165	9512	44499	67798	0	0	0	0	0	0	0	0	68395	30505	46575	111535
	18	18	JAN	17793583	0	0	0	0	456.40	793.92	-105.18	1579.18	0	0	0	0	119985	32042	97328	165299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38523	29703	589	73116	0	0	0	0	512	725	0	1537	75450	20952	52782	103309
	19	19	JAN	7558100	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	111053	8689	98765	117197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55595	17395	31872	73096	0	0	0	0	0	0	0	0	75580	12587	65410	93317
	20	20	JAN	7439333	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	132012	646	131099	132469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48828	12000	35828	64776	0	0	0	0	0	0	0	0	74393	16537	57551	96867
	21	21	JAN	7007700	0	0	0	0	-101.78	4.54	-105.18	-95.37	0	0	0	0	109989	3652	107407	115154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43554	12436	27776	58172	0	0	0	0	0	0	0	0	70077	28714	40621	109013
