A-4-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	15164708	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	129582	7720	118665	135041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123430	21698	100434	152523	0	0	0	0	0	0	0	0	151647	10405	139858	165168
	10	10	JAN	11853423	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	148548	14637	138198	169248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53786	24857	20601	80422	0	0	0	0	0	0	0	0	118534	25886	85827	149128
	11	11	JAN	15120322	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	116129	27441	77322	135533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130847	46502	86198	194986	0	0	0	0	0	0	0	0	151203	17374	133038	174615
	12	12	JAN	14876027	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	146013	1870	143369	147335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117153	35014	71169	156053	0	0	0	0	0	0	0	0	148760	16871	125838	165954
	13	13	JAN	18978512	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	95167	29139	74563	136376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191668	36640	151325	240000	0	0	0	0	0	0	0	0	189785	25431	164902	224715
	14	14	JAN	15485660	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	114778	9031	108392	127550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122191	44849	89538	185607	0	0	0	0	0	0	0	0	154857	19734	132752	180662
	15	15	JAN	17042189	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	116538	3441	114105	121404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146723	74692	54099	237013	0	0	0	0	0	0	0	0	170422	45738	117660	229208
	16	16	JAN	16998382	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	86888	2725	83035	88815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164075	17191	148396	188005	0	0	0	0	0	0	0	0	169984	2746	166394	173062
	17	17	JAN	16583289	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	99604	1442	97565	100623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153140	25930	119224	182172	0	0	0	0	0	0	0	0	165833	12182	148860	176875
	18	18	JAN	13052293	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	142934	6787	133335	147733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89880	54574	13436	137298	0	0	0	0	0	0	0	0	130523	35367	81080	161781
	19	19	JAN	92717057	2017	1790	0	4350	2411.12	2468.89	-104.06	5765.98	0	0	0	0	161415	18523	148317	187611	0	0	0	0	7	9	0	20	0	0	0	0	30	29	0	70	30	29	0	70	7	9	0	20	30	29	0	70	30	29	0	70	23584	33352	0	70751	0	0	0	0	4066	3562	0	8675	113884	23464	81133	134881
	20	20	JAN	15566107	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	114361	21468	84001	129541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125338	43923	63759	163186	0	0	0	0	0	0	0	0	155661	24474	122288	180295
	21	21	JAN	14710589	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	135817	18177	110111	148670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112225	12848	98524	129411	0	0	0	0	0	0	0	0	147106	9501	137454	160027
