de	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

de	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	39453249	39453249	12466560	23090597	53319678	64.49	20.01	39.46	88.43	21936	2329	18672	23952	14879	7112	5038	21600	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	41063399	41063399	10644601	27786200	53845961	66.89	17.12	46.97	88.77	21936	2329	18672	23952	17665	3358	13394	21600	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	42163476	42163476	9027643	31919729	53884345	67.87	15.25	52.27	88.56	21936	2329	18672	23952	17943	2795	14815	21600	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	41615309	41615309	9807430	32667426	55266945	66.96	15.71	54.30	89.10	21936	2329	18672	23952	16925	1307	15330	18531	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	29471234	29471234	12412619	19515744	46969995	46.75	18.37	31.05	72.52	21934	2332	18667	23952	3946	3668	0	8835	0	0	0	0	11554	1229	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	28515197	28515197	6978968	19598441	36637943	46.82	10.35	32.83	57.55	21932	2335	18660	23952	3339	4722	0	10016	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	37162664	37162664	6170370	30179303	45185867	58.44	9.03	48.25	70.19	21932	2335	18660	23952	14936	1209	13308	16200	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	39761030	39761030	5445272	35766291	47459980	63.13	10.31	54.74	77.66	21932	2335	18660	23952	19438	2332	16200	21600	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	38165990	38165990	2602549	35065090	41433474	60.05	4.70	54.20	65.71	21932	2335	18660	23952	17700	2970	14400	21600	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	30638770	30638770	631242	29746844	31117152	48.77	1.24	47.19	50.21	21932	2335	18660	23952	11463	5266	7200	18882	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	34267311	34267311	5709396	26407949	39799686	55.23	10.48	41.29	66.54	21935	2336	18660	23952	10680	2487	8100	14040	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	26356780	26356780	8827809	18749857	38733242	43.89	12.33	33.59	61.23	21936	2337	18660	23952	3465	4280	0	9496	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	21895875	21895875	11608336	9588433	37458387	35.94	19.05	15.66	61.45	21936	2337	18660	23952	2700	3818	0	8100	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	33132209	33132209	9983784	20930877	45385884	51.51	15.96	32.48	71.54	21936	2337	18660	23952	14102	5612	8100	21600	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	34336745	34336745	8283049	23462825	43546204	52.23	11.16	37.37	64.27	21936	2337	18660	23952	15103	5386	8410	21600	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	29290151	29290151	8555900	17208364	35903705	45.94	10.43	31.26	54.58	21938	2339	18660	23959	6477	4098	814	10371	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	32400211	32400211	6550677	26235067	41471130	49.57	10.10	40.00	63.54	21940	2340	18660	23964	12993	5967	4630	18150	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	37717617	37717617	2439651	35644494	41142581	56.81	3.71	53.66	62.02	21940	2340	18660	23964	17813	3466	12939	20700	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	29316590	29316590	2743386	26748155	33119062	44.54	3.40	40.65	48.93	21940	2340	18660	23964	7825	6707	0	16380	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	25117391	25117391	2519599	21569410	27176768	41.13	3.96	35.64	44.83	21940	2340	18660	23964	3306	2817	0	6884	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	33037444	33037444	4320936	27519989	38070814	51.47	5.33	44.11	56.54	21940	2340	18660	23964	16500	424	16200	17100	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	31936199	31936199	6180084	25953202	40445211	49.24	9.19	39.18	61.40	21940	2340	18660	23964	14127	4090	8844	18807	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	32511890	32511890	5905159	27781599	40837288	52.52	7.55	45.37	62.96	21940	2340	18660	23964	16674	2805	13500	20321	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	31171381	31171381	3691844	28106646	36364366	50.10	5.33	45.99	57.64	33720	5455	27600	40848	13951	4937	7724	19800	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	28617209	28617209	2551626	25216489	31362806	46.21	2.53	42.93	49.09	33720	5455	27600	40848	10798	4094	6293	16200	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	21802750	21802750	5696911	15048552	28983506	36.85	8.75	26.14	47.58	33720	5455	27600	40848	5264	3944	0	9493	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	19066243	19066243	5264494	15017293	26501526	34.60	6.02	30.01	43.11	33720	5455	27600	40848	1452	2053	0	4355	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	24039633	24039633	2218151	20910406	25794629	40.08	2.30	37.41	43.02	33720	5455	27600	40848	9300	3314	5400	13500	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	29331237	29331237	4145588	24478627	34606750	48.94	6.23	42.60	57.41	33720	5455	27600	40848	15300	6531	6300	21600	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	30805180	30805180	3927664	27208486	36269268	50.93	6.49	44.25	59.72	33720	5455	27600	40848	16511	3619	13500	21600	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	28273385	28273385	3864622	25466086	33738101	48.35	5.98	43.96	56.80	33720	5455	27600	40848	13990	6024	6869	21600	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	29602266	29602266	6854009	19923102	34890713	48.60	10.23	34.14	56.06	33720	5455	27600	40848	14421	7923	3287	21076	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	24163621	24163621	2625169	21841714	27833325	39.05	4.38	34.61	45.02	33716	5460	27588	40848	5430	3605	1700	10306	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	23120213	23120213	117589	22957282	23230507	39.03	0.47	38.39	39.50	33716	5460	27588	40848	6250	71	6150	6300	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
