A-1-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	66442774	4817	3418	2400	9650	1855.27	2765.57	-103.60	5766.38	0	0	0	0	120903	32151	75434	143637	0	0	0	0	23	33	0	70	23	33	0	70	287	66	240	380	23	33	0	70	23	33	0	70	23	33	0	70	0	0	0	0	103748	22984	71244	120000	0	0	0	0	2664	3767	0	7992	131580	24647	111023	166236
	10	10	JAN	104751544	4900	2041	2400	7400	1576.38	1370.11	-103.60	3252.45	0	0	0	0	121344	19163	94243	134894	0	0	0	0	20	16	0	40	20	16	0	40	280	33	240	320	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	79646	56320	0	120000	0	0	0	0	4533	3223	0	7213	140866	47182	94043	205447
	11	11	JAN	46297517	4383	872	3150	5000	1300.59	394.22	743.09	1582.21	0	0	0	0	110276	766	109734	111359	0	0	0	0	20	8	10	30	20	8	10	30	280	16	260	300	17	5	10	20	10	14	0	30	17	5	10	20	13	12	0	30	120000	0	120000	120000	0	0	0	0	1677	1067	922	3186	127598	2227	126023	130748
	12	12	JAN	68387543	3917	306	3550	4300	1297.53	392.05	743.09	1577.75	0	0	0	0	129133	8910	116533	135433	0	0	0	0	10	8	0	20	10	8	0	20	263	12	250	280	17	5	10	20	17	5	10	20	17	5	10	20	10	8	0	20	118051	2756	114154	120000	0	0	0	0	2700	661	1765	3187	143903	3250	139420	147023
	13	13	JAN	53269627	3383	935	2100	4300	1855.67	397.29	1571.75	2417.52	0	0	0	0	113122	19083	86134	126616	0	0	0	0	23	5	20	30	17	12	0	30	127	109	40	280	23	5	20	30	23	5	20	30	23	5	20	30	23	5	20	30	103657	23112	70971	120000	0	0	0	0	1996	313	1775	2439	133396	24670	112826	168085
	14	14	JAN	37133815	3550	82	3450	3650	739.19	3.78	734.07	743.09	0	0	0	0	116348	10851	101003	124021	0	0	0	0	7	5	0	10	7	5	0	10	257	5	250	260	10	0	10	10	10	0	10	10	10	0	10	10	10	0	10	10	110008	14130	90025	120000	0	0	0	0	1096	486	409	1450	152036	18589	127154	171825
	15	15	JAN	56475217	5117	1255	3350	6150	1855.87	786.86	743.09	2415.10	0	0	0	0	134936	7567	129585	145637	0	0	0	0	23	9	10	30	13	12	0	30	280	28	240	300	23	9	10	30	23	9	10	30	20	14	0	30	23	9	10	30	120000	0	120000	120000	0	0	0	0	2086	1453	31	3129	147434	16144	136019	170265
	16	16	JAN	32629052	2017	1515	0	3650	180.84	397.58	-103.60	743.09	0	0	0	0	141267	28303	101240	161280	0	0	0	0	3	5	0	10	3	5	0	10	167	118	0	260	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	97637	31626	52910	120000	0	0	0	0	839	1187	0	2517	158470	35036	109510	189541
	17	17	JAN	14689718	2400	0	2400	2400	-98.23	3.97	-103.60	-94.12	0	0	0	0	126054	9257	119508	139146	0	0	0	0	0	0	0	0	0	0	0	0	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109195	15280	87586	120000	0	0	0	0	0	0	0	0	146873	15783	124584	159038
	18	18	JAN	113844750	4950	1229	3650	6600	2414.21	1181.66	743.09	3252.45	0	0	0	0	104807	13030	86380	114021	0	0	0	0	30	14	10	40	30	14	10	40	207	90	80	280	30	14	10	40	30	14	10	40	30	14	10	40	30	14	10	40	120000	0	120000	120000	0	0	0	0	5070	1810	2511	6350	124331	10919	116511	139772
	19	19	JAN	21328483	2783	542	2400	3550	180.84	397.58	-103.60	743.09	0	0	0	0	133579	4746	126868	136935	0	0	0	0	3	5	0	10	3	5	0	10	247	9	240	260	3	5	0	10	3	5	0	10	3	5	0	10	0	0	0	0	120000	0	120000	120000	0	0	0	0	407	576	0	1222	131790	1616	130648	134075
	20	20	JAN	46139659	4483	589	3650	4900	1297.53	392.05	743.09	1577.75	0	0	0	0	114236	21104	99313	144082	0	0	0	0	17	5	10	20	17	5	10	20	273	9	260	280	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	111728	11699	95183	120000	0	0	0	0	1545	111	1388	1624	152285	17635	129670	172698
	21	21	JAN	82689918	4683	3229	2400	9250	1855.27	2765.57	-103.60	5766.38	0	0	0	0	132848	16111	110063	144240	0	0	0	0	23	33	0	70	23	33	0	70	287	66	240	380	23	33	0	70	0	0	0	0	23	33	0	70	23	33	0	70	118875	1591	116625	120000	0	0	0	0	3486	4930	0	10459	129586	13237	110968	140582
