es	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

es	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15505768	15505768	3980254	9882679	18539326	55.08	9.09	42.23	61.75	73517	23104	45720	102288	55440	16281	33501	72458	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	14315178	14315178	3965924	8862855	18180181	53.68	9.64	40.04	60.57	73516	23104	45720	102288	54594	15807	33411	71368	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	14407693	14407693	1974083	11960228	16794585	56.31	3.20	54.04	60.84	73516	23104	45720	102288	55552	19069	33268	79846	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	12758992	12758992	4373864	6716897	16927144	51.48	10.16	37.11	58.80	73516	23104	45720	102288	53505	21989	31963	83699	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	9491582	9491582	4598953	4550344	15624670	44.07	10.10	33.80	57.80	73516	23104	45720	102288	50859	22853	28427	82224	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	8073939	8073939	2610369	4550344	10789284	39.36	5.02	32.51	44.40	73516	23104	45720	102288	49390	19622	28570	75688	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	15363630	15363630	1454551	13332824	16662667	57.95	3.19	53.45	60.57	73516	23104	45720	102288	57996	18598	34020	79348	0	0	0	0	51088	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	16051967	16051967	2742658	12568507	19270989	58.45	2.77	54.61	61.04	73516	23104	45720	102288	57422	17971	34404	78261	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	16507061	16507061	2055297	14043306	19074529	59.72	1.89	57.36	61.98	73516	23104	45720	102288	58439	18427	34859	79838	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	12604019	12604019	2025896	10384291	15282636	51.02	6.30	45.01	59.72	73516	23104	45720	102288	55426	18439	33331	78468	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	9533261	9533261	3695454	5091202	14138752	44.76	10.11	35.41	58.80	73513	23100	45720	102278	49029	18081	31251	73835	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	8463831	8463831	3114322	4089785	11097275	33.98	14.24	14.21	47.20	73514	23097	45725	102276	48127	19739	30824	75749	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	6672269	6672269	2453112	3821986	9810172	29.68	13.21	12.77	45.01	73516	23094	45732	102276	43613	16555	30466	66964	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	9975610	9975610	3423491	7306545	14808357	43.83	11.42	34.91	59.96	73516	23094	45732	102276	49252	16429	31559	71139	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	10762081	10762081	5001178	6781526	17815368	45.29	11.86	36.55	62.07	73516	23094	45732	102276	48200	15487	31290	68710	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	13552412	13552412	7917676	6829357	24668602	48.03	9.90	37.88	61.46	73516	23094	45732	102276	50084	13531	34134	67213	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	10917394	10917394	5929640	6219086	19281977	45.56	12.15	36.05	62.71	73516	23094	45732	102276	47711	13333	32870	65205	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	10430814	10430814	2512785	8372765	13968714	46.98	4.97	41.49	53.53	73516	23094	45732	102276	49193	17322	29389	71581	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	7961135	7961135	3163282	3625490	11083509	43.89	7.32	34.49	52.34	73516	23094	45732	102276	45267	19854	28228	73114	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	7455806	7455806	4486095	3489341	13727155	35.82	15.75	15.90	54.42	73516	23094	45732	102276	43501	15429	30274	65143	0	0	0	0	51088	16053	31774	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	12880651	12880651	3488923	8687826	17229626	52.75	7.11	44.19	61.60	73516	23094	45732	102276	52595	14847	33877	70194	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	11090778	11090778	3919223	5845281	15264022	50.10	9.77	36.80	59.99	73516	23094	45732	102276	53082	18335	33625	77653	0	0	0	0	51088	16053	31774	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	13489300	13489300	2117941	10853900	16039685	56.56	3.80	51.38	60.38	73516	23094	45732	102276	56085	18964	33988	80296	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	14108561	14108561	1954598	12242386	16807639	57.33	3.53	53.28	61.87	65448	16005	46344	85512	50297	11661	37594	65756	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	11160131	11160131	547857	10407101	11694537	48.54	4.56	42.18	52.63	65448	16005	46344	85512	47124	9579	35211	58666	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	5926601	5926601	2169594	3506108	8769826	30.06	12.34	12.62	39.17	65448	16005	46344	85512	40854	12865	25027	56540	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	5656854	5656854	1309344	3809657	6692132	36.52	1.81	34.29	38.73	65448	16005	46344	85512	41265	10574	27996	53871	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	10414546	10414546	2565480	8183752	14007885	48.63	9.13	40.08	61.29	65448	16005	46344	85512	48110	12862	34464	65348	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	7383001	7383001	4451725	3000481	13488583	43.69	11.10	35.15	59.36	65448	16005	46344	85512	44620	14177	29752	63702	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	9496953	9496953	3460030	5431243	13887819	43.53	7.58	36.84	54.13	65447	16005	46344	85512	44313	11414	28785	55894	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	9235740	9235740	1909183	6577982	10976580	46.65	6.45	37.91	53.28	65442	16008	46337	85512	44472	12885	28285	59813	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	9672289	9672289	3337055	5265218	13337743	49.20	9.95	35.82	59.67	65440	16010	46332	85512	45190	14825	26655	62944	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	5578062	5578062	1913323	3492737	8113967	36.46	0.76	35.41	37.19	65440	16010	46332	85512	41585	12714	29070	59022	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	4646935	4646935	1524793	3521133	6802606	23.21	10.66	13.78	38.10	65440	16010	46332	85512	38053	13021	27376	56385	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
