system	set of areas	va	daily
	VARIABLES	BEGIN	END
	90	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	09	JAN	15456900	0	15456900	15456900	0.00	0	0.00	0.00	0	0	0	0	0	0	1668	0	1668	1668	100774	0	100774	100774	0	0	0	0	0	0	0	0	234000	0	234000	234000	48000	0	48000	48000	0	0	0	0	0	0	0	0	18194	0	18194	18194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14059	0	14059	14059	0	0	0	0	125080	0	125080	125080	24.00	0	24.00	24.00	365580	0	365580	365580	0	0	0	0	121992	0	121992	121992
	10	10	JAN	15456900	0	15456900	15456900	0.00	0	0.00	0.00	0	0	0	0	0	0	1668	0	1668	1668	24799	0	24799	24799	0	0	0	0	0	0	0	0	234000	0	234000	234000	48000	0	48000	48000	0	0	0	0	0	0	0	0	15950	0	15950	15950	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-136631	0	-136631	-136631	0	0	0	0	45281	0	45281	45281	24.00	0	24.00	24.00	365580	0	365580	365580	0	0	0	0	55704	0	55704	55704
	11	11	JAN	14754900	0	14754900	14754900	0.00	0	0.00	0.00	0	0	0	0	0	0	1668	0	1668	1668	97412	0	97412	97412	0	0	0	0	0	0	0	0	210600	0	210600	210600	48000	0	48000	48000	0	0	0	0	0	0	0	0	16088	0	16088	16088	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	143037	0	143037	143037	0	0	0	0	97556	0	97556	97556	24.00	0	24.00	24.00	342180	0	342180	342180	0	0	0	0	97675	0	97675	97675
	12	12	JAN	15456900	0	15456900	15456900	0.00	0	0.00	0.00	0	0	0	0	0	0	1668	0	1668	1668	91017	0	91017	91017	0	0	0	0	0	0	0	0	234000	0	234000	234000	48000	0	48000	48000	0	0	0	0	0	0	0	0	18000	0	18000	18000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80696	0	80696	80696	0	0	0	0	112432	0	112432	112432	24.00	0	24.00	24.00	365580	0	365580	365580	0	0	0	0	110804	0	110804	110804
	13	13	JAN	16113600	0	16113600	16113600	0.00	0	0.00	0.00	0	0	0	0	0	0	1668	0	1668	1668	167958	0	167958	167958	0	0	0	0	0	0	0	0	234000	0	234000	234000	48000	0	48000	48000	0	0	0	0	0	0	0	0	16500	0	16500	16500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-15391	0	-15391	-15391	0	0	0	0	229137	0	229137	229137	24.00	0	24.00	24.00	377520	0	377520	377520	0	0	0	0	226637	0	226637	226637
	14	14	JAN	16113600	0	16113600	16113600	0.00	0	0.00	0.00	0	0	0	0	0	0	1668	0	1668	1668	215905	0	215905	215905	0	0	0	0	0	0	0	0	234000	0	234000	234000	48000	0	48000	48000	0	0	0	0	0	0	0	0	21055	0	21055	21055	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-286213	0	-286213	-286213	0	0	0	0	278574	0	278574	278574	24.00	0	24.00	24.00	377520	0	377520	377520	0	0	0	0	278040	0	278040	278040
	15	15	JAN	16770300	0	16770300	16770300	0.00	0	0.00	0.00	0	0	0	0	0	0	1668	0	1668	1668	60294	0	60294	60294	0	0	0	0	0	0	0	0	234000	0	234000	234000	48000	0	48000	48000	0	0	0	0	0	0	0	0	12581	0	12581	12581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	238847	0	238847	238847	0	0	0	0	110791	0	110791	110791	24.00	0	24.00	24.00	389460	0	389460	389460	0	0	0	0	115676	0	115676	115676
	16	16	JAN	16770300	0	16770300	16770300	0.00	0	0.00	0.00	0	0	0	0	0	0	1668	0	1668	1668	79161	0	79161	79161	0	0	0	0	0	0	0	0	234000	0	234000	234000	48000	0	48000	48000	0	0	0	0	0	0	0	0	21000	0	21000	21000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-165802	0	-165802	-165802	0	0	0	0	116066	0	116066	116066	24.00	0	24.00	24.00	389460	0	389460	389460	0	0	0	0	121435	0	121435	121435
	17	17	JAN	16386300	0	16386300	16386300	0.00	0	0.00	0.00	0	0	0	0	0	0	1668	0	1668	1668	179138	0	179138	179138	0	0	0	0	0	0	0	0	234000	0	234000	234000	43200	0	43200	43200	0	0	0	0	0	0	0	0	15000	0	15000	15000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	194808	0	194808	194808	0	0	0	0	214204	0	214204	214204	24.00	0	24.00	24.00	384660	0	384660	384660	0	0	0	0	210017	0	210017	210017
	18	18	JAN	17088300	0	17088300	17088300	0.00	0	0.00	0.00	0	0	0	0	0	0	1668	0	1668	1668	256628	0	256628	256628	0	0	0	0	0	0	0	0	257400	0	257400	257400	43200	0	43200	43200	0	0	0	0	0	0	0	0	19361	0	19361	19361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-76677	0	-76677	-76677	0	0	0	0	311540	0	311540	311540	24.00	0	24.00	24.00	408060	0	408060	408060	0	0	0	0	308451	0	308451	308451
	19	19	JAN	17088300	0	17088300	17088300	0.00	0	0.00	0.00	0	0	0	0	0	0	1668	0	1668	1668	134518	0	134518	134518	0	0	0	0	0	0	0	0	257400	0	257400	257400	43200	0	43200	43200	0	0	0	0	0	0	0	0	21226	0	21226	21226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-98058	0	-98058	-98058	0	0	0	0	191755	0	191755	191755	24.00	0	24.00	24.00	408060	0	408060	408060	0	0	0	0	190117	0	190117	190117
	20	20	JAN	17088300	0	17088300	17088300	0.00	0	0.00	0.00	0	0	0	0	0	0	1668	0	1668	1668	172094	0	172094	172094	0	0	0	0	0	0	0	0	257400	0	257400	257400	43200	0	43200	43200	0	0	0	0	0	0	0	0	19500	0	19500	19500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16388	0	16388	16388	0	0	0	0	258880	0	258880	258880	24.00	0	24.00	24.00	408060	0	408060	408060	0	0	0	0	254013	0	254013	254013
	21	21	JAN	17088300	0	17088300	17088300	0.00	0	0.00	0.00	0	0	0	0	0	0	1668	0	1668	1668	87392	0	87392	87392	0	0	0	0	0	0	0	0	257400	0	257400	257400	43200	0	43200	43200	0	0	0	0	0	0	0	0	12000	0	12000	12000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-62700	0	-62700	-62700	0	0	0	0	189133	0	189133	189133	24.00	0	24.00	24.00	408060	0	408060	408060	0	0	0	0	192659	0	192659	192659
