system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	90	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	13	01	JAN	12:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8424	0	8424	8424	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	61618	0	61618	61618	0	0	0	0	11325	0	11325	11325	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	10520	0	10520	10520
	14	01	JAN	13:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8235	0	8235	8235	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	8388	0	8388	8388	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	8911	0	8911	8911
	15	01	JAN	14:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6860	0	6860	6860	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7194	0	7194	7194	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	7718	0	7718	7718
	16	01	JAN	15:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6982	0	6982	6982	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8062	0	8062	8062	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	8586	0	8586	8586
	17	01	JAN	16:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8995	0	8995	8995	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	10992	0	10992	10992	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	9807	0	9807	9807
	18	01	JAN	17:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8688	0	8688	8688	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	8067	0	8067	8067	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	8382	0	8382	8382
	19	01	JAN	18:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8529	0	8529	8529	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	8214	0	8214	8214	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	8737	0	8737	8737
	20	01	JAN	19:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8872	0	8872	8872	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9709	0	9709	9709	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	10024	0	10024	10024
	21	01	JAN	20:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	7545	0	7545	7545	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10052	0	10052	10052	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	10130	0	10130	10130
	22	01	JAN	21:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8122	0	8122	8122	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	11939	0	11939	11939	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	10947	0	10947	10947
	23	01	JAN	22:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9061	0	9061	9061	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11622	0	11622	11622	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	11922	0	11922	11922
	24	01	JAN	23:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8572	0	8572	8572	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9767	0	9767	9767	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	10082	0	10082	10082
	25	02	JAN	00:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	7358	0	7358	7358	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9971	0	9971	9971	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	10479	0	10479	10479
	26	02	JAN	01:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9718	0	9718	9718	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	11705	0	11705	11705	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	11761	0	11761	11761
	27	02	JAN	02:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	10144	0	10144	10144	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	11795	0	11795	11795	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	12303	0	12303	12303
	28	02	JAN	03:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	10057	0	10057	10057	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	14266	0	14266	14266	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	13274	0	13274	13274
	29	02	JAN	04:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9799	0	9799	9799	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12114	0	12114	12114	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	12376	0	12376	12376
	30	02	JAN	05:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9451	0	9451	9451	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	11706	0	11706	11706	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	10714	0	10714	10714
	31	02	JAN	06:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8543	0	8543	8543	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	10694	0	10694	10694	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	9471	0	9471	9471
	32	02	JAN	07:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8970	0	8970	8970	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9433	0	9433	9433	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	9956	0	9956	9956
	33	02	JAN	08:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8296	0	8296	8296	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7347	0	7347	7347	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	7870	0	7870	7870
	34	02	JAN	09:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	7184	0	7184	7184	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38573	0	38573	38573	0	0	0	0	8929	0	8929	8929	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	8504	0	8504	8504
	35	02	JAN	10:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6766	0	6766	6766	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8043	0	8043	8043	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	8320	0	8320	8320
	36	02	JAN	11:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9075	0	9075	9075	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	8744	0	8744	8744	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	9267	0	9267	9267
	37	02	JAN	12:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8030	0	8030	8030	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7982	0	7982	7982	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	8505	0	8505	8505
	38	02	JAN	13:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8310	0	8310	8310	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	8407	0	8407	8407	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	8930	0	8930	8930
	39	02	JAN	14:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9194	0	9194	9194	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	12513	0	12513	12513	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	11334	0	11334	11334
	40	02	JAN	15:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	7851	0	7851	7851	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8704	0	8704	8704	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	9227	0	9227	9227
	41	02	JAN	16:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6561	0	6561	6561	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6798	0	6798	6798	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	7321	0	7321	7321
	42	02	JAN	17:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4156	0	4156	4156	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6069	0	6069	6069	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	5169	0	5169	5169
	43	02	JAN	18:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4728	0	4728	4728	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4609	0	4609	4609	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	5169	0	5169	5169
	44	02	JAN	19:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4336	0	4336	4336	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8017	0	8017	8017	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	7040	0	7040	7040
	45	02	JAN	20:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4286	0	4286	4286	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	7719	0	7719	7719	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	6742	0	6742	6742
	46	02	JAN	21:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	5489	0	5489	5489	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	562	0	562	562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22268	0	-22268	-22268	0	0	0	0	7351	0	7351	7351	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	7628	0	7628	7628
	47	02	JAN	22:00	666763	0	666763	666763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	5594	0	5594	5594	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6301	0	6301	6301	1.00	0	1.00	1.00	15828	0	15828	15828	0	0	0	0	6824	0	6824	6824
