west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	3313116	3313116	1153274	1800000	5165751	27.52	15.53	0.00	50.20	960	0	960	960	3792	2711	0	7637	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	3035188	3035188	894092	1800000	4560769	26.33	13.84	-0.00	47.67	960	0	960	960	2851	1643	0	5498	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	2705141	2705141	921818	1800000	4991770	24.52	18.00	-0.00	66.23	960	0	960	960	2986	2527	0	9132	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	2907386	2907386	871387	1877243	5417597	28.39	15.78	2.49	69.54	960	0	960	960	3927	2643	378	9366	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	2802796	2802796	822037	1822701	4994204	29.62	14.37	1.24	49.93	960	0	960	960	5243	3074	498	9043	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	2536139	2536139	644030	1802861	3999439	24.22	14.27	0.00	45.85	960	0	960	960	2957	2020	453	7152	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	2874108	2874108	732965	1514343	3964789	30.14	11.19	0.00	44.30	960	0	960	960	3589	2315	266	8295	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	2798023	2798023	805364	1439434	4175141	30.28	9.38	14.73	45.92	960	0	960	960	3553	2284	0	8159	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	2895294	2895294	771380	1800480	4144981	33.18	10.87	11.10	45.01	960	0	960	960	5146	2322	0	9241	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	3085494	3085494	1153385	1255420	5526253	32.23	15.29	0.00	60.03	960	0	960	960	4662	2912	482	10121	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	3225743	3225743	992645	1125480	5250458	35.25	11.41	9.95	56.24	960	0	960	960	6192	2360	561	9739	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	2838805	2838805	832031	1312726	4100555	29.80	11.91	1.24	48.20	960	0	960	960	3483	1884	1541	6583	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	2424451	2424451	812542	1132502	3998460	23.20	11.53	1.24	35.94	960	0	960	960	1091	1740	0	6544	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	2552100	2552100	797740	1134570	3857490	23.66	11.56	2.69	44.09	960	0	960	960	2091	2363	0	7265	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	3007882	3007882	882744	1261380	4272228	34.31	11.87	11.18	55.77	960	0	960	960	5415	3326	67	11458	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	3328125	3328125	917810	1884447	4998192	37.58	11.50	23.95	67.82	960	0	960	960	5761	1901	2925	8832	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	2833545	2833545	953071	802343	4263670	99.09	239.39	4.46	892.28	960	0	960	960	3420	2689	0	9151	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	3164225	3164225	1032521	1369890	4782044	32.46	11.49	16.86	55.57	960	0	960	960	3839	2810	0	7519	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	3148793	3148793	793064	1402710	4153950	33.00	8.94	14.98	49.05	960	0	960	960	4773	2635	452	9240	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	2584885	2584885	807372	1172280	4206630	27.79	12.62	4.48	49.02	960	0	960	960	1920	1942	0	5552	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	4317471	3241512	809957	1755479	4966704	103.73	237.94	21.22	892.65	960	0	960	960	3488	3010	383	9816	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	3099005	3099005	942614	1118796	4610766	34.71	13.38	16.27	65.15	960	0	960	960	3479	2864	0	9302	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	2973420	2973420	960288	1829686	4664610	33.18	11.35	12.18	47.02	960	0	960	960	3703	3063	0	9873	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	3371683	3371683	1077038	1402991	5414730	35.86	9.05	22.96	50.07	1128	0	1128	1128	5835	3269	714	9852	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	3119912	3119912	1025184	1363840	4576130	31.88	9.70	15.30	55.69	1128	0	1128	1128	3682	3150	0	9318	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	2967295	2967295	770047	1911030	4542000	32.25	11.15	7.14	46.19	1128	0	1128	1128	4245	3255	0	9427	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	3113547	3113547	831513	2072158	5092000	34.38	8.01	23.41	49.93	1128	0	1128	1128	4652	2448	299	8845	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	3442520	3442520	673381	2779946	4890999	37.11	7.28	25.36	49.35	1128	0	1128	1128	4829	3602	519	12249	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	3433269	3433269	1245567	1973275	6462767	35.20	10.57	13.45	49.69	1128	0	1128	1128	4001	2593	0	7436	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	10353215	3435795	1004786	1440000	5109861	453.57	1386.52	16.25	5052.03	1128	0	1128	1128	4960	3597	0	9615	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	4903074	3818045	959388	1440000	5185525	247.56	694.86	13.51	2551.93	1128	0	1128	1128	5840	2179	0	9714	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	3750765	3750765	1129659	1440000	5776838	37.37	10.45	15.62	51.87	1128	0	1128	1128	5132	3557	187	9821	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	3203173	3203173	925344	1440000	4344000	31.08	11.79	10.80	49.02	1128	0	1128	1128	3153	2594	0	8427	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	3139357	3139357	865899	1440000	4388000	28.15	14.40	3.73	46.10	1128	0	1128	1128	2525	2107	0	6743	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	3229015	3229015	827318	1440000	4613404	34.24	10.05	23.06	50.20	1128	0	1128	1128	4257	2996	146	9294	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	3302499	3302499	889694	1515834	4586915	33.86	11.17	16.64	50.06	1128	0	1128	1128	4522	3843	0	10806	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	3323776	3323776	877469	1854981	4880111	33.01	8.39	21.48	49.42	1128	0	1128	1128	3898	1536	39	6326	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	3896290	3896290	750310	2808000	4880025	39.63	7.47	23.96	48.27	1128	0	1128	1128	7224	3334	1077	11440	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	3583315	3583315	765047	2208831	4836567	36.27	7.99	24.87	49.16	1128	0	1128	1128	5399	2626	311	10021	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	3224786	3224786	728145	1986132	4212000	30.87	6.47	19.01	41.91	1128	0	1128	1128	3632	2600	0	7890	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	3287986	3287986	965976	1458287	4927866	33.09	8.73	16.23	46.68	1128	0	1128	1128	3422	2999	0	11108	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	3656633	3656633	829305	2402730	4962674	33.90	5.48	23.72	45.84	1128	0	1128	1128	4952	3014	0	8783	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	3682325	3682325	1066204	2250744	6186484	36.45	9.38	14.92	50.19	1128	0	1128	1128	6012	2587	1299	11056	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	3728639	3728639	1226535	2470740	7234636	36.55	11.87	18.92	61.17	1128	0	1128	1128	5082	3852	0	10655	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	3880567	3880567	1222758	2029433	6817259	38.42	12.80	24.05	72.73	1128	0	1128	1128	5947	2356	2806	10811	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	3900675	3900675	1015352	1800000	5389668	36.27	13.71	13.68	67.27	1128	0	1128	1128	5608	3136	0	10444	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	3130429	3130429	774734	1837072	4368972	30.83	10.67	11.31	50.04	1128	0	1128	1128	2803	1750	0	6592	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	2816713	2816713	708694	1857618	4303780	25.53	9.42	9.98	39.69	1128	0	1128	1128	874	879	0	2404	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	3429923	3429923	693732	2399820	4662301	31.74	9.05	15.10	44.65	1128	0	1128	1128	4448	3346	0	9642	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	3970732	3970732	652458	2969053	5220159	36.02	7.83	25.69	50.07	1128	0	1128	1128	5097	3243	1078	11056	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	3856440	3856440	767170	2426160	5199555	34.64	9.32	11.07	50.07	1128	0	1128	1128	5525	2842	0	9785	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	3928777	3928777	943235	2198010	5565797	37.17	9.43	16.13	48.78	1200	0	1200	1200	5735	3712	0	10873	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	3906228	3906228	827141	2528535	5745752	36.01	7.57	24.47	50.03	1200	0	1200	1200	5071	2979	1142	9913	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	3841197	3841197	629840	2808161	5161982	34.47	6.12	27.49	48.77	1200	0	1200	1200	4580	3284	0	10057	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	3661711	3661711	475174	2861010	4212000	32.10	6.11	21.40	43.47	1200	0	1200	1200	3782	2989	0	10633	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	4163563	4163563	570764	3140250	5014525	41.37	6.89	27.44	50.07	1200	0	1200	1200	6719	3506	26	11379	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	4089872	4089872	532803	2878370	5040833	41.72	5.93	33.03	50.07	1200	0	1200	1200	6376	2955	1503	11399	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	3872894	3872894	752430	2122500	5265889	39.10	9.35	17.46	48.91	1200	0	1200	1200	5468	2843	0	10408	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	3896755	3896755	538282	3218400	5081581	40.40	8.32	28.67	52.42	1200	0	1200	1200	5422	2989	1928	10882	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	3907089	3907089	478140	2862584	4744562	38.49	7.34	29.87	48.76	1200	0	1200	1200	4099	1897	1803	7810	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	3807699	3807699	665293	2426670	4919995	34.91	6.36	28.71	49.93	1200	0	1200	1200	2471	2693	0	8750	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	3579704	3579704	695890	2198550	4537384	32.89	9.89	16.15	49.78	1200	0	1200	1200	3624	3411	0	10623	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	3744929	3744929	1013894	2160000	5020822	34.70	10.40	18.54	50.59	1200	0	1200	1200	5062	3997	0	10453	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	3932971	3932971	1000082	2359634	5439919	35.85	9.00	26.40	51.70	1200	0	1200	1200	4997	2830	1449	10231	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	3620850	3620850	988122	2198099	5196000	35.11	7.43	27.63	50.11	1200	0	1200	1200	3565	2368	0	7215	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	3523423	3523423	1067865	2162053	5320295	34.52	11.13	18.04	63.52	1200	0	1200	1200	3570	2673	619	10297	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	3743003	3743003	767325	2504340	5264802	37.56	8.61	28.14	61.47	1200	0	1200	1200	5672	1780	3632	8459	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	3637620	3637620	520461	2542361	4212000	35.60	5.81	27.76	43.72	1200	0	1200	1200	4844	3187	0	9505	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	3574535	3574535	607596	2350548	4432850	34.12	7.03	29.84	56.49	1200	0	1200	1200	4829	3315	83	10572	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	3852753	3852753	644288	2967630	5218793	38.28	9.00	18.64	51.31	1200	0	1200	1200	4820	3099	218	10138	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	3852704	3852704	418467	2893108	4292000	41.75	4.65	34.69	48.62	1200	0	1200	1200	6864	1957	2304	9669	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	3928271	3928271	522172	3153120	5082537	39.69	6.37	28.82	49.34	1200	0	1200	1200	5659	2751	0	8992	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	4034871	4034871	555231	2911152	4996921	43.42	6.81	32.65	54.98	1200	0	1200	1200	6956	2354	2817	9934	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	3947297	3947297	475890	2817566	4419056	40.74	7.30	29.92	49.95	1200	0	1200	1200	6196	2825	1816	9827	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	3390610	3390610	548777	2380110	4212000	32.94	8.91	12.45	48.62	1200	0	1200	1200	1974	2514	0	7959	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	3360766	3360766	753606	2241990	4994885	30.50	10.28	6.26	46.29	1200	0	1200	1200	1454	1864	0	5875	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	3909502	3909502	354343	3510000	4704287	35.40	6.28	29.86	48.76	1200	0	1200	1200	3883	2934	0	9353	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	4054709	4054709	684520	3247320	5750294	38.28	7.76	21.28	49.93	1200	0	1200	1200	6240	2938	330	10734	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	3872662	3872662	598454	2948130	5091000	36.10	7.93	22.48	49.93	1200	0	1200	1200	5148	3150	0	9768	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	3891632	3891632	657678	2907730	5487352	37.42	7.12	27.09	49.35	1200	0	1200	1200	5153	2955	337	9031	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	3858312	3858312	798056	2750870	5548746	36.64	5.07	29.54	45.91	1200	0	1200	1200	4199	3238	109	9919	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	3608907	3608907	841558	2352284	4979156	33.42	9.35	14.68	48.76	1200	0	1200	1200	3433	2456	0	7507	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	3786976	3786976	885502	2730000	5844953	38.38	11.52	20.03	57.53	1104	0	1104	1104	5185	3923	0	10302	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	4731640	4468923	1026724	2822730	6349659	599.29	1610.33	29.89	5884.17	1104	0	1104	1104	6861	3150	144	10486	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	4529260	4529260	893528	3204780	6709074	319.99	926.75	30.01	3393.58	1104	0	1104	1104	7071	2445	1377	10797	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	4219486	4219486	765237	2602000	5473295	40.45	8.22	30.04	54.99	1104	0	1104	1104	6157	2209	1932	10130	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	4128597	4128597	879423	2117415	5534069	38.62	7.59	30.03	53.38	1104	0	1104	1104	4088	2203	1704	10131	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	3867265	3867265	949305	1827266	5380303	34.20	10.03	13.76	54.23	1104	0	1104	1104	2784	2296	544	8745	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	3606026	3606026	916942	1800000	4864159	30.75	10.90	6.67	49.25	1104	0	1104	1104	1873	2333	0	7370	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	3636833	3636833	825127	1800000	4572975	30.51	11.66	7.50	47.26	1104	0	1104	1104	1507	1578	0	5875	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	4109226	4109226	1046362	2722710	6235940	39.45	8.12	23.71	49.94	1104	0	1104	1104	6062	2317	1922	10208	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	3781252	3781252	1115150	2431711	5777220	37.82	8.49	25.10	50.11	1104	0	1104	1104	5468	2271	2179	10586	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	3653571	3653571	1130227	2195992	5721613	37.23	8.62	25.64	49.93	1104	0	1104	1104	5232	2624	1974	9215	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	3634752	3634752	1117365	2224262	5898000	36.83	9.25	23.68	52.62	1104	0	1104	1104	5160	3006	553	10479	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	3885589	3885589	1123914	2163102	5771960	37.93	8.82	26.77	53.81	1104	0	1104	1104	4754	2880	346	8729	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	3625386	3625386	704154	2273454	4899740	32.79	5.30	22.42	42.71	1104	0	1104	1104	3548	2896	0	7739	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	3107896	3107896	704676	2163547	4212000	31.10	7.07	23.51	49.93	1104	0	1104	1104	1942	2736	0	9247	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	3415843	3415843	390446	2926273	4139504	34.67	6.33	28.02	51.25	1104	0	1104	1104	4671	2384	1105	8440	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
