LL-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

LL-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	39732480	39732480	0	39732480	39732480	51.31	0	51.31	51.31	1135258	22033	0	22033	22033	0	0	0	1184456	0	1184456	1184456	20160	0	20160	20160	23096	0	23096	23096	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78733	0	78733	78733	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	174602	0	174602	174602	0	0	0	0	1392	0	1392	1392
	15	15	JAN	49291761	49291761	0	49291761	49291761	80.00	0	80.00	80.00	1254749	6889	0	6889	6889	0	0	0	1334000	0	1334000	1334000	20160	0	20160	20160	23190	0	23190	23190	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	119491	0	119491	119491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93536	0	93536	93536	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	101309	0	101309	101309	115620	0	115620	115620	0	0	0	0	2179	0	2179	2179
	16	16	JAN	47816812	47816812	0	47816812	47816812	80.00	0	80.00	80.00	1219329	-781	0	-781	-781	0	0	0	1303210	0	1303210	1303210	20160	0	20160	20160	20721	0	20721	20721	36	0	36	36	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	109838	0	109838	109838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90681	0	90681	90681	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	106162	0	106162	106162	103428	0	103428	103428	0	0	0	0	2044	0	2044	2044
	17	17	JAN	50213491	50213491	0	50213491	50213491	79.78	0	79.78	79.78	1215323	-7713	0	-7713	-7713	0	0	0	1311546	0	1311546	1311546	20160	0	20160	20160	20550	0	20550	20550	81	0	81	81	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	157365	0	157365	157365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91534	0	91534	91534	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	68235	0	68235	68235	108483	0	108483	108483	0	0	0	0	2243	0	2243	2243
	18	18	JAN	51889061	51889061	0	51889061	51889061	80.00	0	80.00	80.00	1236268	-495	0	-495	-495	0	0	0	1326835	0	1326835	1326835	20160	0	20160	20160	20605	0	20605	20605	45	0	45	45	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	178309	0	178309	178309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93077	0	93077	93077	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	47291	0	47291	47291	99346	0	99346	99346	0	0	0	0	2359	0	2359	2359
	19	19	JAN	49630904	49630904	0	49630904	49630904	80.00	0	80.00	80.00	1208041	-2649	0	-2649	-2649	0	0	0	1293844	0	1293844	1293844	20160	0	20160	20160	16549	0	16549	16549	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	150082	0	150082	150082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90152	0	90152	90152	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	70718	0	70718	70718	102873	0	102873	102873	0	0	0	0	2182	0	2182	2182
	20	20	JAN	36355504	36355504	0	36355504	36355504	50.00	0	50.00	50.00	1037196	0	0	0	0	0	0	0	1092936	0	1092936	1092936	20160	0	20160	20160	10425	0	10425	10425	50	0	50	50	0	0	0	0	0	0	0	0	726144	0	726144	726144	264931	0	264931	264931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71226	0	71226	71226	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	243869	0	243869	243869	172643	0	172643	172643	0	0	0	0	1320	0	1320	1320
	21	21	JAN	33514903	33514903	0	33514903	33514903	50.00	0	50.00	50.00	976446	585	0	585	585	0	0	0	1021247	0	1021247	1021247	20160	0	20160	20160	7954	0	7954	7954	131	0	131	131	0	0	0	0	0	0	0	0	702720	0	702720	702720	226060	0	226060	226060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64807	0	64807	64807	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	294740	0	294740	294740	229933	0	229933	229933	0	0	0	0	1313	0	1313	1313
	22	22	JAN	41968396	41968396	0	41968396	41968396	73.75	0	73.75	73.75	1063216	-19230	0	-19230	-19230	0	0	0	1152515	0	1152515	1152515	20169	0	20169	20169	8649	0	8649	8649	97	0	97	97	0	0	0	0	0	0	0	0	655872	0	655872	655872	296957	0	296957	296957	74495	0	74495	74495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77046	0	77046	77046	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176672	0	1176672	1176672	149348	0	149348	149348	201149	0	201149	201149	0	0	0	0	1702	0	1702	1702
	23	23	JAN	43421927	43421927	0	43421927	43421927	77.60	0	77.60	77.60	1096464	-5301	0	-5301	-5301	0	0	0	1170598	0	1170598	1170598	20172	0	20172	20172	8891	0	8891	8891	140	0	140	140	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	90038	0	90038	90038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78760	0	78760	78760	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192896	0	1192896	1192896	135562	0	135562	135562	196027	0	196027	196027	0	0	0	0	1810	0	1810	1810
	24	24	JAN	41305641	41305641	0	41305641	41305641	80.00	0	80.00	80.00	1103975	362	0	362	362	0	0	0	1166679	0	1166679	1166679	20172	0	20172	20172	8134	0	8134	8134	118	0	118	118	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	46017	0	46017	46017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78457	0	78457	78457	0	0	0	0	N/A	N/A	N/A	N/A	80656	0	80656	80656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	174783	0	174783	174783	196108	0	196108	196108	0	0	0	0	1596	0	1596	1596
	25	25	JAN	38668004	38668004	0	38668004	38668004	80.00	0	80.00	80.00	1071004	1975	0	1975	1975	0	0	0	1126127	0	1126127	1126127	20172	0	20172	20172	5840	0	5840	5840	109	0	109	109	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	13046	0	13046	13046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74791	0	74791	74791	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	207754	0	207754	207754	203350	0	203350	203350	0	0	0	0	1389	0	1389	1389
	26	26	JAN	37654851	37654851	0	37654851	37654851	80.00	0	80.00	80.00	1058340	38484	0	38484	38484	0	0	0	1069838	0	1069838	1069838	20172	0	20172	20172	3885	0	3885	3885	65	0	65	65	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	382	0	382	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69674	0	69674	69674	0	0	0	0	N/A	N/A	N/A	N/A	80656	0	80656	80656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	230018	0	230018	230018	210300	0	210300	210300	0	0	0	0	1322	0	1322	1322
	27	27	JAN	35051323	35051323	0	35051323	35051323	50.00	0	50.00	50.00	1030122	97801	0	97801	97801	0	0	0	966161	0	966161	966161	20172	0	20172	20172	5624	0	5624	5624	117	0	117	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	228442	0	228442	228442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60039	0	60039	60039	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	289958	0	289958	289958	234692	0	234692	234692	0	0	0	0	1344	0	1344	1344
	28	28	JAN	32509546	32509546	0	32509546	32509546	50.00	0	50.00	50.00	988529	59863	0	59863	59863	0	0	0	959978	0	959978	959978	20172	0	20172	20172	8509	0	8509	8509	136	0	136	136	0	0	0	0	0	0	0	0	749568	0	749568	749568	182227	0	182227	182227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59228	0	59228	59228	0	0	0	0	N/A	N/A	N/A	N/A	80656	0	80656	80656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	340973	0	340973	340973	286772	0	286772	286772	0	0	0	0	1344	0	1344	1344
	29	29	JAN	38834822	38834822	0	38834822	38834822	77.50	0	77.50	77.50	1120569	74648	0	74648	74648	0	0	0	1094086	0	1094086	1094086	20172	0	20172	20172	8913	0	8913	8913	82	0	82	82	0	0	0	0	0	0	0	0	796416	0	796416	796416	271679	0	271679	271679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71472	0	71472	71472	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	251521	0	251521	251521	222732	0	222732	222732	0	0	0	0	1392	0	1392	1392
	30	30	JAN	41109519	41109519	0	41109519	41109519	80.00	0	80.00	80.00	1138038	20173	0	20173	20173	0	0	0	1185274	0	1185274	1185274	20172	0	20172	20172	14815	0	14815	14815	112	0	112	112	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	17747	0	17747	17747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79609	0	79609	79609	0	0	0	0	N/A	N/A	N/A	N/A	80656	0	80656	80656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	207853	0	207853	207853	198790	0	198790	198790	0	0	0	0	1484	0	1484	1484
	31	31	JAN	47790805	47790805	0	47790805	47790805	80.00	0	80.00	80.00	1187589	9372	0	9372	9372	0	0	0	1261369	0	1261369	1261369	20172	0	20172	20172	18793	0	18793	18793	117	0	117	117	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	118831	0	118831	118831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86684	0	86684	86684	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	106769	0	106769	106769	180257	0	180257	180257	0	0	0	0	2127	0	2127	2127
