X	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	54482520	54482520	0	54482520	54482520	80.00	0	80.00	80.00	1254254	-2263	0	-2263	-2263	0	0	0	1354688	0	1354688	1354688	21096	0	21096	21096	21988	0	21988	21988	97	0	97	97	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	211262	0	211262	211262	0	0	0	0	0	0	0	0	95262	0	95262	95262	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218720	0	1218720	1218720	4739	0	4739	4739	56900	0	56900	56900	0	0	0	0	2388	0	2388	2388
	10	10	JAN	51070179	51070179	0	51070179	51070179	80.00	0	80.00	80.00	1228582	3503	0	3503	3503	0	0	0	1312397	0	1312397	1312397	21096	0	21096	21096	17272	0	17272	17272	102	0	102	102	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	159823	0	159823	159823	0	0	0	0	0	0	0	0	91463	0	91463	91463	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	51377	0	51377	51377	69945	0	69945	69945	0	0	0	0	2206	0	2206	2206
	11	11	JAN	49942794	49942794	0	49942794	49942794	80.00	0	80.00	80.00	1214489	2622	0	2622	2622	0	0	0	1297352	0	1297352	1297352	21091	0	21091	21091	16918	0	16918	16918	100	0	100	100	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	145731	0	145731	145731	0	0	0	0	0	0	0	0	89990	0	89990	89990	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	55869	0	55869	55869	67562	0	67562	67562	0	0	0	0	2204	0	2204	2204
	12	12	JAN	51166524	51166524	0	51166524	51166524	80.00	0	80.00	80.00	1246768	6279	0	6279	6279	0	0	0	1329469	0	1329469	1329469	21084	0	21084	21084	19809	0	19809	19809	117	0	117	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	152244	0	152244	152244	0	0	0	0	0	0	0	0	92927	0	92927	92927	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	54156	0	54156	54156	66412	0	66412	66412	0	0	0	0	2215	0	2215	2215
	13	13	JAN	38987040	38987040	0	38987040	38987040	80.00	0	80.00	80.00	1094525	-12270	0	-12270	-12270	0	0	0	1177076	0	1177076	1177076	21084	0	21084	21084	15772	0	15772	15772	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	78304	0	78304	78304	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	201600	0	201600	201600	125522	0	125522	125522	0	0	0	0	1368	0	1368	1368
	14	14	JAN	37581600	37581600	0	37581600	37581600	50.63	0	50.63	50.63	1042992	-15057	0	-15057	-15057	0	0	0	1128727	0	1128727	1128727	21084	0	21084	21084	16092	0	16092	16092	113	0	113	113	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	73661	0	73661	73661	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199520	0	1199520	1199520	196800	0	196800	196800	126642	0	126642	126642	0	0	0	0	1320	0	1320	1320
	15	15	JAN	47885596	47885596	0	47885596	47885596	79.98	0	79.98	79.98	1203207	15234	0	15234	15234	0	0	0	1265311	0	1265311	1265311	21084	0	21084	21084	15370	0	15370	15370	85	0	85	85	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	119482	0	119482	119482	0	0	0	0	0	0	0	0	86956	0	86956	86956	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	86918	0	86918	86918	139685	0	139685	139685	0	0	0	0	2087	0	2087	2087
	16	16	JAN	42654513	42654513	0	42654513	42654513	80.00	0	80.00	80.00	1137818	2394	0	2394	2394	0	0	0	1202672	0	1202672	1202672	21084	0	21084	21084	11016	0	11016	11016	66	0	66	66	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	54093	0	54093	54093	0	0	0	0	0	0	0	0	81239	0	81239	81239	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	152307	0	152307	152307	144458	0	144458	144458	0	0	0	0	1711	0	1711	1711
	17	17	JAN	42723188	42723188	0	42723188	42723188	79.55	0	79.55	79.55	1155659	1942	0	1942	1942	0	0	0	1222473	0	1222473	1222473	21084	0	21084	21084	13130	0	13130	13130	80	0	80	80	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	46168	0	46168	46168	0	0	0	0	0	0	0	0	82961	0	82961	82961	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	160232	0	160232	160232	147369	0	147369	147369	0	0	0	0	1669	0	1669	1669
	18	18	JAN	46322997	46322997	0	46322997	46322997	80.00	0	80.00	80.00	1183674	-1821	0	-1821	-1821	0	0	0	1262849	0	1262849	1262849	21084	0	21084	21084	15692	0	15692	15692	51	0	51	51	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	99949	0	99949	99949	0	0	0	0	0	0	0	0	86684	0	86684	86684	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	116051	0	116051	116051	141263	0	141263	141263	0	0	0	0	2066	0	2066	2066
	19	19	JAN	47929059	47929059	0	47929059	47929059	80.00	0	80.00	80.00	1169785	-8633	0	-8633	-8633	0	0	0	1259549	0	1259549	1259549	21084	0	21084	21084	14971	0	14971	14971	126	0	126	126	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	137593	0	137593	137593	0	0	0	0	0	0	0	0	86421	0	86421	86421	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201920	0	1201920	1201920	73607	0	73607	73607	137676	0	137676	137676	0	0	0	0	2068	0	2068	2068
	20	20	JAN	36218880	36218880	0	36218880	36218880	50.00	0	50.00	50.00	1006426	-15261	0	-15261	-15261	0	0	0	1085599	0	1085599	1085599	21084	0	21084	21084	11847	0	11847	11847	95	0	95	95	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	70016	0	70016	70016	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	216000	0	216000	216000	159105	0	159105	159105	0	0	0	0	1272	0	1272	1272
	21	21	JAN	33636612	33636612	0	33636612	33636612	50.00	0	50.00	50.00	978438	0	0	0	0	0	0	0	1026900	0	1026900	1026900	21084	0	21084	21084	9903	0	9903	9903	136	0	136	136	0	0	0	0	0	0	0	0	702720	0	702720	702720	228273	0	228273	228273	0	0	0	0	0	0	0	0	0	0	0	0	64784	0	64784	64784	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	275727	0	275727	275727	211283	0	211283	211283	0	0	0	0	1296	0	1296	1296
	22	22	JAN	37843767	37843767	0	37843767	37843767	70.76	0	70.76	70.76	1045094	-74611	0	-74611	-74611	0	0	0	1193511	0	1193511	1193511	21084	0	21084	21084	13322	0	13322	13322	101	0	101	101	0	0	0	0	0	0	0	0	702720	0	702720	702720	294471	0	294471	294471	7078	0	7078	7078	0	0	0	0	0	0	0	0	80124	0	80124	80124	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	219251	0	219251	219251	153780	0	153780	153780	0	0	0	0	1357	0	1357	1357
	23	23	JAN	47837694	47837694	0	47837694	47837694	77.50	0	77.50	77.50	1154211	-24220	0	-24220	-24220	0	0	0	1266437	0	1266437	1266437	21084	0	21084	21084	17905	0	17905	17905	135	0	135	135	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	136985	0	136985	136985	0	0	0	0	0	0	0	0	86812	0	86812	86812	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204896	0	1204896	1204896	88615	0	88615	88615	113029	0	113029	113029	0	0	0	0	2074	0	2074	2074
	24	24	JAN	52900481	52900481	0	52900481	52900481	79.80	0	79.80	79.80	1200513	-24672	0	-24672	-24672	0	0	0	1326466	0	1326466	1326466	21084	0	21084	21084	23409	0	23409	23409	114	0	114	114	0	0	0	0	0	0	0	0	655872	0	655872	655872	300000	0	300000	300000	209054	0	209054	209054	0	0	0	0	0	0	0	0	92261	0	92261	92261	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1181472	0	1181472	1181472	16546	0	16546	16546	86830	0	86830	86830	0	0	0	0	2319	0	2319	2319
	25	25	JAN	53881713	53881713	0	53881713	53881713	80.00	0	80.00	80.00	1227211	-35374	0	-35374	-35374	0	0	0	1366525	0	1366525	1366525	21084	0	21084	21084	25789	0	25789	25789	117	0	117	117	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	220785	0	220785	220785	0	0	0	0	0	0	0	0	96079	0	96079	96079	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192896	0	1192896	1192896	4815	0	4815	4815	77343	0	77343	77343	0	0	0	0	2400	0	2400	2400
	26	26	JAN	52168456	52168456	0	52168456	52168456	80.00	0	80.00	80.00	1239760	-7891	0	-7891	-7891	0	0	0	1341266	0	1341266	1341266	21084	0	21084	21084	22438	0	22438	22438	47	0	47	47	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	181802	0	181802	181802	0	0	0	0	0	0	0	0	93861	0	93861	93861	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	48598	0	48598	48598	89231	0	89231	89231	0	0	0	0	2267	0	2267	2267
	27	27	JAN	37667040	37667040	0	37667040	37667040	50.00	0	50.00	50.00	1072925	-31890	0	-31890	-31890	0	0	0	1172398	0	1172398	1172398	21084	0	21084	21084	15936	0	15936	15936	82	0	82	82	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	77838	0	77838	77838	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	159483	0	159483	159483	0	0	0	0	1320	0	1320	1320
	28	28	JAN	36149868	36149868	0	36149868	36149868	50.00	0	50.00	50.00	1062366	11931	0	11931	11931	0	0	0	1102066	0	1102066	1102066	21084	0	21084	21084	12701	0	12701	12701	109	0	109	109	0	0	0	0	0	0	0	0	772992	0	772992	772992	235638	0	235638	235638	0	0	0	0	0	0	0	0	0	0	0	0	71472	0	71472	71472	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	275562	0	275562	275562	204089	0	204089	204089	0	0	0	0	1344	0	1344	1344
	29	29	JAN	39689670	39689670	0	39689670	39689670	77.50	0	77.50	77.50	1114315	-1731	0	-1731	-1731	0	0	0	1174460	0	1174460	1174460	21084	0	21084	21084	8614	0	8614	8614	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	271880	0	271880	271880	19332	0	19332	19332	0	0	0	0	0	0	0	0	78740	0	78740	78740	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	219989	0	219989	219989	212514	0	212514	212514	0	0	0	0	1451	0	1451	1451
	30	30	JAN	44012169	44012169	0	44012169	44012169	80.00	0	80.00	80.00	1186204	4011	0	4011	4011	0	0	0	1251301	0	1251301	1251301	21084	0	21084	21084	14277	0	14277	14277	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	61746	0	61746	61746	0	0	0	0	0	0	0	0	85677	0	85677	85677	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	168654	0	168654	168654	204925	0	204925	204925	0	0	0	0	1802	0	1802	1802
	31	31	JAN	49550555	49550555	0	49550555	49550555	80.00	0	80.00	80.00	1255434	6277	0	6277	6277	0	0	0	1330522	0	1330522	1330522	21084	0	21084	21084	19131	0	19131	19131	88	0	88	88	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	130976	0	130976	130976	0	0	0	0	0	0	0	0	93104	0	93104	93104	0	0	0	0	N/A	N/A	N/A	N/A	84353	0	84353	84353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	104224	0	104224	104224	182115	0	182115	182115	0	0	0	0	2207	0	2207	2207
	32	01	FEB	43625965	43625965	0	43625965	43625965	80.00	0	80.00	80.00	1166944	0	0	0	0	0	0	0	1255310	0	1255310	1255310	21744	0	21744	21744	13556	0	13556	13556	195	0	195	195	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	57453	0	57453	57453	0	0	0	0	0	0	0	0	101370	0	101370	101370	0	0	0	0	N/A	N/A	N/A	N/A	86945	0	86945	86945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	177747	0	177747	177747	200799	0	200799	200799	0	0	0	0	1846	0	1846	1846
	33	02	FEB	41132199	41132199	0	41132199	41132199	80.00	0	80.00	80.00	1130672	-27	0	-27	-27	0	0	0	1207709	0	1207709	1207709	21744	0	21744	21744	9694	0	9694	9694	148	0	148	148	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	42780	0	42780	42780	0	0	0	0	0	0	0	0	96324	0	96324	96324	0	0	0	0	N/A	N/A	N/A	N/A	86945	0	86945	86945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	187620	0	187620	187620	201107	0	201107	201107	0	0	0	0	1698	0	1698	1698
	34	03	FEB	34225147	34225147	0	34225147	34225147	50.00	0	50.00	50.00	1030870	8423	0	8423	8423	0	0	0	1076851	0	1076851	1076851	21744	0	21744	21744	7806	0	7806	7806	230	0	230	230	0	0	0	0	0	0	0	0	772992	0	772992	772992	200643	0	200643	200643	0	0	0	0	0	0	0	0	0	0	0	0	81859	0	81859	81859	0	0	0	0	N/A	N/A	N/A	N/A	86945	0	86945	86945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	288957	0	288957	288957	220191	0	220191	220191	0	0	0	0	1316	0	1316	1316
