M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	107853448	70195448	7954460	54374800	83186160	983.00	1840.41	50.00	5060.00	62960	54488	4728	155496	11537	20812	0	64000	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	256409417	76107417	7305580	61347400	87394560	3062.25	4613.04	50.00	15019.99	62960	54488	4728	155496	19325	32194	0	90266	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	163569288	75837288	7034153	60066400	85258880	2482.25	2841.87	50.00	8380.00	62960	54488	4728	155496	21811	42876	0	134135	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	98250530	70994530	6344248	57482050	80721040	734.50	1995.20	50.00	6720.00	62960	54487	4728	155489	12979	29301	0	98563	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	66058657	66058657	4530390	56663950	70970160	65.38	9.80	50.00	80.00	62959	54486	4728	155484	8475	21340	0	72000	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	61959701	61959701	4481769	52183050	69560180	59.50	7.44	50.00	70.00	62959	54486	4728	155484	9172	23751	0	80000	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	65206158	65206158	3869532	59094900	73943090	64.83	6.28	50.83	73.75	62958	54487	4728	155484	4992	10454	0	32910	0	0	0	0	26983	23351	2028	66638	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	74474597	72966597	5317523	65288850	85361040	320.48	749.88	52.29	2570.00	62957	54488	4728	155484	10419	18823	0	56991	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	134996567	78866567	6082057	68301200	86947520	1571.81	2401.20	64.38	6720.00	62957	54488	4728	155484	21321	38695	0	122889	0	0	0	0	26983	23351	2028	66638	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	127820483	78732483	6701514	67559170	86437280	1073.90	2027.33	60.21	6720.00	62957	54488	4728	155484	20652	33944	0	96363	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	73182490	73136490	6686496	63905780	84037440	153.85	252.16	52.29	910.00	62957	54488	4728	155484	6041	12837	0	41959	0	0	0	0	26983	23351	2028	66638	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	67207365	67207365	4981705	61497380	75257550	63.31	8.09	51.88	75.00	62957	54488	4728	155484	1352	2552	0	7864	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	65815942	65815942	4420877	57513910	71236040	60.54	5.75	51.25	66.25	62957	54488	4728	155484	2573	5038	0	16684	0	0	0	0	26983	23351	2028	66638	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	68395414	68154695	5360456	58151050	75653600	65.27	8.52	51.25	76.25	62958	54487	4728	155484	4377	10841	0	36598	0	0	0	0	26983	23351	2027	66638	0	0	0	0	55.00	0	55.00	55.00	240718	596238	0	2012890
	23	23	JAN	85758951	71742951	6238341	60740500	82859920	568.12	1497.31	52.50	5060.00	62959	54486	4728	155484	11812	15238	0	39049	0	0	0	0	26983	23351	2028	66638	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	260960717	75720717	7059680	65179050	85285600	2480.56	3705.84	60.63	9210.00	62959	54486	4728	155484	20453	29555	0	88854	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	329351855	76621855	7160239	65524300	86936640	2730.73	4825.49	53.54	15019.99	62959	54486	4728	155484	25278	38342	0	104605	0	0	0	0	26983	23351	2028	66638	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	236881193	73067193	6938017	62998040	84496880	2812.67	3661.46	62.50	10869.99	62962	54484	4740	155484	23198	38513	0	120080	0	0	0	0	26983	23351	2027	66637	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	99361037	67435037	6392332	59253150	81937760	894.96	2495.02	50.00	8380.00	62962	54484	4740	155484	10821	16462	0	52240	0	0	0	0	26983	23351	2028	66638	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	63442739	63442739	5165511	56321600	72240480	59.48	7.83	50.00	71.25	62962	54484	4740	155484	1843	4415	0	14866	0	0	0	0	26983	23351	2027	66637	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	74377353	65661071	7412682	55367450	79572080	477.83	1250.75	51.04	4230.00	62962	54484	4740	155484	732	1303	0	4156	0	0	0	0	26983	23351	2028	66638	0	0	0	0	55.00	0	55.00	55.00	40282	71669	0	228580
	30	30	JAN	187390242	71422169	7255067	61883180	82482640	1729.50	3345.91	52.29	9210.00	62962	54484	4740	155484	12289	22504	0	72410	0	0	0	0	26983	23351	2027	66637	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	432053554	75924638	8071000	63880960	84841760	4473.60	5790.94	52.92	15850.00	62962	54484	4740	155484	34771	54512	0	168965	0	0	0	0	26983	23352	2028	66638	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	417810975	78308445	6107919	66473120	86449920	5472.92	7306.01	68.54	20000.00	34073	43338	6768	162504	39791	57671	0	171895	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	75714188	71533152	4740407	62110160	79071440	653.40	1745.55	58.33	5890.00	34073	43338	6768	162504	23704	38820	0	120024	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	65300388	65300388	4071638	60205500	73989270	63.00	7.38	50.00	72.50	34073	43338	6768	162504	11941	26999	0	87893	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	62487712	62487712	4416419	56943050	69035760	61.56	8.11	50.00	75.00	34073	43338	6768	162504	7848	15789	0	43068	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	63970642	63794807	3578382	58352700	68920240	60.75	7.05	50.00	70.00	34073	43338	6768	162504	3197	7338	0	24038	0	0	0	0	14602	18573	2897	69643	0	0	0	0	55.00	0	55.00	55.00	175835	403617	0	1322090
	37	06	FEB	69655031	69655031	4714967	60556650	75727360	67.42	9.60	50.00	80.00	34073	43338	6768	162504	6839	15290	0	51965	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	154243451	75701451	6270495	62466150	82968800	2065.29	3114.32	50.00	7550.00	34071	43339	6760	162504	14445	25654	0	76749	0	0	0	0	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	244765591	76731591	7285056	62167000	84918640	2728.64	4151.40	50.00	10040.00	34070	43340	6756	162504	10061	20177	0	53632	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	125227593	72663593	6813425	58902450	80120480	1481.46	2354.82	50.00	6720.00	34070	43340	6756	162504	3033	7254	0	24431	0	0	0	0	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	65319916	65319916	5700971	52192600	70478680	63.50	9.92	50.00	76.25	34070	43340	6756	162504	1120	3361	0	11204	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	61425916	61425916	5298446	48789760	67330190	58.50	7.20	50.00	67.50	34070	43340	6756	162504	1296	3888	0	12959	0	0	0	0	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	62845524	62588815	4623635	51076350	67254320	60.38	7.23	50.00	67.50	34070	43340	6756	162504	4667	9949	0	32000	0	0	0	0	14602	18573	2897	69643	0	0	0	0	55.00	0	55.00	55.00	256709	547182	0	1760000
	44	13	FEB	68448888	68448888	5336967	57481000	74858560	68.13	10.89	50.00	80.00	34071	43339	6756	162504	2641	7401	0	24798	0	0	0	0	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	87461711	71659711	5911806	60446800	81943440	650.88	1491.06	50.00	5060.00	34074	43339	6756	162504	4269	9042	0	30790	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	85128602	72190602	6727956	59451550	81245600	982.75	1840.54	50.00	5060.00	34074	43339	6756	162504	11439	21292	0	71220	0	0	0	0	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	66216113	66216113	5204646	55997550	73172400	65.00	11.03	50.00	80.00	34074	43339	6756	162504	3140	5368	0	16000	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	60913588	60913588	3584473	54264250	66785180	57.87	8.10	50.00	71.25	34074	43339	6756	162504	1121	2708	0	9000	0	0	0	0	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	58614497	58614497	3444349	52239120	65017030	56.00	6.89	50.00	67.50	34074	43339	6756	162504	2746	5304	0	13500	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	62882759	62374253	4355143	51670274	68582300	59.00	8.57	50.00	73.75	34074	43337	6756	162500	9246	27285	0	91093	0	0	0	0	14602	18573	2896	69643	0	0	0	0	55.00	0	55.00	55.00	508505	1500694	0	5010088
	51	20	FEB	68872287	68872287	5236968	56830550	75173520	68.37	8.68	50.00	80.00	34073	43335	6756	162492	13937	29634	0	99113	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	77306524	72928524	6748836	60057850	81975440	404.75	998.47	50.00	3400.00	34073	43335	6756	162492	21733	42484	0	129312	0	0	0	0	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	76087361	72021361	6828908	61911170	81960640	319.63	750.19	52.50	2570.00	34073	43335	6756	162492	18302	36501	0	112476	0	0	0	0	14602	18573	2897	69642	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	65979484	65979484	6183349	56433800	73616800	65.13	11.17	50.00	80.00	34073	43335	6756	162492	12075	24816	0	73139	0	0	0	0	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	60449685	60449685	4898606	51838700	67489030	57.25	7.52	50.00	70.00	34071	43335	6756	162492	8379	17311	0	56000	0	0	0	0	14602	18573	2897	69642	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	57197213	57197213	4785124	48562850	65421840	54.25	6.15	50.00	67.50	34068	43336	6756	162492	10407	24283	0	80000	0	0	0	0	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	60221326	60221326	5611986	50708652	70263880	55.25	6.91	50.00	68.75	34068	43336	6756	162492	9661	28984	0	96612	0	0	0	0	14602	18573	2897	69642	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	66239920	66239920	6278749	56426600	77359360	64.13	8.84	50.00	80.00	34068	43336	6756	162492	13350	35664	0	120000	0	0	0	0	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	73178824	73178813	6445818	58385600	81780320	71.88	9.22	50.00	80.00	34068	43336	6756	162492	14942	32545	0	106395	0	0	0	0	14602	18573	2897	69642	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	90642239	74074239	5603933	60279300	79603920	903.88	1821.26	50.00	5890.00	41459	43948	17400	171864	14814	32295	0	106034	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	66349193	66349193	4594743	56527550	72190830	66.00	9.93	50.00	80.00	41460	43948	17400	171864	9734	23769	0	80000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	59252656	59252656	3776893	50047050	64060740	56.25	6.15	50.00	66.25	41458	43948	17400	171864	6159	16670	0	56000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	56012349	56012349	3487979	46348950	58674010	52.13	3.36	50.00	58.75	41458	43948	17400	171864	8800	26400	0	88000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	58611814	58611814	3009411	50377300	61856770	55.25	5.36	50.00	62.50	41458	43948	17400	171864	7200	21600	0	72000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	63257783	63257783	3872965	53182550	67912270	62.62	7.28	50.00	71.25	41458	43948	17400	171864	11200	33600	0	112000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	73078412	69254412	6357562	56807050	77910080	401.37	765.41	50.00	2570.00	41458	43948	17400	171864	8870	26611	0	88702	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	108263577	69323577	8485507	55269057	81640560	814.62	2245.15	50.00	7550.00	41460	43947	17411	171864	8556	25669	0	85562	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	64185406	64185406	5122801	53338300	71076030	62.37	7.95	50.00	75.00	41460	43947	17412	171864	8800	26400	0	88000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	58813522	58813522	3054515	51195900	62690580	56.00	5.03	50.00	61.25	41460	43947	17412	171864	7200	21600	0	72000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	57032494	57032494	3396240	49131150	62931090	52.88	4.19	50.00	61.25	41460	43947	17412	171864	12000	36000	0	120000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	59030041	59030041	4076235	47881250	62797300	55.00	5.84	50.00	65.00	41460	43947	17412	171864	11200	33600	0	112000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	64199528	64199528	3367255	54808125	66931860	60.88	6.13	50.00	71.25	41460	43947	17412	171864	6548	19643	0	65477	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	84412643	69830643	4849425	55932400	73766720	565.00	1498.34	50.00	5060.00	41461	43950	17412	171876	12028	36085	0	120284	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	69897241	69897241	4443872	58257900	74785540	67.38	7.38	50.00	80.00	41461	43950	17412	171876	10257	30771	0	102569	0	0	0	0	16123	17091	6770	66838	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	64392378	64392378	4062570	55610700	70885680	59.63	6.05	50.00	67.50	41461	43950	17412	171876	9688	29063	0	96876	0	0	0	0	16124	17091	6771	66839	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	57282261	57282261	3525804	48966850	62089710	50.50	1.50	50.00	55.00	41461	43950	17412	171876	8000	24000	0	80000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	53535128	53535128	4839182	44013515	60334250	50.50	1.50	50.00	55.00	41461	43950	17412	171876	6443	19330	0	64434	0	0	0	0	16124	17091	6771	66839	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	55229357	55229357	4358217	46893800	61216420	50.63	1.51	50.00	55.00	41461	43950	17412	171876	7200	21600	0	72000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	61562859	61562859	3451300	54531700	66715610	59.63	6.05	50.00	67.50	41461	43950	17412	171876	7447	22340	0	74468	0	0	0	0	16124	17091	6771	66839	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	66142028	66142028	3838069	56389600	70923440	64.50	8.03	50.00	73.75	41461	43950	17412	171876	8590	25772	0	85905	0	0	0	0	16123	17091	6770	66838	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	64519912	64519912	3814645	55074150	68582910	63.13	9.05	50.00	75.00	41461	43950	17412	171876	8746	26238	0	87459	0	0	0	0	16124	17091	6771	66839	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	58401928	58401928	3154828	50671950	62011560	56.38	5.46	50.00	63.75	41461	43950	17412	171876	7200	21600	0	72000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	53736651	53736651	3584118	47007446	58542500	51.50	3.05	50.00	60.00	41460	43951	17412	171876	8727	26182	0	87274	0	0	0	0	16124	17091	6771	66839	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	50173153	50173153	3833208	42550192	54350100	50.25	0.75	50.00	52.50	41458	43951	17412	171876	8384	25153	0	83843	0	0	0	0	16123	17091	6770	66838	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	52437160	52437160	3496176	46365850	57517850	50.00	0	50.00	50.00	41458	43951	17412	171876	8000	24000	0	80000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	58432668	58432668	3189029	52209550	64230060	53.38	5.19	50.00	62.50	41458	43951	17412	171876	8800	26400	0	88000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	61187258	61187258	2767145	55825450	67593510	53.75	5.65	50.00	66.25	41458	43951	17412	171876	6400	19200	0	64000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	62303707	62303707	3540558	53128413	66894590	58.13	5.43	50.00	65.00	41458	43951	17412	171876	10786	32359	0	107862	0	0	0	0	16123	17091	6770	66838	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	59160852	59160852	3416042	50464200	62777400	52.88	3.71	50.00	60.00	41458	43951	17412	171876	9600	28800	0	96000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	53805706	53805706	3207948	44942405	56788700	50.00	0	50.00	50.00	41458	43951	17412	171876	7058	21173	0	70577	0	0	0	0	16123	17091	6770	66838	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	49454050	49454050	4341107	39065600	53901350	50.00	0	50.00	50.00	56698	54844	23064	204408	6935	20804	0	69346	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	49889180	49889180	5188046	37051600	54713900	50.00	0	50.00	50.00	56698	54844	23064	204408	6579	19737	0	65790	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	54898849	54898849	5275681	41449550	60855960	50.75	1.87	50.00	56.25	56698	54844	23064	204408	7565	22695	0	75651	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	60128179	60128179	4462807	47710050	63759460	55.63	4.78	50.00	62.50	56698	54844	23064	204408	10400	31200	0	104000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	59882666	59882666	4794700	47129495	66576330	53.38	3.75	50.00	61.25	56698	54844	23064	204408	10218	30653	0	102175	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	55050170	55050170	4055053	44953350	61688450	50.00	0	50.00	50.00	56698	54844	23064	204408	9600	28800	0	96000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	49663810	49663810	3615087	39716550	54407100	50.00	0	50.00	50.00	56698	54844	23064	204408	10917	32750	0	109168	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	47707810	47707810	3462909	37760100	51286550	50.00	0	50.00	50.00	56698	54844	23064	204408	7917	23751	0	79170	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	50318025	50318025	3636354	40028850	54653300	50.00	0	50.00	50.00	56697	54845	23064	204408	10526	31576	0	105255	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	54344700	54344700	3743391	43595600	58237050	50.00	0	50.00	50.00	56695	54846	23064	204408	10320	30961	0	103204	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	57375857	57375857	3449714	47825600	61279910	52.25	3.25	50.00	58.75	56694	54842	23064	204396	10400	31200	0	104000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	57512992	57512992	3135380	50297550	61353120	53.63	4.56	50.00	61.25	56694	54842	23064	204396	9600	28800	0	96000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	52738479	52738479	3369224	45086712	59197930	51.13	3.38	50.00	61.25	56694	54842	23064	204396	6659	19977	0	66591	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	47246840	47246840	3779853	39383500	53324000	50.00	0	50.00	50.00	56694	54842	23064	204396	10679	32038	0	106794	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	44883562	44883562	3632084	37651900	51788500	49.81	0.40	48.75	50.00	56694	54842	23064	204396	8305	24914	0	83047	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	46937615	46937615	3572479	38466350	53151250	50.00	0	50.00	50.00	56694	54842	23064	204396	11127	33380	0	111267	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	53276353	53276353	3154158	46157550	59009580	51.75	3.67	50.00	61.25	56694	54842	23064	204396	9600	28800	0	96000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	56934295	56934295	4068979	48186750	62547010	53.63	5.52	50.00	66.25	56694	54842	23064	204396	10400	31200	0	104000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	55825641	55825641	4463350	45719720	61212150	51.75	3.88	50.00	62.50	56694	54842	23064	204396	9091	27272	0	90907	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	50142590	50142590	4598556	39053900	55093250	50.00	0	50.00	50.00	56694	54842	23064	204396	7478	22433	0	74778	0	0	0	0	20969	20284	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	44631903	44631903	4097549	34824577	51200400	50.00	0	50.00	50.00	56694	54842	23064	204396	5007	15021	0	50069	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	41541028	41541028	4120773	32049409	49193500	49.25	1.72	44.38	50.00	56694	54842	23064	204396	2871	8612	0	28707	0	0	0	0	20969	20284	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	43432128	43432128	3839532	33512631	48144100	49.69	0.94	46.88	50.00	56694	54842	23064	204396	6619	19858	0	66194	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	47345072	47345072	4336353	36393868	53851450	50.00	0	50.00	50.00	56694	54842	23064	204396	7658	22974	0	76580	0	0	0	0	20969	20284	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	50175509	50175509	5494751	37650735	58893400	50.00	0	50.00	50.00	56694	54842	23064	204396	6092	18275	0	60916	0	0	0	0	20969	20285	8529	75600	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	49947235	49947235	4817258	38201750	56832950	50.00	0	50.00	50.00	56692	54843	23061	204396	7701	23104	0	77012	0	0	0	0	20969	20284	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	46735468	46735468	4731469	35490081	53492600	50.00	0	50.00	50.00	56688	54846	23052	204396	4922	14767	0	49224	0	0	0	0	20969	20285	8529	75600	0	0	0	0	0	0	0	0	0	0	0	0
