X	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	39691572	39691572	0	39691572	39691572	61.25	0	61.25	61.25	16488	0	16488	16488	20862	0	20862	20862	129	0	129	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	268439	0	268439	268439	12937	0	12937	12937	0	0	0	0	0	0	0	0	91608	0	91608	91608	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38439332	38439332	0	38439332	38439332	57.50	0	57.50	57.50	16488	0	16488	16488	16471	0	16471	16471	82	0	82	82	0	0	0	0	0	0	0	0	796416	0	796416	796416	254049	0	254049	254049	7177	0	7177	7177	0	0	0	0	0	0	0	0	82388	0	82388	82388	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	37227939	37227939	0	37227939	37227939	53.75	0	53.75	53.75	16488	0	16488	16488	18489	0	18489	18489	62	0	62	62	0	0	0	0	0	0	0	0	796416	0	796416	796416	240665	0	240665	240665	1236	0	1236	1236	0	0	0	0	0	0	0	0	76473	0	76473	76473	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	38452279	38452279	0	38452279	38452279	57.50	0	57.50	57.50	16488	0	16488	16488	22312	0	22312	22312	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	257926	0	257926	257926	4673	0	4673	4673	0	0	0	0	0	0	0	0	73369	0	73369	73369	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	35835859	35835859	0	35835859	35835859	50.00	0	50.00	50.00	16488	0	16488	16488	25831	0	25831	25831	215	0	215	215	0	0	0	0	0	0	0	0	796416	0	796416	796416	217152	0	217152	217152	0	0	0	0	0	0	0	0	0	0	0	0	31084	0	31084	31084	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	30959485	30959485	0	30959485	30959485	50.00	0	50.00	50.00	16488	0	16488	16488	19577	0	19577	19577	100	0	100	100	0	0	0	0	0	0	0	0	796416	0	796416	796416	128491	0	128491	128491	0	0	0	0	0	0	0	0	0	0	0	0	9023	0	9023	9023	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	36352104	36352104	0	36352104	36352104	49.98	0	49.98	49.98	16488	0	16488	16488	14342	0	14342	14342	69	0	69	69	0	0	0	0	0	0	0	0	819840	0	819840	819840	213762	0	213762	213762	0	0	0	0	0	0	0	0	0	0	0	0	40774	0	40774	40774	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	36479402	36479402	0	36479402	36479402	57.55	0	57.55	57.55	16488	0	16488	16488	12760	0	12760	12760	35	0	35	35	0	0	0	0	0	0	0	0	772992	0	772992	772992	234576	0	234576	234576	4850	0	4850	4850	0	0	0	0	0	0	0	0	87407	0	87407	87407	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	36242970	36242970	0	36242970	36242970	53.28	0	53.28	53.28	16488	0	16488	16488	15360	0	15360	15360	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	237331	0	237331	237331	0	0	0	0	0	0	0	0	0	0	0	0	85862	0	85862	85862	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	35952193	35952193	0	35952193	35952193	54.91	0	54.91	54.91	16488	0	16488	16488	16551	0	16551	16551	148	0	148	148	0	0	0	0	0	0	0	0	749568	0	749568	749568	244821	0	244821	244821	0	0	0	0	0	0	0	0	0	0	0	0	97696	0	97696	97696	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	35063267	35063267	0	35063267	35063267	54.79	0	54.79	54.79	16488	0	16488	16488	16484	0	16484	16484	124	0	124	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	228659	0	228659	228659	0	0	0	0	0	0	0	0	0	0	0	0	84124	0	84124	84124	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	31601218	31601218	0	31601218	31601218	50.00	0	50.00	50.00	16488	0	16488	16488	13641	0	13641	13641	125	0	125	125	0	0	0	0	0	0	0	0	749568	0	749568	749568	165712	0	165712	165712	0	0	0	0	0	0	0	0	0	0	0	0	22523	0	22523	22523	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	28283464	28283464	0	28283464	28283464	50.00	0	50.00	50.00	16488	0	16488	16488	10889	0	10889	10889	124	0	124	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	105390	0	105390	105390	0	0	0	0	0	0	0	0	0	0	0	0	20368	0	20368	20368	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	35396248	35396248	0	35396248	35396248	53.15	0	53.15	53.15	16488	0	16488	16488	6272	0	6272	6272	48	0	48	48	0	0	0	0	0	0	0	0	749568	0	749568	749568	230989	0	230989	230989	2560	0	2560	2560	0	0	0	0	0	0	0	0	86872	0	86872	86872	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	37317267	37317267	0	37317267	37317267	51.12	0	51.12	51.12	16488	0	16488	16488	6051	0	6051	6051	102	0	102	102	0	0	0	0	0	0	0	0	796416	0	796416	796416	244087	0	244087	244087	0	0	0	0	0	0	0	0	0	0	0	0	62636	0	62636	62636	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	38246810	38246810	0	38246810	38246810	53.14	0	53.14	53.14	16488	0	16488	16488	9599	0	9599	9599	160	0	160	160	0	0	0	0	0	0	0	0	796416	0	796416	796416	258125	0	258125	258125	1968	0	1968	1968	0	0	0	0	0	0	0	0	78254	0	78254	78254	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	38131398	38131398	0	38131398	38131398	58.17	0	58.17	58.17	16488	0	16488	16488	16039	0	16039	16039	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	247589	0	247589	247589	7769	0	7769	7769	0	0	0	0	0	0	0	0	105167	0	105167	105167	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	37187507	37187507	0	37187507	37187507	58.82	0	58.82	58.82	16480	0	16480	16480	16739	0	16739	16739	41	0	41	41	0	0	0	0	0	0	0	0	749568	0	749568	749568	253021	0	253021	253021	9804	0	9804	9804	0	0	0	0	0	0	0	0	79122	0	79122	79122	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	28287541	28287541	0	28287541	28287541	50.00	0	50.00	50.00	16476	0	16476	16476	15325	0	15325	15325	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	105464	0	105464	105464	0	0	0	0	0	0	0	0	0	0	0	0	12569	0	12569	12569	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	28139968	28139968	0	28139968	28139968	49.95	0	49.95	49.95	16476	0	16476	16476	15191	0	15191	15191	37	0	37	37	0	0	0	0	0	0	0	0	749568	0	749568	749568	102781	0	102781	102781	0	0	0	0	0	0	0	0	0	0	0	0	14355	0	14355	14355	0	0	0	0	0	0	0	0	0	0	0	0
