Zone 05	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 05	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	855.50	0	855.50	855.50	0	0	0	0
	10	10	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955.50	0	955.50	955.50	0	0	0	0
	11	11	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055.50	0	1055.50	1055.50	0	0	0	0
	12	12	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1155.50	0	1155.50	1155.50	0	0	0	0
	13	13	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255.50	0	1255.50	1255.50	0	0	0	0
	14	14	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355.50	0	1355.50	1355.50	0	0	0	0
	15	15	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1455.50	0	1455.50	1455.50	0	0	0	0
	16	16	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1555.50	0	1555.50	1555.50	0	0	0	0
	17	17	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1655.50	0	1655.50	1655.50	0	0	0	0
	18	18	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1755.50	0	1755.50	1755.50	0	0	0	0
	19	19	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1855.50	0	1855.50	1855.50	0	0	0	0
	20	20	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1955.50	0	1955.50	1955.50	0	0	0	0
	21	21	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2055.50	0	2055.50	2055.50	0	0	0	0
	22	22	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155.50	0	2155.50	2155.50	0	0	0	0
	23	23	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2255.50	0	2255.50	2255.50	0	0	0	0
	24	24	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2355.50	0	2355.50	2355.50	0	0	0	0
	25	25	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2455.50	0	2455.50	2455.50	0	0	0	0
	26	26	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2555.50	0	2555.50	2555.50	0	0	0	0
	27	27	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2655.50	0	2655.50	2655.50	0	0	0	0
	28	28	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2755.50	0	2755.50	2755.50	0	0	0	0
	29	29	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2855.50	0	2855.50	2855.50	0	0	0	0
	30	30	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2955.50	0	2955.50	2955.50	0	0	0	0
	31	31	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3055.50	0	3055.50	3055.50	0	0	0	0
	32	01	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3155.50	0	3155.50	3155.50	0	0	0	0
	33	02	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3255.50	0	3255.50	3255.50	0	0	0	0
	34	03	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3355.50	0	3355.50	3355.50	0	0	0	0
	35	04	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3455.50	0	3455.50	3455.50	0	0	0	0
	36	05	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3555.50	0	3555.50	3555.50	0	0	0	0
	37	06	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3655.50	0	3655.50	3655.50	0	0	0	0
	38	07	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3755.50	0	3755.50	3755.50	0	0	0	0
	39	08	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3855.50	0	3855.50	3855.50	0	0	0	0
	40	09	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3955.50	0	3955.50	3955.50	0	0	0	0
	41	10	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4055.50	0	4055.50	4055.50	0	0	0	0
	42	11	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4155.50	0	4155.50	4155.50	0	0	0	0
	43	12	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4255.50	0	4255.50	4255.50	0	0	0	0
	44	13	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4355.50	0	4355.50	4355.50	0	0	0	0
	45	14	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4455.50	0	4455.50	4455.50	0	0	0	0
	46	15	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4555.50	0	4555.50	4555.50	0	0	0	0
	47	16	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4655.50	0	4655.50	4655.50	0	0	0	0
	48	17	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4755.50	0	4755.50	4755.50	0	0	0	0
	49	18	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4855.50	0	4855.50	4855.50	0	0	0	0
	50	19	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4955.50	0	4955.50	4955.50	0	0	0	0
	51	20	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5055.50	0	5055.50	5055.50	0	0	0	0
	52	21	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5155.50	0	5155.50	5155.50	0	0	0	0
	53	22	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5255.50	0	5255.50	5255.50	0	0	0	0
	54	23	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5355.50	0	5355.50	5355.50	0	0	0	0
	55	24	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5455.50	0	5455.50	5455.50	0	0	0	0
	56	25	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5555.50	0	5555.50	5555.50	0	0	0	0
	57	26	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5655.50	0	5655.50	5655.50	0	0	0	0
	58	27	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5755.50	0	5755.50	5755.50	0	0	0	0
	59	28	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5855.50	0	5855.50	5855.50	0	0	0	0
	60	01	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5955.50	0	5955.50	5955.50	0	0	0	0
	61	02	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6055.50	0	6055.50	6055.50	0	0	0	0
	62	03	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6155.50	0	6155.50	6155.50	0	0	0	0
	63	04	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6255.50	0	6255.50	6255.50	0	0	0	0
	64	05	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6355.50	0	6355.50	6355.50	0	0	0	0
	65	06	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6455.50	0	6455.50	6455.50	0	0	0	0
	66	07	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6555.50	0	6555.50	6555.50	0	0	0	0
	67	08	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6655.50	0	6655.50	6655.50	0	0	0	0
	68	09	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6755.50	0	6755.50	6755.50	0	0	0	0
	69	10	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6855.50	0	6855.50	6855.50	0	0	0	0
	70	11	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6955.50	0	6955.50	6955.50	0	0	0	0
	71	12	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7055.50	0	7055.50	7055.50	0	0	0	0
	72	13	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7155.50	0	7155.50	7155.50	0	0	0	0
	73	14	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7255.50	0	7255.50	7255.50	0	0	0	0
	74	15	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7355.50	0	7355.50	7355.50	0	0	0	0
	75	16	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7455.50	0	7455.50	7455.50	0	0	0	0
	76	17	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7555.50	0	7555.50	7555.50	0	0	0	0
	77	18	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7655.50	0	7655.50	7655.50	0	0	0	0
	78	19	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7755.50	0	7755.50	7755.50	0	0	0	0
	79	20	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7855.50	0	7855.50	7855.50	0	0	0	0
	80	21	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7955.50	0	7955.50	7955.50	0	0	0	0
	81	22	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8055.50	0	8055.50	8055.50	0	0	0	0
	82	23	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8155.50	0	8155.50	8155.50	0	0	0	0
	83	24	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8255.50	0	8255.50	8255.50	0	0	0	0
	84	25	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8355.50	0	8355.50	8355.50	0	0	0	0
	85	26	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8455.50	0	8455.50	8455.50	0	0	0	0
	86	27	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8555.50	0	8555.50	8555.50	0	0	0	0
	87	28	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8655.50	0	8655.50	8655.50	0	0	0	0
	88	29	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8755.50	0	8755.50	8755.50	0	0	0	0
	89	30	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8855.50	0	8855.50	8855.50	0	0	0	0
	90	31	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8955.50	0	8955.50	8955.50	0	0	0	0
	91	01	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9055.50	0	9055.50	9055.50	0	0	0	0
	92	02	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9155.50	0	9155.50	9155.50	0	0	0	0
	93	03	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9255.50	0	9255.50	9255.50	0	0	0	0
	94	04	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9355.50	0	9355.50	9355.50	0	0	0	0
	95	05	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9455.50	0	9455.50	9455.50	0	0	0	0
	96	06	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9555.50	0	9555.50	9555.50	0	0	0	0
	97	07	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9655.50	0	9655.50	9655.50	0	0	0	0
	98	08	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9755.50	0	9755.50	9755.50	0	0	0	0
	99	09	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9855.50	0	9855.50	9855.50	0	0	0	0
	100	10	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9955.50	0	9955.50	9955.50	0	0	0	0
	101	11	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10055.50	0	10055.50	10055.50	0	0	0	0
	102	12	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10155.50	0	10155.50	10155.50	0	0	0	0
	103	13	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10255.50	0	10255.50	10255.50	0	0	0	0
	104	14	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10355.50	0	10355.50	10355.50	0	0	0	0
	105	15	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10455.50	0	10455.50	10455.50	0	0	0	0
	106	16	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10555.50	0	10555.50	10555.50	0	0	0	0
	107	17	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10655.50	0	10655.50	10655.50	0	0	0	0
	108	18	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10755.50	0	10755.50	10755.50	0	0	0	0
	109	19	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10855.50	0	10855.50	10855.50	0	0	0	0
	110	20	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10955.50	0	10955.50	10955.50	0	0	0	0
	111	21	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11055.50	0	11055.50	11055.50	0	0	0	0
	112	22	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11155.50	0	11155.50	11155.50	0	0	0	0
	113	23	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11255.50	0	11255.50	11255.50	0	0	0	0
	114	24	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11355.50	0	11355.50	11355.50	0	0	0	0
	115	25	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11455.50	0	11455.50	11455.50	0	0	0	0
	116	26	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11555.50	0	11555.50	11555.50	0	0	0	0
	117	27	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11655.50	0	11655.50	11655.50	0	0	0	0
	118	28	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11755.50	0	11755.50	11755.50	0	0	0	0
	119	29	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11855.50	0	11855.50	11855.50	0	0	0	0
	120	30	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11955.50	0	11955.50	11955.50	0	0	0	0
	121	01	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12055.50	0	12055.50	12055.50	0	0	0	0
	122	02	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12155.50	0	12155.50	12155.50	0	0	0	0
	123	03	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12255.50	0	12255.50	12255.50	0	0	0	0
	124	04	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12355.50	0	12355.50	12355.50	0	0	0	0
	125	05	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12455.50	0	12455.50	12455.50	0	0	0	0
	126	06	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12555.50	0	12555.50	12555.50	0	0	0	0
	127	07	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12655.50	0	12655.50	12655.50	0	0	0	0
	128	08	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12755.50	0	12755.50	12755.50	0	0	0	0
	129	09	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12855.50	0	12855.50	12855.50	0	0	0	0
	130	10	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12955.50	0	12955.50	12955.50	0	0	0	0
	131	11	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13055.50	0	13055.50	13055.50	0	0	0	0
