M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	68399387	65051499	3763246	59905350	71050597	60.20	11.36	50.00	80.00	103406	51424	13404	169356	64606	38641	32000	160475	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.45	2.33	45.00	53.00	3347888	2074692	1631076	8505175
	10	10	JAN	72647577	67845721	3563270	63484130	72616567	62.78	11.89	50.00	80.00	103406	51424	13404	169356	93432	39192	29430	165969	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.40	2.34	45.00	53.00	4801856	2080057	1559790	8796357
	11	11	JAN	72456265	67895297	4315626	62391620	75289318	62.99	11.61	50.00	80.00	103406	51424	13404	169356	88640	51199	24000	182821	0	0	0	0	44317	22039	5745	72580	0	0	0	0	51.57	2.32	45.03	53.00	4560968	2695701	1272000	9689513
	12	12	JAN	67772939	64629893	3474842	60285850	69361343	59.13	11.11	50.00	80.00	103406	51424	13404	169356	60560	35850	8000	148064	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.84	1.82	46.99	53.00	3143046	1896152	424000	7847392
	13	13	JAN	61977813	60623148	3920053	54657550	66037530	54.71	6.24	50.00	67.50	103408	51425	13404	169356	26018	24823	59	90260	0	0	0	0	44317	22039	5745	72580	0	0	0	0	52.08	1.15	50.02	53.00	1354664	1308284	3009	4783780
	14	14	JAN	59048472	57867708	3926530	51123673	63614940	52.10	5.57	50.00	68.75	103408	51425	13404	169356	22825	22317	0	72000	0	0	0	0	44317	22039	5745	72581	0	0	0	0	52.14	1.06	50.64	53.00	1180764	1142885	0	3636524
	15	15	JAN	60283723	59265741	4038106	49246518	64821120	53.54	6.48	50.00	68.75	103407	51426	13404	169356	19708	20471	0	64224	0	0	0	0	44317	22039	5745	72580	0	0	0	0	52.01	1.27	49.51	53.00	1017982	1055965	0	3266547
	16	16	JAN	66978605	64151614	5177010	51986250	73604726	56.54	9.70	50.00	77.50	103406	51426	13404	169356	54652	29223	7846	105185	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.95	1.46	48.49	53.00	2826991	1516668	415838	5574805
	17	17	JAN	74950035	68804670	5990582	58344650	82113615	311.38	752.94	50.00	2570.00	103406	51426	13404	169356	100323	50020	38683	187179	0	0	0	0	44317	22039	5745	72580	0	0	0	0	51.88	1.64	47.75	53.00	5208229	2621725	2050214	9920487
	18	18	JAN	74232468	69043277	6268110	59691200	82938591	62.35	10.78	50.00	80.00	103406	51426	13404	169356	99869	44738	40728	159628	0	0	0	0	44317	22039	5745	72581	0	0	0	0	52.08	1.18	49.78	53.00	5189191	2320584	2158565	8460284
	19	19	JAN	68813406	65318679	5025213	54294359	74279292	57.63	11.41	50.00	80.00	103406	51426	13404	169356	67035	30030	27039	132823	0	0	0	0	44317	22039	5745	72580	0	0	0	0	52.23	0.95	51.00	53.00	3494728	1542484	1433067	6823061
	20	20	JAN	62800535	61560387	5270357	49588483	69455156	55.43	10.06	50.00	80.00	103406	51426	13404	169356	23812	18755	0	59188	0	0	0	0	44317	22039	5745	72581	0	0	0	0	52.35	0.90	51.00	53.00	1240148	962914	0	3018606
	21	21	JAN	59928999	59091947	4491218	51682491	65081430	53.15	4.89	50.00	63.75	103406	51426	13404	169356	16034	12082	0	40000	0	0	0	0	44317	22039	5745	72580	0	0	0	0	52.38	0.90	51.00	53.00	837052	622681	0	2040000
	22	22	JAN	63096513	61887353	4439202	54979450	70055541	55.44	7.92	50.00	68.75	103406	51426	13404	169356	23300	12530	357	42911	0	0	0	0	44317	22039	5745	72581	0	0	0	0	52.15	1.27	49.51	53.00	1209160	650890	18921	2274283
	23	23	JAN	68497407	65730442	4972007	58108150	75027481	59.72	11.54	50.00	80.00	103406	51426	13404	169356	53732	28219	22440	102567	0	0	0	0	44317	22039	5745	72580	0	0	0	0	51.95	1.59	48.55	53.00	2766965	1414902	1181181	5435503
	24	24	JAN	73345150	69120952	5987043	60105950	79560481	63.23	12.27	50.00	80.00	103406	51426	13404	169356	81082	33490	33024	158789	0	0	0	0	44317	22039	5745	72581	0	0	0	0	52.24	1.02	50.27	53.00	4224198	1706546	1750272	8095842
	25	25	JAN	72768969	68533965	5868317	59957300	78611865	62.72	12.55	50.00	80.00	103406	51426	13404	169356	81161	34659	38158	160135	0	0	0	0	44317	22039	5745	72580	0	0	0	0	52.32	0.90	51.00	53.00	4235004	1774305	2022374	8166885
	26	26	JAN	68057959	65207578	5463068	58445150	73197404	59.54	13.42	50.00	80.00	103405	51426	13404	169356	54711	24331	8000	92360	0	0	0	0	44317	22039	5745	72581	0	0	0	0	52.30	0.90	51.00	53.00	2850381	1247646	424000	4710360
	27	27	JAN	62813039	61202450	5304241	53373690	68874610	57.05	10.44	50.00	78.75	103405	51426	13404	169356	30901	11517	7562	48000	0	0	0	0	44317	22039	5745	72580	0	0	0	0	52.23	0.95	51.00	53.00	1610588	590059	400797	2448000
	28	28	JAN	60803241	59588702	4742479	51986050	66922817	55.94	9.64	50.00	80.00	103402	51427	13404	169356	23437	21565	2794	64000	0	0	0	0	44317	22039	5745	72581	0	0	0	0	52.18	1.01	50.84	53.00	1214539	1106259	148082	3253789
	29	29	JAN	61429605	60413547	3721792	54714300	66460305	54.52	8.19	50.00	73.75	103402	51427	13404	169356	19587	13490	0	40000	0	0	0	0	44317	22039	5746	72580	0	0	0	0	51.93	1.38	49.41	53.00	1016059	697993	0	1984046
	30	30	JAN	66113872	63619422	4565357	57416650	72740420	57.78	11.09	50.00	80.00	103402	51427	13404	169356	48805	26237	10936	102963	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.64	1.90	47.69	53.00	2494450	1283220	557736	5044018
	31	31	JAN	70606718	66676394	5484446	58405500	79771392	60.83	10.87	50.00	80.00	103402	51427	13404	169356	76083	31662	24000	129554	0	0	0	0	44317	22039	5746	72580	0	0	0	0	51.88	1.51	48.35	53.00	3930324	1599814	1266872	6607254
	32	01	FEB	71996664	67026175	3975518	59891523	72360640	62.19	11.73	50.00	80.00	97145	47551	22392	162504	95665	46083	5362	191324	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.07	1.07	49.94	53.00	4970489	2367637	276978	9931090
	33	02	FEB	67226997	63826873	3408710	57195200	67819833	57.03	9.47	50.00	73.75	97145	47551	22392	162504	65141	31803	34892	152224	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.24	0.94	51.00	53.00	3400124	1680251	1849276	8067872
	34	03	FEB	60651800	59556381	3794067	53136100	66458750	52.69	4.63	50.00	62.50	97145	47551	22395	162504	21084	23096	312	64244	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.21	0.97	51.00	53.00	1095419	1201233	16536	3404932
	35	04	FEB	57555467	56919749	4459355	48755100	65676000	51.33	3.33	50.00	61.25	97146	47549	22404	162504	12362	17080	0	56000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.19	0.99	50.92	53.00	635718	871620	0	2846889
	36	05	FEB	59617116	58426248	4499557	49038850	66657800	51.41	2.91	50.00	60.00	97146	47549	22404	162504	22891	17549	1271	53673	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.18	1.00	50.82	53.00	1190869	899367	64821	2737323
	37	06	FEB	65772943	62780825	3673494	56971350	68512480	54.90	8.81	50.00	80.00	97146	47549	22404	162504	57700	28800	13003	115043	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.08	1.17	49.81	53.00	2992118	1470238	689133	5867193
	38	07	FEB	69996907	65488485	4161689	59190476	74662131	57.20	9.21	50.00	80.00	97148	47550	22404	162504	86590	37244	18473	155371	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.16	1.04	50.58	53.00	4508422	1949221	979075	8234663
	39	08	FEB	67919688	64007746	4258919	57010400	71611634	56.63	8.53	50.00	80.00	97148	47549	22404	162504	75183	28717	24656	116047	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	51.00	53.00	3911942	1468116	1306762	5918397
	40	09	FEB	61760632	60692644	3221829	54870200	66504450	51.67	4.05	50.00	63.75	97148	47549	22404	162504	20575	19637	0	69031	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	51.00	53.00	1067988	1006035	0	3520581
	41	10	FEB	55656766	55219707	3949271	47266350	60596550	50.00	0	50.00	50.00	97148	47549	22404	162504	8367	14091	0	38616	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	51.00	53.00	437060	736259	0	2046648
	42	11	FEB	54336006	53899045	3685707	48095800	60080700	50.00	0	50.00	50.00	97148	47549	22404	162504	8502	19278	0	64521	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.19	0.99	50.94	53.00	436961	982114	0	3283114
	43	12	FEB	57466592	56619343	3569507	51562250	61342350	50.90	2.62	50.00	58.75	97148	47549	22404	162504	16349	22221	0	72000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	50.96	53.00	847250	1139623	0	3666806
	44	13	FEB	63503388	61850891	3737725	55021400	66533312	52.13	5.56	50.00	68.75	97148	47549	22404	162504	31680	14984	11537	64000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	50.98	53.00	1652497	774780	611475	3260061
	45	14	FEB	66963744	63919071	4001627	56923650	71415424	53.94	8.83	50.00	80.00	97148	47549	22404	162504	58562	29471	6415	88115	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.18	1.00	50.82	53.00	3044673	1529219	339995	4670095
	46	15	FEB	67188245	63224028	3498636	55680550	68703828	55.60	9.63	50.00	80.00	97148	47549	22404	162504	75889	32513	35670	122606	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.19	1.00	50.88	53.00	3964218	1721832	1881951	6498118
	47	16	FEB	63113976	60779482	3503180	51849950	64744680	52.85	5.47	50.00	67.50	97148	47549	22404	162504	44655	23090	19687	101895	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	51.00	53.00	2334495	1224152	1043424	5400435
	48	17	FEB	57642731	56239763	4562232	45941584	61988180	51.40	3.33	50.00	61.25	97150	47548	22404	162504	26894	18029	65	56285	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	51.00	53.00	1402967	936845	3315	2870551
	49	18	FEB	54623977	53907708	4853834	42867466	60709919	50.69	1.86	50.00	56.25	97150	47548	22404	162504	13874	18952	0	64736	0	0	0	0	41634	20377	9602	69643	0	0	0	0	52.15	1.06	50.46	53.00	716269	958101	0	3255192
	50	19	FEB	57347361	56572813	3460478	50096550	62460740	52.63	5.26	50.00	63.75	97147	47548	22404	162500	15085	19476	0	56000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.99	1.31	49.34	53.00	774547	998331	0	2827219
	51	20	FEB	64877097	62061439	3473547	55572400	68122400	56.92	10.67	50.00	80.00	97145	47546	22404	162492	54458	32383	7335	114291	0	0	0	0	41634	20377	9602	69643	0	0	0	0	51.91	1.51	48.39	53.00	2815658	1674273	388731	6057423
	52	21	FEB	77336451	66209090	5213380	60750800	76916952	393.37	1002.27	50.00	3400.00	97145	47546	22404	162492	97698	45181	31426	171350	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.02	1.26	49.64	53.00	5089361	2406080	1665578	9081555
	53	22	FEB	70118558	65029540	4113281	59498800	72595200	60.15	13.37	50.00	80.00	97145	47546	22404	162492	97107	43108	39819	186869	0	0	0	0	41634	20377	9602	69642	0	0	0	0	52.20	0.98	51.00	53.00	5089018	2317515	2110407	9904057
	54	23	FEB	64104978	61384640	4386566	53730350	67687440	57.69	11.84	50.00	80.00	97142	47545	22404	162492	52272	33889	8079	113961	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	51.00	53.00	2720338	1762703	428187	6039933
	55	24	FEB	58335575	57577693	3376304	49953732	61964950	51.38	4.12	50.00	63.75	97142	47545	22404	162492	14673	17920	0	48019	0	0	0	0	41634	20377	9602	69642	0	0	0	0	52.20	0.98	51.00	53.00	757882	919075	0	2448969
	56	25	FEB	54200255	53754317	3370740	49807850	59585650	50.01	0.02	50.00	50.08	97142	47545	22404	162492	8650	15283	0	48000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	51.00	53.00	445938	784388	0	2448000
	57	26	FEB	56371549	55429688	4163990	50595650	62664150	50.04	0.11	50.00	50.37	97142	47545	22404	162492	18484	18803	0	56000	0	0	0	0	41634	20377	9602	69642	0	0	0	0	52.01	1.27	49.56	53.00	941861	952585	0	2819402
	58	27	FEB	61381311	59384473	4277172	53507250	65518200	51.35	3.14	50.00	60.63	97142	47545	22404	162492	38976	27590	10415	108098	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.79	1.68	47.92	53.00	1996837	1384420	551985	5512998
	59	28	FEB	65120335	62428842	2917421	58357500	67627455	52.79	4.90	50.00	65.50	97142	47545	22404	162492	52230	42237	2871	148023	0	0	0	0	41634	20377	9602	69642	0	0	0	0	51.35	2.46	46.32	53.00	2691493	2194363	152163	7568036
	60	01	MAR	65953159	63267205	3667385	57412300	69615670	52.06	4.30	50.00	63.75	95902	52151	17712	168792	52602	25166	15036	96156	0	0	0	0	37295	20281	6888	65642	0	0	0	0	51.39	2.56	45.38	53.00	2685954	1293008	796908	5096268
	61	02	MAR	62603819	60637313	3771166	55654100	66656250	51.34	2.87	50.00	59.62	95902	52151	17712	168792	38201	23014	178	80411	0	0	0	0	37295	20281	6888	65642	0	0	0	0	51.73	1.90	47.09	53.00	1966506	1181560	9091	4261792
	62	03	MAR	57589347	56671055	3267698	51539800	61325500	50.03	0.08	50.00	50.25	95902	52151	17712	168792	18090	20493	0	64000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.90	1.45	48.97	53.00	918292	1021699	0	3199880
	63	04	MAR	54563855	53648521	3683501	47168419	59578300	50.00	0	50.00	50.00	95902	52151	17712	168792	17830	19107	0	56000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	52.04	1.16	49.76	53.00	915334	971225	0	2788618
	64	05	MAR	56986129	55879180	3914396	49479750	62091300	50.11	0.23	50.00	50.63	95902	52151	17712	168792	21571	16940	0	56000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	52.04	1.06	50.37	53.00	1106949	854986	0	2807984
	65	06	MAR	60254841	58733490	3546113	50976820	64236700	50.33	0.55	50.00	51.50	95902	52151	17712	168792	29481	23228	3052	75435	0	0	0	0	37294	20281	6888	65642	0	0	0	0	52.05	0.98	50.84	53.00	1521351	1182866	161756	3828175
	66	07	MAR	63818440	61622066	2547378	55829350	65099300	52.13	3.80	50.00	60.00	95902	52151	17712	168792	42205	15041	16000	72546	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.95	1.06	50.51	53.00	2196374	796084	804656	3844932
	67	08	MAR	64372562	61635159	2831272	55465850	64591964	52.74	4.50	50.00	63.37	95902	52151	17712	168792	52963	18661	19285	79442	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.77	1.33	49.19	53.00	2737402	969544	1022127	4051542
	68	09	MAR	58847307	57626395	3750214	48801100	61376750	50.19	0.32	50.00	50.87	95902	52151	17712	168792	23966	23835	1026	80000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.89	1.16	49.88	53.00	1220912	1187871	54378	3979753
	69	10	MAR	53693393	52766728	3951963	44125980	57935500	50.00	0	50.00	50.00	95902	52151	17712	168792	18208	21900	0	70082	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.89	1.15	49.89	53.00	926665	1101533	0	3490648
	70	11	MAR	52831534	51893797	3484648	47422500	57559500	50.03	0.08	50.00	50.25	95902	52151	17712	168792	18351	21528	0	72000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.95	1.06	50.51	53.00	937736	1091301	0	3629071
	71	12	MAR	55081365	53582381	3546506	48778900	59551050	50.75	2.25	50.00	57.50	95901	52151	17712	168792	29276	26056	0	89162	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.96	1.05	50.60	53.00	1498984	1321533	0	4544523
	72	13	MAR	59655122	57718221	4547303	52433350	66060126	52.22	5.61	50.00	68.75	95900	52151	17712	168792	37683	28458	8000	104000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.88	1.16	49.99	53.00	1936902	1439048	402867	5304000
	73	14	MAR	63326233	61041386	4136347	55832200	67944509	53.14	8.96	50.00	80.00	95900	52151	17712	168792	44224	28925	8617	88000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.84	1.20	49.85	53.00	2284847	1491686	456698	4649459
	74	15	MAR	62571987	60400617	4212077	53479756	68267702	53.41	8.95	50.00	80.00	95900	52151	17712	168792	41865	23168	8000	86936	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.96	1.04	50.74	53.00	2171370	1210962	424000	4607594
	75	16	MAR	57883555	56254763	4971288	49315500	64051437	52.45	6.00	50.00	70.00	95900	52151	17712	168792	31632	21449	0	68060	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.89	1.15	49.90	53.00	1628793	1089133	0	3386125
	76	17	MAR	53147866	51666878	6033719	43222463	60671070	51.85	4.21	50.00	63.75	95900	52151	17712	168792	28850	15799	4500	65622	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.85	1.22	49.55	53.00	1480988	778590	238500	3242533
	77	18	MAR	51912754	50535929	6122819	41935259	60495470	50.86	1.93	50.00	56.25	95900	52151	17712	168792	26779	22332	3397	83914	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.95	1.05	50.55	53.00	1376826	1123553	180041	4235173
	78	19	MAR	55891438	54379745	5115030	45420954	62831515	50.76	1.91	50.00	56.38	95899	52152	17712	168792	29470	15987	4500	52083	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.83	1.19	50.14	53.00	1511693	805826	238500	2617012
	79	20	MAR	59717461	57731311	4911725	50084365	64083837	51.64	3.53	50.00	61.13	95897	52153	17712	168792	38723	19718	4937	72000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.54	1.66	48.10	53.00	1986149	1016034	261057	3655323
	80	21	MAR	62060053	59721004	4502723	51548200	64617813	50.91	1.95	50.00	56.12	95897	52152	17712	168792	46169	25105	9791	80091	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.41	1.84	47.40	53.00	2339049	1215003	515178	4078255
	81	22	MAR	61197574	59060259	4710097	50397350	65489800	50.25	0.50	50.00	51.38	95898	52152	17712	168792	42132	28874	5015	98525	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.58	1.56	47.94	53.00	2137316	1425565	265810	4960181
	82	23	MAR	56416403	54645997	4762146	44437000	61555150	50.08	0.23	50.00	50.75	95897	52151	17712	168792	34965	35814	0	94627	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.68	1.37	48.59	53.00	1770405	1792006	0	4825977
	83	24	MAR	50551746	49085585	3753725	42842134	56360700	50.00	0	50.00	50.00	95897	52151	17712	168792	28744	29540	0	93670	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.81	1.05	50.18	53.00	1466161	1487306	0	4701038
	84	25	MAR	46939054	45702755	4040046	38333424	51654800	50.00	0	50.00	50.00	95898	52152	17712	168792	24168	19731	0	57356	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.83	0.98	50.72	53.00	1236299	1000392	0	2899959
	85	26	MAR	49046346	47725373	4373707	39770349	56502600	50.00	0	50.00	50.00	95898	52153	17712	168792	25836	21990	0	66460	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.75	1.03	50.60	53.00	1320973	1109805	0	3373229
	86	27	MAR	54142982	52619246	4718434	43416529	62719700	50.00	0	50.00	50.00	95898	52153	17712	168792	30024	36465	0	114213	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.61	1.18	49.85	53.00	1523736	1847792	0	5824863
	87	28	MAR	59468066	56912916	4034106	51213950	65174086	50.58	1.73	50.00	55.76	95898	52153	17712	168792	49839	35194	4500	127640	0	0	0	0	37294	20281	6887	65642	0	0	0	0	51.72	1.05	50.53	53.00	2555150	1775351	238500	6469630
	88	29	MAR	60630840	58545680	4218064	49689335	63332700	51.00	3.00	50.00	60.02	95898	52153	17712	168792	40489	24980	378	74494	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.81	0.97	50.99	53.00	2085160	1277775	20034	3815649
	89	30	MAR	55967911	54579732	5229648	44432150	61552096	50.15	0.46	50.00	51.52	95899	52154	17712	168795	27017	20554	4500	77329	0	0	0	0	37294	20281	6887	65642	0	0	0	0	51.87	0.95	50.98	53.00	1388179	1044150	238500	3943779
	90	31	MAR	50763943	49624414	4795916	41475110	56610900	50.00	0	50.00	50.00	95900	52157	17706	168804	22238	17875	0	50807	0	0	0	0	37295	20281	6888	65641	0	0	0	0	51.85	0.96	50.90	53.00	1139529	905609	0	2589222
	91	01	APR	48368529	47310350	4687927	41164667	54362450	50.00	0	50.00	50.00	102916	57504	28944	204408	25885	22420	0	72000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	41.40	0.82	40.52	42.40	1058179	907658	0	2929618
	92	02	APR	48900143	47485849	4942064	40213496	54346600	50.00	0	50.00	50.00	102917	57503	28944	204408	26578	32025	0	99401	0	0	0	0	38064	21268	10701	75600	0	0	0	0	53.72	1.18	51.85	55.12	1414294	1692718	0	5267108
	93	03	APR	52381577	50864206	4230914	44726455	56722600	50.00	0	50.00	50.00	102916	57504	28938	204408	37353	37151	0	119852	0	0	0	0	38064	21268	10701	75600	0	0	0	0	41.20	1.02	39.28	42.40	1517371	1508409	0	4889956
	94	04	APR	56342294	54538025	3755096	46610100	60584973	50.13	0.38	50.00	51.25	102914	57504	28932	204408	44106	25000	0	96000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	41.27	0.90	39.67	42.40	1804269	1011308	0	3916800
	95	05	APR	55203441	53607593	4593966	43442450	60997750	50.00	0	50.00	50.00	102914	57504	28932	204408	38974	30002	9000	104375	0	0	0	0	38064	21268	10701	75600	0	0	0	0	41.40	0.77	40.63	42.40	1595848	1216281	381600	4258500
	96	06	APR	51056995	49803906	4193121	40624050	55711800	50.00	0	50.00	50.00	102914	57504	28932	204408	30528	25391	4500	83389	0	0	0	0	38064	21268	10701	75600	0	0	0	0	41.41	0.75	40.80	42.40	1253090	1031705	183600	3402271
	97	07	APR	46649228	45751900	4277422	37847391	53000898	49.94	0.19	49.38	50.00	102914	57504	28932	204408	21806	15821	0	42829	0	0	0	0	38064	21268	10701	75600	0	0	0	0	41.38	0.73	40.78	42.40	897328	646440	0	1747443
	98	08	APR	45144355	44370000	4792536	36590943	51923450	49.75	0.75	47.50	50.00	102914	57504	28932	204408	18829	16042	0	45848	0	0	0	0	38064	21268	10701	75600	0	0	0	0	41.35	0.72	40.76	42.40	774355	652901	0	1866221
	99	09	APR	47713811	46366497	4413918	40555700	53725000	50.00	0	50.00	50.00	102914	57504	28932	204408	25447	20045	0	59773	0	0	0	0	38064	21268	10701	75600	0	0	0	0	53.57	1.06	52.54	55.12	1347314	1053218	0	3132839
	100	10	APR	53990819	52609923	4541718	45392335	58806450	50.15	0.46	50.00	51.53	102914	57504	28932	204408	33939	29209	3495	88000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	41.09	0.90	39.92	42.40	1380896	1169157	142596	3544147
	101	11	APR	57494300	55752973	4071700	49091100	61993552	51.10	3.31	50.00	61.02	102913	57502	28932	204396	47391	32669	0	112000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	37.06	0.74	35.84	38.16	1741328	1190589	0	4105350
	102	12	APR	56838160	55205451	4118978	49020250	61010897	50.58	1.74	50.00	55.79	102914	57501	28932	204396	39772	25723	4500	80000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	41.30	0.66	40.78	42.40	1632709	1047174	190800	3264000
	103	13	APR	51463301	50145538	4062940	43210200	55045250	50.00	0	50.00	50.00	102914	57501	28932	204396	32245	30236	0	94315	0	0	0	0	38064	21268	10701	75600	0	0	0	0	41.26	0.65	40.80	42.40	1317763	1232323	0	3848064
	104	14	APR	45736917	44792928	3795162	37427397	50015200	50.00	0	50.00	50.00	102914	57501	28932	204396	23049	21870	0	64908	0	0	0	0	38064	21268	10701	75600	0	0	0	0	41.19	0.64	40.80	42.40	943989	891047	0	2648249
