Zone 01	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

Zone 01	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	19	19	JAN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	20	20	JAN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	21	21	JAN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	22	22	JAN	1	1	10	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	23	23	JAN	1	1	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	24	24	JAN	1	1	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	25	25	JAN	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	26	26	JAN	1	1	6	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	27	27	JAN	1	1	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	28	28	JAN	1	1	3	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	29	29	JAN	1	1	7	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	30	30	JAN	1	1	9	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	31	31	JAN	1	1	8	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	32	01	FEB	1	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	33	02	FEB	1	1	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	34	03	FEB	1	1	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	35	04	FEB	1	1	9	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	36	05	FEB	10	5	10	5	1	1	5	10	1	1	1	1	1	1	1	1	5	10
	37	06	FEB	3	4	10	8	1	1	4	3	1	1	1	1	1	1	1	1	4	3
	38	07	FEB	4	2	6	3	1	1	2	4	1	1	1	1	1	1	1	1	2	4
	39	08	FEB	6	3	10	3	1	1	3	6	1	1	1	1	1	1	1	1	3	6
	40	09	FEB	1	10	4	7	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	41	10	FEB	5	3	1	3	1	1	3	5	1	1	1	1	1	1	1	1	3	5
	42	11	FEB	1	1	7	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	43	12	FEB	3	9	10	3	1	1	1	1	3	9	1	1	1	1	1	1	9	3
	44	13	FEB	2	4	10	3	1	1	1	1	2	4	1	1	1	1	1	1	4	2
	45	14	FEB	2	6	10	3	1	1	1	1	2	6	1	1	1	1	1	1	6	2
	46	15	FEB	10	7	10	3	1	1	1	1	10	7	1	1	1	1	1	1	7	10
	47	16	FEB	2	6	10	3	1	1	1	1	2	6	1	1	1	1	1	1	6	2
	48	17	FEB	6	2	10	3	1	1	1	1	6	2	1	1	1	1	1	1	2	6
	49	18	FEB	6	2	10	3	1	1	1	1	6	2	1	1	1	1	1	1	2	6
	50	19	FEB	5	6	10	3	1	1	1	1	5	6	1	1	1	1	1	1	6	5
	51	20	FEB	4	2	10	3	1	1	1	1	4	2	1	1	1	1	1	1	2	4
	52	21	FEB	9	6	10	3	1	1	1	1	9	6	1	1	1	1	1	1	6	9
	53	22	FEB	7	5	10	3	1	1	1	1	7	5	1	1	1	1	1	1	5	7
	54	23	FEB	2	3	10	3	1	1	1	1	2	3	1	1	1	1	1	1	3	2
	55	24	FEB	6	2	10	3	1	1	1	1	6	2	1	1	1	1	1	1	2	6
	56	25	FEB	8	1	10	3	1	1	1	1	8	1	1	1	1	1	1	1	1	8
	57	26	FEB	10	8	10	3	1	1	1	1	10	8	1	1	1	1	1	1	8	10
	58	27	FEB	9	7	10	3	1	1	1	1	9	7	1	1	1	1	1	1	7	9
	59	28	FEB	10	2	10	3	1	1	1	1	10	2	1	1	1	1	1	1	2	10
	60	01	MAR	4	5	10	3	1	1	1	1	4	5	1	1	1	1	1	1	5	4
	61	02	MAR	5	10	10	3	1	1	1	1	5	10	1	1	1	1	1	1	10	5
	62	03	MAR	2	6	10	3	1	1	1	1	2	6	1	1	1	1	1	1	6	2
	63	04	MAR	7	3	10	3	1	1	1	1	7	3	1	1	1	1	1	1	3	7
	64	05	MAR	1	1	6	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	65	06	MAR	1	1	7	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	66	07	MAR	1	1	4	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	67	08	MAR	1	1	5	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	68	09	MAR	1	1	7	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	69	10	MAR	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	70	11	MAR	1	1	7	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	71	12	MAR	1	1	10	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	72	13	MAR	1	1	4	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	73	14	MAR	1	1	10	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	74	15	MAR	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	75	16	MAR	1	1	9	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	76	17	MAR	1	1	8	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	77	18	MAR	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	78	19	MAR	5	8	1	8	1	1	8	5	1	1	1	1	1	1	1	1	8	5
	79	20	MAR	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	80	21	MAR	1	4	1	3	1	1	4	1	1	1	1	1	1	1	1	1	4	1
	81	22	MAR	3	9	2	7	1	1	9	3	1	1	1	1	1	1	1	1	9	3
	82	23	MAR	3	7	1	7	1	1	7	3	1	1	1	1	1	1	1	1	7	3
	83	24	MAR	8	3	10	3	1	1	3	8	1	1	1	1	1	1	1	1	3	8
	84	25	MAR	1	1	10	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	85	26	MAR	2	7	10	3	1	1	1	1	2	7	1	1	1	1	1	1	7	2
	86	27	MAR	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	87	28	MAR	7	1	10	3	1	1	1	1	7	1	1	1	1	1	1	1	1	7
	88	29	MAR	3	2	10	3	1	1	1	1	3	2	1	1	1	1	1	1	2	3
	89	30	MAR	8	2	10	3	1	1	1	1	8	2	1	1	1	1	1	1	2	8
	90	31	MAR	7	6	10	3	1	1	1	1	7	6	1	1	1	1	1	1	6	7
	91	01	APR	5	9	10	3	1	1	1	1	5	9	1	1	1	1	1	1	9	5
	92	02	APR	3	2	10	3	1	1	1	1	3	2	1	1	1	1	1	1	2	3
	93	03	APR	4	3	10	3	1	1	1	1	4	3	1	1	1	1	1	1	3	4
	94	04	APR	4	9	10	3	1	1	1	1	4	9	1	1	1	1	1	1	9	4
	95	05	APR	2	4	10	3	1	1	1	1	2	4	1	1	1	1	1	1	4	2
	96	06	APR	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	97	07	APR	4	1	10	3	1	1	1	1	4	1	1	1	1	1	1	1	1	4
	98	08	APR	3	2	10	3	1	1	1	1	3	2	1	1	1	1	1	1	2	3
	99	09	APR	6	9	10	3	1	1	1	1	6	9	1	1	1	1	1	1	9	6
	100	10	APR	10	2	10	3	1	1	1	1	10	2	1	1	1	1	1	1	2	10
	101	11	APR	3	1	10	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3
	102	12	APR	8	3	10	3	1	1	1	1	8	3	1	1	1	1	1	1	3	8
	103	13	APR	9	10	10	3	1	1	1	1	9	10	1	1	1	1	1	1	10	9
	104	14	APR	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	105	15	APR	5	8	10	3	1	1	1	1	5	8	1	1	1	1	1	1	8	5
	106	16	APR	1	1	10	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	107	17	APR	1	1	3	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	108	18	APR	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	109	19	APR	1	1	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	110	20	APR	1	1	4	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	111	21	APR	1	1	9	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	112	22	APR	1	1	8	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	113	23	APR	1	1	10	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	114	24	APR	1	1	9	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	115	25	APR	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	116	26	APR	1	1	9	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	117	27	APR	1	1	8	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	118	28	APR	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	119	29	APR	1	1	4	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	120	30	APR	4	1	6	5	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	121	01	MAY	1	4	4	7	1	1	4	1	1	1	1	1	1	1	1	1	4	1
	122	02	MAY	6	2	4	3	1	1	2	6	1	1	1	1	1	1	1	1	2	6
	123	03	MAY	6	4	10	3	1	1	4	6	1	1	1	1	1	1	1	1	4	6
	124	04	MAY	1	6	2	9	1	1	6	1	1	1	1	1	1	1	1	1	6	1
	125	05	MAY	2	7	10	8	1	1	7	2	1	1	1	1	1	1	1	1	7	2
	126	06	MAY	1	1	10	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	127	07	MAY	9	1	10	3	1	1	1	1	9	1	1	1	1	1	1	1	1	9
	128	08	MAY	2	4	10	3	1	1	1	1	2	4	1	1	1	1	1	1	4	2
	129	09	MAY	3	10	10	3	1	1	1	1	3	10	1	1	1	1	1	1	10	3
	130	10	MAY	7	8	10	3	1	1	1	1	7	8	1	1	1	1	1	1	8	7
	131	11	MAY	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	132	12	MAY	5	9	10	3	1	1	1	1	5	9	1	1	1	1	1	1	9	5
	133	13	MAY	10	7	10	3	1	1	1	1	10	7	1	1	1	1	1	1	7	10
	134	14	MAY	6	10	10	3	1	1	1	1	6	10	1	1	1	1	1	1	10	6
	135	15	MAY	3	2	10	3	1	1	1	1	3	2	1	1	1	1	1	1	2	3
	136	16	MAY	5	8	10	3	1	1	1	1	5	8	1	1	1	1	1	1	8	5
	137	17	MAY	2	5	10	3	1	1	1	1	2	5	1	1	1	1	1	1	5	2
	138	18	MAY	4	1	10	3	1	1	1	1	4	1	1	1	1	1	1	1	1	4
	139	19	MAY	10	3	10	3	1	1	1	1	10	3	1	1	1	1	1	1	3	10
	140	20	MAY	8	2	10	3	1	1	1	1	8	2	1	1	1	1	1	1	2	8
	141	21	MAY	2	5	10	3	1	1	1	1	2	5	1	1	1	1	1	1	5	2
	142	22	MAY	2	9	10	3	1	1	1	1	2	9	1	1	1	1	1	1	9	2
	143	23	MAY	10	4	10	3	1	1	1	1	10	4	1	1	1	1	1	1	4	10
	144	24	MAY	3	2	10	3	1	1	1	1	3	2	1	1	1	1	1	1	2	3
	145	25	MAY	5	1	10	3	1	1	1	1	5	1	1	1	1	1	1	1	1	5
	146	26	MAY	9	3	10	3	1	1	1	1	9	3	1	1	1	1	1	1	3	9
	147	27	MAY	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	148	28	MAY	1	1	10	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	149	29	MAY	1	1	10	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	150	30	MAY	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	151	31	MAY	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	152	01	JUN	1	1	9	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	153	02	JUN	1	1	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	154	03	JUN	1	1	8	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	155	04	JUN	1	1	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	156	05	JUN	1	1	7	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	157	06	JUN	1	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	158	07	JUN	1	1	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	159	08	JUN	1	1	9	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	160	09	JUN	1	1	8	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	161	10	JUN	1	1	9	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	162	11	JUN	5	4	1	7	1	1	4	5	1	1	1	1	1	1	1	1	4	5
	163	12	JUN	3	9	1	9	1	1	9	3	1	1	1	1	1	1	1	1	9	3
	164	13	JUN	3	2	10	8	1	1	2	3	1	1	1	1	1	1	1	1	2	3
	165	14	JUN	1	5	1	3	1	1	5	1	1	1	1	1	1	1	1	1	5	1
	166	15	JUN	2	3	2	5	1	1	3	2	1	1	1	1	1	1	1	1	3	2
	167	16	JUN	2	1	2	5	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	168	17	JUN	1	1	9	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	169	18	JUN	2	4	10	3	1	1	1	1	2	4	1	1	1	1	1	1	4	2
	170	19	JUN	4	6	10	3	1	1	1	1	4	6	1	1	1	1	1	1	6	4
	171	20	JUN	6	5	10	3	1	1	1	1	6	5	1	1	1	1	1	1	5	6
	172	21	JUN	5	7	10	3	1	1	1	1	5	7	1	1	1	1	1	1	7	5
	173	22	JUN	7	2	10	3	1	1	1	1	7	2	1	1	1	1	1	1	2	7
	174	23	JUN	9	3	10	3	1	1	1	1	9	3	1	1	1	1	1	1	3	9
	175	24	JUN	3	7	10	3	1	1	1	1	3	7	1	1	1	1	1	1	7	3
	176	25	JUN	10	8	10	3	1	1	1	1	10	8	1	1	1	1	1	1	8	10
	177	26	JUN	8	3	10	3	1	1	1	1	8	3	1	1	1	1	1	1	3	8
	178	27	JUN	5	1	10	3	1	1	1	1	5	1	1	1	1	1	1	1	1	5
	179	28	JUN	3	8	10	3	1	1	1	1	3	8	1	1	1	1	1	1	8	3
	180	29	JUN	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	181	30	JUN	6	7	10	3	1	1	1	1	6	7	1	1	1	1	1	1	7	6
	182	01	JUL	3	1	10	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3
	183	02	JUL	6	4	10	3	1	1	1	1	6	4	1	1	1	1	1	1	4	6
	184	03	JUL	10	1	10	3	1	1	1	1	10	1	1	1	1	1	1	1	1	10
	185	04	JUL	9	2	10	3	1	1	1	1	9	2	1	1	1	1	1	1	2	9
	186	05	JUL	5	10	10	3	1	1	1	1	5	10	1	1	1	1	1	1	10	5
	187	06	JUL	4	2	10	3	1	1	1	1	4	2	1	1	1	1	1	1	2	4
	188	07	JUL	9	4	10	3	1	1	1	1	9	4	1	1	1	1	1	1	4	9
	189	08	JUL	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	190	09	JUL	1	1	6	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	191	10	JUL	1	1	1	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	192	11	JUL	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	193	12	JUL	1	1	9	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	194	13	JUL	1	1	5	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	195	14	JUL	1	1	6	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	196	15	JUL	1	1	2	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	197	16	JUL	1	1	8	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	198	17	JUL	1	1	2	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	199	18	JUL	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	200	19	JUL	1	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	201	20	JUL	1	1	7	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	202	21	JUL	1	1	7	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	203	22	JUL	1	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	204	23	JUL	6	7	6	7	1	1	7	6	1	1	1	1	1	1	1	1	7	6
	205	24	JUL	5	10	4	7	1	1	10	5	1	1	1	1	1	1	1	1	10	5
	206	25	JUL	8	5	6	5	1	1	5	8	1	1	1	1	1	1	1	1	5	8
	207	26	JUL	10	9	10	3	1	1	9	10	1	1	1	1	1	1	1	1	9	10
	208	27	JUL	7	6	2	5	1	1	6	7	1	1	1	1	1	1	1	1	6	7
	209	28	JUL	5	6	10	3	1	1	6	5	1	1	1	1	1	1	1	1	6	5
	210	29	JUL	1	1	2	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	211	30	JUL	7	3	10	3	1	1	1	1	7	3	1	1	1	1	1	1	3	7
	212	31	JUL	5	1	10	3	1	1	1	1	5	1	1	1	1	1	1	1	1	5
	213	01	AUG	6	5	10	3	1	1	1	1	6	5	1	1	1	1	1	1	5	6
	214	02	AUG	5	10	10	3	1	1	1	1	5	10	1	1	1	1	1	1	10	5
	215	03	AUG	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	216	04	AUG	10	9	10	3	1	1	1	1	10	9	1	1	1	1	1	1	9	10
	217	05	AUG	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	218	06	AUG	5	3	10	3	1	1	1	1	5	3	1	1	1	1	1	1	3	5
	219	07	AUG	4	8	10	3	1	1	1	1	4	8	1	1	1	1	1	1	8	4
	220	08	AUG	1	8	10	3	1	1	1	1	1	8	1	1	1	1	1	1	8	1
	221	09	AUG	10	3	10	3	1	1	1	1	10	3	1	1	1	1	1	1	3	10
	222	10	AUG	3	10	10	3	1	1	1	1	3	10	1	1	1	1	1	1	10	3
	223	11	AUG	8	2	10	3	1	1	1	1	8	2	1	1	1	1	1	1	2	8
	224	12	AUG	5	3	10	3	1	1	1	1	5	3	1	1	1	1	1	1	3	5
	225	13	AUG	10	6	10	3	1	1	1	1	10	6	1	1	1	1	1	1	6	10
	226	14	AUG	4	1	10	3	1	1	1	1	4	1	1	1	1	1	1	1	1	4
	227	15	AUG	3	1	10	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3
	228	16	AUG	5	9	10	3	1	1	1	1	5	9	1	1	1	1	1	1	9	5
	229	17	AUG	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	230	18	AUG	8	3	10	3	1	1	1	1	8	3	1	1	1	1	1	1	3	8
	231	19	AUG	3	4	10	3	1	1	1	1	3	4	1	1	1	1	1	1	4	3
	232	20	AUG	1	1	3	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	233	21	AUG	1	1	6	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	234	22	AUG	1	1	8	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	235	23	AUG	1	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	236	24	AUG	1	1	8	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	237	25	AUG	1	1	8	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	238	26	AUG	1	1	3	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	239	27	AUG	1	1	6	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	240	28	AUG	1	1	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	241	29	AUG	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	242	30	AUG	1	1	8	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	243	31	AUG	1	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	244	01	SEP	1	1	6	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	245	02	SEP	1	1	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	246	03	SEP	4	9	4	9	1	1	9	4	1	1	1	1	1	1	1	1	9	4
	247	04	SEP	9	2	10	7	1	1	2	9	1	1	1	1	1	1	1	1	2	9
	248	05	SEP	9	5	2	5	1	1	5	9	1	1	1	1	1	1	1	1	5	9
	249	06	SEP	1	3	2	5	1	1	3	1	1	1	1	1	1	1	1	1	3	1
	250	07	SEP	2	4	1	3	1	1	4	2	1	1	1	1	1	1	1	1	4	2
	251	08	SEP	3	8	1	5	1	1	8	3	1	1	1	1	1	1	1	1	8	3
	252	09	SEP	1	1	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	253	10	SEP	7	2	10	3	1	1	1	1	7	2	1	1	1	1	1	1	2	7
	254	11	SEP	4	2	10	3	1	1	1	1	4	2	1	1	1	1	1	1	2	4
	255	12	SEP	3	5	10	3	1	1	1	1	3	5	1	1	1	1	1	1	5	3
	256	13	SEP	5	1	10	3	1	1	1	1	5	1	1	1	1	1	1	1	1	5
	257	14	SEP	2	10	10	3	1	1	1	1	2	10	1	1	1	1	1	1	10	2
	258	15	SEP	6	7	10	3	1	1	1	1	6	7	1	1	1	1	1	1	7	6
	259	16	SEP	4	2	10	3	1	1	1	1	4	2	1	1	1	1	1	1	2	4
	260	17	SEP	9	1	10	3	1	1	1	1	9	1	1	1	1	1	1	1	1	9
	261	18	SEP	3	5	10	3	1	1	1	1	3	5	1	1	1	1	1	1	5	3
	262	19	SEP	8	2	10	3	1	1	1	1	8	2	1	1	1	1	1	1	2	8
	263	20	SEP	2	5	10	3	1	1	1	1	2	5	1	1	1	1	1	1	5	2
	264	21	SEP	5	6	10	3	1	1	1	1	5	6	1	1	1	1	1	1	6	5
	265	22	SEP	9	4	10	3	1	1	1	1	9	4	1	1	1	1	1	1	4	9
	266	23	SEP	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	267	24	SEP	10	5	10	3	1	1	1	1	10	5	1	1	1	1	1	1	5	10
	268	25	SEP	4	3	10	3	1	1	1	1	4	3	1	1	1	1	1	1	3	4
	269	26	SEP	9	1	10	3	1	1	1	1	9	1	1	1	1	1	1	1	1	9
	270	27	SEP	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	271	28	SEP	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	272	29	SEP	7	8	10	3	1	1	1	1	7	8	1	1	1	1	1	1	8	7
	273	30	SEP	5	6	10	3	1	1	1	1	5	6	1	1	1	1	1	1	6	5
	274	01	OCT	1	1	5	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	275	02	OCT	1	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	276	03	OCT	1	1	10	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	277	04	OCT	1	1	1	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	278	05	OCT	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	279	06	OCT	1	1	7	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	280	07	OCT	1	1	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	281	08	OCT	1	1	8	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	282	09	OCT	1	1	5	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	283	10	OCT	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	284	11	OCT	1	1	6	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	285	12	OCT	1	1	2	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	286	13	OCT	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	287	14	OCT	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	288	15	OCT	2	5	1	5	1	1	5	2	1	1	1	1	1	1	1	1	5	2
	289	16	OCT	1	5	10	5	1	1	5	1	1	1	1	1	1	1	1	1	5	1
	290	17	OCT	7	2	4	3	1	1	2	7	1	1	1	1	1	1	1	1	2	7
	291	18	OCT	2	1	6	7	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	292	19	OCT	5	7	1	9	1	1	7	5	1	1	1	1	1	1	1	1	7	5
	293	20	OCT	8	10	6	7	1	1	10	8	1	1	1	1	1	1	1	1	10	8
	294	21	OCT	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	295	22	OCT	6	2	10	3	1	1	1	1	6	2	1	1	1	1	1	1	2	6
	296	23	OCT	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	297	24	OCT	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	298	25	OCT	3	6	10	3	1	1	1	1	3	6	1	1	1	1	1	1	6	3
	299	26	OCT	5	6	10	3	1	1	1	1	5	6	1	1	1	1	1	1	6	5
	300	27	OCT	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	301	28	OCT	6	4	10	3	1	1	1	1	6	4	1	1	1	1	1	1	4	6
