Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	174750	622500	60374	600000	802500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	1207	0	4050	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-447750	1201439	-4029750	0
	10	10	JAN	186631	621871	46150	600000	757500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	437	923	0	3150	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-435240	918382	-3134250	0
	11	11	JAN	-138852	639093	85012	600000	892500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	782	1700	0	5850	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-777945	1691745	-5820750	0
	12	12	JAN	-151679	639771	57613	600000	802500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	795	1152	0	4050	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-791450	1146492	-4029750	0
	13	13	JAN	103471	626271	60300	600000	802500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	525	1206	0	4050	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-522800	1199969	-4029750	0
	14	14	JAN	-691768	36602	66483	0	232374	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	732	1330	0	4647	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-728370	1323006	-4624250	0
	15	15	JAN	1019188	577937	4627	575000	586250	50.00	0	50.00	50.00	0	0	0	0	441	93	275	500	0	0	0	0	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	441250	92542	275000	500000
	16	16	JAN	655813	597063	4627	588750	600000	50.00	0	50.00	50.00	0	0	0	0	59	93	0	225	0	0	0	0	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	58750	92542	0	225000
	17	17	JAN	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	18	18	JAN	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	19	19	JAN	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	20	20	JAN	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	21	21	JAN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	22	22	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	23	23	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	24	24	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	25	25	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	26	26	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	27	27	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	28	28	JAN	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	29	29	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	30	30	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	31	31	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	32	01	FEB	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	33	02	FEB	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	34	03	FEB	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	35	04	FEB	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	36	05	FEB	134500	125000	57009	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9500	1140	7500	11000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	9500	1140	7500	11000
	37	06	FEB	132050	122500	61695	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9550	1234	7500	11000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	9550	1234	7500	11000
	38	07	FEB	110000	100000	48734	0	175000	50.00	0	50.00	50.00	0	0	0	0	10000	975	8500	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10000	975	8500	12000
	39	08	FEB	132050	122500	45346	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9550	907	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9550	907	8500	11000
	40	09	FEB	141850	132500	51296	75000	225000	50.00	0	50.00	50.00	0	0	0	0	9350	1026	7500	10500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9350	1026	7500	10500
	41	10	FEB	132050	122500	55283	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9550	1106	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9550	1106	7500	11000
	42	11	FEB	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	43	12	FEB	-8640210	1088900	25581	1050000	1124000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9778	512	9000	10480	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9729110	509063	-10427600	-8955000
	44	13	FEB	-8851890	1100100	36343	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10002	727	8550	10800	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-9951990	723233	-10746000	-8507250
	45	14	FEB	-8682735	1091150	17122	1072500	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9823	342	9450	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9773885	340722	-10298250	-9402750
	46	15	FEB	-8397345	1076050	39733	989000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9521	795	7780	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9473395	790690	-10746000	-7741100
	47	16	FEB	-8989860	1107400	11340	1095000	1122500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10148	227	9900	10450	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-10097260	225661	-10397750	-9850500
	48	17	FEB	-9021045	1109050	33123	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10181	662	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-10130095	659145	-10746000	-8955000
	49	18	FEB	-9210915	487350	22441	440000	506000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9747	449	8800	10120	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9698265	446578	-10069400	-8756000
	50	19	FEB	-8735655	1093950	43687	1005000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9879	874	8100	10800	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9829605	869364	-10746000	-8059500
	51	20	FEB	-8609025	1087250	28649	1033500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9745	573	8670	10800	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-9696275	570114	-10746000	-8626650
	52	21	FEB	-8640210	1088900	28256	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9778	565	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9729110	562290	-10746000	-8955000
	53	22	FEB	-8916150	1103500	33809	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10070	676	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-10019650	672800	-10746000	-8955000
	54	23	FEB	-9010650	1108500	22946	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10170	459	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-10119150	456617	-10746000	-8955000
	55	24	FEB	-8810310	1097900	32089	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9958	642	8550	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9908210	638567	-10746000	-8507250
	56	25	FEB	-9072000	480000	36976	400000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9600	740	8000	10560	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9552000	735816	-10507200	-7960000
	57	26	FEB	-7617483	1034787	42072	982500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8696	841	7650	10800	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-8652270	837226	-10746000	-7611750
	58	27	FEB	-7777425	1043250	31899	982500	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8865	638	7650	9900	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-8820675	634795	-9850500	-7611750
	59	28	FEB	-7614648	1034637	42908	937500	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8693	858	6750	9900	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8649285	853874	-9850500	-6716250
	60	01	MAR	-7794905	1044175	60333	964874	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8883	1207	7297	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8839080	1200636	-10746000	-7261000
	61	02	MAR	-7829163	1045987	42011	982500	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8920	840	7650	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8875150	836015	-10298250	-7611750
	62	03	MAR	-7497230	1028425	36358	960000	1072500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8568	727	7200	9450	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8525655	723532	-9402750	-7164000
	63	04	MAR	-8006273	423612	32106	354874	467374	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8472	642	7097	9347	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8429885	638918	-9300750	-7062000
	64	05	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	65	06	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	66	07	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	67	08	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	68	09	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	69	10	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	70	11	MAR	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	71	12	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	72	13	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	73	14	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	74	15	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	75	16	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	76	17	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	77	18	MAR	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	78	19	MAR	139400	130000	47170	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9400	943	7500	11000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	9400	943	7500	11000
	79	20	MAR	127150	117500	48798	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9650	976	8500	11500	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	9650	976	8500	11500
	80	21	MAR	134500	125000	38730	75000	200000	50.00	0	50.00	50.00	0	0	0	0	9500	775	8000	10500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9500	775	8000	10500
	81	22	MAR	141850	132500	37165	75000	200000	50.00	0	50.00	50.00	0	0	0	0	9350	743	8000	10500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9350	743	8000	10500
	82	23	MAR	117350	107500	44791	25000	200000	50.00	0	50.00	50.00	0	0	0	0	9850	896	8000	11500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9850	896	8000	11500
	83	24	MAR	122250	112500	42205	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9750	844	8000	11000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9750	844	8000	11000
	84	25	MAR	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	85	26	MAR	-8778180	1096200	24167	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9924	483	9000	10800	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9874380	480930	-10746000	-8955000
	86	27	MAR	-8852835	1100150	21999	1050000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10003	440	9000	10350	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-9952985	437779	-10298250	-8955000
	87	28	MAR	-9010650	1108500	22946	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10170	459	9450	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-10119150	456617	-10746000	-9402750
	88	29	MAR	-8755500	1095000	37650	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9900	753	8550	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9850500	749229	-10746000	-8507250
	89	30	MAR	-8355765	1073850	15821	1050000	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9477	316	9000	9900	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9429615	314837	-9850500	-8955000
	90	31	MAR	-8861340	1100600	16687	1072500	1123000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10012	334	9450	10460	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9961940	332062	-10407700	-9402750
	91	01	APR	-9179730	485700	25306	445000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9714	506	8900	10560	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9665430	503596	-10507200	-8855500
	92	02	APR	-8798025	1097250	29250	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9945	585	9000	10800	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9895275	582075	-10746000	-8955000
	93	03	APR	-8904810	1102900	27890	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10058	558	9000	10800	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-10007710	555007	-10746000	-8955000
	94	04	APR	-8832990	1099100	14933	1078500	1124000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9982	299	9570	10480	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9932090	297164	-10427600	-9522150
	95	05	APR	-8555160	1084400	35064	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9688	701	8550	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9639560	697775	-10746000	-8507250
	96	06	APR	-8925600	1104000	27000	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10080	540	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-10029600	537300	-10746000	-8955000
	97	07	APR	-8524920	1082800	28047	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9656	561	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9607720	558144	-10746000	-8955000
	98	08	APR	-9252495	489550	23266	445000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9791	465	8900	10560	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9742045	463000	-10507200	-8855500
	99	09	APR	-7318863	1018987	25702	982500	1054874	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8380	514	7650	9097	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-8337850	511471	-9052000	-7611750
	100	10	APR	-8075100	1059000	37918	1005000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9180	758	8100	10350	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-9134100	754562	-10298250	-8059500
	101	11	APR	-7616538	1034737	44117	937500	1072500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8695	882	6750	9450	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8651275	877927	-9402750	-6716250
	102	12	APR	-7629293	1035412	36626	937500	1072500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8708	733	6750	9450	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8664705	728852	-9402750	-6716250
	103	13	APR	-7883735	1048875	46473	960000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8977	929	7200	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8932610	924817	-10298250	-7164000
	104	14	APR	-7572123	1032387	29520	1005000	1095000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8648	590	8100	9900	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8604510	587448	-9850500	-8059500
	105	15	APR	-8041475	425475	39308	374000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	8509	786	7480	10560	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-8466950	782238	-10507200	-7442600
	106	16	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	107	17	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	108	18	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	109	19	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	110	20	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	111	21	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	112	22	APR	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	113	23	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	114	24	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	115	25	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	116	26	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	117	27	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	118	28	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	119	29	APR	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
