L-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

L-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37545930	37545930	0	37545930	37545930	50.13	0	50.13	50.13	1070943	-3993	0	-3993	-3993	0	0	0	1126796	0	1126796	1126796	18888	0	18888	18888	15106	0	15106	15106	64	0	64	64	0	0	0	0	0	0	0	0	749568	0	749568	749568	273798	0	273798	273798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65379	0	65379	65379	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	213402	0	213402	213402	148023	0	148023	148023	0	0	0	0	1320	0	1320	1320
	15	15	JAN	47614675	47614675	0	47614675	47614675	78.44	0	78.44	78.44	1199820	-6528	0	-6528	-6528	0	0	0	1272601	0	1272601	1272601	18888	0	18888	18888	15554	0	15554	15554	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	116095	0	116095	116095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77867	0	77867	77867	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	90305	0	90305	90305	113968	0	113968	113968	0	0	0	0	1988	0	1988	1988
	16	16	JAN	47095479	47095479	0	47095479	47095479	80.00	0	80.00	80.00	1193330	-1860	0	-1860	-1860	0	0	0	1260841	0	1260841	1260841	18893	0	18893	18893	16080	0	16080	16080	42	0	42	42	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	109605	0	109605	109605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76792	0	76792	76792	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	91995	0	91995	91995	103716	0	103716	103716	0	0	0	0	2004	0	2004	2004
	17	17	JAN	48697306	48697306	0	48697306	48697306	79.21	0	79.21	79.21	1213353	-5713	0	-5713	-5713	0	0	0	1288978	0	1288978	1288978	18900	0	18900	18900	17966	0	17966	17966	104	0	104	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	129628	0	129628	129628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79098	0	79098	79098	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	76772	0	76772	76772	107422	0	107422	107422	0	0	0	0	2113	0	2113	2113
	18	18	JAN	50124249	50124249	0	50124249	50124249	80.00	0	80.00	80.00	1228640	-2823	0	-2823	-2823	0	0	0	1301284	0	1301284	1301284	18900	0	18900	18900	18016	0	18016	18016	75	0	75	75	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	155715	0	155715	155715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80187	0	80187	80187	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	60285	0	60285	60285	102092	0	102092	102092	0	0	0	0	2266	0	2266	2266
	19	19	JAN	46811007	46811007	0	46811007	46811007	80.00	0	80.00	80.00	1187224	-9343	0	-9343	-9343	0	0	0	1258766	0	1258766	1258766	18900	0	18900	18900	13750	0	13750	13750	96	0	96	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	114300	0	114300	114300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76809	0	76809	76809	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	101700	0	101700	101700	112317	0	112317	112317	0	0	0	0	1980	0	1980	1980
	20	20	JAN	34639586	34639586	0	34639586	34639586	50.00	0	50.00	50.00	1051919	7533	0	7533	7533	0	0	0	1074519	0	1074519	1074519	18900	0	18900	18900	9774	0	9774	9774	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	195402	0	195402	195402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61479	0	61479	61479	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	296598	0	296598	296598	235119	0	235119	235119	0	0	0	0	1354	0	1354	1354
	21	21	JAN	31433865	31433865	0	31433865	31433865	50.00	0	50.00	50.00	999462	0	0	0	0	0	0	0	1018246	0	1018246	1018246	18900	0	18900	18900	8661	0	8661	8661	173	0	173	173	0	0	0	0	0	0	0	0	796416	0	796416	796416	137116	0	137116	137116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	0	56980	56980	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	354884	0	354884	354884	297904	0	297904	297904	0	0	0	0	1217	0	1217	1217
	22	22	JAN	38405873	38405873	0	38405873	38405873	73.76	0	73.76	73.76	1112305	-12459	0	-12459	-12459	0	0	0	1170336	0	1170336	1170336	18900	0	18900	18900	11009	0	11009	11009	102	0	102	102	0	0	0	0	0	0	0	0	796416	0	796416	796416	258024	0	258024	258024	4026	0	4026	4026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69400	0	69400	69400	0	0	0	0	N/A	N/A	N/A	N/A	75575	0	75575	75575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	244350	0	244350	244350	219774	0	219774	219774	0	0	0	0	1389	0	1389	1389
	23	23	JAN	42920787	42920787	0	42920787	42920787	77.50	0	77.50	77.50	1189402	4151	0	4151	4151	0	0	0	1240356	0	1240356	1240356	18900	0	18900	18900	15476	0	15476	15476	134	0	134	134	0	0	0	0	0	0	0	0	819840	0	819840	819840	275332	0	275332	275332	39779	0	39779	39779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75046	0	75046	75046	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	191289	0	191289	191289	198823	0	198823	198823	0	0	0	0	1716	0	1716	1716
	24	24	JAN	43744723	43744723	0	43744723	43744723	79.86	0	79.86	79.86	1182861	856	0	856	856	0	0	0	1238093	0	1238093	1238093	18900	0	18900	18900	14186	0	14186	14186	78	0	78	78	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	58403	0	58403	58403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74966	0	74966	74966	0	0	0	0	N/A	N/A	N/A	N/A	75575	0	75575	75575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	167197	0	167197	167197	195525	0	195525	195525	0	0	0	0	1906	0	1906	1906
	25	25	JAN	43940931	43940931	0	43940931	43940931	80.00	0	80.00	80.00	1170881	-932	0	-932	-932	0	0	0	1229778	0	1229778	1229778	18900	0	18900	18900	13117	0	13117	13117	115	0	115	115	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	61390	0	61390	61390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74332	0	74332	74332	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	164210	0	164210	164210	194531	0	194531	194531	0	0	0	0	1717	0	1717	1717
	26	26	JAN	43532474	43532474	0	43532474	43532474	80.00	0	80.00	80.00	1146243	-1698	0	-1698	-1698	0	0	0	1202686	0	1202686	1202686	18900	0	18900	18900	10992	0	10992	10992	31	0	31	31	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	73318	0	73318	73318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72179	0	72179	72179	0	0	0	0	N/A	N/A	N/A	N/A	75575	0	75575	75575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	157082	0	157082	157082	193679	0	193679	193679	0	0	0	0	1734	0	1734	1734
	27	27	JAN	34880743	34880743	0	34880743	34880743	50.00	0	50.00	50.00	1027331	-29504	0	-29504	-29504	0	0	0	1098771	0	1098771	1098771	18900	0	18900	18900	12039	0	12039	12039	128	0	128	128	0	0	0	0	0	0	0	0	749568	0	749568	749568	225340	0	225340	225340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63292	0	63292	63292	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	281060	0	281060	281060	225177	0	225177	225177	0	0	0	0	1320	0	1320	1320
	28	28	JAN	37333374	37333374	0	37333374	37333374	50.00	0	50.00	50.00	1067465	29210	0	29210	29210	0	0	0	1086048	0	1086048	1086048	18900	0	18900	18900	14772	0	14772	14772	67	0	67	67	0	0	0	0	0	0	0	0	749568	0	749568	749568	269933	0	269933	269933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62018	0	62018	62018	0	0	0	0	N/A	N/A	N/A	N/A	75575	0	75575	75575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	231667	0	231667	231667	209347	0	209347	209347	0	0	0	0	1320	0	1320	1320
	29	29	JAN	45344113	45344113	0	45344113	45344113	77.58	0	77.58	77.58	1168888	1262	0	1262	1262	0	0	0	1229247	0	1229247	1229247	18900	0	18900	18900	16000	0	16000	16000	35	0	35	35	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	95963	0	95963	95963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74043	0	74043	74043	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	129637	0	129637	129637	120113	0	120113	120113	0	0	0	0	2049	0	2049	2049
	30	30	JAN	51669223	51669223	0	51669223	51669223	80.00	0	80.00	80.00	1230970	-1197	0	-1197	-1197	0	0	0	1307466	0	1307466	1307466	18900	0	18900	18900	20818	0	20818	20818	112	0	112	112	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	183811	0	183811	183811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80484	0	80484	80484	0	0	0	0	N/A	N/A	N/A	N/A	75575	0	75575	75575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	46589	0	46589	46589	102046	0	102046	102046	0	0	0	0	2314	0	2314	2314
