es	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

es	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	12949416	12949416	1759249	10759939	15067423	54.39	6.49	45.79	61.45	73517	23104	45720	102288	76600	23363	47554	104762	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	13026477	13026477	1362836	11175870	14418066	53.53	6.08	45.36	59.94	73516	23104	45720	102288	65371	18777	50677	91874	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	13323599	13323599	1380434	12043130	15240038	55.40	3.64	51.88	60.42	73516	23104	45720	102288	62557	22623	39270	93201	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	12827192	12827192	1470664	11021914	14624262	53.15	4.65	47.51	58.89	73516	23104	45720	102288	45250	43408	4522	105393	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	11787027	11787027	1088165	10248285	12575377	48.47	5.74	40.36	52.88	73516	23104	45720	102288	37275	49639	1402	107469	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	11607117	11607117	902093	10437588	12633253	47.54	4.29	42.90	53.25	73516	23104	45720	102288	24258	29444	1764	65853	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	12566030	12566030	1344886	11544134	14466178	52.57	5.27	48.78	60.03	73516	23104	45720	102288	82419	20480	53460	97351	0	0	0	0	51088	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	13033285	13033285	1950670	11499553	15785956	52.10	6.00	46.50	60.42	73516	23104	45720	102288	80036	19900	51894	94204	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	13044711	13044711	2054993	11455305	15946505	53.12	5.84	48.65	61.38	73516	23104	45720	102288	84211	20743	55396	103385	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	12491690	12491690	1970633	10841489	15261712	50.91	6.27	46.17	59.77	73516	23104	45720	102288	56637	24888	28815	89219	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	11345598	11345598	2103304	9092972	14154198	47.29	8.37	39.66	58.95	73513	23100	45720	102278	27322	27000	2047	64746	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	10864111	10864111	2040549	8260876	13244218	45.31	7.45	36.95	55.04	73514	23097	45725	102276	27914	30575	0	70470	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	10049031	10049031	1895941	7658175	12295527	43.00	9.04	32.57	54.63	73516	23094	45732	102276	11513	9082	578	22815	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	10015092	10015092	3440008	7376511	14874001	44.65	11.19	35.55	60.42	73516	23094	45732	102276	47362	15301	27968	65370	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	9816292	9816292	3934670	6807999	15374457	45.29	11.63	36.54	61.73	73516	23094	45732	102276	57861	13837	43871	76705	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	10770575	10770575	4907168	7208691	17709538	45.47	11.43	37.11	61.63	73516	23094	45732	102276	66076	7469	58831	76355	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	10390842	10390842	5136352	6711011	17654529	45.58	11.89	37.06	62.40	73516	23094	45732	102276	47300	3553	42845	51540	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	9374248	9374248	3400495	6414786	14136697	44.90	9.58	36.87	58.36	73516	23094	45732	102276	57434	31064	18039	93969	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	8930234	8930234	3474178	5384657	13648618	43.63	9.63	34.86	57.05	73516	23094	45732	102276	37512	41063	6385	95531	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	8350544	8350544	4202693	4482654	14192624	43.30	10.77	34.19	58.42	73516	23094	45732	102276	19664	11886	7908	35946	0	0	0	0	51088	16053	31774	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	10675914	10675914	2208587	8331316	13635371	49.70	6.66	40.47	55.97	73516	23094	45732	102276	67208	7606	61305	77947	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	10764013	10764013	2713524	7448500	14095194	48.70	7.03	38.76	53.93	73516	23094	45732	102276	55598	32130	14960	93522	0	0	0	0	51088	16053	31774	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	11416223	11416223	2252905	8981434	14413287	50.16	7.15	40.10	56.06	73516	23094	45732	102276	74518	18174	59168	100046	0	0	0	0	51087	16052	31775	71077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	11463666	11463666	1068833	10056623	12645494	50.36	6.52	41.33	56.49	65448	16005	46344	85512	70130	21529	47893	99259	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	11254664	11254664	1049642	9982001	12552712	49.25	5.93	40.87	53.61	65448	16005	46344	85512	43717	4390	37775	48244	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	9061751	9061751	3016928	4804232	11431193	44.06	7.01	34.62	51.38	65448	16005	46344	85512	13138	17219	0	37463	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	9025106	9025106	2274677	5824953	10908908	43.87	5.41	36.24	48.16	65448	16005	46344	85512	16992	6553	11977	26249	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	8328166	8328166	1984089	6234441	10992790	43.03	5.52	38.38	50.79	65448	16005	46344	85512	70676	20962	53330	100168	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	7283678	7283678	2611739	4286848	10651859	42.07	6.80	35.81	51.53	65448	16005	46344	85512	44788	34761	19296	93936	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	7888115	7888115	2323326	4689073	10136764	41.72	3.82	36.84	46.16	65447	16005	46344	85512	52109	26331	33125	89344	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	7773057	7773057	2144515	4938606	10124537	41.91	4.78	36.24	47.94	65442	16008	46337	85512	46351	12853	28215	56479	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	7819770	7819770	2195518	4822910	10021457	42.23	5.05	35.82	48.17	65440	16010	46332	85512	57141	21283	27151	74356	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	7257209	7257209	2336641	4553921	10254761	40.21	4.26	35.79	45.96	65440	16010	46332	85512	19715	15721	1416	39800	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	6809543	6809543	2529677	4638543	10357556	37.66	4.22	34.56	43.63	65440	16010	46332	85512	15562	10338	1755	26629	0	0	0	0	43627	10671	30890	57006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
