FF	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

FF	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37709760	37709760	0	37709760	37709760	52.44	0	52.44	52.44	1087891	17954	0	17954	17954	0	0	0	1104867	0	1104867	1104867	16548	0	16548	16548	13589	0	13589	13589	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55598	0	55598	55598	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	220800	0	220800	220800	165202	0	165202	165202	0	0	0	0	1320	0	1320	1320
	15	15	JAN	49159296	49159296	0	49159296	49159296	79.99	0	79.99	79.99	1231010	-43225	0	-43225	-43225	0	0	0	1334283	0	1334283	1334283	16548	0	16548	16548	22080	0	22080	22080	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	143119	0	143119	143119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72234	0	72234	72234	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	77681	0	77681	77681	165710	0	165710	165710	0	0	0	0	2128	0	2128	2128
	16	16	JAN	44769132	44769132	0	44769132	44769132	80.00	0	80.00	80.00	1181233	-49959	0	-49959	-49959	0	0	0	1286050	0	1286050	1286050	16548	0	16548	16548	17904	0	17904	17904	87	0	87	87	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	71742	0	71742	71742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68818	0	68818	68818	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	149058	0	149058	149058	181484	0	181484	181484	0	0	0	0	1841	0	1841	1841
	17	17	JAN	42537048	42537048	0	42537048	42537048	80.00	0	80.00	80.00	1170315	-45953	0	-45953	-45953	0	0	0	1264431	0	1264431	1264431	16548	0	16548	16548	14998	0	14998	14998	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	35057	0	35057	35057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67383	0	67383	67383	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	185743	0	185743	185743	189300	0	189300	189300	0	0	0	0	1655	0	1655	1655
	18	18	JAN	41365702	41365702	0	41365702	41365702	80.00	0	80.00	80.00	1153123	-47813	0	-47813	-47813	0	0	0	1243736	0	1243736	1243736	16548	0	16548	16548	12218	0	12218	12218	59	0	59	59	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	28665	0	28665	28665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66017	0	66017	66017	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	196935	0	196935	196935	192040	0	192040	192040	0	0	0	0	1541	0	1541	1541
	19	19	JAN	39912345	39912345	0	39912345	39912345	80.00	0	80.00	80.00	1134956	-37643	0	-37643	-37643	0	0	0	1211134	0	1211134	1211134	16548	0	16548	16548	10207	0	10207	10207	125	0	125	125	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	10498	0	10498	10498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63697	0	63697	63697	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	205502	0	205502	205502	189855	0	189855	189855	0	0	0	0	1422	0	1422	1422
	20	20	JAN	31194814	31194814	0	31194814	31194814	50.00	0	50.00	50.00	995550	-57226	0	-57226	-57226	0	0	0	1065814	0	1065814	1065814	16548	0	16548	16548	9728	0	9728	9728	58	0	58	58	0	0	0	0	0	0	0	0	796416	0	796416	796416	132770	0	132770	132770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53068	0	53068	53068	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	347230	0	347230	347230	294162	0	294162	294162	0	0	0	0	1288	0	1288	1288
	21	21	JAN	29429506	29429506	0	29429506	29429506	50.00	0	50.00	50.00	966663	-58619	0	-58619	-58619	0	0	0	1034364	0	1034364	1034364	16548	0	16548	16548	11227	0	11227	11227	159	0	159	159	0	0	0	0	0	0	0	0	796416	0	796416	796416	100673	0	100673	100673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50721	0	50721	50721	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	372127	0	372127	372127	321724	0	321724	321724	0	0	0	0	1111	0	1111	1111
	22	22	JAN	36609065	36609065	0	36609065	36609065	74.56	0	74.56	74.56	1082849	-91298	0	-91298	-91298	0	0	0	1211945	0	1211945	1211945	16548	0	16548	16548	14838	0	14838	14838	135	0	135	135	0	0	0	0	0	0	0	0	796416	0	796416	796416	225102	0	225102	225102	4200	0	4200	4200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63408	0	63408	63408	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252416	0	1252416	1252416	226698	0	226698	226698	197396	0	197396	197396	0	0	0	0	1318	0	1318	1318
	23	23	JAN	42873155	42873155	0	42873155	42873155	77.57	0	77.57	77.57	1164316	-38409	0	-38409	-38409	0	0	0	1244638	0	1244638	1244638	16548	0	16548	16548	15036	0	15036	15036	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	72258	0	72258	72258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65868	0	65868	65868	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257216	0	1257216	1257216	148542	0	148542	148542	172464	0	172464	172464	0	0	0	0	1724	0	1724	1724
	24	24	JAN	43584699	43584699	0	43584699	43584699	80.00	0	80.00	80.00	1170660	-42215	0	-42215	-42215	0	0	0	1254911	0	1254911	1254911	16548	0	16548	16548	15646	0	15646	15646	77	0	77	77	0	0	0	0	0	0	0	0	796416	0	796416	796416	228000	0	228000	228000	89403	0	89403	89403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66606	0	66606	66606	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250016	0	1250016	1250016	136197	0	136197	136197	164809	0	164809	164809	0	0	0	0	1956	0	1956	1956
	25	25	JAN	45232150	45232150	0	45232150	45232150	80.00	0	80.00	80.00	1193803	-54136	0	-54136	-54136	0	0	0	1298193	0	1298193	1298193	16548	0	16548	16548	19609	0	19609	19609	118	0	118	118	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	101746	0	101746	101746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69621	0	69621	69621	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262016	0	1262016	1262016	123854	0	123854	123854	158682	0	158682	158682	0	0	0	0	1958	0	1958	1958
	26	26	JAN	44786225	44786225	0	44786225	44786225	80.00	0	80.00	80.00	1205212	-56025	0	-56025	-56025	0	0	0	1310902	0	1310902	1310902	16548	0	16548	16548	20509	0	20509	20509	53	0	53	53	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	87388	0	87388	87388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70539	0	70539	70539	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285440	0	1285440	1285440	138212	0	138212	138212	164706	0	164706	164706	0	0	0	0	1884	0	1884	1884
	27	27	JAN	39115200	39115200	0	39115200	39115200	73.47	0	73.47	73.47	1139424	-7245	0	-7245	-7245	0	0	0	1187843	0	1187843	1187843	16548	0	16548	16548	18788	0	18788	18788	111	0	111	111	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61311	0	61311	61311	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	225600	0	225600	225600	185965	0	185965	185965	0	0	0	0	1368	0	1368	1368
	28	28	JAN	39133860	39133860	0	39133860	39133860	50.00	0	50.00	50.00	1139729	46435	0	46435	46435	0	0	0	1127440	0	1127440	1127440	16548	0	16548	16548	15984	0	15984	15984	99	0	99	99	0	0	0	0	0	0	0	0	819840	0	819840	819840	264339	0	264339	264339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57065	0	57065	57065	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	232461	0	232461	232461	187542	0	187542	187542	0	0	0	0	1392	0	1392	1392
	29	29	JAN	40435200	40435200	0	40435200	40435200	77.59	0	77.59	77.59	1161024	-10817	0	-10817	-10817	0	0	0	1210285	0	1210285	1210285	16548	0	16548	16548	11485	0	11485	11485	53	0	53	53	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63542	0	63542	63542	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	225600	0	225600	225600	231782	0	231782	231782	0	0	0	0	1416	0	1416	1416
	30	30	JAN	39939950	39939950	0	39939950	39939950	80.00	0	80.00	80.00	1137851	-32198	0	-32198	-32198	0	0	0	1209052	0	1209052	1209052	16548	0	16548	16548	9615	0	9615	9615	95	0	95	95	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	2593	0	2593	2593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63587	0	63587	63587	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	223007	0	223007	223007	231782	0	231782	231782	0	0	0	0	1406	0	1406	1406
