A-4-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	16965100	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	128071	7463	122794	138625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134971	36791	88121	177996	0	0	0	0	0	0	0	0	169651	31886	132945	210688
	10	10	JAN	15828667	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	113932	7901	102758	119519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128988	23745	103391	160611	0	0	0	0	0	0	0	0	158287	32955	115596	195824
	11	11	JAN	15969267	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	129467	6157	120760	133821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142949	17189	126697	166730	0	0	0	0	0	0	0	0	159693	14375	139541	172095
	12	12	JAN	14867951	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	107119	12067	98587	124184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116516	24248	86189	145543	0	0	0	0	0	0	0	0	148680	26356	120630	183962
	13	13	JAN	15709197	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	127819	5341	120265	131596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126797	45578	63502	168993	0	0	0	0	0	0	0	0	157092	46657	94675	206831
	14	14	JAN	13762533	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	111588	13522	92465	121150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114750	36715	86205	166584	0	0	0	0	0	0	0	0	137625	29921	96818	167723
	15	15	JAN	16566613	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	91507	7129	86466	101589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163258	27377	127066	193265	0	0	0	0	0	0	0	0	165666	16565	150386	188685
	16	16	JAN	16511200	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	116259	31750	71358	138710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141158	26398	108632	173291	0	0	0	0	0	0	0	0	165112	47299	116484	229204
	17	17	JAN	16691800	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	111226	3427	106380	113649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169488	22915	151628	201837	0	0	0	0	0	0	0	0	166918	32964	125932	206647
	18	18	JAN	15903300	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	122183	18395	109176	148197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131438	28553	91116	153483	0	0	0	0	0	0	0	0	159033	21470	131141	183369
	19	19	JAN	13501366	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	79751	16142	68337	102580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147345	23547	114052	164579	0	0	0	0	0	0	0	0	135014	1946	132385	137033
	20	20	JAN	17294326	0	0	0	0	-101.07	3.16	-105.41	-97.97	0	0	0	0	118897	5799	110696	122998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147366	30267	104601	170335	0	0	0	0	0	0	0	0	172943	24912	145556	205830
	21	21	JAN	18232600	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	116378	14914	105832	137469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143512	42487	84443	182580	0	0	0	0	0	0	0	0	182326	24386	148371	204530
