east	area	va	daily
	VARIABLES	BEGIN	END
	76	1	21

east	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	9	09	JAN	3418033	41.83	0	41.83	41.83	109303	0	173183	0	173183	173183	696	0	696	696	0	0	0	0	0	0	0	0	107566	0	107566	107566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3013	0	3013	3013	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	176820	0	176820	176820	0	0	0	0
	10	10	JAN	4822372	49.87	0	49.87	49.87	128931	0	173170	0	173170	173170	696	0	696	696	0	0	0	0	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6241	0	6241	6241	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	176820	0	176820	176820	0	0	0	0
	11	11	JAN	3260488	43.40	0	43.40	43.40	93798	0	173833	0	173833	173833	696	0	696	696	0	0	0	0	0	0	0	0	88216	0	88216	88216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3183	0	3183	3183	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	153420	0	153420	153420	0	0	0	0
	12	12	JAN	3161130	42.30	0	42.30	42.30	105371	0	174860	0	174860	174860	696	0	696	696	0	0	0	0	0	0	0	0	105371	0	105371	105371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2730	0	2730	2730	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	176820	0	176820	176820	0	0	0	0
	13	13	JAN	2462157	17.48	0	17.48	17.48	82072	0	159657	0	159657	159657	696	0	696	696	0	0	0	0	0	0	0	0	82072	0	82072	82072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13415	0	13415	13415	0	188760	0	188760	188760	0	0	0	0
	14	14	JAN	1953386	11.72	0	11.72	11.72	65113	0	154544	0	154544	154544	696	0	696	696	0	0	0	0	0	0	0	0	65113	0	65113	65113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	41	41	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36731	0	36731	36731	0	188760	0	188760	188760	0	0	0	0
	15	15	JAN	3701666	44.04	0	44.04	44.04	112722	0	174798	0	174798	174798	696	0	696	696	0	0	0	0	0	0	0	0	108722	0	108722	108722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5207	0	5207	5207	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	188760	0	188760	188760	0	0	0	0
	16	16	JAN	3447030	38.95	0	38.95	38.95	106368	0	176838	0	176838	176838	696	0	696	696	0	0	0	0	0	0	0	0	103168	0	103168	103168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6218	0	6218	6218	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	188760	0	188760	188760	0	0	0	0
	17	17	JAN	2262638	25.97	0	25.97	25.97	75421	0	177814	0	177814	177814	696	0	696	696	0	0	0	0	0	0	0	0	75421	0	75421	75421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2338	0	2338	2338	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3615	0	3615	3615	0	183960	0	183960	183960	0	0	0	0
	18	18	JAN	1800000	1.25	0	1.25	1.25	60000	0	176124	0	176124	176124	696	0	696	696	0	0	0	0	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22516	0	22516	22516	0	183960	0	183960	183960	0	0	0	0
	19	19	JAN	2211580	30.86	0	30.86	30.86	73719	0	176278	0	176278	176278	696	0	696	696	0	0	0	0	0	0	0	0	73719	0	73719	73719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1965	0	1965	1965	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	183960	0	183960	183960	0	0	0	0
	20	20	JAN	1801969	24.80	0	24.80	24.80	60066	0	160992	0	160992	160992	696	0	696	696	0	0	0	0	0	0	0	0	60066	0	60066	60066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463	0	463	463	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5093	0	5093	5093	0	183960	0	183960	183960	0	0	0	0
	21	21	JAN	2591870	28.81	0	28.81	28.81	86396	0	155306	0	155306	155306	696	0	696	696	0	0	0	0	0	0	0	0	86396	0	86396	86396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2974	0	2974	2974	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1540	0	1540	1540	0	183960	0	183960	183960	0	0	0	0
