M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	107853448	70195448	7954460	54374800	83186160	983.00	1840.41	50.00	5060.00	62960	54488	4728	155496	11537	20812	0	64000	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	256381237	76079237	7362779	61065600	87394560	3062.25	4613.04	50.00	15019.99	62960	54488	4728	155496	19889	33456	0	95902	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	163569288	75837288	7034153	60066400	85258880	2482.25	2841.87	50.00	8380.00	62960	54488	4728	155496	21811	42876	0	134135	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	98250530	70994530	6344248	57482050	80721040	734.50	1995.20	50.00	6720.00	62960	54487	4728	155489	12979	29301	0	98563	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	66058657	66058657	4530390	56663950	70970160	65.38	9.80	50.00	80.00	62959	54486	4728	155484	8475	21340	0	72000	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	61959701	61959701	4481769	52183050	69560180	59.50	7.44	50.00	70.00	62959	54486	4728	155484	9172	23751	0	80000	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	64769303	64769303	4693647	54726350	73943090	64.75	6.47	50.00	73.75	62958	54487	4728	155484	13730	26938	0	88321	0	0	0	0	26983	23351	2028	66638	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	74204877	72696877	5750867	62591650	85361040	320.25	749.96	50.00	2570.00	62957	54488	4728	155484	15814	29715	0	89092	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	134734837	78604837	6567990	65683900	86947520	1571.50	2401.40	61.25	6720.00	62957	54488	4728	155484	26555	52984	0	175235	0	0	0	0	26983	23351	2028	66638	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	127602603	78514603	7085649	65380370	86437280	1073.62	2027.47	57.50	6720.00	62957	54488	4728	155484	25010	44530	0	139939	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	72977770	72931770	6949182	63262250	84037440	153.62	252.26	50.00	910.00	62957	54488	4728	155484	10135	24694	0	82903	0	0	0	0	26983	23351	2028	66638	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	66676445	66676445	5564589	58498050	75257550	63.13	8.37	50.00	75.00	62957	54488	4728	155484	11970	34052	0	114048	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	65454837	65454837	4791090	57513910	71236040	60.37	6.02	50.00	66.25	62957	54488	4728	155484	9795	26432	0	88905	0	0	0	0	26983	23351	2028	66638	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	68395426	68154735	5360382	58151450	75653600	65.27	8.52	51.25	76.25	62958	54487	4728	155484	4376	10841	0	36598	0	0	0	0	26983	23351	2027	66638	0	0	0	0	55.00	0	55.00	55.00	240691	596249	0	2012890
	23	23	JAN	85785461	71769461	6191921	61005600	82859920	568.12	1497.31	52.50	5060.00	62959	54486	4728	155484	11480	15074	0	39049	0	0	0	0	26983	23351	2028	66638	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	261120457	75880457	6901842	65179050	85285600	2480.56	3705.84	60.63	9210.00	62959	54486	4728	155484	18456	28070	0	88854	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	329642714	76912714	6924557	65524300	86936640	2730.73	4825.49	53.54	15019.99	62959	54486	4728	155484	21642	34252	0	91236	0	0	0	0	26983	23351	2028	66638	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	236964630	73150630	6820444	63832410	84496880	2812.67	3661.46	62.50	10869.99	62962	54484	4740	155484	22155	38500	0	120080	0	0	0	0	26983	23351	2027	66637	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	99494959	67568959	6310251	59253150	81937760	894.96	2495.02	50.00	8380.00	62962	54484	4740	155484	9147	14007	0	43976	0	0	0	0	26983	23351	2028	66638	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	63442739	63442739	5165511	56321600	72240480	59.48	7.83	50.00	71.25	62962	54484	4740	155484	1843	4415	0	14866	0	0	0	0	26983	23351	2027	66637	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	74377353	65661071	7412682	55367450	79572080	477.83	1250.75	51.04	4230.00	62962	54484	4740	155484	732	1303	0	4156	0	0	0	0	26983	23351	2028	66638	0	0	0	0	55.00	0	55.00	55.00	40282	71669	0	228580
	30	30	JAN	187390242	71422169	7255067	61883180	82482640	1729.50	3345.91	52.29	9210.00	62962	54484	4740	155484	12289	22504	0	72410	0	0	0	0	26983	23351	2027	66637	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	432053554	75924638	8071000	63880960	84841760	4473.60	5790.94	52.92	15850.00	62962	54484	4740	155484	34771	54512	0	168965	0	0	0	0	26983	23352	2028	66638	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	417802525	78299994	6112605	66473120	86449920	5472.92	7306.01	68.54	20000.00	34073	43338	6768	162504	39897	57729	0	171895	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	75714188	71533152	4740407	62110160	79071440	653.40	1745.55	58.33	5890.00	34073	43338	6768	162504	23704	38820	0	120024	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	65300388	65300388	4071638	60205500	73989270	63.00	7.38	50.00	72.50	34073	43338	6768	162504	11941	26999	0	87893	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	62487712	62487712	4416419	56943050	69035760	61.56	8.11	50.00	75.00	34073	43338	6768	162504	7848	15789	0	43068	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	63970642	63794807	3578382	58352700	68920240	60.75	7.05	50.00	70.00	34073	43338	6768	162504	3197	7338	0	24038	0	0	0	0	14602	18573	2897	69643	0	0	0	0	55.00	0	55.00	55.00	175835	403617	0	1322090
	37	06	FEB	69655031	69655031	4714967	60556650	75727360	67.42	9.60	50.00	80.00	34073	43338	6768	162504	6839	15290	0	51965	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	154243451	75701451	6270495	62466150	82968800	2065.29	3114.32	50.00	7550.00	34071	43339	6760	162504	14445	25654	0	76749	0	0	0	0	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	244765591	76731591	7285056	62167000	84918640	2728.64	4151.40	50.00	10040.00	34070	43340	6756	162504	10061	20177	0	53632	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	125227593	72663593	6813425	58902450	80120480	1481.46	2354.82	50.00	6720.00	34070	43340	6756	162504	3033	7254	0	24431	0	0	0	0	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	65293058	65293058	5763047	51924018	70478680	63.50	9.92	50.00	76.25	34070	43340	6756	162504	1658	3562	0	11204	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	61414901	61414901	5324752	48679613	67330190	58.50	7.20	50.00	67.50	34070	43340	6756	162504	1516	4549	0	15162	0	0	0	0	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	62847355	62570509	4669317	50893283	67254320	60.38	7.23	50.00	67.50	34070	43340	6756	162504	5034	10964	0	35661	0	0	0	0	14602	18573	2897	69643	0	0	0	0	55.00	0	55.00	55.00	276846	602995	0	1961374
	44	13	FEB	68448888	68448888	5336967	57481000	74858560	68.13	10.89	50.00	80.00	34071	43339	6756	162504	2641	7401	0	24798	0	0	0	0	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	87461711	71659711	5911806	60446800	81943440	650.88	1491.06	50.00	5060.00	34074	43339	6756	162504	4269	9042	0	30790	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	85128602	72190602	6727956	59451550	81245600	982.75	1840.54	50.00	5060.00	34074	43339	6756	162504	11439	21292	0	71220	0	0	0	0	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	66216113	66216113	5204646	55997550	73172400	65.00	11.03	50.00	80.00	34074	43339	6756	162504	3140	5368	0	16000	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	60913588	60913588	3584473	54264250	66785180	57.87	8.10	50.00	71.25	34074	43339	6756	162504	1121	2708	0	9000	0	0	0	0	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	58600435	58600435	3470536	52098500	65017030	56.00	6.89	50.00	67.50	34074	43339	6756	162504	3027	5892	0	16000	0	0	0	0	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	61554871	64941573	3752646	57290650	71287910	64.00	8.82	53.75	80.00	34074	43337	6756	162500	1612	4369	0	14685	36000	0	36000	36000	14602	18573	2896	69643	0	0	0	0	110.00	0	110.00	110.00	-3386702	480585	-3564000	-1948650
	51	20	FEB	71963666	71963666	4693069	62530100	78053520	72.25	6.02	63.75	80.00	34073	43335	6756	162492	4058	7828	0	25445	36000	0	36000	36000	14602	18573	2897	69643	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	80756895	76378895	6550459	65654922	84804720	408.60	998.21	63.75	3403.17	34073	43335	6756	162492	9114	20064	0	65323	35075	2572	27379	36000	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	79015969	74949969	7183325	64464560	84112560	324.02	750.01	58.75	2573.96	34073	43335	6756	162492	12721	30791	0	102543	35090	2730	26899	36000	14602	18573	2897	69642	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	68871191	68871191	6411225	58233800	76496800	67.50	10.71	50.00	80.00	34073	43335	6756	162492	3241	6632	0	19338	36000	0	36000	36000	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	62989204	62989204	4834631	55588150	70123270	60.25	9.28	50.00	77.50	34071	43335	6756	162492	900	1800	0	4500	36000	0	36000	36000	14602	18573	2897	69642	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	59729944	59729944	4445048	54107650	67913370	55.50	7.12	50.00	70.00	34068	43336	6756	162492	450	1350	0	4500	36000	0	36000	36000	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	60184386	60184386	5675339	50339250	70263880	55.25	6.91	50.00	68.75	34068	43336	6756	162492	10400	31200	0	104000	0	0	0	0	14602	18573	2897	69642	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	66206321	66206321	6331847	56090608	77359360	64.13	8.84	50.00	80.00	34068	43336	6756	162492	14022	37674	0	126720	0	0	0	0	14602	18573	2896	69643	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	73178824	73178813	6445818	58385600	81780320	71.88	9.22	50.00	80.00	34068	43336	6756	162492	14942	32545	0	106395	0	0	0	0	14602	18573	2897	69642	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	90642239	74074239	5603933	60279300	79603920	903.88	1821.26	50.00	5890.00	41459	43948	17400	171864	14814	32295	0	106034	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	66349193	66349193	4594743	56527550	72190830	66.00	9.93	50.00	80.00	41460	43948	17400	171864	9734	23769	0	80000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	59252656	59252656	3776893	50047050	64060740	56.25	6.15	50.00	66.25	41458	43948	17400	171864	6159	16670	0	56000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	55972349	55972349	3599093	45948950	58674010	52.13	3.36	50.00	58.75	41458	43948	17400	171864	9600	28800	0	96000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	58611814	58611814	3009411	50377300	61856770	55.25	5.36	50.00	62.50	41458	43948	17400	171864	7200	21600	0	72000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	63243382	63243382	3910489	53038536	67912270	62.62	7.28	50.00	71.25	41458	43948	17400	171864	11488	34464	0	114880	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	72998412	69174412	6516730	56007050	77910080	401.37	765.41	50.00	2570.00	41458	43948	17400	171864	10470	31411	0	104702	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	108251386	69311386	8505753	55147150	81640560	814.62	2245.15	50.00	7550.00	41460	43947	17411	171864	8800	26400	0	88000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	64185406	64185406	5122801	53338300	71076030	62.37	7.95	50.00	75.00	41460	43947	17412	171864	8800	26400	0	88000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	58813522	58813522	3054515	51195900	62690580	56.00	5.03	50.00	61.25	41460	43947	17412	171864	7200	21600	0	72000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	57032494	57032494	3396240	49131150	62931090	52.88	4.19	50.00	61.25	41460	43947	17412	171864	12000	36000	0	120000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	59030041	59030041	4076235	47881250	62797300	55.00	5.84	50.00	65.00	41460	43947	17412	171864	11200	33600	0	112000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	64126911	64126911	3570690	54081950	66931860	60.88	6.13	50.00	71.25	41460	43947	17412	171864	8000	24000	0	80000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	84412643	69830643	4849425	55932400	73766720	565.00	1498.34	50.00	5060.00	41461	43950	17412	171876	12028	36085	0	120284	0	0	0	0	16123	17092	6770	66839	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	69897241	69897241	4443872	58257900	74785540	67.38	7.38	50.00	80.00	41461	43950	17412	171876	10257	30771	0	102569	0	0	0	0	16123	17091	6770	66838	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	64392378	64392378	4062570	55610700	70885680	59.63	6.05	50.00	67.50	41461	43950	17412	171876	9688	29063	0	96876	0	0	0	0	16124	17091	6771	66839	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	57282261	57282261	3525804	48966850	62089710	50.50	1.50	50.00	55.00	41461	43950	17412	171876	8000	24000	0	80000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	53500590	53500590	4907763	43668131	60334250	50.50	1.50	50.00	55.00	41461	43950	17412	171876	7134	21402	0	71341	0	0	0	0	16124	17091	6771	66839	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	55229357	55229357	4358217	46893800	61216420	50.63	1.51	50.00	55.00	41461	43950	17412	171876	7200	21600	0	72000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	61562859	61562859	3451300	54531700	66715610	59.63	6.05	50.00	67.50	41461	43950	17412	171876	7447	22340	0	74468	0	0	0	0	16124	17091	6771	66839	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	66137462	66137462	3849678	56343938	70923440	64.50	8.03	50.00	73.75	41461	43950	17412	171876	8682	26045	0	86818	0	0	0	0	16123	17091	6770	66838	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	64519912	64519912	3814645	55074150	68582910	63.13	9.05	50.00	75.00	41461	43950	17412	171876	8746	26238	0	87459	0	0	0	0	16124	17091	6771	66839	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	58401928	58401928	3154828	50671950	62011560	56.38	5.46	50.00	63.75	41461	43950	17412	171876	7200	21600	0	72000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	53733021	53733021	3590943	46971150	58542500	51.50	3.05	50.00	60.00	41460	43951	17412	171876	8800	26400	0	88000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	50087335	50087335	4008510	41692006	54350100	50.25	0.75	50.00	52.50	41458	43951	17412	171876	10101	30302	0	101007	0	0	0	0	16123	17091	6770	66838	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	52437160	52437160	3496176	46365850	57517850	50.00	0	50.00	50.00	41458	43951	17412	171876	8000	24000	0	80000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	58432668	58432668	3189029	52209550	64230060	53.38	5.19	50.00	62.50	41458	43951	17412	171876	8800	26400	0	88000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	61187258	61187258	2767145	55825450	67593510	53.75	5.65	50.00	66.25	41458	43951	17412	171876	6400	19200	0	64000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	62283016	62283016	3594315	52921500	66894590	58.13	5.43	50.00	65.00	41458	43951	17412	171876	11200	33600	0	112000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	59128605	59128605	3498512	50141728	62777400	52.88	3.71	50.00	60.00	41458	43951	17412	171876	10245	30735	0	102449	0	0	0	0	16124	17091	6771	66839	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	53760560	53760560	3333099	44490950	56788700	50.00	0	50.00	50.00	41458	43951	17412	171876	7961	23882	0	79606	0	0	0	0	16123	17091	6770	66838	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	49454050	49454050	4341107	39065600	53901350	50.00	0	50.00	50.00	56698	54844	23064	204408	6935	20804	0	69346	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	49889180	49889180	5188046	37051600	54713900	50.00	0	50.00	50.00	56698	54844	23064	204408	6579	19737	0	65790	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	54898849	54898849	5275681	41449550	60855960	50.75	1.87	50.00	56.25	56698	54844	23064	204408	7565	22695	0	75651	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	60095118	60095118	4554954	47379435	63759460	55.63	4.78	50.00	62.50	56698	54844	23064	204408	11061	33184	0	110612	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	59833542	59833542	4925835	46638250	66576330	53.38	3.75	50.00	61.25	56698	54844	23064	204408	11200	33600	0	112000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	55010170	55010170	4155190	44553350	61688450	50.00	0	50.00	50.00	56698	54844	23064	204408	10400	31200	0	104000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	49663810	49663810	3615087	39716550	54407100	50.00	0	50.00	50.00	56698	54844	23064	204408	10917	32750	0	109168	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	47707810	47707810	3462909	37760100	51286550	50.00	0	50.00	50.00	56698	54844	23064	204408	7917	23751	0	79170	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	50318025	50318025	3636354	40028850	54653300	50.00	0	50.00	50.00	56697	54845	23064	204408	10526	31577	0	105255	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	54307730	54307730	3849684	43225900	58237050	50.00	0	50.00	50.00	56695	54846	23064	204408	11060	33179	0	110598	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	57351319	57351319	3517760	47580220	61279910	52.25	3.25	50.00	58.75	56694	54842	23064	204396	10891	32672	0	108908	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	57472992	57472992	3228350	49897550	61353120	53.63	4.56	50.00	61.25	56694	54842	23064	204396	10400	31200	0	104000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	52711433	52711433	3431058	44816250	59197930	51.13	3.38	50.00	61.25	56694	54842	23064	204396	7200	21600	0	72000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	47246840	47246840	3779853	39383500	53324000	50.00	0	50.00	50.00	56694	54842	23064	204396	10679	32038	0	106794	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	44883563	44883563	3632084	37651900	51788500	49.81	0.40	48.75	50.00	56694	54842	23064	204396	8305	24914	0	83047	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	46937615	46937615	3572479	38466350	53151250	50.00	0	50.00	50.00	56694	54842	23064	204396	11127	33380	0	111267	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	53276353	53276353	3154158	46157550	59009580	51.75	3.67	50.00	61.25	56694	54842	23064	204396	9600	28800	0	96000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	56934295	56934295	4068979	48186750	62547010	53.63	5.52	50.00	66.25	56694	54842	23064	204396	10400	31200	0	104000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	55799883	55799883	4521956	45462138	61212150	51.75	3.88	50.00	62.50	56694	54842	23064	204396	9606	28817	0	96058	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	50102590	50102590	4695552	38653900	55093250	50.00	0	50.00	50.00	56694	54842	23064	204396	8278	24833	0	82778	0	0	0	0	20969	20284	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	44593102	44593102	4191004	34436573	51200400	50.00	0	50.00	50.00	56694	54842	23064	204396	5783	17349	0	57830	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	41538139	41538139	4127432	32020515	49193500	49.25	1.72	44.38	50.00	56694	54842	23064	204396	2928	8785	0	29285	0	0	0	0	20969	20284	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	43423687	43423687	3861361	33428218	48144100	49.69	0.94	46.88	50.00	56694	54842	23064	204396	6788	20365	0	67882	0	0	0	0	20969	20285	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	47343340	47343340	4340728	36376550	53851450	50.00	0	50.00	50.00	56694	54842	23064	204396	7693	23078	0	76926	0	0	0	0	20969	20284	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	50134590	50134590	5588591	37241550	58893400	50.00	0	50.00	50.00	56694	54842	23064	204396	6910	20730	0	69100	0	0	0	0	20969	20285	8529	75600	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	49947235	49947235	4817258	38201750	56832950	50.00	0	50.00	50.00	56693	54843	23061	204396	7701	23104	0	77012	0	0	0	0	20969	20284	8530	75600	0	0	0	0	0	0	0	0	0	0	0	0
