Area 3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

Area 3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	26080000	23520000	1555378	22080000	25680000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4672000	68819	4584000	4752000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	68819	48000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	4672000	68819	4584000	4752000	0	0	0	0	-128000	68819	-216000	-48000	0	0	0	0	4672	69	4584	4752
	10	10	JAN	22560000	22560000	518459	21840000	23040000	10.64	1.34	9.21	12.43	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5152000	177809	4920000	5352000	352000	177809	120000	552000	352000	177809	120000	552000	0	0	0	0	4912	30	4872	4944
	11	11	JAN	24160000	23840000	407922	23280000	24240000	13.88	4.52	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4784000	22627	4752000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	4832000	68819	4752000	4920000	48000	51846	0	120000	32000	68819	-48000	120000	0	0	0	0	4800	39	4752	4848
	12	12	JAN	25360000	24080000	688186	23280000	24960000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	56569	4656000	4776000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	56569	24000	144000	0	0	0	0	24.00	0	24.00	24.00	100.00	4736000	56569	4656000	4776000	0	0	0	0	-64000	56569	-144000	-24000	0	0	0	0	4736	57	4656	4776
	13	13	JAN	22880000	22560000	339411	22320000	23040000	13.16	4.86	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4784000	22627	4752000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	4920000	137171	4752000	5088000	136000	118119	0	288000	120000	137171	-48000	288000	0	0	0	0	4904	118	4752	5040
	14	14	JAN	24320000	24320000	815843	23520000	25440000	10.64	1.34	9.21	12.43	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4936000	144444	4800000	5136000	136000	144444	0	336000	136000	144444	0	336000	0	0	0	0	4816	23	4800	4848
	15	15	JAN	26000000	22320000	1191973	21360000	24000000	16.76	4.59	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4616000	130476	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	130476	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	4664000	198232	4512000	4944000	48000	67882	0	144000	-136000	198232	-288000	144000	0	0	0	0	4616	130	4512	4800
	16	16	JAN	26400000	23520000	1567673	21600000	25440000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4656000	101823	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	101823	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	4704000	169706	4584000	4944000	48000	67882	0	144000	-96000	169706	-216000	144000	0	0	0	0	4656	102	4584	4800
	17	17	JAN	28640000	21760000	1962855	19920000	24480000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4456000	114822	4296000	4560000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	114822	240000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	4456000	114822	4296000	4560000	0	0	0	0	-344000	114822	-504000	-240000	0	0	0	0	4456	115	4296	4560
	18	18	JAN	23840000	23680000	1390252	21840000	25200000	13.16	4.86	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4792000	11314	4776000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	11314	0	24000	0	0	0	0	8.00	11.31	0	24.00	33.33	4912000	159599	4776000	5136000	120000	153049	0	336000	112000	159599	-24000	336000	0	0	0	0	4792	11	4776	4800
	19	19	JAN	23680000	22080000	195959	21840000	22320000	13.16	4.86	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	113137	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	113137	0	240000	0	0	0	0	8.00	11.31	0	24.00	33.33	4920000	254747	4560000	5112000	200000	141760	0	312000	120000	254747	-240000	312000	0	0	0	0	4816	216	4560	5088
	20	20	JAN	24320000	23680000	1778089	21360000	25680000	13.88	4.52	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768000	45255	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	4904000	141760	4704000	5016000	136000	96664	0	216000	104000	141760	-96000	216000	0	0	0	0	4904	142	4704	5016
	21	21	JAN	25440000	23520000	1371714	21600000	24720000	17.48	3.57	12.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704000	78384	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	78384	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	4712000	88363	4608000	4824000	8000	11314	0	24000	-88000	88363	-192000	24000	0	0	0	0	4704	78	4608	4800
	22	22	JAN	24320000	22880000	2394661	19680000	25440000	13.16	4.86	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	101823	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	101823	0	216000	0	0	0	0	8.00	11.31	0	24.00	33.33	4888000	266053	4584000	5232000	160000	193329	0	432000	88000	266053	-216000	432000	0	0	0	0	4872	269	4584	5232
	23	23	JAN	26000000	23120000	741889	22080000	23760000	17.48	3.57	12.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4656000	101823	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	101823	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	4704000	169706	4584000	4944000	48000	67882	0	144000	-96000	169706	-216000	144000	0	0	0	0	4656	102	4584	4800
	24	24	JAN	24960000	24640000	299333	24240000	24960000	17.48	3.57	12.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4784000	11314	4776000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	11314	0	24000	0	0	0	0	16.00	11.31	0	24.00	66.67	4808000	45255	4776000	4872000	24000	33941	0	72000	8000	45255	-24000	72000	0	0	0	0	4784	11	4776	4800
	25	25	JAN	23200000	23200000	299333	22800000	23520000	10.64	1.34	9.21	12.43	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4920000	119197	4824000	5088000	120000	119197	24000	288000	120000	119197	24000	288000	0	0	0	0	4808	11	4800	4824
	26	26	JAN	24400000	23600000	407922	23040000	24000000	13.88	4.52	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	56569	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	56569	0	120000	0	0	0	0	8.00	11.31	0	24.00	33.33	4856000	147078	4680000	5040000	96000	103692	0	240000	56000	147078	-120000	240000	0	0	0	0	4784	79	4680	4872
	27	27	JAN	26160000	23120000	741889	22080000	23760000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4648000	107926	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	107926	0	240000	0	0	0	0	16.00	11.31	0	24.00	66.67	4744000	243442	4560000	5088000	96000	135765	0	288000	-56000	243442	-240000	288000	0	0	0	0	4712	198	4560	4992
	28	28	JAN	25840000	24080000	452548	23760000	24720000	16.76	4.59	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4712000	62992	4656000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	62992	0	144000	0	0	0	0	16.00	11.31	0	24.00	66.67	4720000	74189	4656000	4824000	8000	11314	0	24000	-80000	74189	-144000	24000	0	0	0	0	4712	63	4656	4800
	29	29	JAN	24080000	23440000	688186	22560000	24240000	13.16	4.86	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768000	45255	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	4840000	96664	4704000	4920000	72000	51846	0	120000	40000	96664	-96000	120000	0	0	0	0	4808	88	4704	4920
	30	30	JAN	24320000	24000000	518459	23520000	24720000	13.88	4.52	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4784000	22627	4752000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	4904000	139025	4752000	5088000	120000	122376	0	288000	104000	139025	-48000	288000	0	0	0	0	4824	52	4752	4872
	31	31	JAN	25200000	23280000	1036919	22320000	24720000	13.88	4.52	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704000	135765	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	135765	0	288000	0	0	0	0	8.00	11.31	0	24.00	33.33	4792000	200160	4512000	4968000	88000	68819	0	168000	-8000	200160	-288000	168000	0	0	0	0	4704	136	4512	4800
	32	01	FEB	23520000	22880000	629921	22320000	23760000	14.23	4.17	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768000	45255	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	4904000	144444	4704000	5040000	136000	100558	0	240000	104000	144444	-96000	240000	0	0	0	0	4888	130	4704	4992
	33	02	FEB	26160000	23600000	1417604	21600000	24720000	16.76	4.59	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4672000	92607	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	92607	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	4768000	227121	4584000	5088000	96000	135765	0	288000	-32000	227121	-216000	288000	0	0	0	0	4672	93	4584	4800
	34	03	FEB	25920000	23680000	493153	23040000	24240000	17.48	3.57	12.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4688000	141760	4488000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	141760	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	4720000	171207	4488000	4896000	32000	45255	0	96000	-80000	171207	-312000	96000	0	0	0	0	4696	148	4488	4824
