A-6-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	8333856	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	13324	2371	9973	15086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174778	18901	153409	199370	0	0	0	0	0	0	0	0	83339	15449	68418	104621
	10	10	JAN	7931933	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	11459	2237	8545	13984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165295	38717	113849	207250	0	0	0	0	0	0	0	0	79319	23679	50775	108756
	11	11	JAN	6662198	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	11776	1240	10150	13158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138809	32053	96810	174578	0	0	0	0	0	0	0	0	66622	19804	43176	91611
	12	12	JAN	4962075	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	11821	1061	10346	12798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105593	26134	81430	141895	0	0	0	0	0	0	0	0	49621	10926	36538	63283
	13	13	JAN	7375075	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	11721	2394	9428	15024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154080	28099	117784	186238	0	0	0	0	0	0	0	0	73751	18556	52530	97730
	14	14	JAN	7464446	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	12375	1395	11220	14338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157128	8250	150505	168758	0	0	0	0	0	0	0	0	74644	9838	67532	88557
	15	15	JAN	8932359	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	11764	1586	10500	14000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187892	14138	170030	204605	0	0	0	0	0	0	0	0	89324	13172	76293	107368
	16	16	JAN	10088579	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	12160	1596	10357	14238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214039	19314	193708	240000	0	0	0	0	0	0	0	0	100886	15734	86391	122753
	17	17	JAN	7893919	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	10520	1501	8904	12520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164833	36504	114666	200464	0	0	0	0	0	0	0	0	78939	22095	51139	105195
	18	18	JAN	7791794	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	14651	834	13481	15362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163474	17583	142144	185209	0	0	0	0	0	0	0	0	77918	14200	63394	97190
	19	19	JAN	7863929	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	13620	1951	11268	16045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165150	13714	154529	184514	0	0	0	0	0	0	0	0	78639	12861	69338	96825
	20	20	JAN	8352995	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	12312	1344	10772	14047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174286	36804	125637	214634	0	0	0	0	0	0	0	0	83530	23134	56032	112631
	21	21	JAN	6555630	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	13518	2392	10526	16381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136746	26095	105490	169366	0	0	0	0	0	0	0	0	65556	17412	47047	88876
