system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	16	1	504

system	hourly				OP. COST	BALANCE	ROW BAL.	MISC. NDG	WIND	LIGNITE	GAS	OIL	MISC. DTG	H. LEV	H. COST	UNSP. ENRG	LOLD	DTG MRG	MAX MRG	NODU
	18	01	JAN	17:00	194483	0	0	0	8688	0	0	0	0	N/A	0	0	1.00	9345	9137	10
	19	01	JAN	18:00	183420	0	0	0	8529	0	0	0	0	N/A	0	0	1.00	9714	9714	10
	20	01	JAN	19:00	165000	0	0	0	8872	0	0	0	0	N/A	-26651	0	1.00	10328	10328	10
	21	01	JAN	20:00	178294	0	0	0	7545	0	0	0	0	N/A	13927	0	1.00	9884	9875	10
	22	01	JAN	21:00	165000	0	0	0	8122	0	0	0	0	N/A	-4396	0	1.00	10328	10328	10
	23	01	JAN	22:00	165000	0	0	0	9061	0	0	0	0	N/A	-43006	0	1.00	10328	10328	10
	24	01	JAN	23:00	165000	0	0	0	8572	0	0	0	0	N/A	-28948	0	1.00	10328	10328	10
	25	02	JAN	00:00	175710	0	0	0	7358	0	0	0	0	N/A	0	0	1.00	9971	9971	10
	26	02	JAN	01:00	165000	0	0	0	9718	0	0	0	0	N/A	-59400	0	1.00	10328	11253	10
	27	02	JAN	02:00	165000	0	0	0	10144	0	0	0	0	N/A	-59400	0	1.00	10328	11795	10
	28	02	JAN	03:00	165000	0	0	0	10057	0	0	0	0	N/A	-59400	0	1.00	10328	11266	10
	29	02	JAN	04:00	165000	0	0	0	9799	0	0	0	0	N/A	-59400	0	1.00	10328	10368	10
	30	02	JAN	05:00	168055	0	0	0	9451	0	0	0	0	N/A	1109	0	1.00	10226	10226	10
	31	02	JAN	06:00	199018	0	0	0	8543	0	0	0	0	N/A	0	0	1.00	9194	8948	10
	32	02	JAN	07:00	191850	0	0	0	8970	0	0	0	0	N/A	0	0	1.00	9433	9433	10
	33	02	JAN	08:00	207000	0	0	0	8296	0	0	0	0	N/A	0	0	1.00	8928	8847	10
	34	02	JAN	09:00	216362	0	0	0	7184	0	0	0	0	N/A	21345	0	1.00	8615	8240	10
	35	02	JAN	10:00	233525	0	0	0	6766	0	0	0	0	N/A	0	0	1.00	8043	7668	10
	36	02	JAN	11:00	173700	0	0	0	9075	0	0	0	0	N/A	0	0	1.00	10038	10038	10
	37	02	JAN	12:00	196560	0	0	0	8030	0	0	0	0	N/A	0	0	1.00	9276	9276	10
	38	02	JAN	13:00	177630	0	0	0	8310	0	0	0	0	N/A	0	0	1.00	9907	9907	10
	39	02	JAN	14:00	165000	0	0	0	9194	0	0	0	0	N/A	-19127	0	1.00	10328	10328	10
	40	02	JAN	15:00	207000	0	0	0	7851	0	0	0	0	N/A	0	0	1.00	8928	8704	10
	41	02	JAN	16:00	257315	0	0	0	6561	0	0	0	0	N/A	0	0	1.00	7250	6875	10
	42	02	JAN	17:00	292500	0	0	0	4156	0	0	0	0	N/A	58089	0	1.00	6078	6219	10
	43	02	JAN	18:00	285365	0	0	0	4728	0	0	0	0	N/A	0	0	1.00	6315	6219	10
	44	02	JAN	19:00	271925	0	0	0	4336	0	0	0	0	N/A	0	0	1.00	6763	6388	10
	45	02	JAN	20:00	274685	0	0	0	4286	0	0	0	0	N/A	0	0	1.00	6671	6296	10
	46	02	JAN	21:00	231215	0	0	0	5489	0	0	0	0	N/A	0	0	1.00	8120	7745	10
	47	02	JAN	22:00	227225	0	0	0	5594	0	0	0	0	N/A	0	0	1.00	8253	7878	10
	48	02	JAN	23:00	272615	0	0	0	3961	0	0	0	0	N/A	0	0	1.00	6740	6365	10
	49	03	JAN	00:00	242486	0	0	0	6050	0	0	0	0	N/A	-54762	0	1.00	8720	8359	11
	50	03	JAN	01:00	270300	0	0	0	3330	0	0	0	0	N/A	0	0	1.00	7793	7432	11
	51	03	JAN	02:00	268440	0	0	0	3288	0	0	0	0	N/A	0	0	1.00	7855	7494	11
	52	03	JAN	03:00	347950	0	0	0	1925	0	1000	0	0	N/A	0	0	1.00	6038	6395	16
	53	03	JAN	04:00	361600	0	0	0	2116	0	1000	0	0	N/A	0	0	1.00	5583	5940	16
	54	03	JAN	05:00	376750	0	0	0	1671	0	1000	0	0	N/A	69300	0	1.00	5078	5937	16
	55	03	JAN	06:00	376750	0	0	0	2109	0	1000	0	0	N/A	65780	0	1.00	5078	5937	16
	56	03	JAN	07:00	376750	0	0	0	2823	0	1000	0	0	N/A	24090	0	1.00	5078	5937	16
	57	03	JAN	08:00	376750	0	0	0	3039	0	1000	0	0	N/A	8030	0	1.00	5078	5937	16
	58	03	JAN	09:00	376750	0	0	0	2421	0	1000	0	0	N/A	40150	0	1.00	5078	5937	16
	59	03	JAN	10:00	376750	0	0	0	2219	0	1000	0	0	N/A	38720	0	1.00	5078	5937	16
	60	03	JAN	11:00	354750	0	0	0	3025	0	600	0	0	N/A	8580	0	1.00	5478	6219	14
	61	03	JAN	12:00	354750	0	0	0	2762	0	600	0	0	N/A	6875	0	1.00	5478	6219	14
	62	03	JAN	13:00	354750	0	0	0	1717	0	600	0	0	N/A	44770	0	1.00	5478	6219	14
	63	03	JAN	14:00	345930	0	0	0	2797	0	600	0	0	N/A	0	0	1.00	5772	6219	14
	64	03	JAN	15:00	354750	0	0	0	3854	0	600	0	0	N/A	-23246	0	1.00	5478	6219	14
	65	03	JAN	16:00	328765	0	0	0	4810	0	600	0	0	N/A	-2568	0	1.00	6344	6583	14
	66	03	JAN	17:00	336750	0	0	0	4305	0	600	0	0	N/A	0	0	1.00	6078	6317	14
	67	03	JAN	18:00	354750	0	0	0	2010	0	600	0	0	N/A	53405	0	1.00	5478	6219	14
	68	03	JAN	19:00	306120	0	0	0	3266	0	0	0	0	N/A	0	0	1.00	6599	6238	11
	69	03	JAN	20:00	286467	0	0	0	3951	0	0	0	0	N/A	555	0	1.00	7254	6893	11
	70	03	JAN	21:00	308640	0	0	0	2970	0	0	0	0	N/A	0	0	1.00	6515	6219	11
	71	03	JAN	22:00	298077	0	0	0	3292	0	0	0	0	N/A	555	0	1.00	6867	6506	11
	72	03	JAN	23:00	236250	0	0	0	5436	0	0	0	0	N/A	0	0	1.00	8928	8756	11
	73	04	JAN	00:00	201360	0	0	0	6957	0	0	0	0	N/A	0	0	1.00	10091	10091	11
	74	04	JAN	01:00	165000	0	0	0	8086	0	0	0	0	N/A	-12791	0	1.00	11303	11303	11
	75	04	JAN	02:00	165000	0	0	0	8621	0	0	0	0	N/A	-37778	0	1.00	11303	11303	11
	76	04	JAN	03:00	165000	0	0	0	8575	0	0	0	0	N/A	-18058	0	1.00	11303	11303	11
	77	04	JAN	04:00	183600	0	0	0	8143	0	0	0	0	N/A	0	0	1.00	10683	10683	11
	78	04	JAN	05:00	165000	0	0	0	9981	0	0	0	0	N/A	0	0	1.00	11303	11213	11
	79	04	JAN	06:00	186360	0	0	0	9729	0	0	0	0	N/A	0	0	1.00	10591	10591	11
	80	04	JAN	07:00	179232	0	0	0	9730	0	0	0	0	N/A	0	0	1.00	10828	10638	11
	81	04	JAN	08:00	179190	0	0	0	9830	0	0	0	0	N/A	0	0	1.00	10830	10830	11
	82	04	JAN	09:00	175860	0	0	0	9883	0	0	0	0	N/A	0	0	1.00	10941	10941	11
	83	04	JAN	10:00	193170	0	0	0	9056	0	0	0	0	N/A	0	0	1.00	10364	10364	11
	84	04	JAN	11:00	236250	0	0	0	7146	0	0	0	0	N/A	0	0	1.00	8928	8608	11
	85	04	JAN	12:00	236250	0	0	0	6294	0	0	0	0	N/A	18353	0	1.00	8928	8607	11
	86	04	JAN	13:00	243801	0	0	0	6006	0	0	0	0	N/A	0	0	1.00	8676	8356	11
	87	04	JAN	14:00	236250	0	0	0	6321	0	0	0	0	N/A	0	0	1.00	8928	8705	11
	88	04	JAN	15:00	295911	0	0	0	4987	0	0	0	0	N/A	0	0	1.00	6939	6619	11
	89	04	JAN	16:00	236250	0	0	0	7144	0	0	0	0	N/A	24403	0	1.00	8928	8607	11
	90	04	JAN	17:00	313731	0	0	0	4813	0	0	0	0	N/A	0	0	1.00	6345	6219	11
	91	04	JAN	18:00	257205	0	0	0	5406	0	0	0	0	N/A	31416	0	1.00	8229	7909	11
	92	04	JAN	19:00	165000	0	0	0	8971	0	0	0	0	N/A	-8791	0	1.00	11303	11303	11
	93	04	JAN	20:00	165000	0	0	0	9344	0	0	0	0	N/A	-22136	0	1.00	11303	11303	11
	94	04	JAN	21:00	166920	0	0	0	8465	0	0	0	0	N/A	0	0	1.00	11239	11239	11
	95	04	JAN	22:00	218220	0	0	0	6729	0	0	0	0	N/A	0	0	1.00	9529	9529	11
	96	04	JAN	23:00	229380	0	0	0	6237	0	0	0	0	N/A	0	0	1.00	9157	9157	11
	97	05	JAN	00:00	200833	0	0	0	6496	0	0	0	0	N/A	32591	0	1.00	9333	9333	10
	98	05	JAN	01:00	206610	0	0	0	6480	0	0	0	0	N/A	0	0	1.00	9141	9141	10
	99	05	JAN	02:00	165000	0	0	0	10159	0	0	0	0	N/A	-59400	0	1.00	10528	11430	10
	100	05	JAN	03:00	165000	0	0	0	11428	0	0	0	0	N/A	-59400	0	1.00	10528	12255	10
	101	05	JAN	04:00	165000	0	0	0	11715	0	0	0	0	N/A	-59400	0	1.00	10528	11910	10
	102	05	JAN	05:00	165000	0	0	0	9853	0	0	0	0	N/A	15400	0	1.00	10528	10528	10
	103	05	JAN	06:00	197880	0	0	0	9393	0	0	0	0	N/A	0	0	1.00	9432	9432	10
	104	05	JAN	07:00	165000	0	0	0	10779	0	0	0	0	N/A	-13543	0	1.00	10528	10528	10
	105	05	JAN	08:00	165000	0	0	0	10900	0	0	0	0	N/A	-22216	0	1.00	10528	10528	10
	106	05	JAN	09:00	165000	0	0	0	10346	0	0	0	0	N/A	-2812	0	1.00	10528	10528	10
	107	05	JAN	10:00	165000	0	0	0	10502	0	0	0	0	N/A	-19127	0	1.00	10528	10528	10
	108	05	JAN	11:00	165000	0	0	0	10461	0	0	0	0	N/A	-23760	0	1.00	10528	10528	10
	109	05	JAN	12:00	165000	0	0	0	10341	0	0	0	0	N/A	-31284	0	1.00	10528	10528	10
	110	05	JAN	13:00	165000	0	0	0	9572	0	0	0	0	N/A	-15959	0	1.00	10528	10528	10
	111	05	JAN	14:00	165000	0	0	0	9247	0	0	0	0	N/A	-3643	0	1.00	10528	10528	10
	112	05	JAN	15:00	183316	0	0	0	7995	0	0	0	0	N/A	72461	0	1.00	9917	9917	10
	113	05	JAN	16:00	224250	0	0	0	8578	0	0	0	0	N/A	0	0	1.00	8553	8553	10
	114	05	JAN	17:00	202650	0	0	0	9076	0	0	0	0	N/A	0	0	1.00	9273	9273	10
	115	05	JAN	18:00	174976	0	0	0	9065	0	0	0	0	N/A	0	0	1.00	10195	9966	10
	116	05	JAN	19:00	165000	0	0	0	8936	0	0	0	0	N/A	-5108	0	1.00	10528	10528	10
	117	05	JAN	20:00	165000	0	0	0	10168	0	0	0	0	N/A	-51995	0	1.00	10528	10528	10
	118	05	JAN	21:00	165000	0	0	0	9728	0	0	0	0	N/A	-44392	0	1.00	10528	10528	10
	119	05	JAN	22:00	165000	0	0	0	6928	0	0	0	0	N/A	77495	0	1.00	10528	10528	10
	120	05	JAN	23:00	202983	0	0	0	6249	0	0	0	0	N/A	36514	0	1.00	9261	9261	10
	121	06	JAN	00:00	165000	0	0	0	8605	0	0	0	0	N/A	-24790	0	1.00	10030	10030	10
	122	06	JAN	01:00	165000	0	0	0	8968	0	0	0	0	N/A	-51440	0	1.00	10030	10030	10
	123	06	JAN	02:00	165000	0	0	0	8346	0	0	0	0	N/A	-35838	0	1.00	10030	10030	10
	124	06	JAN	03:00	183810	0	0	0	6912	0	0	0	0	N/A	0	0	1.00	9403	9403	10
	125	06	JAN	04:00	214422	0	0	0	5929	0	0	0	0	N/A	0	0	1.00	8383	8136	10
	126	06	JAN	05:00	256755	0	0	0	4648	0	0	0	0	N/A	1941	0	1.00	6972	6595	10
	127	06	JAN	06:00	236250	0	0	0	6224	0	0	0	0	N/A	0	0	1.00	7655	7461	10
	128	06	JAN	07:00	219822	0	0	0	6685	0	0	0	0	N/A	0	0	1.00	8203	7956	10
	129	06	JAN	08:00	202410	0	0	0	7478	0	0	0	0	N/A	0	0	1.00	8783	8783	10
	130	06	JAN	09:00	181470	0	0	0	8084	0	0	0	0	N/A	0	0	1.00	9481	9481	10
	131	06	JAN	10:00	169800	0	0	0	8531	0	0	0	0	N/A	0	0	1.00	9870	9870	10
	132	06	JAN	11:00	230310	0	0	0	6198	0	0	0	0	N/A	0	0	1.00	7853	7853	10
	133	06	JAN	12:00	254842	0	0	0	4734	0	0	0	0	N/A	277	0	1.00	7035	6659	10
	134	06	JAN	13:00	292500	0	0	0	1762	0	0	0	0	N/A	77098	0	1.00	5780	6219	10
	135	06	JAN	14:00	278633	0	0	0	3590	0	0	0	0	N/A	0	0	1.00	6242	6219	10
	136	06	JAN	15:00	292500	0	0	0	2862	0	0	0	0	N/A	46518	0	1.00	5780	6219	10
	137	06	JAN	16:00	292500	0	0	0	3905	0	0	0	0	N/A	8843	0	1.00	5780	6219	10
	138	06	JAN	17:00	292500	0	0	0	2644	0	0	0	0	N/A	77098	0	1.00	5780	6219	10
	139	06	JAN	18:00	268493	0	0	0	4350	0	0	0	0	N/A	0	0	1.00	6580	6219	10
	140	06	JAN	19:00	281653	0	0	0	3902	0	200	0	0	N/A	0	0	1.00	6308	6219	11
	141	06	JAN	20:00	287473	0	0	0	3988	0	200	0	0	N/A	0	0	1.00	6114	6219	11
	142	06	JAN	21:00	307228	0	0	0	1811	0	268	0	0	N/A	82500	0	1.00	5512	6219	11
	143	06	JAN	22:00	299353	0	0	0	3032	0	200	0	0	N/A	0	0	1.00	5718	6219	11
	144	06	JAN	23:00	303500	0	0	0	2368	0	200	0	0	N/A	24793	0	1.00	5580	6219	11
	145	07	JAN	00:00	281916	0	0	0	3286	0	200	0	0	N/A	0	0	1.00	6499	6219	11
	146	07	JAN	01:00	293886	0	0	0	2548	0	200	0	0	N/A	0	0	1.00	6100	6219	11
	147	07	JAN	02:00	265596	0	0	0	3196	0	200	0	0	N/A	0	0	1.00	7043	6708	11
	148	07	JAN	03:00	206613	0	0	0	5671	0	0	0	0	N/A	-5627	0	1.00	8843	8843	10
	149	07	JAN	04:00	228390	0	0	0	6358	0	0	0	0	N/A	-59400	0	1.00	8117	8117	10
	150	07	JAN	05:00	236250	0	0	0	5042	0	0	0	0	N/A	-18317	0	1.00	7855	7649	10
	151	07	JAN	06:00	236250	0	0	0	5145	0	0	0	0	N/A	-12693	0	1.00	7855	7649	10
	152	07	JAN	07:00	263506	0	0	0	4094	0	0	0	0	N/A	0	0	1.00	6946	6411	10
	153	07	JAN	08:00	268606	0	0	0	4049	0	0	0	0	N/A	0	0	1.00	6776	6241	10
	154	07	JAN	09:00	256906	0	0	0	4508	0	0	0	0	N/A	0	0	1.00	7166	6631	10
	155	07	JAN	10:00	261826	0	0	0	4447	0	0	0	0	N/A	0	0	1.00	7002	6467	10
	156	07	JAN	11:00	236250	0	0	0	5883	0	0	0	0	N/A	-12830	0	1.00	7855	7855	10
	157	07	JAN	12:00	217784	0	0	0	6808	0	0	0	0	N/A	-59400	0	1.00	8471	8265	10
	158	07	JAN	13:00	215100	0	0	0	6600	0	0	0	0	N/A	-59400	0	1.00	8560	8560	10
	159	07	JAN	14:00	236250	0	0	0	5992	0	0	0	0	N/A	-59400	0	1.00	7855	7757	10
	160	07	JAN	15:00	236250	0	0	0	5742	0	0	0	0	N/A	-22295	0	1.00	7855	7855	10
	161	07	JAN	16:00	292500	0	0	0	3293	0	0	0	0	N/A	744	0	1.00	5980	6219	10
	162	07	JAN	17:00	292500	0	0	0	3060	0	0	0	0	N/A	25274	0	1.00	5980	6219	10
	163	07	JAN	18:00	292500	0	0	0	2824	0	0	0	0	N/A	34569	0	1.00	5980	6219	10
	164	07	JAN	19:00	290446	0	0	0	3148	0	0	0	0	N/A	0	0	1.00	6048	6219	10
	165	07	JAN	20:00	292500	0	0	0	4048	0	0	0	0	N/A	-38312	0	1.00	5980	6219	10
	166	07	JAN	21:00	292500	0	0	0	2354	0	0	0	0	N/A	32754	0	1.00	5980	6219	10
	167	07	JAN	22:00	268366	0	0	0	3447	0	0	0	0	N/A	0	0	1.00	6784	6249	10
	168	07	JAN	23:00	284825	0	0	0	4217	0	0	0	0	N/A	-52812	0	1.00	6236	6219	10
	169	08	JAN	00:00	326454	0	0	0	1845	0	617	0	0	N/A	1109	0	1.00	4865	4276	12
	170	08	JAN	01:00	400117	0	0	0	202	0	1957	0	0	N/A	0	0	1.00	3526	3649	14
	171	08	JAN	02:00	365513	0	0	0	695	0	1328	0	0	N/A	0	0	1.00	4155	3584	14
	172	08	JAN	03:00	376788	0	0	0	1037	0	1533	0	0	N/A	0	0	1.00	3950	3484	17
	173	08	JAN	04:00	434950	0	0	0	448	0	2590	0	0	N/A	15868	0	1.00	2893	3107	17
	174	08	JAN	05:00	448618	0	0	0	335	0	2839	0	0	N/A	82500	0	1.00	2644	3054	17
	175	08	JAN	06:00	434950	0	0	0	1502	0	2590	0	0	N/A	76279	0	1.00	2893	3107	17
	176	08	JAN	07:00	434950	0	0	0	1677	0	2590	0	0	N/A	48318	0	1.00	2893	3107	17
	177	08	JAN	08:00	393453	0	0	0	3251	0	1836	0	0	N/A	0	0	1.00	3647	3181	17
	178	08	JAN	09:00	426398	0	0	0	2613	0	2435	0	0	N/A	0	0	1.00	3048	3107	17
	179	08	JAN	10:00	369500	0	0	0	4497	0	1400	0	0	N/A	-14177	0	1.00	4083	4136	17
	180	08	JAN	11:00	369500	0	0	0	4674	0	1400	0	0	N/A	-28274	0	1.00	4083	4136	17
	181	08	JAN	12:00	369500	0	0	0	4776	0	1400	0	0	N/A	-46609	0	1.00	4083	4136	17
	182	08	JAN	13:00	369500	0	0	0	3321	0	1400	0	0	N/A	-6376	0	1.00	4083	4136	17
	183	08	JAN	14:00	369500	0	0	0	3933	0	1400	0	0	N/A	-30413	0	1.00	4083	4136	17
	184	08	JAN	15:00	369500	0	0	0	3734	0	1400	0	0	N/A	0	0	1.00	4083	3993	17
	185	08	JAN	16:00	434950	0	0	0	1516	0	2590	0	0	N/A	61298	0	1.00	2893	3107	17
	186	08	JAN	17:00	407093	0	0	0	1376	0	2084	0	0	N/A	82500	0	1.00	3399	3054	17
	187	08	JAN	18:00	434950	0	0	0	1117	0	2590	0	0	N/A	32423	0	1.00	2893	3107	17
	188	08	JAN	19:00	366943	0	0	0	2052	0	1354	0	0	N/A	0	0	1.00	4129	3584	14
	189	08	JAN	20:00	354238	0	0	0	2346	0	1123	0	0	N/A	0	0	1.00	4360	3771	14
	190	08	JAN	21:00	365329	0	0	0	1045	0	1324	0	0	N/A	46768	0	1.00	4158	3584	14
	191	08	JAN	22:00	391913	0	0	0	1381	0	1808	0	0	N/A	0	0	1.00	3675	3584	14
	192	08	JAN	23:00	364358	0	0	0	1751	0	1307	0	0	N/A	0	0	1.00	4176	3587	14
	193	09	JAN	00:00	336500	0	0	0	1905	0	800	0	0	N/A	15718	0	1.00	4683	4146	14
	194	09	JAN	01:00	290679	0	0	0	3752	0	0	0	0	N/A	-21357	0	1.00	5543	5597	10
	195	09	JAN	02:00	267000	0	0	0	5387	0	0	0	0	N/A	-59400	0	1.00	6333	6386	10
	196	09	JAN	03:00	260580	0	0	0	6044	0	0	0	0	N/A	-59400	0	1.00	6547	6600	10
	197	09	JAN	04:00	252180	0	0	0	6969	0	0	0	0	N/A	-59400	0	1.00	6827	6880	10
	198	09	JAN	05:00	292500	0	0	0	6868	0	0	0	0	N/A	-56549	0	1.00	5483	5536	10
	199	09	JAN	06:00	236280	0	0	0	7673	0	0	0	0	N/A	0	0	1.00	7357	7410	10
	200	09	JAN	07:00	241800	0	0	0	7442	0	0	0	0	N/A	0	0	1.00	7173	7226	10
	201	09	JAN	08:00	287220	0	0	0	7339	0	0	0	0	N/A	-59400	0	1.00	5659	5712	10
	202	09	JAN	09:00	254250	0	0	0	7686	0	600	0	0	N/A	-11999	0	1.00	7258	7311	13
	203	09	JAN	10:00	325500	0	0	0	4236	0	600	0	0	N/A	277	0	1.00	4883	4414	13
	204	09	JAN	11:00	333681	0	0	0	3862	0	749	0	0	N/A	277	0	1.00	4734	4197	13
	205	09	JAN	12:00	338962	0	0	0	3272	0	845	0	0	N/A	10891	0	1.00	4638	4101	13
	206	09	JAN	13:00	342054	0	0	0	3371	0	901	0	0	N/A	0	0	1.00	4582	4381	13
	207	09	JAN	14:00	325500	0	0	0	3834	0	600	0	0	N/A	0	0	1.00	4883	4903	13
	208	09	JAN	15:00	341328	0	0	0	3708	0	888	0	0	N/A	0	0	1.00	4595	4058	13
	209	09	JAN	16:00	356123	0	0	0	4014	0	1157	0	0	N/A	0	0	1.00	4326	3789	13
	210	09	JAN	17:00	385768	0	0	0	3194	0	1696	0	0	N/A	0	0	1.00	3787	3596	14
	211	09	JAN	18:00	338688	0	0	0	3413	0	840	0	0	N/A	0	0	1.00	4643	4106	14
	212	09	JAN	19:00	369500	0	0	0	2866	0	1400	0	0	N/A	-8395	0	1.00	4083	4136	17
	213	09	JAN	20:00	369500	0	0	0	2421	0	1400	0	0	N/A	0	0	1.00	4083	3880	17
	214	09	JAN	21:00	426356	0	0	0	779	0	2434	0	0	N/A	277	0	1.00	3049	3107	17
	215	09	JAN	22:00	460994	0	0	0	79	0	3064	0	0	N/A	1664	0	1.00	2419	3107	17
	216	09	JAN	23:00	422948	0	0	0	660	0	2372	0	0	N/A	0	0	1.00	3111	3107	17
	217	10	JAN	00:00	393993	0	0	0	964	0	1845	0	0	N/A	0	0	1.00	3637	3139	17
	218	10	JAN	01:00	383708	0	0	0	708	0	1658	0	0	N/A	0	0	1.00	3824	3326	17
	219	10	JAN	02:00	369500	0	0	0	946	0	1400	0	0	N/A	0	0	1.00	4083	3584	17
	220	10	JAN	03:00	434418	0	0	0	77	0	2580	0	0	N/A	0	0	1.00	2902	3107	17
	221	10	JAN	04:00	443161	0	0	0	539	0	2739	0	0	N/A	277	0	1.00	2743	3107	17
	222	10	JAN	05:00	484038	0	0	0	465	0	3483	0	0	N/A	35906	0	1.00	2000	3093	17
	223	10	JAN	06:00	484038	0	0	0	342	0	3483	0	0	N/A	62966	0	1.00	2000	3093	17
	224	10	JAN	07:00	484038	0	0	0	863	0	3483	0	0	N/A	33046	0	1.00	2000	3093	17
	225	10	JAN	08:00	484038	0	0	0	1169	0	3483	0	0	N/A	13081	0	1.00	2000	3093	17
	226	10	JAN	09:00	484038	0	0	0	541	0	3483	0	0	N/A	46906	0	1.00	2000	3093	17
	227	10	JAN	10:00	484038	0	0	0	413	0	3483	0	0	N/A	42231	0	1.00	2000	3093	17
	228	10	JAN	11:00	484038	0	0	0	111	0	3483	0	0	N/A	52296	0	1.00	2000	3093	17
	229	10	JAN	12:00	484038	0	0	0	497	0	3483	0	0	N/A	16491	0	1.00	2000	3093	17
	230	10	JAN	13:00	435023	0	0	0	1353	0	2591	0	0	N/A	0	0	1.00	2891	3107	17
	231	10	JAN	14:00	369500	0	0	0	2893	0	1400	0	0	N/A	0	0	1.00	4083	3986	17
	232	10	JAN	15:00	412473	0	0	0	2435	0	2181	0	0	N/A	0	0	1.00	3301	3107	17
	233	10	JAN	16:00	447123	0	0	0	2378	0	2811	0	0	N/A	0	0	1.00	2671	3107	17
	234	10	JAN	17:00	412351	0	0	0	3178	0	2179	0	0	N/A	0	0	1.00	3303	3214	17
	235	10	JAN	18:00	464063	0	0	0	1174	0	3119	0	0	N/A	0	0	1.00	2363	3107	17
	236	10	JAN	19:00	379583	0	0	0	1901	0	1583	0	0	N/A	0	0	1.00	3899	3401	17
	237	10	JAN	20:00	475173	0	0	0	186	0	3321	0	0	N/A	0	0	1.00	2161	3107	17
	238	10	JAN	21:00	423846	0	0	0	1267	0	2388	0	0	N/A	0	0	1.00	3094	3107	17
	239	10	JAN	22:00	455318	0	0	0	243	0	2960	0	0	N/A	0	0	1.00	2522	3107	17
	240	10	JAN	23:00	452458	0	0	0	156	0	2908	0	0	N/A	0	0	1.00	2574	3107	17
	241	11	JAN	00:00	418062	0	0	0	1162	0	2815	0	0	N/A	0	0	1.00	2668	3107	16
	242	11	JAN	01:00	410637	0	0	0	852	0	2680	0	0	N/A	0	0	1.00	2803	3107	16
	243	11	JAN	02:00	351237	0	0	0	1791	0	1600	0	0	N/A	0	0	1.00	3883	3441	16
	244	11	JAN	03:00	340250	0	0	0	2882	0	1400	0	0	N/A	0	0	1.00	4083	4001	16
	245	11	JAN	04:00	376317	0	0	0	2377	0	2056	0	0	N/A	0	0	1.00	3427	3107	16
	246	11	JAN	05:00	454788	0	0	0	2204	0	3483	0	0	N/A	2819	0	1.00	2000	3107	16
	247	11	JAN	06:00	454788	0	0	0	2511	0	3483	0	0	N/A	5459	0	1.00	2000	3107	16
	248	11	JAN	07:00	454788	0	0	0	2264	0	3483	0	0	N/A	17119	0	1.00	2000	3107	16
	249	11	JAN	08:00	444038	0	0	0	2530	0	3287	0	0	N/A	9444	0	1.00	2195	3107	16
	250	11	JAN	09:00	453809	0	0	0	2494	0	3465	0	0	N/A	277	0	1.00	2018	3107	16
	251	11	JAN	10:00	390287	0	0	0	3435	0	2310	0	0	N/A	0	0	1.00	3173	3107	16
	252	11	JAN	11:00	307250	0	0	0	6212	0	800	0	0	N/A	-31482	0	1.00	4683	4736	13
