Y-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Y-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	35825957	35825957	0	35825957	35825957	50.40	0	50.40	50.40	1057065	41854	0	41854	41854	0	0	0	1061738	0	1061738	1061738	19616	0	19616	19616	14643	0	14643	14643	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	229749	0	229749	229749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66489	0	66489	66489	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	286251	0	286251	286251	243649	0	243649	243649	0	0	0	0	1344	0	1344	1344
	15	15	JAN	43484440	43484440	0	43484440	43484440	79.77	0	79.77	79.77	1145642	-11731	0	-11731	-11731	0	0	0	1227884	0	1227884	1227884	19620	0	19620	19620	16279	0	16279	16279	112	0	112	112	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	72718	0	72718	72718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81856	0	81856	81856	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	167282	0	167282	167282	207551	0	207551	207551	0	0	0	0	1911	0	1911	1911
	16	16	JAN	38475579	38475579	0	38475579	38475579	79.40	0	79.40	79.40	1085582	-40879	0	-40879	-40879	0	0	0	1192192	0	1192192	1192192	19620	0	19620	19620	13481	0	13481	13481	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	1857	0	1857	1857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78715	0	78715	78715	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277568	0	1277568	1277568	238143	0	238143	238143	215578	0	215578	215578	0	0	0	0	1355	0	1355	1355
	17	17	JAN	39546764	39546764	0	39546764	39546764	78.97	0	78.97	78.97	1079439	-41963	0	-41963	-41963	0	0	0	1187153	0	1187153	1187153	19620	0	19620	19620	12789	0	12789	12789	53	0	53	53	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	32281	0	32281	32281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78304	0	78304	78304	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	207719	0	207719	207719	209367	0	209367	209367	0	0	0	0	1467	0	1467	1467
	18	18	JAN	43357707	43357707	0	43357707	43357707	80.00	0	80.00	80.00	1127076	-23390	0	-23390	-23390	0	0	0	1220636	0	1220636	1220636	19620	0	19620	19620	14115	0	14115	14115	79	0	79	79	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	79917	0	79917	79917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81371	0	81371	81371	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	160083	0	160083	160083	205912	0	205912	205912	0	0	0	0	1778	0	1778	1778
	19	19	JAN	42302686	42302686	0	42302686	42302686	79.44	0	79.44	79.44	1113888	-22391	0	-22391	-22391	0	0	0	1203609	0	1203609	1203609	19620	0	19620	19620	12738	0	12738	12738	117	0	117	117	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	66730	0	66730	66730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79869	0	79869	79869	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	168470	0	168470	168470	207360	0	207360	207360	0	0	0	0	1733	0	1733	1733
	20	20	JAN	34738383	34738383	0	34738383	34738383	50.00	0	50.00	50.00	1010734	0	0	0	0	0	0	0	1059759	0	1059759	1059759	19620	0	19620	19620	11802	0	11802	11802	97	0	97	97	0	0	0	0	0	0	0	0	726144	0	726144	726144	235528	0	235528	235528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66568	0	66568	66568	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	275672	0	275672	275672	219400	0	219400	219400	0	0	0	0	1296	0	1296	1296
	21	21	JAN	33158635	33158635	0	33158635	33158635	50.00	0	50.00	50.00	984884	0	0	0	0	0	0	0	1029310	0	1029310	1029310	19620	0	19620	19620	12899	0	12899	12899	117	0	117	117	0	0	0	0	0	0	0	0	726144	0	726144	726144	206806	0	206806	206806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63724	0	63724	63724	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	304394	0	304394	304394	256595	0	256595	256595	0	0	0	0	1296	0	1296	1296
	22	22	JAN	37832500	37832500	0	37832500	37832500	73.75	0	73.75	73.75	1074186	-59106	0	-59106	-59106	0	0	0	1200048	0	1200048	1200048	19620	0	19620	19620	15532	0	15532	15532	73	0	73	73	0	0	0	0	0	0	0	0	749568	0	749568	749568	272203	0	272203	272203	4679	0	4679	4679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79267	0	79267	79267	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	229518	0	229518	229518	201703	0	201703	201703	0	0	0	0	1344	0	1344	1344
	23	23	JAN	42325709	42325709	0	42325709	42325709	77.50	0	77.50	77.50	1148141	-26168	0	-26168	-26168	0	0	0	1244939	0	1244939	1244939	19620	0	19620	19620	17152	0	17152	17152	144	0	144	144	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	49449	0	49449	49449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83413	0	83413	83413	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	180951	0	180951	180951	190822	0	190822	190822	0	0	0	0	1644	0	1644	1644
	24	24	JAN	42321157	42321157	0	42321157	42321157	79.59	0	79.59	79.59	1162516	-26687	0	-26687	-26687	0	0	0	1257185	0	1257185	1257185	19620	0	19620	19620	16897	0	16897	16897	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	48858	0	48858	48858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84631	0	84631	84631	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	181542	0	181542	181542	191238	0	191238	191238	0	0	0	0	1630	0	1630	1630
	25	25	JAN	46501277	46501277	0	46501277	46501277	80.00	0	80.00	80.00	1197785	-7440	0	-7440	-7440	0	0	0	1279652	0	1279652	1279652	19620	0	19620	19620	18936	0	18936	18936	157	0	157	157	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	109894	0	109894	109894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86613	0	86613	86613	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	120506	0	120506	120506	180387	0	180387	180387	0	0	0	0	1998	0	1998	1998
	26	26	JAN	44085186	44085186	0	44085186	44085186	80.00	0	80.00	80.00	1170134	-35861	0	-35861	-35861	0	0	0	1281550	0	1281550	1281550	19620	0	19620	19620	18691	0	18691	18691	117	0	117	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	71443	0	71443	71443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86826	0	86826	86826	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	163757	0	163757	163757	184574	0	184574	184574	0	0	0	0	1757	0	1757	1757
	27	27	JAN	38369145	38369145	0	38369145	38369145	50.01	0	50.01	50.01	1098681	-25769	0	-25769	-25769	0	0	0	1193193	0	1193193	1193193	19620	0	19620	19620	20562	0	20562	20562	129	0	129	129	0	0	0	0	0	0	0	0	772992	0	772992	772992	275989	0	275989	275989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78132	0	78132	78132	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	235211	0	235211	235211	193439	0	193439	193439	0	0	0	0	1344	0	1344	1344
	28	28	JAN	39072480	39072480	0	39072480	39072480	50.01	0	50.01	50.01	1124458	19244	0	19244	19244	0	0	0	1169656	0	1169656	1169656	19620	0	19620	19620	20873	0	20873	20873	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75881	0	75881	75881	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	230400	0	230400	230400	199722	0	199722	199722	0	0	0	0	1368	0	1368	1368
	29	29	JAN	41750044	41750044	0	41750044	41750044	78.62	0	78.62	78.62	1140945	-25056	0	-25056	-25056	0	0	0	1232537	0	1232537	1232537	19620	0	19620	19620	13997	0	13997	13997	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	42254	0	42254	42254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82526	0	82526	82526	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	188146	0	188146	188146	193297	0	193297	193297	0	0	0	0	1585	0	1585	1585
	30	30	JAN	46054072	46054072	0	46054072	46054072	80.00	0	80.00	80.00	1194745	-5247	0	-5247	-5247	0	0	0	1271692	0	1271692	1271692	19620	0	19620	19620	15537	0	15537	15537	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	96054	0	96054	96054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86176	0	86176	86176	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	119946	0	119946	119946	183751	0	183751	183751	0	0	0	0	2082	0	2082	2082
	31	31	JAN	52241735	52241735	0	52241735	52241735	80.00	0	80.00	80.00	1277191	28368	0	28368	28368	0	0	0	1332098	0	1332098	1332098	19620	0	19620	19620	19031	0	19031	19031	152	0	152	152	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	156900	0	156900	156900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91771	0	91771	91771	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	54300	0	54300	54300	144739	0	144739	144739	0	0	0	0	2263	0	2263	2263
