east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	3306724	3306724	967503	2160000	5686311	30.60	13.69	0.90	50.20	960	0	960	960	4755	1948	0	6822	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	3122916	3122916	905248	1983738	4990230	27.36	14.08	-0.00	47.67	960	0	960	960	3306	2194	0	7655	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	3109257	3109257	1217929	1800000	6114009	25.33	16.89	0.00	64.06	960	0	960	960	3532	2784	0	8660	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	3294054	3294054	1187242	2006211	6159410	29.66	13.49	15.02	67.35	960	0	960	960	4231	2156	1127	8546	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	3189800	3189800	1073219	1858007	5681322	31.63	11.09	11.22	49.93	960	0	960	960	3999	2849	246	9042	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	3130212	3130212	1050389	1819251	5342767	26.97	12.49	0.00	45.85	960	0	960	960	2898	1903	321	6762	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	3321251	3321251	871002	2180201	4605484	30.56	8.44	12.49	44.29	960	0	960	960	3918	1929	328	8890	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	3270698	3270698	955810	2160000	5329166	31.18	8.37	14.73	45.66	960	0	960	960	3642	2197	0	7791	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	3454021	3454021	1106007	2160000	5698442	33.53	8.02	20.46	43.07	960	0	960	960	4322	1468	1807	6296	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	3763397	3763397	1170470	2160000	5853322	32.92	13.18	7.51	56.31	960	0	960	960	4907	2399	562	8934	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	3616772	3616772	1016009	2160000	5283174	34.91	8.01	21.52	50.05	960	0	960	960	5329	1847	2538	8974	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	3289817	3289817	1103902	2160000	5740079	31.21	8.63	18.80	46.50	960	0	960	960	3413	1586	1389	6487	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	2819869	2819869	710685	1810950	3876312	25.24	9.33	4.30	35.94	960	0	960	960	1503	1277	0	3687	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	2829688	2829688	769079	1800000	4468745	25.37	9.76	2.69	44.09	960	0	960	960	1990	1878	0	7037	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	3468992	3468992	996514	1800000	4726895	33.06	11.13	11.19	55.02	960	0	960	960	4318	2419	0	8712	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	3678466	3678466	1173381	1800000	5945016	36.74	10.19	23.95	64.02	960	0	960	960	5605	1234	3225	7673	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	3389257	3389257	1165585	1871678	5397507	29.93	14.00	4.46	61.17	960	0	960	960	3125	2314	0	6380	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	3589703	3589703	1034385	2063684	5691034	32.59	10.73	16.86	54.89	960	0	960	960	4643	1921	624	6987	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	3583112	3583112	1049914	2199328	5392450	33.37	8.40	14.98	49.17	960	0	960	960	4889	2080	804	8243	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	3466156	3466156	1410800	1800000	6450600	28.23	12.09	4.48	49.02	960	0	960	960	2469	2191	0	7949	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	3739692	3739692	1459857	2195759	6854081	34.07	8.78	21.21	55.17	960	0	960	960	3476	2067	891	8689	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	3799076	3799076	1443788	2160000	6829701	33.84	11.17	16.62	52.69	960	0	960	960	3902	2812	269	8896	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	3869625	3869625	1070203	2140343	5179359	35.13	8.74	17.16	47.01	960	0	960	960	4483	1775	913	8279	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	3872542	3872542	1243323	2259404	6064017	36.36	8.24	25.88	50.07	1248	0	1248	1248	6803	2447	2170	10969	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	3490867	3490867	1028317	2126803	5786604	32.39	7.31	18.75	49.46	1248	0	1248	1248	4247	2328	1407	9429	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	3456102	3456102	1183383	1986705	5665109	32.46	11.07	7.14	46.95	1248	0	1248	1248	4326	3291	0	10901	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	3692720	3692720	1171426	2029748	5427694	34.71	8.22	23.41	49.93	1248	0	1248	1248	5123	2742	2098	9870	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	4060300	4060300	939725	2327847	5485177	36.20	6.41	27.01	49.34	1248	0	1248	1248	5291	3334	1274	11313	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	3956385	3956385	1014936	2208427	6080863	35.34	9.11	19.92	48.86	1248	0	1248	1248	5532	2850	689	10511	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	4374523	4374523	1285396	2649900	6780032	106.78	236.88	16.25	891.81	1248	0	1248	1248	5963	3180	66	10272	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	4509101	4509101	1181953	2376885	6287795	39.31	10.20	16.18	55.14	1248	0	1248	1248	7285	2186	3246	11288	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	4293281	4293281	1241562	2488644	6599437	36.98	9.95	15.63	50.21	1248	0	1248	1248	6365	3002	1373	10119	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	3540117	3540117	905026	2244433	5165593	30.36	11.72	10.81	49.02	1248	0	1248	1248	3545	2970	3	9360	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	3225344	3225344	983526	1938210	4757765	28.15	14.26	3.73	46.34	1248	0	1248	1248	2484	2771	0	9712	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	3670912	3670912	1084265	2231899	5249582	34.81	9.15	25.00	50.19	1248	0	1248	1248	4818	2722	672	10047	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	3736611	3736611	1327687	2175593	6477465	34.64	10.08	19.61	50.04	1248	0	1248	1248	4959	3189	523	10422	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	3555130	3555130	965429	2516627	5908339	33.67	8.38	21.48	49.42	1248	0	1248	1248	4717	2045	1799	8581	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	4180270	4180270	809880	2180294	5863798	38.99	7.77	23.96	48.28	1248	0	1248	1248	7589	2819	1061	11321	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	3819901	3819901	880749	2444206	5824634	35.93	7.84	24.89	49.16	1248	0	1248	1248	6075	2473	654	10679	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	3131355	3131355	608903	2237530	4489259	30.79	6.53	18.97	41.91	1248	0	1248	1248	3209	2944	0	8614	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	3341188	3341188	784214	1969244	4928329	32.78	8.62	16.24	46.68	1248	0	1248	1248	3523	2844	0	10512	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	3364723	3364723	930295	2087080	4739060	33.55	5.84	23.72	45.84	1248	0	1248	1248	4893	2615	0	8532	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	3673557	3673557	1051253	1800000	5433028	36.64	9.56	14.92	50.19	1248	0	1248	1248	6520	2843	430	10884	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	3485031	3485031	1097484	1971230	5434800	36.80	11.22	19.32	58.24	1248	0	1248	1248	5691	3331	307	10270	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	3534074	3534074	1099291	1858926	5648403	38.54	11.77	24.77	68.48	1248	0	1248	1248	6126	2311	2383	10213	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	3528280	3528280	967888	2487090	5269828	37.06	12.91	13.68	65.62	1248	0	1248	1248	6962	3516	0	11750	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	3125537	3125537	1071341	1818145	5021849	31.53	9.72	15.08	50.09	1248	0	1248	1248	2655	1685	0	6157	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	2649638	2649638	693467	1800000	3992227	26.46	8.90	10.01	39.69	1248	0	1248	1248	1637	1878	0	6886	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	3434727	3434727	1021844	2200279	6013750	32.37	8.79	15.06	43.54	1248	0	1248	1248	4161	3104	0	9332	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	3700928	3700928	1058625	1965616	6326674	36.30	7.23	26.04	50.07	1248	0	1248	1248	5098	2962	656	9046	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	3759821	3759821	1042998	1800000	5913105	36.07	9.60	12.46	50.07	1248	0	1248	1248	5547	2553	0	8960	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	3745181	3745181	1084051	1831458	5580406	37.63	8.90	19.97	48.77	1152	0	1152	1152	5312	3049	1264	9454	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	3613772	3613772	754224	2306344	4812000	37.06	6.59	27.99	49.97	1152	0	1152	1152	5167	2467	1585	9053	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	3333444	3333444	789171	1938390	4852000	35.56	6.29	27.42	48.77	1152	0	1152	1152	4100	2920	0	9374	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	3239620	3239620	851019	2000085	4939751	33.11	7.03	21.40	46.37	1152	0	1152	1152	3483	2242	0	7906	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	4212882	4212882	1133064	2429097	5925162	41.47	7.07	27.48	50.07	1152	0	1152	1152	5884	2701	1475	9611	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	4427124	4427124	1018413	2964458	6095385	41.87	5.60	32.43	50.07	1152	0	1152	1152	6332	2179	2959	9525	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	4256217	4256217	1304447	1801590	6092218	39.23	9.19	17.47	48.91	1152	0	1152	1152	5108	2734	0	9637	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	4333477	4333477	1216022	2329244	6540500	40.09	7.98	28.77	50.16	1152	0	1152	1152	5671	2422	2548	9976	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	4072133	4072133	1116953	2429750	5943056	39.03	7.16	29.87	48.76	1152	0	1152	1152	4354	1849	1368	6694	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	3395813	3395813	826282	2018477	4489361	35.11	6.02	28.74	49.93	1152	0	1152	1152	2711	2696	0	8814	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	3296817	3296817	989621	1937376	5401656	32.79	9.81	16.15	49.78	1152	0	1152	1152	3065	2848	0	9618	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	3235677	3235677	770198	2171860	4414949	34.37	9.75	18.54	49.34	1152	0	1152	1152	4165	3567	0	9802	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	3420517	3420517	846646	2281400	5301373	36.61	9.01	26.42	51.70	1152	0	1152	1152	5086	2551	1500	10179	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	3226225	3226225	773499	1928854	4590847	35.52	7.36	27.66	50.11	1152	0	1152	1152	4598	1947	729	7560	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	3210798	3210798	897182	2013199	5580092	34.84	10.72	18.04	61.34	1152	0	1152	1152	3983	2268	1344	8698	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	3476125	3476125	792142	2523556	5351246	37.50	8.34	28.14	59.71	1152	0	1152	1152	5003	1510	2745	7674	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	3165635	3165635	762728	2160000	4912000	36.13	5.95	27.76	46.53	1152	0	1152	1152	4833	2926	880	9264	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	3326150	3326150	658076	2453100	4851990	34.69	7.12	29.85	56.49	1152	0	1152	1152	4395	2506	0	8668	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	3898102	3898102	1109196	1838670	5511938	38.80	9.07	18.64	50.07	1152	0	1152	1152	4747	2913	0	9187	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	4126462	4126462	796763	3026449	5840373	42.67	5.00	34.91	48.62	1152	0	1152	1152	6210	1848	2292	8587	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	3855161	3855161	784708	2143500	5102951	40.70	6.89	28.82	49.49	1152	0	1152	1152	5166	2658	0	8405	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	4297515	4297515	632068	3284944	5554187	43.21	6.07	32.65	50.06	1152	0	1152	1152	7138	1991	2145	9284	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	3961119	3961119	838920	2525486	5537467	41.33	7.31	29.92	49.93	1152	0	1152	1152	5465	2566	1930	8532	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	3279497	3279497	862682	2160000	4937155	33.75	9.09	12.45	48.62	1152	0	1152	1152	2221	2305	0	7586	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	2946907	2946907	976753	1800000	4834741	30.75	10.30	6.26	46.29	1152	0	1152	1152	1394	1740	0	5353	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	3567676	3567676	940173	2246600	4931361	35.84	5.87	29.86	48.76	1152	0	1152	1152	3695	2610	714	8583	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	3719327	3719327	969663	2584923	5839699	38.57	7.76	21.32	49.93	1152	0	1152	1152	5824	2571	69	10166	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	3656663	3656663	992419	2240266	5177026	36.57	7.85	22.48	49.94	1152	0	1152	1152	4852	3204	337	9889	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	3720170	3720170	1214557	2077017	6417901	38.00	6.95	27.09	49.35	1152	0	1152	1152	5090	2685	413	9613	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	3669092	3669092	1107465	2160000	6013654	37.02	5.45	29.54	45.91	1152	0	1152	1152	3815	2429	364	8434	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	3643850	3643850	1122669	2074536	5660688	34.19	9.45	14.68	48.76	1152	0	1152	1152	3521	2498	368	7735	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	3928006	3928006	1277817	1802768	5705613	37.84	9.95	20.04	50.19	1176	0	1176	1176	6232	3996	347	10829	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	5934458	4495311	1267503	2391456	6062610	253.04	695.82	29.67	2560.69	1176	0	1176	1176	8534	2914	2403	12102	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	4520693	4520693	1236141	2662221	6502886	43.88	10.77	30.01	70.55	1176	0	1176	1176	8223	2236	2908	11162	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	4169089	4169089	1108546	2784000	5782440	41.24	8.07	30.04	54.99	1176	0	1176	1176	6783	2204	2335	10177	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	4091015	4091015	961398	2657220	5938839	38.99	7.12	30.03	53.38	1176	0	1176	1176	5287	2178	2173	8847	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	3583611	3583611	1032340	2195583	5898000	36.06	7.65	27.53	54.23	1176	0	1176	1176	3290	2211	368	8298	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	3295034	3295034	1196246	1961188	6423700	33.63	7.66	22.44	49.22	1176	0	1176	1176	2058	2087	0	6910	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	3306038	3306038	1053095	1981373	5517100	30.78	11.70	7.51	47.26	1176	0	1176	1176	1287	1776	0	6652	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	3977380	3977380	794602	2160000	5093158	39.50	8.33	23.74	50.19	1176	0	1176	1176	5921	2645	1052	11283	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	3941392	3941392	756955	2160000	4838800	38.23	8.55	25.12	50.20	1176	0	1176	1176	5139	2774	1311	10932	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	3865113	3865113	850890	2160000	5456784	37.62	8.65	28.11	49.93	1176	0	1176	1176	5118	2831	626	9208	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	3795698	3795698	969138	2160000	5373122	36.89	9.20	23.71	50.15	1176	0	1176	1176	5511	2653	1053	10009	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	3642291	3642291	738832	2176553	4996010	37.87	7.99	26.77	50.12	1176	0	1176	1176	5435	2587	758	8565	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	3399530	3399530	669443	2160000	4420130	32.94	5.22	22.45	42.72	1176	0	1176	1176	3338	2589	0	7561	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	3103591	3103591	804366	2160000	5004209	31.10	7.07	23.53	49.93	1176	0	1176	1176	1862	2557	0	8866	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
