east	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

east	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	17	17	JAN	3	8	4	8	1	1	3	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	18	18	JAN	11	8	11	10	1	1	11	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	19	19	JAN	11	1	11	10	1	1	9	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	20	20	JAN	3	8	2	8	1	1	2	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	21	21	JAN	10	1	2	1	1	1	10	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	22	22	JAN	10	9	10	9	1	1	10	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	23	23	JAN	10	9	4	9	1	1	4	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	24	24	JAN	10	8	12	9	1	1	7	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	25	25	JAN	10	6	12	9	1	1	12	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	26	26	JAN	10	6	1	9	1	1	8	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	27	27	JAN	5	8	5	9	1	1	5	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	28	28	JAN	10	8	10	8	1	1	10	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	29	29	JAN	5	8	5	8	1	1	11	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	30	30	JAN	5	8	5	8	1	1	11	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	31	31	JAN	4	9	5	1	1	1	2	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	32	01	FEB	5	10	5	10	1	1	9	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	33	02	FEB	4	10	2	10	1	1	9	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	34	03	FEB	4	9	5	9	1	1	8	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	35	04	FEB	4	9	12	1	1	1	8	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	36	05	FEB	3	9	3	1	1	1	8	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	37	06	FEB	11	8	11	4	1	1	10	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	38	07	FEB	2	8	2	10	1	1	2	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	39	08	FEB	7	8	7	10	1	1	7	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	40	09	FEB	7	1	7	8	1	1	12	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	41	10	FEB	7	8	7	8	1	1	10	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	42	11	FEB	1	8	9	4	1	1	1	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	43	12	FEB	5	1	12	8	1	1	7	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	44	13	FEB	5	1	2	4	1	1	5	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	45	14	FEB	12	1	12	1	1	1	9	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	46	15	FEB	12	1	12	4	1	1	12	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	47	16	FEB	11	1	11	1	1	1	11	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	48	17	FEB	6	1	2	1	1	1	4	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	49	18	FEB	6	1	6	8	1	1	4	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	50	19	FEB	6	8	6	8	1	1	6	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	51	20	FEB	3	8	3	8	1	1	3	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	52	21	FEB	3	6	5	6	1	1	10	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	53	22	FEB	3	8	11	6	1	1	11	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	54	23	FEB	9	8	9	6	1	1	9	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	55	24	FEB	3	8	7	6	1	1	7	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	56	25	FEB	5	8	2	8	1	1	7	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	57	26	FEB	12	11	7	11	1	1	5	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	58	27	FEB	8	11	12	11	1	1	1	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	59	28	FEB	8	11	8	11	1	1	8	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	60	01	MAR	8	1	8	5	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	61	02	MAR	8	7	8	5	1	1	9	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	62	03	MAR	10	7	6	5	1	1	4	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	63	04	MAR	10	11	4	9	1	1	4	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	64	05	MAR	8	11	8	11	1	1	8	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	65	06	MAR	10	11	10	11	1	1	12	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	66	07	MAR	5	2	5	11	1	1	5	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	67	08	MAR	10	7	10	7	1	1	6	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	68	09	MAR	6	7	4	12	1	1	4	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	69	10	MAR	5	12	5	12	1	1	7	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	70	11	MAR	10	2	11	2	1	1	3	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	71	12	MAR	3	12	3	12	1	1	1	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	72	13	MAR	3	5	7	5	1	1	7	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	73	14	MAR	6	5	7	5	1	1	7	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	74	15	MAR	6	5	11	5	1	1	7	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	75	16	MAR	11	5	11	5	1	1	4	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	76	17	MAR	11	2	11	1	1	1	5	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	77	18	MAR	6	5	4	5	1	1	10	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	78	19	MAR	4	2	4	5	1	1	4	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	79	20	MAR	4	2	10	2	1	1	12	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	80	21	MAR	1	8	1	11	1	1	1	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	81	22	MAR	4	8	3	5	1	1	2	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	82	23	MAR	4	8	7	1	1	1	6	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	83	24	MAR	10	2	10	2	1	1	3	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	84	25	MAR	1	2	1	2	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	85	26	MAR	11	9	11	12	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	86	27	MAR	3	9	3	12	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	87	28	MAR	11	9	3	12	1	1	3	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	88	29	MAR	1	9	10	12	1	1	8	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	89	30	MAR	10	9	10	9	1	1	10	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	90	31	MAR	1	9	10	9	1	1	6	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	91	01	APR	1	9	1	8	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	92	02	APR	10	3	10	9	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	93	03	APR	10	7	10	9	1	1	1	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	94	04	APR	4	9	10	9	1	1	8	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	95	05	APR	4	7	2	9	1	1	4	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	96	06	APR	8	9	6	9	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	97	07	APR	11	9	2	9	1	1	2	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	98	08	APR	11	9	6	8	1	1	6	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	99	09	APR	10	6	10	8	1	1	10	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	100	10	APR	10	6	10	8	1	1	12	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	101	11	APR	10	6	8	5	1	1	11	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	102	12	APR	10	6	8	4	1	1	8	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	103	13	APR	10	3	2	4	1	1	2	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	104	14	APR	10	3	8	4	1	1	6	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	105	15	APR	10	3	10	3	1	1	4	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	106	16	APR	12	3	12	3	1	1	11	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	107	17	APR	10	3	12	3	1	1	11	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	108	18	APR	12	3	12	3	1	1	5	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	109	19	APR	12	3	12	3	1	1	12	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	110	20	APR	10	3	7	3	1	1	7	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	111	21	APR	10	3	10	3	1	1	7	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	112	22	APR	5	3	10	11	1	1	2	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	113	23	APR	2	3	2	11	1	1	2	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	114	24	APR	2	3	2	9	1	1	2	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	115	25	APR	10	3	10	9	1	1	10	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	116	26	APR	1	9	10	9	1	1	10	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	117	27	APR	1	9	8	9	1	1	7	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	118	28	APR	5	9	10	9	1	1	5	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	119	29	APR	11	7	3	9	1	1	3	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	120	30	APR	12	7	6	3	1	1	6	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	121	01	MAY	12	3	7	3	1	1	12	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	122	02	MAY	1	3	5	3	1	1	5	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	123	03	MAY	1	3	9	3	1	1	5	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	124	04	MAY	12	3	10	3	1	1	10	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	125	05	MAY	12	3	10	3	1	1	10	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	126	06	MAY	12	3	2	12	1	1	7	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	127	07	MAY	5	2	5	12	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	128	08	MAY	5	2	6	12	1	1	5	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	129	09	MAY	12	7	6	9	1	1	6	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	130	10	MAY	12	6	3	1	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	131	11	MAY	1	6	2	12	1	1	9	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	132	12	MAY	1	9	2	12	1	1	2	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	133	13	MAY	5	9	5	12	1	1	8	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	134	14	MAY	11	6	7	6	1	1	7	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	135	15	MAY	11	1	7	1	1	1	7	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	136	16	MAY	12	1	11	1	1	1	4	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	137	17	MAY	12	1	6	1	1	1	6	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	138	18	MAY	12	1	9	1	1	1	4	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	139	19	MAY	5	1	3	4	1	1	3	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	140	20	MAY	5	1	2	4	1	1	1	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	141	21	MAY	11	7	11	4	1	1	6	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	142	22	MAY	11	6	3	4	1	1	5	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	143	23	MAY	11	6	10	4	1	1	8	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	144	24	MAY	11	6	11	6	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	145	25	MAY	11	4	3	4	1	1	7	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	146	26	MAY	11	2	3	6	1	1	12	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	147	27	MAY	10	7	11	12	1	1	4	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	148	28	MAY	11	1	10	1	1	1	6	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	149	29	MAY	11	6	10	6	1	1	10	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	150	30	MAY	5	6	9	6	1	1	8	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	151	31	MAY	5	6	5	6	1	1	5	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	152	01	JUN	10	6	10	6	1	1	7	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	153	02	JUN	5	7	1	4	1	1	2	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	154	03	JUN	4	9	1	3	1	1	1	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	155	04	JUN	11	9	7	10	1	1	11	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	156	05	JUN	12	2	12	6	1	1	9	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	157	06	JUN	12	6	7	4	1	1	7	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	158	07	JUN	12	9	7	11	1	1	10	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	159	08	JUN	12	6	9	3	1	1	6	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	160	09	JUN	11	9	7	1	1	1	4	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	161	10	JUN	6	9	7	1	1	1	3	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	162	11	JUN	12	3	7	3	1	1	7	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	163	12	JUN	12	7	1	3	1	1	1	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	164	13	JUN	12	3	12	3	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	165	14	JUN	6	3	2	3	1	1	2	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	166	15	JUN	4	3	12	3	1	1	2	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	167	16	JUN	4	2	12	3	1	1	4	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	168	17	JUN	4	2	12	3	1	1	10	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	169	18	JUN	6	2	12	4	1	1	12	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	170	19	JUN	4	2	1	3	1	1	1	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	171	20	JUN	4	9	4	11	1	1	4	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	172	21	JUN	11	9	1	7	1	1	1	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	173	22	JUN	4	9	5	7	1	1	6	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	174	23	JUN	3	7	5	7	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	175	24	JUN	3	2	5	7	1	1	3	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	176	25	JUN	3	2	3	4	1	1	3	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	177	26	JUN	3	2	3	4	1	1	5	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	178	27	JUN	3	2	3	2	1	1	12	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	179	28	JUN	3	2	8	2	1	1	7	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	180	29	JUN	3	2	3	2	1	1	4	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	181	30	JUN	3	2	8	2	1	1	4	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	182	01	JUL	3	2	8	2	1	1	8	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	183	02	JUL	8	2	12	2	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	184	03	JUL	5	1	5	1	1	1	5	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	185	04	JUL	11	10	12	1	1	1	7	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	186	05	JUL	8	9	12	1	1	1	8	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	187	06	JUL	8	2	12	4	1	1	8	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	188	07	JUL	8	2	4	1	1	1	2	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	189	08	JUL	8	2	1	5	1	1	1	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	190	09	JUL	1	2	1	4	1	1	5	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	191	10	JUL	4	2	11	5	1	1	4	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	192	11	JUL	1	2	1	7	1	1	5	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	193	12	JUL	1	2	11	7	1	1	4	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	194	13	JUL	1	7	12	5	1	1	12	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	195	14	JUL	1	2	10	5	1	1	10	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	196	15	JUL	1	2	11	5	1	1	10	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	197	16	JUL	12	2	12	5	1	1	12	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	198	17	JUL	10	2	1	7	1	1	10	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	199	18	JUL	10	7	1	5	1	1	1	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	200	19	JUL	1	7	8	7	1	1	8	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	201	20	JUL	1	7	8	5	1	1	11	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	202	21	JUL	10	2	11	5	1	1	11	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	203	22	JUL	12	2	8	5	1	1	8	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	204	23	JUL	11	2	8	6	1	1	11	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	205	24	JUL	8	7	8	11	1	1	8	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	206	25	JUL	12	7	2	5	1	1	2	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	207	26	JUL	4	7	2	12	1	1	5	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	208	27	JUL	4	7	3	10	1	1	3	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	209	28	JUL	8	2	4	6	1	1	4	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	210	29	JUL	11	7	4	7	1	1	3	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	211	30	JUL	3	7	3	8	1	1	3	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	212	31	JUL	3	7	10	3	1	1	5	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	213	01	AUG	3	7	10	5	1	1	4	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	214	02	AUG	3	7	10	8	1	1	10	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	215	03	AUG	3	7	6	5	1	1	2	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	216	04	AUG	3	7	12	7	1	1	12	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	217	05	AUG	3	7	10	7	1	1	10	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	218	06	AUG	10	7	10	1	1	1	9	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	219	07	AUG	10	7	5	8	1	1	5	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	220	08	AUG	6	7	5	8	1	1	5	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	221	09	AUG	6	2	4	8	1	1	4	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	222	10	AUG	6	7	2	9	1	1	6	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	223	11	AUG	8	7	8	10	1	1	1	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	224	12	AUG	10	9	8	1	1	1	8	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	225	13	AUG	8	5	12	1	1	1	8	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	226	14	AUG	10	5	7	8	1	1	1	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	227	15	AUG	10	7	6	8	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	228	16	AUG	4	7	4	1	1	1	4	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	229	17	AUG	11	2	11	5	1	1	11	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	230	18	AUG	10	9	5	8	1	1	5	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	231	19	AUG	10	9	5	11	1	1	3	9	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	232	20	AUG	3	4	7	8	1	1	10	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	233	21	AUG	3	7	2	4	1	1	1	12	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	234	22	AUG	3	7	9	1	1	1	4	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	235	23	AUG	3	1	9	1	1	1	12	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	236	24	AUG	3	2	3	1	1	1	3	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	237	25	AUG	3	7	3	1	1	1	3	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	238	26	AUG	3	7	6	10	1	1	1	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	239	27	AUG	12	7	3	10	1	1	2	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	240	28	AUG	12	9	5	10	1	1	3	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	241	29	AUG	12	11	5	8	1	1	5	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	242	30	AUG	10	11	10	8	1	1	4	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	243	31	AUG	10	9	12	2	1	1	10	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	244	01	SEP	10	9	5	2	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	245	02	SEP	10	2	6	2	1	1	4	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	246	03	SEP	10	2	9	1	1	1	9	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	247	04	SEP	4	2	4	8	1	1	1	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	248	05	SEP	12	2	7	1	1	1	2	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	249	06	SEP	11	2	12	1	1	1	11	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	250	07	SEP	4	2	4	1	1	1	4	10	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	251	08	SEP	4	2	4	1	1	1	4	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	252	09	SEP	4	7	5	1	1	1	5	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	253	10	SEP	4	2	4	1	1	1	4	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	254	11	SEP	10	2	10	1	1	1	7	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	255	12	SEP	10	7	11	1	1	1	10	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	256	13	SEP	10	7	10	1	1	1	10	7	1	1	1	1	N/A	N/A	N/A	N/A	1	1
