JJ-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

JJ-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	49480832	49480832	0	49480832	49480832	80.00	0	80.00	80.00	1237580	-188	0	-188	-188	0	0	0	1295061	0	1295061	1295061	17916	0	17916	17916	16681	0	16681	16681	84	0	84	84	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	138888	0	138888	138888	0	0	0	0	0	0	0	0	72312	0	72312	72312	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	77112	0	77112	77112	68064	0	68064	68064	0	0	0	0	2160	0	2160	2160
	10	10	JAN	50391595	50391595	0	50391595	50391595	80.00	0	80.00	80.00	1248964	-779	0	-779	-779	0	0	0	1310095	0	1310095	1310095	17916	0	17916	17916	18646	0	18646	18646	129	0	129	129	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	150273	0	150273	150273	0	0	0	0	0	0	0	0	73360	0	73360	73360	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	65727	0	65727	65727	68781	0	68781	68781	0	0	0	0	2145	0	2145	2145
	11	11	JAN	53901360	53901360	0	53901360	53901360	80.00	0	80.00	80.00	1275854	-12685	0	-12685	-12685	0	0	0	1360479	0	1360479	1360479	17916	0	17916	17916	24250	0	24250	24250	134	0	134	134	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	202929	0	202929	202929	0	0	0	0	0	0	0	0	76997	0	76997	76997	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	13071	0	13071	13071	55304	0	55304	55304	0	0	0	0	2352	0	2352	2352
	12	12	JAN	54219360	54219360	0	54219360	54219360	80.01	0	80.01	80.01	1262846	-63795	0	-63795	-63795	0	0	0	1408186	0	1408186	1408186	17916	0	17916	17916	27905	0	27905	27905	113	0	113	113	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	215688	0	215688	215688	0	0	0	0	0	0	0	0	80625	0	80625	80625	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	312	0	312	312	50760	0	50760	50760	0	0	0	0	2376	0	2376	2376
	13	13	JAN	45688979	45688979	0	45688979	45688979	80.00	0	80.00	80.00	1156217	-67057	0	-67057	-67057	0	0	0	1295334	0	1295334	1295334	17916	0	17916	17916	27612	0	27612	27612	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	109058	0	109058	109058	0	0	0	0	0	0	0	0	71457	0	71457	71457	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	102142	0	102142	102142	69419	0	69419	69419	0	0	0	0	2040	0	2040	2040
	14	14	JAN	37624320	37624320	0	37624320	37624320	51.41	0	51.41	51.41	1057958	-131812	0	-131812	-131812	0	0	0	1260202	0	1260202	1260202	17916	0	17916	17916	27545	0	27545	27545	122	0	122	122	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	68663	0	68663	68663	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	211200	0	211200	211200	142537	0	142537	142537	0	0	0	0	1320	0	1320	1320
	15	15	JAN	53523721	53523721	0	53523721	53523721	80.00	0	80.00	80.00	1271133	-27665	0	-27665	-27665	0	0	0	1371214	0	1371214	1371214	17916	0	17916	17916	23813	0	23813	23813	131	0	131	131	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	198209	0	198209	198209	0	0	0	0	0	0	0	0	77912	0	77912	77912	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	17791	0	17791	17791	61885	0	61885	61885	0	0	0	0	2356	0	2356	2356
	16	16	JAN	51566645	51566645	0	51566645	51566645	80.00	0	80.00	80.00	1249220	-1583	0	-1583	-1583	0	0	0	1314760	0	1314760	1314760	17916	0	17916	17916	18350	0	18350	18350	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	165495	0	165495	165495	0	0	0	0	0	0	0	0	73764	0	73764	73764	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	50505	0	50505	50505	62131	0	62131	62131	0	0	0	0	2318	0	2318	2318
	17	17	JAN	52217175	52217175	0	52217175	52217175	79.86	0	79.86	79.86	1257351	-6985	0	-6985	-6985	0	0	0	1331876	0	1331876	1331876	17916	0	17916	17916	20744	0	20744	20744	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	173627	0	173627	173627	0	0	0	0	0	0	0	0	74957	0	74957	74957	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	47173	0	47173	47173	73405	0	73405	73405	0	0	0	0	2278	0	2278	2278
	18	18	JAN	55048882	55048882	0	55048882	55048882	80.00	0	80.00	80.00	1307180	7505	0	7505	7505	0	0	0	1367757	0	1367757	1367757	17916	0	17916	17916	22006	0	22006	22006	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	208489	0	208489	208489	0	0	0	0	0	0	0	0	77781	0	77781	77781	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	12311	0	12311	12311	54541	0	54541	54541	0	0	0	0	2448	0	2448	2448
	19	19	JAN	50056544	50056544	0	50056544	50056544	80.00	0	80.00	80.00	1261758	-3247	0	-3247	-3247	0	0	0	1323235	0	1323235	1323235	17916	0	17916	17916	17741	0	17741	17741	118	0	118	118	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	137301	0	137301	137301	0	0	0	0	0	0	0	0	74496	0	74496	74496	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	83499	0	83499	83499	75515	0	75515	75515	0	0	0	0	2332	0	2332	2332
	20	20	JAN	36967771	36967771	0	36967771	36967771	50.00	0	50.00	50.00	1090017	4993	0	4993	4993	0	0	0	1117130	0	1117130	1117130	17916	0	17916	17916	11128	0	11128	11128	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	237733	0	237733	237733	0	0	0	0	0	0	0	0	0	0	0	0	58857	0	58857	58857	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	263867	0	263867	263867	205011	0	205011	205011	0	0	0	0	1368	0	1368	1368
	21	21	JAN	36128522	36128522	0	36128522	36128522	50.00	0	50.00	50.00	1062016	-2342	0	-2342	-2342	0	0	0	1099981	0	1099981	1099981	17916	0	17916	17916	14063	0	14063	14063	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	235250	0	235250	235250	0	0	0	0	0	0	0	0	0	0	0	0	57341	0	57341	57341	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	271150	0	271150	271150	213809	0	213809	213809	0	0	0	0	1344	0	1344	1344
	22	22	JAN	46216012	46216012	0	46216012	46216012	73.75	0	73.75	73.75	1198949	-5998	0	-5998	-5998	0	0	0	1260415	0	1260415	1260415	17916	0	17916	17916	16590	0	16590	16590	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	286259	0	286259	286259	91025	0	91025	91025	0	0	0	0	0	0	0	0	69552	0	69552	69552	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	136316	0	136316	136316	112872	0	112872	112872	0	0	0	0	2047	0	2047	2047
	23	23	JAN	53356545	53356545	0	53356545	53356545	77.59	0	77.59	77.59	1288576	-8722	0	-8722	-8722	0	0	0	1369679	0	1369679	1369679	17916	0	17916	17916	25164	0	25164	25164	124	0	124	124	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	179085	0	179085	179085	0	0	0	0	0	0	0	0	77676	0	77676	77676	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	51315	0	51315	51315	89796	0	89796	89796	0	0	0	0	2353	0	2353	2353
	24	24	JAN	55307438	55307438	0	55307438	55307438	80.00	0	80.00	80.00	1278997	-10602	0	-10602	-10602	0	0	0	1363868	0	1363868	1363868	17916	0	17916	17916	22681	0	22681	22681	79	0	79	79	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	221039	0	221039	221039	0	0	0	0	0	0	0	0	77407	0	77407	77407	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	9361	0	9361	9361	75517	0	75517	75517	0	0	0	0	2467	0	2467	2467
	25	25	JAN	53306520	53306520	0	53306520	53306520	80.00	0	80.00	80.00	1256536	-2041	0	-2041	-2041	0	0	0	1327116	0	1327116	1327116	17916	0	17916	17916	18401	0	18401	18401	75	0	75	75	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	187778	0	187778	187778	0	0	0	0	0	0	0	0	74761	0	74761	74761	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	47422	0	47422	47422	77196	0	77196	77196	0	0	0	0	2364	0	2364	2364
	26	26	JAN	51258560	51258560	0	51258560	51258560	80.00	0	80.00	80.00	1213954	-14883	0	-14883	-14883	0	0	0	1294446	0	1294446	1294446	17916	0	17916	17916	15535	0	15535	15535	75	0	75	75	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	170962	0	170962	170962	0	0	0	0	0	0	0	0	72355	0	72355	72355	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	64238	0	64238	64238	83464	0	83464	83464	0	0	0	0	2252	0	2252	2252
	27	27	JAN	38284320	38284320	0	38284320	38284320	50.01	0	50.01	50.01	1068758	-84882	0	-84882	-84882	0	0	0	1214172	0	1214172	1214172	17916	0	17916	17916	19446	0	19446	19446	102	0	102	102	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	65682	0	65682	65682	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	230400	0	230400	230400	164718	0	164718	164718	0	0	0	0	1344	0	1344	1344
	28	28	JAN	38987040	38987040	0	38987040	38987040	50.00	0	50.00	50.00	1094525	-47591	0	-47591	-47591	0	0	0	1201155	0	1201155	1201155	17916	0	17916	17916	21475	0	21475	21475	95	0	95	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	64510	0	64510	64510	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	230400	0	230400	230400	165890	0	165890	165890	0	0	0	0	1368	0	1368	1368
	29	29	JAN	48473370	48473370	0	48473370	48473370	77.60	0	77.60	77.60	1210554	-38518	0	-38518	-38518	0	0	0	1314002	0	1314002	1314002	17916	0	17916	17916	19495	0	19495	19495	64	0	64	64	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	126829	0	126829	126829	0	0	0	0	0	0	0	0	73612	0	73612	73612	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	108371	0	108371	108371	117464	0	117464	117464	0	0	0	0	2088	0	2088	2088
	30	30	JAN	55151268	55151268	0	55151268	55151268	80.00	0	80.00	80.00	1294028	-1738	0	-1738	-1738	0	0	0	1367613	0	1367613	1367613	17916	0	17916	17916	22237	0	22237	22237	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	210303	0	210303	210303	0	0	0	0	0	0	0	0	77748	0	77748	77748	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	24897	0	24897	24897	97340	0	97340	97340	0	0	0	0	2440	0	2440	2440
	31	31	JAN	57202360	57202360	0	57202360	57202360	80.00	0	80.00	80.00	1336649	-9202	0	-9202	-9202	0	0	0	1422969	0	1422969	1422969	17916	0	17916	17916	25580	0	25580	25580	72	0	72	72	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	227157	0	227157	227157	0	0	0	0	0	0	0	0	82049	0	82049	82049	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	8043	0	8043	8043	85651	0	85651	85651	0	0	0	0	2537	0	2537	2537
	32	01	FEB	51890023	51890023	0	51890023	51890023	80.00	0	80.00	80.00	1270244	-98	0	-98	-98	0	0	0	1358412	0	1358412	1358412	19680	0	19680	19680	22847	0	22847	22847	273	0	273	273	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	160753	0	160753	160753	0	0	0	0	0	0	0	0	93769	0	93769	93769	0	0	0	0	N/A	N/A	N/A	N/A	78761	0	78761	78761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	74447	0	74447	74447	90764	0	90764	90764	0	0	0	0	2249	0	2249	2249
	33	02	FEB	49113512	49113512	0	49113512	49113512	80.00	0	80.00	80.00	1252521	0	0	0	0	0	0	0	1334502	0	1334502	1334502	19680	0	19680	19680	21379	0	21379	21379	222	0	222	222	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	117263	0	117263	117263	0	0	0	0	0	0	0	0	91542	0	91542	91542	0	0	0	0	N/A	N/A	N/A	N/A	78761	0	78761	78761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	117937	0	117937	117937	102422	0	102422	102422	0	0	0	0	2161	0	2161	2161
	34	03	FEB	39732480	39732480	0	39732480	39732480	50.01	0	50.01	50.01	1135258	-55936	0	-55936	-55936	0	0	0	1272518	0	1272518	1272518	19680	0	19680	19680	27319	0	27319	27319	291	0	291	291	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	84876	0	84876	84876	0	0	0	0	N/A	N/A	N/A	N/A	78761	0	78761	78761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324416	0	1324416	1324416	240000	0	240000	240000	157430	0	157430	157430	0	0	0	0	1392	0	1392	1392
