N-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

N-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	35530646	35530646	0	35530646	35530646	50.32	0	50.32	50.32	1080768	30021	0	30021	30021	0	0	0	1080218	0	1080218	1080218	17076	0	17076	17076	14128	0	14128	14128	98	0	98	98	0	0	0	0	0	0	0	0	819840	0	819840	819840	198826	0	198826	198826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60270	0	60270	60270	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	326774	0	326774	326774	266896	0	266896	266896	0	0	0	0	1440	0	1440	1440
	15	15	JAN	43728358	43728358	0	43728358	43728358	79.22	0	79.22	79.22	1204738	13791	0	13791	13791	0	0	0	1246332	0	1246332	1246332	17076	0	17076	17076	16388	0	16388	16388	49	0	49	49	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	32914	0	32914	32914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73855	0	73855	73855	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	192686	0	192686	192686	214361	0	214361	214361	0	0	0	0	1643	0	1643	1643
	16	16	JAN	41942384	41942384	0	41942384	41942384	79.99	0	79.99	79.99	1179864	3153	0	3153	3153	0	0	0	1228491	0	1228491	1228491	17076	0	17076	17076	15397	0	15397	15397	70	0	70	70	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	18840	0	18840	18840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72421	0	72421	72421	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	206760	0	206760	206760	213799	0	213799	213799	0	0	0	0	1514	0	1514	1514
	17	17	JAN	43406220	43406220	0	43406220	43406220	79.38	0	79.38	79.38	1198162	-1216	0	-1216	-1216	0	0	0	1255546	0	1255546	1255546	17076	0	17076	17076	17663	0	17663	17663	83	0	83	83	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	37138	0	37138	37138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74530	0	74530	74530	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	193262	0	193262	193262	214538	0	214538	214538	0	0	0	0	1622	0	1622	1622
	18	18	JAN	45026567	45026567	0	45026567	45026567	80.00	0	80.00	80.00	1218416	-10054	0	-10054	-10054	0	0	0	1288499	0	1288499	1288499	17076	0	17076	17076	18825	0	18825	18825	47	0	47	47	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	57392	0	57392	57392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77264	0	77264	77264	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	173008	0	173008	173008	213810	0	213810	213810	0	0	0	0	1826	0	1826	1826
	19	19	JAN	41796005	41796005	0	41796005	41796005	79.22	0	79.22	79.22	1161052	-2227	0	-2227	-2227	0	0	0	1212107	0	1212107	1212107	17076	0	17076	17076	11083	0	11083	11083	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	25794	0	25794	25794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71396	0	71396	71396	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	204606	0	204606	204606	217207	0	217207	217207	0	0	0	0	1538	0	1538	1538
	20	20	JAN	31597026	31597026	0	31597026	31597026	50.00	0	50.00	50.00	987865	0	0	0	0	0	0	0	1003644	0	1003644	1003644	17076	0	17076	17076	5812	0	5812	5812	49	0	49	49	0	0	0	0	0	0	0	0	772992	0	772992	772992	152859	0	152859	152859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54856	0	54856	54856	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	365541	0	365541	365541	310685	0	310685	310685	0	0	0	0	1242	0	1242	1242
	21	21	JAN	27429817	27429817	0	27429817	27429817	50.00	0	50.00	50.00	919674	0	0	0	0	0	0	0	920586	0	920586	920586	17076	0	17076	17076	4714	0	4714	4714	175	0	175	175	0	0	0	0	0	0	0	0	772992	0	772992	772992	77092	0	77092	77092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48537	0	48537	48537	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	446108	0	446108	446108	397571	0	397571	397571	0	0	0	0	1021	0	1021	1021
	22	22	JAN	37369323	37369323	0	37369323	37369323	73.74	0	73.74	73.74	1082068	24997	0	24997	24997	0	0	0	1092278	0	1092278	1092278	17076	0	17076	17076	7908	0	7908	7908	116	0	116	116	0	0	0	0	0	0	0	0	772992	0	772992	772992	256622	0	256622	256622	817	0	817	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61744	0	61744	61744	0	0	0	0	N/A	N/A	N/A	N/A	68298	0	68298	68298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	256161	0	256161	256161	217696	0	217696	217696	0	0	0	0	1339	0	1339	1339
	23	23	JAN	42365478	42365478	0	42365478	42365478	77.50	0	77.50	77.50	1133449	2518	0	2518	2518	0	0	0	1184193	0	1184193	1184193	17076	0	17076	17076	13796	0	13796	13796	77	0	77	77	0	0	0	0	0	0	0	0	749568	0	749568	749568	284439	0	284439	284439	52928	0	52928	52928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68827	0	68827	68827	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	176232	0	176232	176232	169054	0	169054	169054	0	0	0	0	1615	0	1615	1615
	24	24	JAN	44619293	44619293	0	44619293	44619293	79.83	0	79.83	79.83	1145396	-1673	0	-1673	-1673	0	0	0	1205400	0	1205400	1205400	17076	0	17076	17076	14449	0	14449	14449	70	0	70	70	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	87437	0	87437	87437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70551	0	70551	70551	0	0	0	0	N/A	N/A	N/A	N/A	68298	0	68298	68298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	138163	0	138163	138163	158251	0	158251	158251	0	0	0	0	1875	0	1875	1875
	25	25	JAN	45674421	45674421	0	45674421	45674421	80.00	0	80.00	80.00	1141602	-2017	0	-2017	-2017	0	0	0	1203536	0	1203536	1203536	17076	0	17076	17076	13784	0	13784	13784	80	0	80	80	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	109410	0	109410	109410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70449	0	70449	70449	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	111390	0	111390	111390	154123	0	154123	154123	0	0	0	0	1916	0	1916	1916
	26	26	JAN	47919241	47919241	0	47919241	47919241	80.00	0	80.00	80.00	1152680	-141	0	-141	-141	0	0	0	1217389	0	1217389	1217389	17076	0	17076	17076	15010	0	15010	15010	100	0	100	100	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	146255	0	146255	146255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71512	0	71512	71512	0	0	0	0	N/A	N/A	N/A	N/A	68298	0	68298	68298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192896	0	1192896	1192896	79345	0	79345	79345	148380	0	148380	148380	0	0	0	0	2116	0	2116	2116
	27	27	JAN	36921600	36921600	0	36921600	36921600	50.01	0	50.01	50.01	1032192	-27669	0	-27669	-27669	0	0	0	1113597	0	1113597	1113597	17076	0	17076	17076	15101	0	15101	15101	141	0	141	141	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62890	0	62890	62890	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	225600	0	225600	225600	178681	0	178681	178681	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36206892	36206892	0	36206892	36206892	50.00	0	50.00	50.00	1006229	-13962	0	-13962	-13962	0	0	0	1072500	0	1072500	1072500	17076	0	17076	17076	14708	0	14708	14708	70	0	70	70	0	0	0	0	0	0	0	0	679296	0	679296	679296	287782	0	287782	287782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59606	0	59606	59606	0	0	0	0	N/A	N/A	N/A	N/A	68298	0	68298	68298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	216218	0	216218	216218	176923	0	176923	176923	0	0	0	0	1272	0	1272	1272
	29	29	JAN	45137558	45137558	0	45137558	45137558	77.70	0	77.70	77.70	1100927	-9182	0	-9182	-9182	0	0	0	1169496	0	1169496	1169496	17076	0	17076	17076	11201	0	11201	11201	80	0	80	80	0	0	0	0	0	0	0	0	655872	0	655872	655872	288000	0	288000	288000	120267	0	120267	120267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67817	0	67817	67817	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1169472	0	1169472	1169472	105333	0	105333	105333	146678	0	146678	146678	0	0	0	0	1948	0	1948	1948
	30	30	JAN	47100173	47100173	0	47100173	47100173	80.00	0	80.00	80.00	1128009	-602	0	-602	-602	0	0	0	1190627	0	1190627	1190627	17076	0	17076	17076	10829	0	10829	10829	85	0	85	85	0	0	0	0	0	0	0	0	655872	0	655872	655872	300000	0	300000	300000	136550	0	136550	136550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69613	0	69613	69613	0	0	0	0	N/A	N/A	N/A	N/A	68298	0	68298	68298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1181472	0	1181472	1181472	89050	0	89050	89050	143882	0	143882	143882	0	0	0	0	2041	0	2041	2041
	31	31	JAN	51427371	51427371	0	51427371	51427371	80.00	0	80.00	80.00	1199082	27618	0	27618	27618	0	0	0	1237243	0	1237243	1237243	17076	0	17076	17076	13180	0	13180	13180	103	0	103	103	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	181856	0	181856	181856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73350	0	73350	73350	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204896	0	1204896	1204896	43744	0	43744	43744	124253	0	124253	124253	0	0	0	0	2215	0	2215	2215
