P	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	39931232	39931232	851916	39029760	41074175	65.15	8.24	57.14	76.49	21036	2802	18600	24960	26447	7663	15699	33026	157	43	99	203	0	0	0	0	0	0	0	0	772992	0	772992	772992	284000	14967	264000	300000	14018	19825	0	42055	0	0	0	0	0	0	0	0	94521	18118	68897	107343	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	41898287	41898287	3600117	39029760	46975342	63.96	9.33	56.23	77.08	21036	2802	18600	24960	21850	7057	11893	27415	127	35	88	173	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	9798	276000	300000	35857	50709	0	107570	0	0	0	0	0	0	0	0	101548	13610	86964	119718	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	42020876	42020876	4292344	38332492	48040376	64.68	11.10	54.04	80.00	21036	2802	18600	24960	17513	6266	9134	24201	146	34	100	183	0	0	0	0	0	0	0	0	765184	11042	749568	772992	292000	5657	288000	300000	37567	53080	0	112633	0	0	0	0	0	0	0	0	136788	35552	94218	181242	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	42804521	42804521	3636315	40077258	47943825	66.48	10.34	54.90	80.00	21036	2802	18600	24960	15499	5987	7247	21269	105	29	67	138	0	0	0	0	0	0	0	0	772992	19126	749568	796416	292000	5657	288000	300000	44435	48205	0	111426	0	0	0	0	0	0	0	0	133604	34292	95273	178497	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	41609298	41609298	2741470	39029760	45405653	62.80	12.17	53.46	80.00	21036	2802	18600	24960	12657	1517	10529	13955	96	11	83	109	0	0	0	0	0	0	0	0	772992	19126	749568	796416	292000	5657	288000	300000	29494	41711	0	88483	0	0	0	0	0	0	0	0	51692	31560	12839	90142	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	40806707	40806707	1549493	39689760	42997882	60.50	11.16	52.31	76.29	21036	2802	18600	24960	12709	669	11906	13544	82	26	56	117	0	0	0	0	0	0	0	0	772992	19126	749568	796416	288000	9798	276000	300000	22212	31412	0	66636	0	0	0	0	0	0	0	0	28077	18080	7997	51827	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	43246447	43246447	5291718	38595125	50649246	70.46	10.20	56.25	79.72	21036	2802	18600	24960	16414	1885	13750	17832	82	6	74	88	0	0	0	0	0	0	0	0	780800	29215	749568	819840	280000	5657	276000	288000	55281	75663	747	162278	0	0	0	0	0	0	0	0	136764	5337	130188	143260	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	43255007	43255007	6705244	37391685	52640855	71.54	11.97	54.61	80.00	21036	2802	18600	24960	16118	4366	11850	22116	87	4	83	93	0	0	0	0	0	0	0	0	772992	19126	749568	796416	276000	9798	264000	288000	61066	82983	0	178389	0	0	0	0	0	0	0	0	122266	5593	114369	126616	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	42183104	42183104	5454465	37074175	49742657	72.06	11.52	55.77	80.43	21036	2802	18600	24960	16251	4557	12329	22640	56	6	51	64	0	0	0	0	0	0	0	0	765184	22084	749568	796416	276000	9798	264000	288000	50595	70959	0	150945	0	0	0	0	0	0	0	0	118315	20286	92235	141707	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	41691639	41691639	4342254	37709760	47731188	72.64	10.41	57.91	80.00	21036	2802	18600	24960	16540	3131	12325	19823	128	49	62	179	0	0	0	0	0	0	0	0	779705	9494	772992	793132	276000	9798	264000	288000	39006	55163	0	117018	0	0	0	0	0	0	0	0	82987	8883	70996	92226	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	40236550	40236550	2184842	37778041	43086637	71.75	10.23	57.34	79.99	21036	2802	18600	24960	15610	2870	11551	17668	101	17	79	120	0	0	0	0	0	0	0	0	780546	10684	772992	795655	276000	9798	264000	288000	20502	27197	854	58961	0	0	0	0	0	0	0	0	76805	12279	59962	88883	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	38510100	38510100	2039731	35644320	40228000	66.94	11.56	50.62	75.83	21039	2799	18610	24960	15473	2398	13558	18854	93	13	75	104	0	0	0	0	0	0	0	0	772164	32557	726144	796416	272000	14967	252000	288000	4815	6809	0	14444	0	0	0	0	0	0	0	0	37764	31658	8930	81842	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	38203227	38203227	1380580	36347040	39655658	53.63	13.40	35.19	66.67	21040	2798	18612	24960	17879	1923	15436	20136	104	7	97	113	0	0	0	0	0	0	0	0	760961	25598	736899	796416	276000	19596	252000	300000	2430	3436	0	7290	0	0	0	0	0	0	0	0	11192	9296	0	22760	0	0	0	0	0	0	0	0	0	0	0	0
