I	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

I	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	34705859	34705859	0	34705859	34705859	50.06	0	50.06	50.06	1024469	9327	0	9327	9327	0	0	0	1058824	0	1058824	1058824	19464	0	19464	19464	10820	0	10820	10820	54	0	54	54	0	0	0	0	0	0	0	0	749568	0	749568	749568	222160	0	222160	222160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66085	0	66085	66085	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203168	0	1203168	1203168	231440	0	231440	231440	169586	0	169586	169586	0	0	0	0	1272	0	1272	1272
	15	15	JAN	41581492	41581492	0	41581492	41581492	78.85	0	78.85	78.85	1121855	346	0	346	346	0	0	0	1180799	0	1180799	1180799	19464	0	19464	19464	9663	0	9663	9663	104	0	104	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	48931	0	48931	48931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77415	0	77415	77415	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	157469	0	157469	157469	220447	0	220447	220447	0	0	0	0	1593	0	1593	1593
	16	16	JAN	37571111	37571111	0	37571111	37571111	80.00	0	80.00	80.00	1054743	-5038	0	-5038	-5038	0	0	0	1111543	0	1111543	1111543	19464	0	19464	19464	5916	0	5916	5916	72	0	72	72	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	7585	0	7585	7585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71324	0	71324	71324	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	213215	0	213215	213215	222191	0	222191	222191	0	0	0	0	1337	0	1337	1337
	17	17	JAN	37690054	37690054	0	37690054	37690054	79.53	0	79.53	79.53	1053680	-14258	0	-14258	-14258	0	0	0	1120955	0	1120955	1120955	19464	0	19464	19464	7683	0	7683	7683	55	0	55	55	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	17322	0	17322	17322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72029	0	72029	72029	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	203478	0	203478	203478	222191	0	222191	222191	0	0	0	0	1384	0	1384	1384
	18	18	JAN	38829864	38829864	0	38829864	38829864	80.00	0	80.00	80.00	1067928	-19725	0	-19725	-19725	0	0	0	1143648	0	1143648	1143648	19464	0	19464	19464	8639	0	8639	8639	67	0	67	67	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	31569	0	31569	31569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74040	0	74040	74040	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	189231	0	189231	189231	222184	0	222184	222184	0	0	0	0	1459	0	1459	1459
	19	19	JAN	39161204	39161204	0	39161204	39161204	79.45	0	79.45	79.45	1111134	30112	0	30112	30112	0	0	0	1133794	0	1133794	1133794	19464	0	19464	19464	8578	0	8578	8578	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	1643	0	1643	1643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73129	0	73129	73129	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	223957	0	223957	223957	223185	0	223185	223185	0	0	0	0	1378	0	1378	1378
	20	20	JAN	31765442	31765442	0	31765442	31765442	50.00	0	50.00	50.00	990621	0	0	0	0	0	0	0	1021277	0	1021277	1021277	19464	0	19464	19464	9970	0	9970	9970	129	0	129	129	0	0	0	0	0	0	0	0	772992	0	772992	772992	155921	0	155921	155921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62801	0	62801	62801	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	367279	0	367279	367279	304478	0	304478	304478	0	0	0	0	1318	0	1318	1318
	21	21	JAN	29548681	29548681	0	29548681	29548681	50.00	0	50.00	50.00	968614	-1160	0	-1160	-1160	0	0	0	990967	0	990967	990967	19464	0	19464	19464	10905	0	10905	10905	134	0	134	134	0	0	0	0	0	0	0	0	796416	0	796416	796416	102840	0	102840	102840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60048	0	60048	60048	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	415560	0	415560	415560	355512	0	355512	355512	0	0	0	0	1136	0	1136	1136
	22	22	JAN	38560650	38560650	0	38560650	38560650	72.85	0	72.85	72.85	1116082	23054	0	23054	23054	0	0	0	1145322	0	1145322	1145322	19464	0	19464	19464	11858	0	11858	11858	45	0	45	45	0	0	0	0	0	0	0	0	796416	0	796416	796416	266694	0	266694	266694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73899	0	73899	73899	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	251706	0	251706	251706	249501	0	249501	249501	0	0	0	0	1392	0	1392	1392
	23	23	JAN	39372709	39372709	0	39372709	39372709	77.50	0	77.50	77.50	1129365	-6615	0	-6615	-6615	0	0	0	1197224	0	1197224	1197224	19464	0	19464	19464	14620	0	14620	14620	167	0	167	167	0	0	0	0	0	0	0	0	796416	0	796416	796416	281434	0	281434	281434	17	0	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78491	0	78491	78491	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	236949	0	236949	236949	234634	0	234634	234634	0	0	0	0	1393	0	1393	1393
	24	24	JAN	40486406	40486406	0	40486406	40486406	79.02	0	79.02	79.02	1147232	-1010	0	-1010	-1010	0	0	0	1212306	0	1212306	1212306	19464	0	19464	19464	14151	0	14151	14151	122	0	122	122	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	1174	0	1174	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79969	0	79969	79969	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	234026	0	234026	234026	229457	0	229457	229457	0	0	0	0	1423	0	1423	1423
	25	25	JAN	40401988	40401988	0	40401988	40401988	79.99	0	79.99	79.99	1146176	28297	0	28297	28297	0	0	0	1175263	0	1175263	1175263	19464	0	19464	19464	10655	0	10655	10655	104	0	104	104	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	119	0	119	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76802	0	76802	76802	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	235081	0	235081	235081	229457	0	229457	229457	0	0	0	0	1417	0	1417	1417
	26	26	JAN	41847026	41847026	0	41847026	41847026	80.00	0	80.00	80.00	1164239	8486	0	8486	8486	0	0	0	1221618	0	1221618	1221618	19464	0	19464	19464	15228	0	15228	15228	56	0	56	56	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	18182	0	18182	18182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80758	0	80758	80758	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	212218	0	212218	212218	227782	0	227782	227782	0	0	0	0	1512	0	1512	1512
	27	27	JAN	39732480	39732480	0	39732480	39732480	52.30	0	52.30	52.30	1135258	61748	0	61748	61748	0	0	0	1130823	0	1130823	1130823	19464	0	19464	19464	16454	0	16454	16454	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72125	0	72125	72125	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	225600	0	225600	225600	227092	0	227092	227092	0	0	0	0	1392	0	1392	1392
	28	28	JAN	38721503	38721503	0	38721503	38721503	50.01	0	50.01	50.01	1118714	85356	0	85356	85356	0	0	0	1083523	0	1083523	1083523	19470	0	19470	19470	15380	0	15380	15380	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	269619	0	269619	269619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67899	0	67899	67899	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	236781	0	236781	236781	234439	0	234439	234439	0	0	0	0	1368	0	1368	1368
	29	29	JAN	44514148	44514148	0	44514148	44514148	77.63	0	77.63	77.63	1192478	6499	0	6499	6499	0	0	0	1256592	0	1256592	1256592	19476	0	19476	19476	19399	0	19399	19399	75	0	75	75	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	68021	0	68021	68021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83705	0	83705	83705	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	157579	0	157579	157579	160274	0	160274	160274	0	0	0	0	1902	0	1902	1902
	30	30	JAN	46465304	46465304	0	46465304	46465304	80.00	0	80.00	80.00	1216868	1581	0	1581	1581	0	0	0	1288848	0	1288848	1288848	19476	0	19476	19476	19149	0	19149	19149	134	0	134	134	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	92410	0	92410	92410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86844	0	86844	86844	0	0	0	0	N/A	N/A	N/A	N/A	77862	0	77862	77862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	133190	0	133190	133190	154340	0	154340	154340	0	0	0	0	2006	0	2006	2006
	31	31	JAN	50815705	50815705	0	50815705	50815705	80.00	0	80.00	80.00	1271248	24024	0	24024	24024	0	0	0	1324510	0	1324510	1324510	19476	0	19476	19476	19431	0	19431	19431	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	146790	0	146790	146790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90306	0	90306	90306	0	0	0	0	N/A	N/A	N/A	N/A	77861	0	77861	77861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	74010	0	74010	74010	131195	0	131195	131195	0	0	0	0	2145	0	2145	2145
