Area 1	area	de	daily
	VARIABLES	BEGIN	END
	24	1	364

Area 1	daily			2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2
	24	24	JAN	0	0	0	0	1264000	1144000	1088000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1144	1168	1208
	25	25	JAN	0	0	0	0	1096000	1104000	1208000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1096	1104	1208	1120
	26	26	JAN	0	0	0	0	1176000	1256000	1120000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1256	1152	1248
	27	27	JAN	0	0	0	0	1336000	1144000	1008000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1336	1144	1024	1208
	28	28	JAN	0	0	0	0	1312000	1240000	1040000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1312	1240	1040	1208
	29	29	JAN	0	0	0	0	1024000	1368000	1016000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1024	1368	1016	1232
	30	30	JAN	0	0	0	0	1280000	1352000	920000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1280	1352	1072	1248
	31	31	JAN	0	0	0	0	1096000	1232000	1112000	1304000	0	0	0	0	0	0	0	0	0	0	0	0	1096	1232	1112	1304
	32	01	FEB	0	0	0	0	1088000	1224000	1224000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1088	1224	1224	1160
	33	02	FEB	0	0	0	0	1296000	1072000	1160000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1296	1072	1160	1240
	34	03	FEB	0	0	0	0	1184000	1296000	1048000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1296	1112	1200
	35	04	FEB	0	0	0	0	1232000	1160000	1168000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1160	1216	1184
	36	05	FEB	0	0	0	0	1080000	1144000	1200000	1360000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1144	1200	1360
	37	06	FEB	0	0	0	0	1152000	1208000	1136000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1208	1136	1152
	38	07	FEB	0	0	0	0	1304000	1240000	1040000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1304	1240	1128	1216
	39	08	FEB	0	0	0	0	1144000	1232000	1176000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1232	1184	1184
	40	09	FEB	0	0	0	0	1168000	1160000	1096000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1160	1144	1232
	41	10	FEB	0	0	0	0	1128000	1224000	1168000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1224	1168	1152
	42	11	FEB	0	0	0	0	1232000	1192000	1064000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1192	1120	1176
	43	12	FEB	0	0	0	0	1112000	1152000	1240000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1152	1240	1176
	44	13	FEB	0	0	0	0	1160000	1368000	1032000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1368	1096	1128
	45	14	FEB	0	0	0	0	1288000	1144000	1104000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1144	1104	1176
	46	15	FEB	0	0	0	0	1216000	1232000	960000	1352000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1232	1096	1352
	47	16	FEB	0	0	0	0	1088000	1312000	952000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1088	1312	1040	1240
	48	17	FEB	0	0	0	0	1144000	1112000	1192000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1112	1192	1248
	49	18	FEB	0	0	0	0	1192000	1200000	1120000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1200	1160	1056
	50	19	FEB	0	0	0	0	1224000	1200000	1096000	1264000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1200	1160	1264
	51	20	FEB	0	0	0	0	1240000	1336000	1040000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1336	1160	1176
	52	21	FEB	0	0	0	0	1208000	1280000	1152000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1280	1152	1056
	53	22	FEB	0	0	0	0	1208000	1128000	1152000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1128	1176	1232
	54	23	FEB	0	0	0	0	1128000	1216000	1216000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1216	1216	1104
	55	24	FEB	0	0	0	0	1320000	1208000	1072000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1320	1208	1136	1168
	56	25	FEB	0	0	0	0	1152000	1160000	1016000	1280000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1160	1080	1280
	57	26	FEB	0	0	0	0	1280000	1168000	1072000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1280	1168	1088	1128
	58	27	FEB	0	0	0	0	1064000	1136000	1240000	1272000	0	0	0	0	0	0	0	0	0	0	0	0	1064	1136	1240	1272
	59	28	FEB	0	0	0	0	1352000	1280000	896000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1352	1280	1080	1216
	60	01	MAR	0	0	0	0	1272000	1200000	1056000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1272	1200	1072	1168
	61	02	MAR	0	0	0	0	1152000	1160000	1168000	1040000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1160	1168	1040
	62	03	MAR	0	0	0	0	1216000	1128000	1224000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1128	1224	1168
	63	04	MAR	0	0	0	0	1200000	1144000	1240000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1144	1240	1144
	64	05	MAR	0	0	0	0	1256000	1184000	1096000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1184	1192	1168
	65	06	MAR	0	0	0	0	1144000	1240000	1040000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1240	1104	1232
	66	07	MAR	0	0	0	0	1208000	1160000	1200000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1160	1200	1216
	67	08	MAR	0	0	0	0	1224000	1208000	1056000	1312000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1208	1232	1312
	68	09	MAR	0	0	0	0	1280000	1120000	1184000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1280	1120	1184	1216
	69	10	MAR	0	0	0	0	1112000	1248000	1208000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1248	1216	1184
	70	11	MAR	0	0	0	0	1256000	1256000	1024000	1256000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1256	1144	1256
	71	12	MAR	0	0	0	0	1144000	1120000	1240000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1120	1256	1248
	72	13	MAR	0	0	0	0	1288000	1192000	1120000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1192	1136	1152
	73	14	MAR	0	0	0	0	1192000	1256000	1048000	1288000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1256	1096	1288
	74	15	MAR	0	0	0	0	1224000	1192000	1096000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1192	1096	1200
	75	16	MAR	0	0	0	0	1296000	1168000	1056000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1296	1168	1152	1208
	76	17	MAR	0	0	0	0	1240000	1344000	896000	1288000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1344	1072	1288
	77	18	MAR	0	0	0	0	1200000	1176000	1112000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1176	1152	1224
	78	19	MAR	0	0	0	0	1184000	1264000	1128000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1264	1176	1224
	79	20	MAR	0	0	0	0	1224000	1192000	1136000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1192	1152	1152
	80	21	MAR	0	0	0	0	1256000	1192000	1216000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1192	1216	1088
	81	22	MAR	0	0	0	0	1200000	1176000	976000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1176	1080	1232
	82	23	MAR	0	0	0	0	1288000	1200000	1008000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1200	1056	1160
	83	24	MAR	0	0	0	0	1184000	1128000	1056000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1128	1056	1224
	84	25	MAR	0	0	0	0	1256000	1192000	1056000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1192	1096	1224
	85	26	MAR	0	0	0	0	1160000	1088000	1256000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1088	1256	1120
	86	27	MAR	0	0	0	0	1168000	1176000	1176000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1176	1176	1184
	87	28	MAR	0	0	0	0	1168000	1144000	1072000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1144	1072	1120
	88	29	MAR	0	0	0	0	1264000	1208000	1128000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1208	1136	1192
	89	30	MAR	0	0	0	0	1272000	1208000	960000	1288000	0	0	0	0	0	0	0	0	0	0	0	0	1272	1208	1024	1288
	90	31	MAR	0	0	0	0	1080000	1136000	1056000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1136	1056	1248
	91	01	APR	0	0	0	0	1152000	1168000	1032000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1168	1032	1232
	92	02	APR	0	0	0	0	1384000	1104000	1096000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1384	1104	1128	1216
	93	03	APR	0	0	0	0	1184000	1208000	1104000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1208	1128	1208
	94	04	APR	0	0	0	0	1224000	1288000	1016000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1288	1016	1184
	95	05	APR	0	0	0	0	1152000	1200000	1112000	1280000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1200	1144	1280
	96	06	APR	0	0	0	0	1184000	1200000	1128000	1064000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1200	1128	1064
	97	07	APR	0	0	0	0	1360000	1200000	864000	1376000	0	0	0	0	0	0	0	0	0	0	0	0	1360	1200	1128	1376
	98	08	APR	0	0	0	0	1184000	1096000	1232000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1096	1232	1160
	99	09	APR	0	0	0	0	1184000	1104000	1200000	1272000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1104	1208	1272
	100	10	APR	0	0	0	0	1176000	1200000	1200000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1200	1200	1152
	101	11	APR	0	0	0	0	1152000	1160000	1152000	1272000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1160	1200	1272
	102	12	APR	0	0	0	0	1256000	1128000	1072000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1128	1120	1208
	103	13	APR	0	0	0	0	1224000	1096000	1160000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1096	1160	1216
	104	14	APR	0	0	0	0	1248000	1104000	1160000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1104	1184	1192
	105	15	APR	0	0	0	0	1088000	1240000	1184000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1088	1240	1184	1088
	106	16	APR	0	0	0	0	1248000	1272000	936000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1272	1088	1184
	107	17	APR	0	0	0	0	1320000	1160000	1048000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1320	1160	1064	1096
	108	18	APR	0	0	0	0	1352000	1160000	944000	1344000	0	0	0	0	0	0	0	0	0	0	0	0	1352	1160	1048	1344
	109	19	APR	0	0	0	0	1248000	1320000	1000000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1320	1064	1152
	110	20	APR	0	0	0	0	1320000	1208000	992000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1320	1208	1064	1192
	111	21	APR	0	0	0	0	1248000	1168000	1104000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1168	1128	1176
	112	22	APR	0	0	0	0	1248000	1208000	1200000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1208	1200	1128
	113	23	APR	0	0	0	0	1200000	1064000	1072000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1064	1072	1088
	114	24	APR	0	0	0	0	1184000	1328000	1096000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1328	1096	1112
	115	25	APR	0	0	0	0	1312000	1240000	904000	1280000	0	0	0	0	0	0	0	0	0	0	0	0	1312	1240	1024	1280
	116	26	APR	0	0	0	0	1176000	1248000	1128000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1248	1128	1104
	117	27	APR	0	0	0	0	1240000	1168000	1280000	1072000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1168	1280	1072
	118	28	APR	0	0	0	0	1168000	1328000	1016000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1328	1080	1216
	119	29	APR	0	0	0	0	1256000	1144000	1136000	1264000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1144	1152	1264
	120	30	APR	0	0	0	0	1232000	1280000	960000	1328000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1280	1120	1328
	121	01	MAY	0	0	0	0	1184000	1176000	984000	1288000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1176	1112	1288
	122	02	MAY	0	0	0	0	1232000	1152000	1104000	1312000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1152	1184	1312
	123	03	MAY	0	0	0	0	1192000	1176000	1184000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1176	1208	1176
	124	04	MAY	0	0	0	0	1160000	1112000	1144000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1112	1144	1216
	125	05	MAY	0	0	0	0	1160000	1192000	976000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1192	976	1208
	126	06	MAY	0	0	0	0	1408000	1304000	880000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1408	1304	976	1208
	127	07	MAY	0	0	0	0	1256000	1184000	1048000	1312000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1184	1056	1312
	128	08	MAY	0	0	0	0	1200000	1152000	1120000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1152	1120	1192
	129	09	MAY	0	0	0	0	1152000	1368000	1016000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1368	1024	1224
	130	10	MAY	0	0	0	0	1184000	1088000	1032000	1272000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1088	1032	1272
	131	11	MAY	0	0	0	0	1168000	1208000	1112000	1312000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1208	1136	1312
	132	12	MAY	0	0	0	0	1152000	1272000	1080000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1272	1120	1184
	133	13	MAY	0	0	0	0	1128000	1168000	1152000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1168	1152	1104
	134	14	MAY	0	0	0	0	1232000	1320000	1088000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1320	1128	1104
	135	15	MAY	0	0	0	0	1088000	1304000	1064000	1256000	0	0	0	0	0	0	0	0	0	0	0	0	1088	1304	1200	1256
	136	16	MAY	0	0	0	0	1256000	1192000	1080000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1192	1080	1120
	137	17	MAY	0	0	0	0	1216000	1112000	1088000	1264000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1112	1088	1264
	138	18	MAY	0	0	0	0	1248000	1168000	1080000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1168	1120	1200
	139	19	MAY	0	0	0	0	1216000	1272000	1112000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1272	1112	1128
	140	20	MAY	0	0	0	0	1232000	1136000	1136000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1136	1136	1192
	141	21	MAY	0	0	0	0	1224000	1128000	1112000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1128	1152	1208
	142	22	MAY	0	0	0	0	1224000	1168000	1192000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1168	1240	1112
	143	23	MAY	0	0	0	0	1328000	1200000	1072000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1328	1200	1160	1136
	144	24	MAY	0	0	0	0	1208000	1144000	1152000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1144	1152	1216
	145	25	MAY	0	0	0	0	1040000	1176000	1224000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1040	1176	1224	1192
	146	26	MAY	0	0	0	0	1152000	1336000	1088000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1336	1216	1192
	147	27	MAY	0	0	0	0	1256000	1160000	1072000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1160	1216	1160
	148	28	MAY	0	0	0	0	1184000	1240000	1168000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1240	1184	1208
	149	29	MAY	0	0	0	0	1152000	1312000	1032000	1304000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1312	1136	1304
	150	30	MAY	0	0	0	0	1360000	1048000	1032000	1360000	0	0	0	0	0	0	0	0	0	0	0	0	1360	1048	1136	1360
	151	31	MAY	0	0	0	0	1336000	1208000	1032000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1336	1208	1168	1160
	152	01	JUN	0	0	0	0	1216000	1104000	1184000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1104	1200	1152
	153	02	JUN	0	0	0	0	1192000	1216000	1096000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1216	1152	1192
	154	03	JUN	0	0	0	0	1264000	1160000	1152000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1160	1160	1200
	155	04	JUN	0	0	0	0	1168000	1216000	1168000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1216	1192	1208
	156	05	JUN	0	0	0	0	1240000	1280000	992000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1280	1096	1248
	157	06	JUN	0	0	0	0	1112000	1232000	1120000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1232	1136	1184
	158	07	JUN	0	0	0	0	1208000	1120000	1152000	1272000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1120	1152	1272
	159	08	JUN	0	0	0	0	1304000	1120000	1088000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1304	1120	1088	1160
	160	09	JUN	0	0	0	0	1248000	1264000	1048000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1264	1072	1168
	161	10	JUN	0	0	0	0	1240000	1240000	992000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1240	1128	1192
	162	11	JUN	0	0	0	0	1104000	1176000	1160000	1288000	0	0	0	0	0	0	0	0	0	0	0	0	1104	1176	1184	1288
	163	12	JUN	0	0	0	0	1232000	1288000	1056000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1288	1176	1192
	164	13	JUN	0	0	0	0	1160000	1264000	1120000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1264	1192	1120
	165	14	JUN	0	0	0	0	1152000	1376000	1008000	1264000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1376	1168	1264
	166	15	JUN	0	0	0	0	1184000	1216000	1064000	1336000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1216	1168	1336
	167	16	JUN	0	0	0	0	1256000	1048000	1168000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1048	1168	1248
	168	17	JUN	0	0	0	0	1224000	1248000	1032000	1264000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1248	1144	1264
	169	18	JUN	0	0	0	0	1248000	1232000	1064000	1256000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1232	1200	1256
	170	19	JUN	0	0	0	0	1224000	1048000	1184000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1048	1184	1240
	171	20	JUN	0	0	0	0	1152000	1152000	1112000	1384000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1152	1272	1384
	172	21	JUN	0	0	0	0	1240000	1192000	968000	1288000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1192	1144	1288
	173	22	JUN	0	0	0	0	1144000	1296000	1152000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1296	1152	1208
	174	23	JUN	0	0	0	0	1112000	1248000	1104000	1264000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1248	1160	1264
	175	24	JUN	0	0	0	0	1184000	1160000	1184000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1160	1184	1168
	176	25	JUN	0	0	0	0	1328000	1144000	992000	1280000	0	0	0	0	0	0	0	0	0	0	0	0	1328	1144	1112	1280
	177	26	JUN	0	0	0	0	1232000	1200000	1040000	1304000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1200	1112	1304
	178	27	JUN	0	0	0	0	1176000	1104000	1032000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1104	1088	1208
	179	28	JUN	0	0	0	0	1136000	1168000	1240000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1168	1240	1120
	180	29	JUN	0	0	0	0	1080000	1240000	1192000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1240	1192	1184
	181	30	JUN	0	0	0	0	1208000	1144000	1160000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1144	1160	1248
	182	01	JUL	0	0	0	0	1248000	1208000	1096000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1208	1112	1136
	183	02	JUL	0	0	0	0	1128000	1264000	1144000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1264	1144	1224
	184	03	JUL	0	0	0	0	1288000	1184000	1056000	1272000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1184	1160	1272
	185	04	JUL	0	0	0	0	1176000	1216000	1160000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1216	1160	1248
	186	05	JUL	0	0	0	0	1328000	1104000	1072000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1328	1104	1080	1176
	187	06	JUL	0	0	0	0	1256000	1328000	944000	1264000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1328	1064	1264
	188	07	JUL	0	0	0	0	1256000	1264000	936000	1344000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1264	1064	1344
	189	08	JUL	0	0	0	0	1216000	1184000	1152000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1184	1168	1232
	190	09	JUL	0	0	0	0	1080000	1144000	1040000	1320000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1144	1056	1320
	191	10	JUL	0	0	0	0	1200000	1208000	1256000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1208	1256	1088
	192	11	JUL	0	0	0	0	1408000	1128000	1128000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1408	1128	1160	1120
	193	12	JUL	0	0	0	0	1248000	1344000	1056000	1048000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1344	1160	1048
