A-2-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	143709374	7427	3990	2000	11480	2969.54	1725.22	732.15	4930.95	0	0	0	0	127879	21463	105917	157005	0	0	0	0	33	25	0	60	76	44	20	128	57	26	20	80	73	41	20	120	77	45	20	130	77	45	20	130	73	49	10	130	76096	54020	0	120000	0	0	0	0	6613	5883	2340	14932	114420	13555	95302	125203
	10	10	JAN	109845733	7533	1389	5800	9200	2968.29	396.41	2407.70	3251.66	0	0	0	0	104046	10533	89849	115049	0	0	0	0	60	16	40	80	73	9	60	80	73	9	60	80	73	9	60	80	63	24	30	80	73	9	60	80	60	16	40	80	120000	0	120000	120000	0	0	0	0	4926	1799	2383	6223	113115	5363	105878	118699
	11	11	JAN	53770359	3797	592	3190	4600	1294.60	394.29	737.00	1576.87	0	0	0	0	133462	10679	118394	141870	0	0	0	0	30	14	10	40	40	0	40	40	20	16	0	40	35	8	24	40	40	0	40	40	37	5	30	40	40	0	40	40	114244	8140	102733	120000	0	0	0	0	2000	359	1547	2425	137666	17312	122490	161891
	12	12	JAN	79608148	4800	1980	3400	7600	2130.77	788.22	1569.96	3245.47	0	0	0	0	103914	8078	96605	115172	0	0	0	0	53	19	40	80	27	9	20	40	53	19	40	80	53	19	40	80	53	19	40	80	33	9	20	40	47	25	20	80	110141	8080	100209	120000	0	0	0	0	3331	416	2749	3699	129833	7890	121449	140402
	13	13	JAN	42341896	1467	2074	0	4400	455.22	793.12	-105.62	1576.87	0	0	0	0	121504	27965	89311	157495	0	0	0	0	7	9	0	20	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	80559	17733	62256	104559	0	0	0	0	1470	2078	0	4409	129471	21642	105601	157996
	14	14	JAN	37916694	1133	1603	0	3400	455.47	788.04	-105.58	1569.92	0	0	0	0	115832	8965	107029	128135	0	0	0	0	13	19	0	40	7	9	0	20	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	7	9	0	20	101106	13431	89968	120000	0	0	0	0	1237	1749	0	3711	131756	19903	114489	159640
	15	15	JAN	26615677	2000	1558	0	3800	734.60	684.03	-105.58	1569.92	0	0	0	0	117474	6207	109017	123739	0	0	0	0	20	16	0	40	17	17	0	40	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	105350	20718	76051	120000	0	0	0	0	727	1018	0	2167	120737	8794	109236	130588
	16	16	JAN	39229002	3163	1386	1290	4600	1015.34	789.21	-100.77	1576.87	0	0	0	0	104147	14150	91282	123854	0	0	0	0	23	12	10	40	33	9	20	40	27	19	0	40	28	17	4	40	33	9	20	40	30	14	10	40	33	9	20	40	119211	1115	117634	120000	0	0	0	0	1290	1715	0	3714	134258	15737	117331	155235
	17	17	JAN	67257220	4333	1879	2000	6600	1572.13	686.72	732.15	2414.27	0	0	0	0	130202	8836	118611	140040	0	0	0	0	40	16	20	60	20	8	10	30	40	16	20	60	40	16	20	60	33	25	0	60	40	16	20	60	40	16	20	60	87184	28463	50589	120000	0	0	0	0	2725	115	2566	2831	127462	23794	104195	160148
	18	18	JAN	46659537	1607	1268	0	3100	736.04	686.86	-105.58	1576.87	0	0	0	0	120856	7515	111840	130238	0	0	0	0	20	16	0	40	20	16	0	40	10	8	0	20	10	8	0	20	17	17	0	40	16	11	0	27	23	17	0	40	108219	16661	84656	120000	0	0	0	0	1798	1995	0	4579	107046	7857	98101	117228
	19	19	JAN	108678581	6467	1879	4200	8800	2689.03	791.33	1569.92	3251.66	0	0	0	0	102305	6385	93403	108064	0	0	0	0	67	19	40	80	67	19	40	80	53	19	40	80	67	19	40	80	27	19	0	40	53	19	40	80	67	19	40	80	119397	853	118190	120000	0	0	0	0	4816	2401	2342	8067	123588	11500	107595	134144
	20	20	JAN	199376142	9147	2880	5500	12540	4086.42	1371.94	2407.73	5768.28	0	0	0	0	110080	30983	76350	151165	0	0	0	0	100	33	60	140	50	16	30	70	93	49	30	150	100	33	60	140	77	17	60	100	101	34	60	144	103	37	60	150	80000	56569	0	120000	0	0	0	0	9401	4707	3389	14881	113537	31683	84962	157713
	21	21	JAN	31369442	3483	1236	1750	4550	1294.78	786.97	737.15	2407.73	0	0	0	0	122357	20216	105891	150830	0	0	0	0	30	8	20	40	40	16	20	60	40	16	20	60	27	12	10	40	38	16	20	60	33	19	20	60	33	19	20	60	90229	42102	30688	120000	0	0	0	0	999	821	252	2143	113793	14298	93775	126269
