W	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	35688477	35688477	0	35688477	35688477	50.00	0	50.00	50.00	19584	0	19584	19584	19827	0	19827	19827	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	214473	0	214473	214473	0	0	0	0	0	0	0	0	0	0	0	0	83464	0	83464	83464	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	36411346	36411346	0	36411346	36411346	50.00	0	50.00	50.00	19583	0	19583	19583	15758	0	15758	15758	109	0	109	109	0	0	0	0	0	0	0	0	796416	0	796416	796416	227616	0	227616	227616	0	0	0	0	0	0	0	0	0	0	0	0	84988	0	84988	84988	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	38265636	38265636	0	38265636	38265636	53.75	0	53.75	53.75	19572	0	19572	19572	11491	0	11491	11491	56	0	56	56	0	0	0	0	0	0	0	0	796416	0	796416	796416	261330	0	261330	261330	0	0	0	0	0	0	0	0	0	0	0	0	85611	0	85611	85611	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	39244738	39244738	0	39244738	39244738	72.44	0	72.44	72.44	19572	0	19572	19572	10645	0	10645	10645	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	279132	0	279132	279132	0	0	0	0	0	0	0	0	0	0	0	0	86096	0	86096	86096	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	32112295	32112295	0	32112295	32112295	50.00	0	50.00	50.00	19572	0	19572	19572	8444	0	8444	8444	210	0	210	210	0	0	0	0	0	0	0	0	772992	0	772992	772992	162228	0	162228	162228	0	0	0	0	0	0	0	0	0	0	0	0	76554	0	76554	76554	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	25059531	25059531	0	25059531	25059531	50.00	0	50.00	50.00	19572	0	19572	19572	11539	0	11539	11539	55	0	55	55	0	0	0	0	0	0	0	0	772992	0	772992	772992	33996	0	33996	33996	0	0	0	0	0	0	0	0	0	0	0	0	64682	0	64682	64682	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	33736931	33736931	0	33736931	33736931	49.51	0	49.51	49.51	19572	0	19572	19572	13322	0	13322	13322	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	191767	0	191767	191767	0	0	0	0	0	0	0	0	0	0	0	0	71204	0	71204	71204	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	35866631	35866631	0	35866631	35866631	51.04	0	51.04	51.04	19572	0	19572	19572	7533	0	7533	7533	123	0	123	123	0	0	0	0	0	0	0	0	749568	0	749568	749568	243265	0	243265	243265	0	0	0	0	0	0	0	0	0	0	0	0	76809	0	76809	76809	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	38153559	38153559	0	38153559	38153559	73.95	0	73.95	73.95	19572	0	19572	19572	5331	0	5331	5331	58	0	58	58	0	0	0	0	0	0	0	0	772992	0	772992	772992	268926	0	268926	268926	2161	0	2161	2161	0	0	0	0	0	0	0	0	85521	0	85521	85521	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	43807505	43807505	0	43807505	43807505	77.95	0	77.95	77.95	19572	0	19572	19572	3762	0	3762	3762	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	287598	0	287598	287598	59998	0	59998	59998	0	0	0	0	0	0	0	0	96360	0	96360	96360	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	40379649	40379649	0	40379649	40379649	79.78	0	79.78	79.78	19572	0	19572	19572	3972	0	3972	3972	153	0	153	153	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	16874	0	16874	16874	0	0	0	0	0	0	0	0	93425	0	93425	93425	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	31705704	31705704	0	31705704	31705704	50.00	0	50.00	50.00	19572	0	19572	19572	6494	0	6494	6494	118	0	118	118	0	0	0	0	0	0	0	0	772992	0	772992	772992	154835	0	154835	154835	0	0	0	0	0	0	0	0	0	0	0	0	74074	0	74074	74074	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	26349421	26349421	0	26349421	26349421	50.00	0	50.00	50.00	19572	0	19572	19572	12313	0	12313	12313	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	57448	0	57448	57448	0	0	0	0	0	0	0	0	0	0	0	0	68175	0	68175	68175	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	35089038	35089038	0	35089038	35089038	50.67	0	50.67	50.67	19572	0	19572	19572	16281	0	16281	16281	130	0	130	130	0	0	0	0	0	0	0	0	772992	0	772992	772992	216351	0	216351	216351	0	0	0	0	0	0	0	0	0	0	0	0	77348	0	77348	77348	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	31809466	31809466	0	31809466	31809466	51.25	0	51.25	51.25	19572	0	19572	19572	18895	0	18895	18895	87	0	87	87	0	0	0	0	0	0	0	0	796416	0	796416	796416	143945	0	143945	143945	0	0	0	0	0	0	0	0	0	0	0	0	75479	0	75479	75479	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	32111251	32111251	0	32111251	32111251	50.25	0	50.25	50.25	19572	0	19572	19572	22380	0	22380	22380	42	0	42	42	0	0	0	0	0	0	0	0	796416	0	796416	796416	149432	0	149432	149432	0	0	0	0	0	0	0	0	0	0	0	0	76312	0	76312	76312	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	35537199	35537199	0	35537199	35537199	50.66	0	50.66	50.66	19572	0	19572	19572	17854	0	17854	17854	109	0	109	109	0	0	0	0	0	0	0	0	796416	0	796416	796416	211722	0	211722	211722	0	0	0	0	0	0	0	0	0	0	0	0	77238	0	77238	77238	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	35617793	35617793	0	35617793	35617793	52.56	0	52.56	52.56	19572	0	19572	19572	16476	0	16476	16476	54	0	54	54	0	0	0	0	0	0	0	0	772992	0	772992	772992	225964	0	225964	225964	0	0	0	0	0	0	0	0	0	0	0	0	79341	0	79341	79341	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	23892480	23892480	0	23892480	23892480	44.41	0	44.41	44.41	19572	0	19572	19572	24124	0	24124	24124	77	0	77	77	0	0	0	0	0	0	0	0	796416	0	796416	796416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65071	0	65071	65071	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	23457350	23457350	0	23457350	23457350	50.00	0	50.00	50.00	19572	0	19572	19572	29556	0	29556	29556	107	0	107	107	0	0	0	0	0	0	0	0	749568	0	749568	749568	17642	0	17642	17642	0	0	0	0	0	0	0	0	0	0	0	0	63141	0	63141	63141	0	0	0	0	0	0	0	0	0	0	0	0
