A-2-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	68013088	2800	707	2300	3800	1014.47	393.31	731.89	1570.67	0	0	0	0	120480	2749	118536	124367	0	0	0	0	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	112310	10875	96930	120000	0	0	0	0	2682	1536	1496	4851	143770	26600	124796	181387
	10	10	JAN	52170791	3500	2858	0	7000	1572.80	1368.47	-105.90	3246.14	0	0	0	0	119361	1573	118249	121586	0	0	0	0	40	33	0	80	40	33	0	80	40	33	0	80	20	16	0	40	40	33	0	80	40	33	0	80	40	33	0	80	113743	8849	101229	120000	0	0	0	0	1999	1421	0	3180	121940	6214	115090	130133
	11	11	JAN	81694241	3450	1123	2100	4850	1572.86	683.63	732.94	2407.46	0	0	0	0	130442	666	129971	131383	0	0	0	0	33	19	20	60	37	21	10	60	37	21	10	60	30	8	20	40	33	19	20	60	40	16	20	60	40	16	20	60	102584	12351	92724	120000	0	0	0	0	3376	549	2834	4128	141775	26309	122614	178976
	12	12	JAN	39039106	1533	1084	0	2300	456.11	390.75	-96.48	732.94	0	0	0	0	124879	9829	110978	131829	0	0	0	0	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	85738	26169	56491	120000	0	0	0	0	1330	1473	0	3383	124376	10159	116399	138712
	13	13	JAN	45519955	3383	1017	1950	4200	1016.14	783.53	-91.94	1570.67	0	0	0	0	88576	12377	79824	106079	0	0	0	0	23	12	10	40	33	9	20	40	25	11	15	40	33	9	20	40	27	9	20	40	30	14	10	40	17	5	10	20	107525	17643	82574	120000	0	0	0	0	1641	1167	0	2616	126966	26250	98793	161988
	14	14	JAN	24105824	1400	993	0	2200	455.98	396.54	-104.80	740.85	0	0	0	0	112825	7311	107655	123165	0	0	0	0	13	9	0	20	10	8	0	20	10	8	0	20	13	9	0	20	10	8	0	20	10	8	0	20	13	9	0	20	98498	20367	71150	120000	0	0	0	0	551	465	0	1137	130778	17422	115457	155148
	15	15	JAN	19514806	450	636	0	1350	176.72	398.90	-105.90	740.85	0	0	0	0	126550	1101	125771	128107	0	0	0	0	3	5	0	10	7	9	0	20	7	9	0	20	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	94783	25920	59135	120000	0	0	0	0	342	483	0	1025	126810	13842	113342	145847
	16	16	JAN	25630012	2533	1821	0	4200	1014.62	785.67	-96.48	1570.67	0	0	0	0	110250	1722	107815	111467	0	0	0	0	27	19	0	40	13	9	0	20	27	19	0	40	27	19	0	40	27	19	0	40	27	19	0	40	13	9	0	20	117824	1621	116111	120000	0	0	0	0	561	475	0	1161	144141	27949	123771	183661
	17	17	JAN	36684367	1767	1302	0	3100	735.38	680.21	-96.48	1569.68	0	0	0	0	109191	6699	99718	113928	0	0	0	0	20	16	0	40	20	16	0	40	20	16	0	40	13	9	0	20	10	8	0	20	20	16	0	40	13	9	0	20	120000	0	120000	120000	0	0	0	0	1191	1070	0	2595	128626	6908	122666	138310
	18	18	JAN	30088364	2683	1082	1750	4200	1014.47	393.31	731.89	1570.67	0	0	0	0	138562	4245	135561	144565	0	0	0	0	27	9	20	40	20	0	20	20	23	12	10	40	23	12	10	40	27	9	20	40	20	0	20	20	23	12	10	40	96411	25906	60340	120000	0	0	0	0	879	586	54	1358	125057	8518	115450	136155
	19	19	JAN	48020832	2843	2624	0	6330	736.82	686.44	-105.90	1575.51	0	0	0	0	120138	1183	118465	120974	0	0	0	0	17	12	0	30	27	25	0	60	23	21	0	50	27	25	0	60	24	22	0	53	27	25	0	60	20	22	0	50	91497	23185	63209	120000	0	0	0	0	1789	1269	0	2810	122313	6605	114427	130591
	20	20	JAN	81339619	5833	1078	4400	7000	2410.61	680.58	1578.17	3245.25	0	0	0	0	107868	6489	103280	117045	0	0	0	0	60	16	40	80	60	16	40	80	60	16	40	80	47	9	40	60	53	25	20	80	60	16	40	80	60	16	40	80	109354	15056	88062	120000	0	0	0	0	3424	2015	1146	6045	128605	17856	110848	153032
	21	21	JAN	55016448	3000	2833	0	6800	1293.77	1422.44	-104.80	3245.25	0	0	0	0	103839	9939	96811	117894	0	0	0	0	33	34	0	80	30	36	0	80	33	34	0	80	33	34	0	80	33	34	0	80	20	16	0	40	20	16	0	40	115005	5413	107485	120000	0	0	0	0	2101	2080	0	4935	130001	7265	121853	139495
