FF-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

FF-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36347040	36347040	0	36347040	36347040	51.47	0	51.47	51.47	1051325	-50427	0	-50427	-50427	0	0	0	1164742	0	1164742	1164742	20604	0	20604	20604	17848	0	17848	17848	52	0	52	52	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74243	0	74243	74243	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217568	0	1217568	1217568	216000	0	216000	216000	141757	0	141757	141757	0	0	0	0	1272	0	1272	1272
	15	15	JAN	49625788	49625788	0	49625788	49625788	80.00	0	80.00	80.00	1217309	-22514	0	-22514	-22514	0	0	0	1318680	0	1318680	1318680	20604	0	20604	20604	19255	0	19255	19255	64	0	64	64	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	165984	0	165984	165984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88690	0	88690	88690	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212768	0	1212768	1212768	45216	0	45216	45216	128666	0	128666	128666	0	0	0	0	2146	0	2146	2146
	16	16	JAN	42815026	42815026	0	42815026	42815026	80.00	0	80.00	80.00	1166139	-31239	0	-31239	-31239	0	0	0	1261629	0	1261629	1261629	20604	0	20604	20604	14382	0	14382	14382	38	0	38	38	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	63282	0	63282	63282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83668	0	83668	83668	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	152718	0	152718	152718	152121	0	152121	152121	0	0	0	0	1746	0	1746	1746
	17	17	JAN	44208322	44208322	0	44208322	44208322	79.88	0	79.88	79.88	1169123	-18583	0	-18583	-18583	0	0	0	1254603	0	1254603	1254603	20604	0	20604	20604	14126	0	14126	14126	44	0	44	44	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	81232	0	81232	81232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83022	0	83022	83022	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	139568	0	139568	139568	152839	0	152839	152839	0	0	0	0	1840	0	1840	1840
	18	18	JAN	45629729	45629729	0	45629729	45629729	80.00	0	80.00	80.00	1206423	-3390	0	-3390	-3390	0	0	0	1279106	0	1279106	1279106	20604	0	20604	20604	15424	0	15424	15424	68	0	68	68	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	81966	0	81966	81966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85239	0	85239	85239	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	138834	0	138834	138834	148892	0	148892	148892	0	0	0	0	2073	0	2073	2073
	19	19	JAN	44932702	44932702	0	44932702	44932702	79.98	0	79.98	79.98	1195160	-3889	0	-3889	-3889	0	0	0	1264295	0	1264295	1264295	20604	0	20604	20604	13819	0	13819	13819	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	81503	0	81503	81503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83971	0	83971	83971	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	139297	0	139297	139297	152909	0	152909	152909	0	0	0	0	1938	0	1938	1938
	20	20	JAN	30940274	30940274	0	30940274	30940274	50.00	0	50.00	50.00	991385	0	0	0	0	0	0	0	1012100	0	1012100	1012100	20604	0	20604	20604	5184	0	5184	5184	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	128142	0	128142	128142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61649	0	61649	61649	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	356658	0	356658	356658	295009	0	295009	295009	0	0	0	0	1214	0	1214	1214
	21	21	JAN	28912436	28912436	0	28912436	28912436	50.00	0	50.00	50.00	958202	0	0	0	0	0	0	0	973012	0	973012	973012	20604	0	20604	20604	6485	0	6485	6485	90	0	90	90	0	0	0	0	0	0	0	0	796416	0	796416	796416	91272	0	91272	91272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58145	0	58145	58145	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	376728	0	376728	376728	318583	0	318583	318583	0	0	0	0	1096	0	1096	1096
	22	22	JAN	36739196	36739196	0	36739196	36739196	73.75	0	73.75	73.75	1085778	3295	0	3295	3295	0	0	0	1126830	0	1126830	1126830	20604	0	20604	20604	8574	0	8574	8574	77	0	77	77	0	0	0	0	0	0	0	0	796416	0	796416	796416	231229	0	231229	231229	1614	0	1614	1614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71611	0	71611	71611	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	239957	0	239957	239957	237121	0	237121	237121	0	0	0	0	1321	0	1321	1321
	23	23	JAN	39865139	39865139	0	39865139	39865139	77.59	0	77.59	77.59	1128857	2855	0	2855	2855	0	0	0	1179112	0	1179112	1179112	20604	0	20604	20604	10786	0	10786	10786	133	0	133	133	0	0	0	0	0	0	0	0	796416	0	796416	796416	250076	0	250076	250076	27731	0	27731	27731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76221	0	76221	76221	0	0	0	0	N/A	N/A	N/A	N/A	82410	0	82410	82410	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	194993	0	194993	194993	218040	0	218040	218040	0	0	0	0	1463	0	1463	1463
	24	24	JAN	40198648	40198648	0	40198648	40198648	80.00	0	80.00	80.00	1150417	9045	0	9045	9045	0	0	0	1195186	0	1195186	1195186	20604	0	20604	20604	12323	0	12323	12323	91	0	91	91	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	21793	0	21793	21793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77580	0	77580	77580	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1292640	0	1292640	1292640	199007	0	199007	199007	216338	0	216338	216338	0	0	0	0	1477	0	1477	1477
	25	25	JAN	42133289	42133289	0	42133289	42133289	80.00	0	80.00	80.00	1177150	893	0	893	893	0	0	0	1238682	0	1238682	1238682	20604	0	20604	20604	16006	0	16006	16006	71	0	71	71	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	37726	0	37726	37726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81328	0	81328	81328	0	0	0	0	N/A	N/A	N/A	N/A	82410	0	82410	82410	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304640	0	1304640	1304640	183074	0	183074	183074	215647	0	215647	215647	0	0	0	0	1560	0	1560	1560
	26	26	JAN	42015571	42015571	0	42015571	42015571	80.00	0	80.00	80.00	1173129	0	0	0	0	0	0	0	1232686	0	1232686	1232686	20604	0	20604	20604	14774	0	14774	14774	88	0	88	88	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	44505	0	44505	44505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80875	0	80875	80875	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1297440	0	1297440	1297440	181095	0	181095	181095	215746	0	215746	215746	0	0	0	0	1572	0	1572	1572
	27	27	JAN	36425234	36425234	0	36425234	36425234	50.00	0	50.00	50.00	1095406	15155	0	15155	15155	0	0	0	1126898	0	1126898	1126898	20604	0	20604	20604	15427	0	15427	15427	100	0	100	100	0	0	0	0	0	0	0	0	819840	0	819840	819840	215092	0	215092	215092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70990	0	70990	70990	0	0	0	0	N/A	N/A	N/A	N/A	82410	0	82410	82410	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	274508	0	274508	274508	228736	0	228736	228736	0	0	0	0	1364	0	1364	1364
	28	28	JAN	34917731	34917731	0	34917731	34917731	50.00	0	50.00	50.00	1070738	10455	0	10455	10455	0	0	0	1102738	0	1102738	1102738	20604	0	20604	20604	16218	0	16218	16218	124	0	124	124	0	0	0	0	0	0	0	0	819840	0	819840	819840	187682	0	187682	187682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68725	0	68725	68725	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	318718	0	318718	318718	259726	0	259726	259726	0	0	0	0	1386	0	1386	1386
	29	29	JAN	40018329	40018329	0	40018329	40018329	77.61	0	77.61	77.61	1153130	14632	0	14632	14632	0	0	0	1194851	0	1194851	1194851	20604	0	20604	20604	12556	0	12556	12556	115	0	115	115	0	0	0	0	0	0	0	0	819840	0	819840	819840	275375	0	275375	275375	3469	0	3469	3469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77525	0	77525	77525	0	0	0	0	N/A	N/A	N/A	N/A	82410	0	82410	82410	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	232356	0	232356	232356	183612	0	183612	183612	0	0	0	0	1412	0	1412	1412
	30	30	JAN	49134231	49134231	0	49134231	49134231	80.00	0	80.00	80.00	1250229	8214	0	8214	8214	0	0	0	1322418	0	1322418	1322418	20604	0	20604	20604	23076	0	23076	23076	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	125772	0	125772	125772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88680	0	88680	88680	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	104628	0	104628	104628	156833	0	156833	156833	0	0	0	0	2218	0	2218	2218
	31	31	JAN	55422796	55422796	0	55422796	55422796	80.00	0	80.00	80.00	1328837	26688	0	26688	26688	0	0	0	1392879	0	1392879	1392879	20604	0	20604	20604	26856	0	26856	26856	91	0	91	91	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	204379	0	204379	204379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95221	0	95221	95221	0	0	0	0	N/A	N/A	N/A	N/A	82410	0	82410	82410	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	26021	0	26021	26021	117677	0	117677	117677	0	0	0	0	2410	0	2410	2410
