A-3-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	138248083	4817	2695	1150	7550	3530.40	2089.43	739.14	5765.81	0	0	0	0	93050	29636	53792	125388	0	0	0	0	47	29	10	80	47	29	10	80	47	29	10	80	47	29	10	80	45	27	10	75	47	29	10	80	47	29	10	80	120000	0	120000	120000	0	0	0	0	6313	4579	728	11945	119899	26206	85328	148749
	10	10	JAN	59215950	1750	521	1050	2300	1295.21	393.20	739.14	1573.52	0	0	0	0	126054	18616	101585	146702	0	0	0	0	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	13	9	0	20	120000	0	120000	120000	0	0	0	0	2193	818	1047	2900	153609	24634	120108	178638
	11	11	JAN	19250983	383	542	0	1150	178.48	393.76	-101.64	735.34	0	0	0	0	139537	13245	129649	158258	0	0	0	0	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	120000	0	120000	120000	0	0	0	0	109	154	0	326	170773	23793	141945	200215
	12	12	JAN	39972633	1333	259	1150	1700	1015.95	396.41	735.34	1576.56	0	0	0	0	117471	20690	95111	144995	0	0	0	0	7	5	0	10	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	120000	0	120000	120000	0	0	0	0	1120	805	421	2247	175780	19358	156096	202100
	13	13	JAN	38474933	733	520	0	1150	457.67	393.11	-98.27	735.94	0	0	0	0	132822	15309	111607	147168	0	0	0	0	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	3	5	0	10	7	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	1105	1186	0	2750	163742	19437	138001	184964
	14	14	JAN	82857133	1667	943	1000	3000	2691.16	1578.43	1573.52	4923.39	0	0	0	0	114006	14067	101327	133621	0	0	0	0	27	25	0	60	33	19	20	60	7	9	0	20	0	0	0	0	33	19	20	60	33	19	20	60	33	19	20	60	120000	0	120000	120000	0	0	0	0	3490	2488	695	6738	130488	23563	103838	161137
	15	15	JAN	40250200	567	401	0	850	457.61	395.89	-102.27	739.14	0	0	0	0	146784	16791	124199	164430	0	0	0	0	0	0	0	0	7	5	0	10	0	0	0	0	7	5	0	10	7	5	0	10	3	5	0	10	3	5	0	10	120000	0	120000	120000	0	0	0	0	1233	1032	0	2525	155963	15694	139349	177015
	16	16	JAN	53556817	1050	857	0	2100	736.74	685.38	-102.27	1576.56	0	0	0	0	103864	17196	86049	127108	0	0	0	0	7	9	0	20	3	5	0	10	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	120000	0	120000	120000	0	0	0	0	1937	1370	0	2969	148224	16427	125414	163444
	17	17	JAN	81813933	1133	984	0	2400	1574.37	1367.55	-101.64	3248.17	0	0	0	0	127949	30703	85870	158262	0	0	0	0	13	19	0	40	20	16	0	40	20	16	0	40	0	0	0	0	20	16	0	40	20	16	0	40	20	16	0	40	120000	0	120000	120000	0	0	0	0	3244	2956	0	7150	169328	26654	135063	200065
	18	18	JAN	32941963	1130	59	1050	1190	738.31	1.70	735.94	739.85	0	0	0	0	109402	17856	91456	133760	0	0	0	0	11	2	10	14	10	0	10	10	10	0	10	10	10	0	10	10	7	5	0	10	10	0	10	10	10	0	10	10	120000	0	120000	120000	0	0	0	0	977	501	274	1401	134008	5700	126096	139296
	19	19	JAN	54923250	917	1296	0	2750	736.85	1183.87	-102.27	2411.10	0	0	0	0	123182	2378	119890	125424	0	0	0	0	0	0	0	0	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	120000	0	120000	120000	0	0	0	0	1980	2800	0	5940	153223	12359	137092	167116
	20	20	JAN	74662750	2283	1115	1150	3800	1853.56	1044.15	735.94	3248.17	0	0	0	0	105403	8813	94620	116208	0	0	0	0	23	12	10	40	23	12	10	40	23	12	10	40	23	12	10	40	23	12	10	40	23	12	10	40	23	12	10	40	120000	0	120000	120000	0	0	0	0	3112	1907	604	5223	124138	8512	116977	136098
	21	21	JAN	19083883	383	542	0	1150	178.48	393.76	-101.64	735.34	0	0	0	0	123965	10100	114717	138017	0	0	0	0	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	120000	0	120000	120000	0	0	0	0	118	167	0	355	167168	9584	154207	177082
