YY	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

YY	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38987040	38987040	0	38987040	38987040	51.15	0	51.15	51.15	1094525	-25398	0	-25398	-25398	0	0	0	1172818	0	1172818	1172818	16296	0	16296	16296	21100	0	21100	21100	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60376	0	60376	60376	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	235200	0	235200	235200	174824	0	174824	174824	0	0	0	0	1368	0	1368	1368
	15	15	JAN	52591028	52591028	0	52591028	52591028	79.94	0	79.94	79.94	1264575	10093	0	10093	10093	0	0	0	1318115	0	1318115	1318115	16296	0	16296	16296	20746	0	20746	20746	55	0	55	55	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	170050	0	170050	170050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71493	0	71493	71493	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	65150	0	65150	65150	127881	0	127881	127881	0	0	0	0	2294	0	2294	2294
	16	16	JAN	48227620	48227620	0	48227620	48227620	80.00	0	80.00	80.00	1210032	-2200	0	-2200	-2200	0	0	0	1267982	0	1267982	1267982	16296	0	16296	16296	16349	0	16349	16349	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	115507	0	115507	115507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67940	0	67940	67940	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	119693	0	119693	119693	126937	0	126937	126937	0	0	0	0	2128	0	2128	2128
	17	17	JAN	48965464	48965464	0	48965464	48965464	80.00	0	80.00	80.00	1219255	-18462	0	-18462	-18462	0	0	0	1298551	0	1298551	1298551	16296	0	16296	16296	19287	0	19287	19287	132	0	132	132	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	124730	0	124730	124730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70076	0	70076	70076	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	105670	0	105670	105670	134237	0	134237	134237	0	0	0	0	2144	0	2144	2144
	18	18	JAN	48785768	48785768	0	48785768	48785768	80.00	0	80.00	80.00	1231441	-6816	0	-6816	-6816	0	0	0	1292549	0	1292549	1292549	16296	0	16296	16296	16599	0	16599	16599	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	121950	0	121950	121950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69823	0	69823	69823	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	108450	0	108450	108450	126764	0	126764	126764	0	0	0	0	2072	0	2072	2072
	19	19	JAN	44619331	44619331	0	44619331	44619331	80.00	0	80.00	80.00	1179361	-3810	0	-3810	-3810	0	0	0	1227399	0	1227399	1227399	16296	0	16296	16296	11059	0	11059	11059	136	0	136	136	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	69870	0	69870	69870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65237	0	65237	65237	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	155730	0	155730	155730	141077	0	141077	141077	0	0	0	0	1827	0	1827	1827
	20	20	JAN	33075914	33075914	0	33075914	33075914	50.00	0	50.00	50.00	1040599	0	0	0	0	0	0	0	1051187	0	1051187	1051187	16296	0	16296	16296	8355	0	8355	8355	73	0	73	73	0	0	0	0	0	0	0	0	819840	0	819840	819840	154195	0	154195	154195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52428	0	52428	52428	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	364205	0	364205	364205	311777	0	311777	311777	0	0	0	0	1392	0	1392	1392
	21	21	JAN	31751342	31751342	0	31751342	31751342	50.00	0	50.00	50.00	1004657	0	0	0	0	0	0	0	1014242	0	1014242	1014242	16308	0	16308	16308	8730	0	8730	8730	125	0	125	125	0	0	0	0	0	0	0	0	796416	0	796416	796416	142888	0	142888	142888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49775	0	49775	49775	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	363512	0	363512	363512	313737	0	313737	313737	0	0	0	0	1368	0	1368	1368
	22	22	JAN	38390967	38390967	0	38390967	38390967	74.95	0	74.95	74.95	1095640	-22349	0	-22349	-22349	0	0	0	1152235	0	1152235	1152235	16308	0	16308	16308	9356	0	9356	9356	128	0	128	128	0	0	0	0	0	0	0	0	772992	0	772992	772992	260393	0	260393	260393	10995	0	10995	10995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59714	0	59714	59714	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	225412	0	225412	225412	177441	0	177441	177441	0	0	0	0	1404	0	1404	1404
	23	23	JAN	44687779	44687779	0	44687779	44687779	78.56	0	78.56	78.56	1160684	-948	0	-948	-948	0	0	0	1207121	0	1207121	1207121	16308	0	16308	16308	12863	0	12863	12863	112	0	112	112	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	87759	0	87759	87759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63563	0	63563	63563	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	118641	0	118641	118641	122107	0	122107	122107	0	0	0	0	1953	0	1953	1953
	24	24	JAN	46860497	46860497	0	46860497	46860497	80.00	0	80.00	80.00	1187843	-2034	0	-2034	-2034	0	0	0	1239763	0	1239763	1239763	16308	0	16308	16308	14920	0	14920	14920	131	0	131	131	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	114918	0	114918	114918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65884	0	65884	65884	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	91482	0	91482	91482	113370	0	113370	113370	0	0	0	0	2015	0	2015	2015
	25	25	JAN	48104298	48104298	0	48104298	48104298	80.00	0	80.00	80.00	1203391	-3043	0	-3043	-3043	0	0	0	1259882	0	1259882	1259882	16308	0	16308	16308	17120	0	17120	17120	120	0	120	120	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	130466	0	130466	130466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67257	0	67257	67257	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	71134	0	71134	71134	113236	0	113236	113236	0	0	0	0	2157	0	2157	2157
	26	26	JAN	50120336	50120336	0	50120336	50120336	80.00	0	80.00	80.00	1211609	-2401	0	-2401	-2401	0	0	0	1271016	0	1271016	1271016	16308	0	16308	16308	17538	0	17538	17538	92	0	92	92	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	164450	0	164450	164450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68083	0	68083	68083	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	37150	0	37150	37150	104378	0	104378	104378	0	0	0	0	2235	0	2235	2235
	27	27	JAN	39631291	39631291	0	39631291	39631291	79.60	0	79.60	79.60	1080496	-33484	0	-33484	-33484	0	0	0	1163148	0	1163148	1163148	16308	0	16308	16308	17871	0	17871	17871	110	0	110	110	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	33337	0	33337	33337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59894	0	59894	59894	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194144	0	1194144	1194144	158663	0	158663	158663	123324	0	123324	123324	0	0	0	0	1490	0	1490	1490
	28	28	JAN	37624320	37624320	0	37624320	37624320	51.46	0	51.46	51.46	1057958	-48177	0	-48177	-48177	0	0	0	1158279	0	1158279	1158279	16308	0	16308	16308	20225	0	20225	20225	64	0	64	64	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59361	0	59361	59361	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	192000	0	192000	192000	140626	0	140626	140626	0	0	0	0	1320	0	1320	1320
	29	29	JAN	47025099	47025099	0	47025099	47025099	79.99	0	79.99	79.99	1175468	7602	0	7602	7602	0	0	0	1217900	0	1217900	1217900	16308	0	16308	16308	13070	0	13070	13070	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	117510	0	117510	117510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64364	0	64364	64364	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	84090	0	84090	84090	117978	0	117978	117978	0	0	0	0	2014	0	2014	2014
	30	30	JAN	51273195	51273195	0	51273195	51273195	80.00	0	80.00	80.00	1245552	16180	0	16180	16180	0	0	0	1286174	0	1286174	1286174	16308	0	16308	16308	17302	0	17302	17302	75	0	75	75	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	161827	0	161827	161827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69274	0	69274	69274	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	54173	0	54173	54173	115885	0	115885	115885	0	0	0	0	2265	0	2265	2265
	31	31	JAN	54920858	54920858	0	54920858	54920858	610.80	0	610.80	610.80	1291148	30185	0	30185	30185	0	0	0	1321671	0	1321671	1321671	16308	0	16308	16308	18527	0	18527	18527	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	207423	0	207423	207423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71941	0	71941	71941	0	0	0	0	N/A	N/A	N/A	N/A	65200	0	65200	65200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	13377	0	13377	13377	101913	0	101913	101913	0	0	0	0	2433	0	2433	2433
