M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	65859997	63422790	1091727	60871500	64759040	52.63	2.73	50.00	59.06	106960	13258	90288	131652	53181	18501	31376	94516	5760	6335	0	15981	45839	5683	38692	56422	0	0	0	0	50.70	2.67	49.00	56.00	2437207	1038539	1527910	4679430
	10	10	JAN	71179171	65663128	802334	64468080	67268460	58.64	5.03	50.00	65.07	106961	13258	90288	131652	106346	22536	57500	147066	381	859	0	2900	45839	5683	38691	56422	0	0	0	0	51.58	2.79	49.00	56.00	5516043	1334368	2817500	8011359
	11	11	JAN	70416991	64649889	1668666	60940000	66964720	58.53	7.18	50.00	67.00	106961	13258	90288	131652	107121	29595	65473	146808	16	47	0	158	45839	5683	38692	56422	0	0	0	0	53.32	2.78	49.00	56.00	5767102	1740057	3208177	8218659
	12	12	JAN	65562560	62293589	2424934	55936900	64939100	55.00	5.66	50.00	65.00	106959	13261	90281	131652	63176	36294	1346	109619	3176	5098	0	15101	45839	5683	38691	56422	0	0	0	0	54.15	2.49	49.47	56.00	3268972	1978567	73140	6065918
	13	13	JAN	60822491	59694450	3012414	54135200	63140150	51.35	1.41	50.00	53.80	106958	13262	90276	131652	28384	21334	2865	69720	7930	9628	0	27573	45839	5683	38692	56422	0	0	0	0	54.13	2.41	49.94	56.00	1128041	1343190	-1229239	3352742
	14	14	JAN	57981315	57964687	2640729	52997250	61403150	50.40	0.78	50.00	52.07	106958	13262	90276	131652	13521	20515	0	64000	13233	13925	0	36000	45839	5683	38691	56422	0	0	0	0	53.60	2.97	49.24	56.00	16627	1464937	-1814400	3141483
	15	15	JAN	60138226	58840735	2289723	54919000	62521800	51.92	3.71	50.00	62.52	106958	13262	90276	131652	29401	18749	0	56000	5220	8064	0	20479	45839	5683	38692	56422	0	0	0	0	52.92	3.18	49.00	56.00	1297491	849248	0	2747988
	16	16	JAN	66821603	63417484	1780030	60421150	67066530	55.73	9.46	50.00	80.00	106958	13262	90276	131652	63184	42212	12082	134273	82	248	0	825	45839	5683	38691	56422	0	0	0	0	52.52	3.02	49.00	56.00	3404119	2425700	592018	7519288
	17	17	JAN	70686813	65825115	1598923	63480700	68904250	56.45	9.52	50.00	80.00	106958	13262	90276	131652	91535	36129	43836	157287	208	623	0	2078	45839	5683	38692	56422	0	0	0	0	52.60	3.00	49.00	56.00	4861698	2106736	2347927	8808072
	18	18	JAN	70282633	65583903	1810131	61634050	67793870	57.38	8.53	50.00	80.00	106958	13262	90276	131652	88989	25394	49276	137564	1107	2768	0	9250	45839	5683	38691	56422	0	0	0	0	53.31	2.92	49.05	56.00	4698729	1480426	2432416	7703559
	19	19	JAN	66181716	63178685	1686629	59662900	66161250	54.14	7.45	50.00	75.07	106958	13262	90276	131652	58931	30615	366	101854	3384	6336	0	16994	45839	5683	38692	56422	0	0	0	0	54.20	2.18	50.79	56.00	3003031	1702952	20496	5378419
	20	20	JAN	60012654	59499257	2253062	56834450	63647700	51.91	4.82	50.00	66.28	106955	13261	90276	131652	15543	17363	0	55264	6340	10009	0	25373	45839	5683	38691	56422	0	0	0	0	54.15	1.80	50.95	56.00	513397	1175343	-1278799	3006370
	21	21	JAN	57297660	57123938	2028407	55075933	61002850	50.97	2.62	50.00	58.78	106955	13261	90276	131652	12167	14724	0	40000	8759	13701	0	36000	45839	5683	38692	56422	0	0	0	0	53.03	2.78	49.43	56.00	173722	1174597	-1814400	1974632
	22	22	JAN	58330360	57381219	2346617	53283416	61626750	50.20	0.61	50.00	52.03	106955	13261	90276	131652	24532	21824	0	72000	5829	12055	0	36000	45839	5683	38691	56422	0	0	0	0	52.07	2.84	49.01	56.00	949141	1455549	-1814400	3567167
	23	23	JAN	62461331	60890438	1789825	58142650	64269300	50.59	1.24	50.00	53.83	106955	13261	90276	131652	33481	14992	16085	61419	3188	7040	0	22616	45839	5683	38692	56422	0	0	0	0	51.50	2.62	49.00	56.00	1570892	892920	23211	3086581
	24	24	JAN	67517439	63424179	1910611	58724100	65955250	53.33	5.06	50.00	64.00	106955	13261	90276	131652	79293	29056	41931	127534	389	1166	0	3887	45839	5683	38691	56422	0	0	0	0	51.52	2.68	49.00	56.00	4093260	1594275	2054619	7137073
	25	25	JAN	68090364	64357333	1364708	62189250	66618700	52.31	4.80	50.00	66.00	106955	13261	90276	131652	72061	28990	17540	120677	666	1997	0	6656	45839	5683	38692	56422	0	0	0	0	51.97	2.67	49.00	56.00	3733031	1587019	931651	6757912
	26	26	JAN	64081998	61946484	1840495	59162350	65344340	51.26	2.26	50.00	57.05	106955	13261	90276	131652	44297	27159	6097	89338	3531	7798	0	25049	45839	5683	38691	56421	0	0	0	0	52.63	2.35	49.20	56.00	2135514	1558221	-581902	4689813
	27	27	JAN	58622166	57346360	4167502	50278000	63493000	50.36	1.06	50.00	53.53	106955	13261	90276	131652	29352	25648	0	88000	4537	9923	0	31661	45839	5683	38692	56422	0	0	0	0	52.23	2.26	49.29	56.00	1275806	1492500	-1595714	4343459
	28	28	JAN	57171482	56462907	2886383	50962200	61293800	50.28	0.83	50.00	52.78	106955	13261	90276	131652	19388	14405	0	40000	5395	11520	0	36000	45838	5683	38691	56421	0	0	0	0	51.22	2.43	49.00	56.00	708575	1053916	-1814400	1994154
	29	29	JAN	60650544	60350905	2776724	53491850	63621100	50.82	1.07	50.00	53.28	106956	13262	90276	131652	15110	19545	0	54588	10169	11853	0	31216	45839	5683	38692	56422	0	0	0	0	50.42	2.79	49.00	56.00	299639	1215312	-1567518	2679350
	30	30	JAN	66100114	63549002	2145316	59386900	67509800	52.30	1.90	50.00	56.07	106956	13262	90276	131652	56220	22259	16933	82788	5871	6901	0	20130	45838	5683	38691	56421	0	0	0	0	50.46	2.78	49.00	56.00	2551112	1294031	-66304	4181671
	31	31	JAN	70245191	65467662	1817323	62411400	68350540	57.76	4.98	50.00	65.30	106956	13262	90276	131652	95882	23035	52195	126702	1593	4558	0	15261	45839	5683	38692	56422	0	0	0	0	50.68	2.69	49.00	56.00	4777529	1343497	2153766	7095312
	32	01	FEB	70933008	65397169	2983223	58406050	70009440	59.25	5.86	50.00	66.00	105624	22762	80568	144600	106715	26545	70559	139643	1964	4001	0	11527	45268	9755	34532	61976	0	0	0	0	52.34	2.32	49.57	56.00	5535839	1561071	3311459	7521304
	33	02	FEB	67119435	63226273	2113064	58651600	66555150	54.81	4.96	50.00	62.78	105624	22762	80568	144600	73475	25180	34204	110612	2565	4043	0	12226	45268	9755	34532	61976	0	0	0	0	54.27	1.79	50.44	56.00	3893162	1395448	1705980	6187367
	34	03	FEB	61832527	60959035	2899285	55172600	64642300	51.36	1.32	50.00	53.47	105624	22761	80568	144600	23763	19331	111	48878	8137	9539	0	26030	45268	9755	34532	61976	0	0	0	0	54.62	1.97	49.44	56.00	873492	1164982	-1205792	2510368
	35	04	FEB	59511520	59177235	2235175	55576900	61438650	50.84	1.19	50.00	53.24	105623	22761	80568	144600	16320	22592	0	63116	10485	13086	0	33768	45268	9755	34532	61976	0	0	0	0	53.74	2.55	49.07	56.00	334285	1423805	-1701907	3093810
	36	05	FEB	61717200	60622328	2875209	53655400	63976910	53.18	5.79	50.00	70.07	105624	22763	80568	144610	31699	24226	0	64670	12028	11402	0	36000	45268	9755	34532	61976	0	0	0	0	52.83	2.89	49.00	56.00	1094873	1569936	-1587600	3154983
	37	06	FEB	67257726	63417887	2943523	59158950	69307280	58.71	9.14	50.00	80.00	105624	22763	80568	144612	75171	43976	15106	126925	3934	6239	0	16231	45268	9755	34532	61976	0	0	0	0	53.04	3.10	49.00	56.00	3839839	2556757	398619	7106746
	38	07	FEB	72773208	65808495	2774904	61611980	70291920	64.38	7.94	50.00	80.00	105624	22763	80568	144612	129172	28132	74895	160229	300	900	0	3000	45268	9755	34532	61976	0	0	0	0	53.82	2.82	49.45	56.00	6964713	1631655	4042920	8972824
	39	08	FEB	71655464	65576923	2277404	62286550	70145520	61.30	9.04	50.00	80.00	105624	22763	80568	144612	110107	36140	50738	152272	612	1673	0	5621	45268	9755	34532	61976	0	0	0	0	55.22	1.36	51.93	56.00	6078541	2106940	2558030	8378220
	40	09	FEB	66195175	63418160	2572985	58312250	67621276	55.90	8.78	50.00	80.00	105624	22763	80568	144612	55551	34717	9012	108252	6447	6427	0	17534	45268	9755	34532	61976	0	0	0	0	55.39	1.28	52.04	56.00	2777015	2012504	164774	5914499
	41	10	FEB	61874058	61081220	3247771	54081650	64952280	52.81	3.87	50.00	63.78	105624	22763	80568	144612	25035	13710	5128	46113	11513	8288	0	20636	45268	9755	34532	61976	0	0	0	0	55.04	1.97	50.27	56.00	792837	691978	-262791	2003175
	42	11	FEB	60138244	59989911	4017591	51555550	64970940	52.47	3.91	50.00	63.78	105624	22763	80568	144612	15823	11196	1333	40000	13952	9892	0	28328	45268	9755	34532	61976	0	0	0	0	54.78	2.45	49.47	56.00	148333	837114	-1353083	1972479
	43	12	FEB	63195808	62266105	3137563	55004500	65795800	51.87	1.27	50.00	53.05	105624	22763	80568	144612	29456	14283	10918	48000	13059	8843	0	22137	45268	9755	34532	61976	0	0	0	0	53.98	2.59	49.00	56.00	929703	861248	-482642	2352000
	44	13	FEB	67260802	64183836	2781086	58300400	67525100	53.75	3.04	50.00	59.30	105627	22759	80579	144612	62200	23159	19705	97086	6067	5711	0	18135	45268	9755	34532	61976	0	0	0	0	53.53	2.80	49.00	56.00	3076966	1417838	152826	5062042
	45	14	FEB	71718463	66163712	1602853	62937650	67836880	59.21	6.51	50.00	66.00	105628	22759	80580	144612	103320	25744	63050	135003	1105	2363	0	7395	45268	9755	34532	61976	0	0	0	0	53.55	3.04	49.10	56.00	5554751	1655726	3096291	7560168
	46	15	FEB	72090387	66308868	2604651	61909250	70362160	59.92	6.75	50.00	68.00	105628	22759	80580	144612	106890	28057	64667	145684	1490	2603	0	7942	45268	9755	34532	61976	0	0	0	0	54.25	2.58	49.59	56.00	5781519	1744898	3209023	8158304
	47	16	FEB	67046847	64046811	2698890	58856450	67805250	54.53	4.70	50.00	64.30	105628	22759	80580	144612	62476	34988	905	122392	8371	9555	0	28054	45268	9755	34532	61976	0	0	0	0	54.75	2.01	50.95	56.00	3000036	2329386	-1363242	6826434
	48	17	FEB	61633175	60914922	2304574	57267750	65554650	52.46	3.99	50.00	64.00	105628	22759	80580	144612	26004	34035	0	120579	13927	12036	0	31536	45268	9755	34532	61976	0	0	0	0	54.64	2.15	50.58	56.00	718253	2271263	-1589414	6752424
	49	18	FEB	59689340	59358447	2364840	56364250	64552650	51.65	3.52	50.00	62.00	105628	22759	80580	144612	23182	35510	0	119219	17974	15169	0	36000	45268	9755	34532	61976	0	0	0	0	54.08	2.94	49.15	56.00	330893	2526919	-1814400	6676264
	50	19	FEB	63005620	61251136	2599271	57072100	65788700	54.40	8.63	50.00	80.00	105627	22760	80580	144612	42618	28779	465	93471	10091	10979	0	29217	45268	9755	34532	61975	0	0	0	0	53.88	3.03	49.00	56.00	1754483	1951376	-1446497	5234376
	51	20	FEB	66164009	63019296	2595076	58837700	68005120	55.07	8.48	50.00	80.00	105625	22762	80580	144612	63629	27601	35136	133781	5976	6574	0	18119	45268	9755	34532	61976	0	0	0	0	53.93	2.73	49.00	56.00	3144713	1690842	1243267	7491736
	52	21	FEB	69594663	64597643	3148803	60419550	71962400	58.92	8.76	50.00	80.00	105625	22762	80580	144612	93972	27138	49638	131482	2469	4112	0	11519	45268	9755	34532	61975	0	0	0	0	54.12	2.59	49.05	56.00	4997020	1652928	2475865	7107296
	53	22	FEB	69759739	64165774	2634961	60273420	69556378	59.41	8.61	50.00	80.00	105626	22762	80580	144612	102480	22065	68110	135417	910	2546	0	8531	45268	9755	34532	61976	0	0	0	0	54.75	1.98	50.86	56.00	5593965	1356303	3482746	7583367
	54	23	FEB	64948789	62094199	2572564	57578100	66063600	55.87	8.56	50.00	80.00	105626	22762	80580	144612	57201	22764	17360	87116	6236	7162	0	20590	45268	9755	34532	61975	0	0	0	0	55.07	1.52	51.52	56.00	2854590	1358183	404824	4518058
	55	24	FEB	58998757	58115148	3996453	51516587	64052390	52.90	4.43	50.00	65.05	105626	22762	80580	144612	27232	21456	0	71187	12065	11656	0	36000	45268	9755	34532	61976	0	0	0	0	54.83	1.86	50.93	56.00	883609	1393823	-1814400	3302897
	56	25	FEB	56591147	56785596	4258155	50592827	62492250	51.89	4.04	50.00	63.78	105626	22762	80580	144612	11423	13740	0	43129	15732	13475	0	33199	45268	9755	34532	61975	0	0	0	0	53.99	2.69	49.41	56.00	-194449	1147200	-1673230	2121827
	57	26	FEB	59020906	57974993	3279357	52492800	61989400	50.59	1.10	50.00	53.03	105626	22762	80580	144612	28504	19501	5382	80000	9603	11366	0	28500	45269	9755	34533	61976	0	0	0	0	53.56	3.15	49.00	56.00	1045912	1225423	-761712	4189161
	58	27	FEB	63880977	61953527	2392351	57350800	65459250	51.63	3.88	50.00	63.00	105626	22762	80580	144612	43257	30509	8000	116215	7204	10749	0	33000	45268	9755	34532	61975	0	0	0	0	53.45	3.11	49.00	56.00	1927449	1939478	-570360	6508040
	59	28	FEB	67838434	63592368	2475112	58570600	66477600	54.21	6.05	50.00	69.00	105626	22762	80580	144612	84311	37301	31091	167899	4856	9332	0	29779	45269	9755	34533	61976	0	0	0	0	53.39	2.90	49.00	56.00	4246066	2207725	1642580	9402344
	60	01	MAR	66984828	63147426	2929058	57512650	66904800	54.50	7.26	50.00	71.00	119088	29477	86472	171864	75485	40514	30219	168835	4753	9165	0	24456	46310	11466	33626	66839	0	0	0	0	53.79	2.43	49.00	56.00	3837402	2399314	1616664	9454760
	61	02	MAR	63208176	60556065	3997622	51860200	65973050	52.12	4.84	50.00	66.00	119088	29477	86472	171864	55420	39908	17621	145501	6321	10411	0	30287	46310	11466	33626	66839	0	0	0	0	53.84	2.29	49.83	56.00	2652111	2460671	-318937	8148056
	62	03	MAR	57485717	56601142	4203835	48432200	63315050	50.62	1.23	50.00	53.55	119088	29477	86472	171864	27410	16818	0	56000	10974	13227	0	36000	46310	11466	33626	66839	0	0	0	0	53.50	2.52	50.28	56.00	884575	1435141	-1814400	2850318
	63	04	MAR	55347902	54560708	4427859	46701606	61937500	50.42	0.81	50.00	52.27	119084	29479	86472	171864	26464	19881	0	64000	11663	13878	0	36000	46310	11466	33626	66839	0	0	0	0	52.98	3.01	49.07	56.00	787195	1546427	-1814400	3137590
	64	05	MAR	56869483	55449660	3243917	48297200	60286300	50.86	1.44	50.00	54.03	119084	29479	86472	171864	33944	21318	222	56000	6955	9640	0	29513	46311	11465	33626	66839	0	0	0	0	52.55	3.36	49.03	56.00	1419823	1384588	-1475023	2770448
	65	06	MAR	61853424	59521530	2662115	54309600	63252750	51.29	1.63	50.00	53.82	119084	29479	86472	171864	49147	13845	27647	69654	4637	6469	0	18913	46310	11466	33626	66839	0	0	0	0	52.38	3.36	49.00	56.00	2331894	650014	1354703	3413046
	66	07	MAR	65657630	62495467	2412791	58245700	65880700	52.54	3.53	50.00	60.28	119085	29479	86472	171864	64048	25964	24165	96964	3443	5287	0	16172	46311	11465	33626	66839	0	0	0	0	52.29	3.24	49.00	56.00	3162163	1299984	1295310	4836798
	67	08	MAR	66614931	62380534	2181850	59355550	66905200	54.59	6.53	50.00	67.78	119084	29479	86472	171864	81812	27864	59324	141299	1747	4157	0	13773	46310	11466	33626	66839	0	0	0	0	52.48	3.04	49.01	56.00	4234397	1619909	2701681	7481779
	68	09	MAR	62403147	60127866	2415671	56614950	64785120	52.04	3.73	50.00	62.45	119084	29479	86472	171864	47659	29152	3712	110046	5217	8513	0	23391	46311	11465	33626	66839	0	0	0	0	53.03	3.10	49.00	56.00	2275282	1829654	-971034	6152950
	69	10	MAR	56221289	54926286	3502954	50554500	61738312	50.58	1.16	50.00	53.01	119084	29479	86472	171864	35325	25995	0	72000	9901	14177	0	36000	46310	11466	33626	66839	0	0	0	0	52.86	3.25	49.00	56.00	1295002	1851004	-1814400	3539425
	70	11	MAR	54133652	53406150	3831441	48919000	59422400	50.04	0.10	50.00	50.35	119084	29479	86472	171864	26166	26159	0	72000	11362	14848	0	36000	46311	11465	33626	66839	0	0	0	0	52.79	3.22	49.01	56.00	727502	1921578	-1814400	3528000
	71	12	MAR	55698337	54830472	4184060	48575750	60920450	50.03	0.06	50.00	50.18	119084	29479	86472	171864	24361	17049	0	57391	7481	13593	0	35808	46310	11466	33626	66839	0	0	0	0	52.34	3.29	49.00	56.00	867865	1240480	-1225739	2817801
	72	13	MAR	61000298	59051095	3442850	54098350	64460600	50.11	0.22	50.00	50.73	119084	29479	86472	171864	44399	20718	6145	76540	6920	12174	0	31698	46311	11465	33626	66839	0	0	0	0	52.13	3.29	49.00	56.00	1949203	1162201	317575	3750460
	73	14	MAR	63659419	60688356	3303217	55786558	66000000	50.22	0.47	50.00	51.56	119086	29481	86472	171876	64082	22026	25290	95634	6701	11953	0	34959	46310	11466	33626	66839	0	0	0	0	52.07	3.23	49.00	56.00	2971063	1242665	506457	4757403
	74	15	MAR	63200331	60657068	3191825	56466000	65432100	51.01	2.89	50.00	59.69	119086	29481	86472	171876	55940	25124	8000	91509	7355	13042	0	34500	46311	11465	33626	66838	0	0	0	0	52.51	2.89	49.00	56.00	2543263	1511725	38136	4999862
	75	16	MAR	59759370	58303925	3403729	53140800	64554500	50.17	0.40	50.00	51.35	119086	29481	86472	171876	36281	20237	0	64685	8129	13772	0	34849	46310	11466	33626	66839	0	0	0	0	52.69	2.93	49.00	56.00	1455445	1479485	-840493	3328308
	76	17	MAR	52786817	51417405	4014675	45019700	57419600	50.00	0	50.00	50.00	119086	29481	86472	171876	35801	31263	0	88000	8550	14294	0	36000	46311	11465	33626	66838	0	0	0	0	52.58	2.91	49.00	56.00	1369411	2056651	-1814400	4321034
	77	18	MAR	50816050	49892952	3963536	42950400	55365000	50.00	0	50.00	50.00	119084	29483	86467	171876	26939	26425	0	79355	8250	14218	0	36000	46310	11466	33626	66839	0	0	0	0	51.99	2.95	49.04	56.00	923098	1793292	-1814400	3896810
	78	19	MAR	52692711	50602772	4243740	43419200	58554500	50.00	0	50.00	50.00	119082	29485	86460	171876	44929	27606	7289	88000	3600	10800	0	36000	46311	11465	33626	66838	0	0	0	0	51.64	2.90	49.01	56.00	2089939	1513415	-71568	4361236
	79	20	MAR	56372401	54272170	4970277	46584314	63638200	50.00	0	50.00	50.00	119082	29485	86460	171876	44664	17687	20291	81647	3600	10800	0	36000	46310	11466	33626	66839	0	0	0	0	51.86	2.66	49.00	56.00	2100231	1207032	-678104	4173397
	80	21	MAR	59739322	57474410	3776938	52029050	63688900	50.00	0	50.00	50.00	119082	29485	86460	171876	47446	17119	24000	79677	3600	10800	0	36000	46311	11465	33626	66838	0	0	0	0	51.61	2.68	49.00	56.00	2264912	652417	1344000	3418707
	81	22	MAR	59263910	57297802	3293818	50207700	63337650	50.00	0	50.00	50.00	119082	29485	86460	171876	42045	14338	15940	64000	3600	10800	0	36000	46310	11466	33626	66839	0	0	0	0	51.79	2.64	49.00	56.00	1966108	1009184	-380072	3136000
	82	23	MAR	55465195	53525588	3188998	47997600	58400600	50.00	0	50.00	50.00	119082	29485	86460	171876	42065	25085	0	80000	3600	10800	0	36000	46311	11465	33626	66838	0	0	0	0	51.57	2.58	49.00	56.00	1939608	1607993	-1703352	4065537
	83	24	MAR	50835381	48736864	3279938	41659600	52678350	50.00	0	50.00	50.00	119082	29486	86460	171876	45313	29537	7183	94559	3600	10800	0	36000	46310	11466	33626	66839	0	0	0	0	51.43	2.33	49.00	56.00	2098518	1762947	-1412161	4701450
	84	25	MAR	47576004	46392730	3707547	39578886	51716225	50.00	0	50.00	50.00	119083	29487	86460	171876	27367	17531	5111	64000	3600	10800	0	36000	46311	11465	33626	66838	0	0	0	0	50.76	2.23	49.02	56.00	1183274	1179168	-1464355	3138774
	85	26	MAR	50215852	47316106	3847367	38678857	52438700	50.00	0	50.00	50.00	119083	29487	86460	171876	58059	24643	14092	96000	0	0	0	0	46310	11466	33626	66839	0	0	0	0	50.69	2.30	49.08	56.00	2899746	1205227	789130	4869156
	86	27	MAR	55042885	51478441	4300970	41510050	56603650	50.00	0	50.00	50.00	119083	29487	86460	171876	69107	27400	15704	104000	0	0	0	0	46311	11465	33626	66838	0	0	0	0	51.96	2.20	49.03	56.00	3564444	1424217	879397	5394711
	87	28	MAR	58670428	55726228	4101547	46167200	60204050	50.00	0	50.00	50.00	119083	29487	86460	171876	55678	23883	11866	102266	0	0	0	0	46310	11466	33626	66839	0	0	0	0	53.23	1.91	49.16	56.00	2944201	1263766	664473	5426124
	88	29	MAR	58547541	55029380	4152825	48301750	60546600	50.00	0	50.00	50.00	119083	29487	86460	171876	65540	26188	32000	112000	0	0	0	0	46311	11465	33626	66838	0	0	0	0	54.23	1.42	51.79	56.00	3518162	1348773	1792000	5936744
	89	30	MAR	53434549	50245138	4745436	40582376	55860350	50.00	0	50.00	50.00	119083	29487	86460	171876	58268	18680	19976	85067	0	0	0	0	46310	11466	33626	66839	0	0	0	0	55.03	1.04	53.41	56.00	3189411	990435	1118643	4531174
	90	31	MAR	47037265	44596507	4472480	36727350	50500721	49.52	1.44	45.19	50.00	119083	29487	86460	171876	45360	15293	10270	64000	1123	3369	0	11229	46311	11465	33626	66838	0	0	0	0	55.17	1.25	51.91	56.00	2440759	886771	575106	3584000
	91	01	APR	42316801	40475899	3796836	36306310	48049633	49.02	1.88	43.52	50.00	139894	16253	127536	168840	39182	21080	14527	76466	2448	4426	0	15227	51742	6011	47171	62448	0	0	0	0	49.53	1.67	44.67	50.40	1840902	1164681	26479	3780336
	92	02	APR	44402173	42069281	3504145	36174140	47856700	49.55	0.86	47.50	50.00	139894	16253	127536	168840	48735	27186	5471	88000	1400	2810	0	7802	51742	6011	47171	62448	0	0	0	0	49.48	1.82	44.10	50.40	2332892	1338171	-2681	4435200
	93	03	APR	49362041	47232106	3091390	42543884	50584850	50.00	0	50.00	50.00	139894	16253	127536	168840	43737	17220	19189	80284	0	0	0	0	51742	6011	47170	62448	0	0	0	0	49.12	1.81	44.16	50.40	2129935	779447	914780	3542417
	94	04	APR	54685595	51928234	4016400	44301650	57714200	50.00	0	50.00	50.00	139894	16253	127536	168840	56508	22989	24000	104000	0	0	0	0	51742	6011	47171	62448	0	0	0	0	49.06	1.57	45.19	50.40	2757361	1103039	1126175	5083077
	95	05	APR	56311854	53112197	3341642	46525150	56799850	50.00	0	50.00	50.00	139894	16253	127536	168840	65160	29427	24000	120000	0	0	0	0	51742	6011	47170	62448	0	0	0	0	49.57	1.00	47.64	50.40	3199658	1378314	1209600	5696566
	96	06	APR	52536093	49827039	3408534	42907052	55316600	50.00	0	50.00	50.00	139894	16253	127536	168840	54176	27827	0	109872	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.11	0.40	49.33	50.40	2709053	1392560	0	5516657
	97	07	APR	45227085	42743184	2761061	39148502	47843150	50.00	0	50.00	50.00	139894	16253	127536	168840	49547	20716	22010	88000	0	0	0	0	51742	6011	47170	62448	0	0	0	0	50.22	0.25	49.67	50.40	2483901	1031466	1109302	4376118
	98	08	APR	42168482	40270390	2572575	37744954	45832950	49.81	0.38	48.75	50.00	139894	16253	127536	168840	38551	18403	17920	83171	534	1481	0	4966	51742	6011	47171	62448	0	0	0	0	50.10	0.52	48.74	50.40	1898092	913475	902830	4065106
	99	09	APR	43917715	41232272	1639163	38279836	43846600	50.00	0	50.00	50.00	139894	16253	127536	168840	53533	21726	35766	112000	0	0	0	0	51742	6011	47170	62448	0	0	0	0	50.18	0.28	49.45	50.40	2685442	1099098	1802590	5639652
	100	10	APR	49842910	47059233	3524888	42847534	53699250	50.00	0	50.00	50.00	139894	16253	127536	168840	55669	18836	13137	77432	0	0	0	0	51742	6011	47171	62448	0	0	0	0	49.95	0.67	48.53	50.40	2783678	948966	630406	3902573
	101	11	APR	54067298	50545524	3966385	43114650	57213650	50.00	0	50.00	50.00	139894	16253	127536	168840	70393	15124	48000	94872	0	0	0	0	51742	6011	47170	62448	0	0	0	0	50.05	0.58	48.93	50.40	3521774	764545	2337341	4781560
