J-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

J-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	16	16	JAN	0	0	0	0	0	27083.33	0	27083.33	27083.33	0	32918	0	32918	32918	0	0	0	207082	0	207082	207082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	17	17	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-25792	0	-25792	-25792	0	0	0	265792	0	265792	265792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	18	18	JAN	0	0	0	0	0	39583.33	0	39583.33	39583.33	0	-10707	0	-10707	-10707	0	0	0	250707	0	250707	250707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	19	19	JAN	0	0	0	0	0	37500.00	0	37500.00	37500.00	0	801	0	801	801	0	0	0	239199	0	239199	239199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	20	20	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-2252	0	-2252	-2252	0	0	0	242252	0	242252	242252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	21	21	JAN	0	0	0	0	0	14583.33	0	14583.33	14583.33	0	3464	0	3464	3464	0	0	0	236536	0	236536	236536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	22	22	JAN	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-65627	0	-65627	-65627	0	0	0	305627	0	305627	305627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	23	23	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-24930	0	-24930	-24930	0	0	0	264930	0	264930	264930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	24	24	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	54856	0	54856	54856	0	0	0	185144	0	185144	185144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	25	25	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-24727	0	-24727	-24727	0	0	0	264727	0	264727	264727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	26	26	JAN	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	54863	0	54863	54863	0	0	0	185137	0	185137	185137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	27	27	JAN	0	0	0	0	0	22916.67	0	22916.67	22916.67	0	684	0	684	684	0	0	0	239316	0	239316	239316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	28	28	JAN	0	0	0	0	0	18750.00	0	18750.00	18750.00	0	84770	0	84770	84770	0	0	0	155230	0	155230	155230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	29	29	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	13606	0	13606	13606	0	0	0	226394	0	226394	226394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	30	30	JAN	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-29166	0	-29166	-29166	0	0	0	269166	0	269166	269166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	31	31	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	3901	0	3901	3901	0	0	0	236099	0	236099	236099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	32	01	FEB	0	0	0	0	0	18750.00	0	18750.00	18750.00	0	40392	0	40392	40392	0	0	0	199608	0	199608	199608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	33	02	FEB	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-21800	0	-21800	-21800	0	0	0	261800	0	261800	261800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	34	03	FEB	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-32352	0	-32352	-32352	0	0	0	272352	0	272352	272352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
