A-4-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	14811441	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	138132	24796	113001	171877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125299	8944	113869	135706	0	0	0	0	0	0	0	0	148114	20995	118424	163156
	10	10	JAN	31146332	633	896	0	1900	457.55	789.30	-100.89	1573.78	0	0	0	0	128943	19485	108512	155172	0	0	0	0	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	0	0	0	0	69712	49294	0	104846	0	0	0	0	938	1327	0	2814	123857	16237	101257	138674
	11	11	JAN	14227410	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	134587	15857	117343	155625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97556	18589	74749	120282	0	0	0	0	0	0	0	0	142274	17955	122345	165865
	12	12	JAN	15584933	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	120531	12183	104985	134737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133291	7670	124918	143450	0	0	0	0	0	0	0	0	155849	13834	138736	172618
	13	13	JAN	94274576	1017	1438	0	3050	736.72	1184.42	-101.35	2411.74	0	0	0	0	135747	9446	122563	144203	0	0	0	0	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	83443	59715	0	136429	0	0	0	0	4119	5825	0	12357	118936	27657	80237	143205
	14	14	JAN	12273001	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	109485	3703	104443	113233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101593	6934	93572	110489	0	0	0	0	0	0	0	0	122730	11212	111749	138126
	15	15	JAN	17980300	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	117409	23779	85527	142615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146942	29763	109653	182494	0	0	0	0	0	0	0	0	179803	44211	133054	239134
	16	16	JAN	14186400	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	99426	12485	83630	114156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126479	13391	108566	140758	0	0	0	0	0	0	0	0	141864	16544	125390	164489
	17	17	JAN	15783988	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	112516	10420	104624	127239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155366	14057	136273	169706	0	0	0	0	0	0	0	0	157840	11444	141776	167574
	18	18	JAN	17459811	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	111236	7411	105003	121649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139178	23385	106194	157739	0	0	0	0	0	0	0	0	174598	38675	124775	219051
	19	19	JAN	11505742	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	130217	18888	112992	156510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92737	15508	73174	111105	0	0	0	0	0	0	0	0	115057	9481	105697	128051
	20	20	JAN	16720867	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	105938	22014	86439	136705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140584	44185	78098	172100	0	0	0	0	0	0	0	0	167209	25015	134656	195481
	21	21	JAN	13995933	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	109541	13320	98687	128301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134168	39091	101283	189095	0	0	0	0	0	0	0	0	139959	30416	99048	171921
