system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	13	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	14	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	15	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	16	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	17	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	18	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	19	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	20	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	21	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	22	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	23	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	24	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	25	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	26	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	27	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	28	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	29	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	30	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	31	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	32	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	33	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	34	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	35	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	36	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	37	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	38	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	39	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	40	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	41	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	42	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	43	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	44	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	45	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	46	46540000	1340000	720000	1100000	3500000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	4800	14400	0	48000	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45200000	14400000	2000000	50000000
	47	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	1	50000000	50000000
	48	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	1	50000000	50000000
	49	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	0	50000000	50000000
	50	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	0	50000000	50000000
	51	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	0	50000000	50000000
	52	51100000	1100000	0	1100000	1100000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50000000	0	50000000	50000000
