system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	10	10	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	11	11	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	12	12	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	13	13	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	14	14	JAN	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	15	15	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	16	16	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	17	17	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	18	18	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	19	19	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	20	20	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	21	21	JAN	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	22	22	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	23	23	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	24	24	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	25	25	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	26	26	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	27	27	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	28	28	JAN	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	29	29	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	30	30	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	31	31	JAN	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	32	01	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	33	02	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	34	03	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	35	04	FEB	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	36	05	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	37	06	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	38	07	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	39	08	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	40	09	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	41	10	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	42	11	FEB	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	43	12	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	44	13	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	45	14	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	46	15	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	47	16	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	48	17	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	49	18	FEB	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	50	19	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	51	20	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	52	21	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	53	22	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	54	23	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	55	24	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	56	25	FEB	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	57	26	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	58	27	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	59	28	FEB	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	60	01	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	61	02	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	62	03	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	63	04	MAR	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	64	05	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	65	06	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	66	07	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	67	08	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	68	09	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	69	10	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	70	11	MAR	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	71	12	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	72	13	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	73	14	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	74	15	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	75	16	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	76	17	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	77	18	MAR	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	78	19	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	79	20	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	80	21	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	81	22	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	82	23	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	83	24	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	84	25	MAR	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	85	26	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	86	27	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	87	28	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	88	29	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	89	30	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	90	31	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	91	01	APR	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	92	02	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	93	03	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	94	04	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	95	05	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	96	06	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	97	07	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	98	08	APR	-1026000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1080000	3240000	-10800000	0
	99	09	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	100	10	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	101	11	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	102	12	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	103	13	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
	104	14	APR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7253333	3240000	-2466667	8333333
