U	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	828220	828220	36032	792188	864252	0.19	0.07	0.13	0.26	18465	2229	16236	20694	19452	3883	15569	23334	117	10	107	127	0	0	0	0	0	0	0	0	1442920	57264	1385656	1500185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75295	3119	72176	78413	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	843586	843586	8503	835083	852090	0.19	0.07	0.13	0.26	18468	2232	16236	20700	20017	4245	15772	24261	85	25	60	109	0	0	0	0	0	0	0	0	1463533	34007	1429526	1497539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77146	786	76360	77932	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	820724	820724	14259	806465	834983	0.19	0.07	0.13	0.26	18468	2232	16236	20700	22508	8342	14166	30850	71	22	49	92	0	0	0	0	0	0	0	0	1440688	24798	1415889	1465486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75166	4679	70488	79845	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	840490	840490	42265	798225	882755	0.19	0.07	0.13	0.26	18468	2232	16236	20700	22353	8315	14038	30667	69	2	67	70	0	0	0	0	0	0	0	0	1458660	58049	1400610	1516709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77068	7845	69223	84913	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	764647	764647	50847	713800	815494	0.19	0.07	0.13	0.26	18468	2232	16236	20700	18336	7517	10819	25852	112	10	102	122	0	0	0	0	0	0	0	0	1326254	94494	1231760	1420748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65051	10466	54585	75517	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	756866	756866	65802	691064	822668	0.19	0.07	0.13	0.26	18468	2232	16236	20700	18705	9389	9316	28094	116	0	116	116	0	0	0	0	0	0	0	0	1310691	124404	1186288	1435095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63903	12994	50909	76897	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	873205	873205	95747	777459	968952	0.19	0.07	0.13	0.26	18468	2232	16236	20700	21481	7221	14260	28702	92	10	82	102	0	0	0	0	0	0	0	0	1487491	128413	1359078	1615904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80197	14750	65447	94946	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	833487	833487	78213	755274	911700	0.19	0.07	0.13	0.26	18468	2232	16236	20700	24533	9556	14977	34089	71	1	70	72	0	0	0	0	0	0	0	0	1456734	142025	1314708	1598759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77384	15792	61593	93176	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	871545	871545	101039	770506	972584	0.19	0.07	0.13	0.26	18468	2232	16236	20700	25945	7171	18774	33116	129	39	90	168	0	0	0	0	0	0	0	0	1500630	155457	1345172	1656087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81822	17591	64232	99413	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	868084	868084	94999	773085	963084	0.19	0.07	0.13	0.26	18468	2232	16236	20700	27303	1673	25630	28975	116	19	97	135	0	0	0	0	0	0	0	0	1521609	171279	1350330	1692888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83901	19220	64682	103121	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	890741	890741	95615	795126	986355	0.19	0.07	0.13	0.26	18468	2232	16236	20700	22593	555	22038	23147	94	7	87	101	0	0	0	0	0	0	0	0	1546381	151969	1394412	1698350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86830	18172	68657	105002	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	828136	828136	95303	732834	923439	0.19	0.07	0.13	0.26	18468	2232	16236	20700	22590	2122	20468	24711	60	10	50	70	0	0	0	0	0	0	0	0	1441713	171885	1269827	1613598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76234	18466	57769	94700	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	806183	806183	96617	709566	902800	0.19	0.07	0.13	0.26	18468	2232	16236	20700	18539	593	17946	19132	116	48	68	163	0	0	0	0	0	0	0	0	1397806	174515	1223291	1572321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72182	18298	53885	90480	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	861619	861619	92880	768739	954500	0.19	0.07	0.13	0.26	18468	2232	16236	20700	19035	1574	17461	20608	82	18	64	99	0	0	0	0	0	0	0	0	1509099	167461	1341638	1676559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82608	18685	63924	101293	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	859169	859169	62625	796544	921794	0.19	0.07	0.13	0.26	18468	2232	16236	20700	21687	821	20866	22508	75	21	54	96	0	0	0	0	0	0	0	0	1505218	107970	1397248	1613188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82926	14105	68821	97030	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	877433	877433	54366	823067	931799	0.19	0.07	0.13	0.26	18468	2232	16236	20700	20749	2071	18678	22819	106	50	56	156	0	0	0	0	0	0	0	0	1531086	102112	1428973	1633198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84622	12957	71665	97579	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	871806	871806	68889	802917	940695	0.19	0.07	0.13	0.26	18468	2232	16236	20700	21294	4368	16926	25661	96	15	81	111	0	0	0	0	0	0	0	0	1532292	120379	1411913	1652671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84812	14681	70131	99493	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	854783	854783	58903	795880	913686	0.19	0.07	0.13	0.26	18468	2232	16236	20700	18352	6297	12055	24649	104	23	81	127	0	0	0	0	0	0	0	0	1505566	104365	1401201	1609931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81904	12731	69173	94635	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	762429	762429	32656	729774	795085	0.19	0.07	0.13	0.26	18468	2232	16236	20700	14684	5991	8693	20675	142	19	123	161	0	0	0	0	0	0	0	0	1342639	57931	1284708	1400570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66309	7281	59028	73590	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	744095	744095	17023	727071	761118	0.19	0.07	0.13	0.26	18468	2232	16236	20700	17116	2522	14594	19637	130	2	128	131	0	0	0	0	0	0	0	0	1310649	28587	1282062	1339236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63451	4647	58804	68098	0	0	0	0	0	0	0	0	0	0	0	0
