R	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38456964	38456964	0	38456964	38456964	72.99	0	72.99	72.99	22656	0	22656	22656	21820	0	21820	21820	127	0	127	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	263996	0	263996	263996	558	0	558	558	0	0	0	0	0	0	0	0	100830	0	100830	100830	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	42873695	42873695	0	42873695	42873695	80.00	0	80.00	80.00	22656	0	22656	22656	16308	0	16308	16308	121	0	121	121	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	64549	0	64549	64549	0	0	0	0	0	0	0	0	104379	0	104379	104379	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	42535854	42535854	0	42535854	42535854	80.00	0	80.00	80.00	22654	0	22654	22654	18197	0	18197	18197	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	60860	0	60860	60860	0	0	0	0	0	0	0	0	100318	0	100318	100318	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	38603525	38603525	0	38603525	38603525	58.74	0	58.74	58.74	22644	0	22644	22644	19413	0	19413	19413	191	0	191	191	0	0	0	0	0	0	0	0	749568	0	749568	749568	293027	0	293027	293027	0	0	0	0	0	0	0	0	0	0	0	0	87605	0	87605	87605	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	29596916	29596916	0	29596916	29596916	50.00	0	50.00	50.00	22644	0	22644	22644	22048	0	22048	22048	67	0	67	67	0	0	0	0	0	0	0	0	749568	0	749568	749568	129270	0	129270	129270	0	0	0	0	0	0	0	0	0	0	0	0	74879	0	74879	74879	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	27110164	27110164	0	27110164	27110164	50.00	0	50.00	50.00	22644	0	22644	22644	25421	0	25421	25421	116	0	116	116	0	0	0	0	0	0	0	0	772992	0	772992	772992	71280	0	71280	71280	0	0	0	0	0	0	0	0	0	0	0	0	73595	0	73595	73595	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	36490765	36490765	0	36490765	36490765	50.83	0	50.83	50.83	22644	0	22644	22644	19287	0	19287	19287	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	241836	0	241836	241836	0	0	0	0	0	0	0	0	0	0	0	0	84399	0	84399	84399	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	39177937	39177937	0	39177937	39177937	58.74	0	58.74	58.74	22644	0	22644	22644	15448	0	15448	15448	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	290694	0	290694	290694	0	0	0	0	0	0	0	0	0	0	0	0	88475	0	88475	88475	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	39973593	39973593	0	39973593	39973593	58.32	0	58.32	58.32	22644	0	22644	22644	12261	0	12261	12261	62	0	62	62	0	0	0	0	0	0	0	0	796416	0	796416	796416	292384	0	292384	292384	0	0	0	0	0	0	0	0	0	0	0	0	93756	0	93756	93756	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	36590027	36590027	0	36590027	36590027	50.00	0	50.00	50.00	22644	0	22644	22644	11898	0	11898	11898	80	0	80	80	0	0	0	0	0	0	0	0	819840	0	819840	819840	218088	0	218088	218088	0	0	0	0	0	0	0	0	0	0	0	0	86113	0	86113	86113	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	37661119	37661119	0	37661119	37661119	51.67	0	51.67	51.67	22644	0	22644	22644	11736	0	11736	11736	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	263116	0	263116	263116	0	0	0	0	0	0	0	0	0	0	0	0	84932	0	84932	84932	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	27991456	27991456	0	27991456	27991456	50.00	0	50.00	50.00	22644	0	22644	22644	16464	0	16464	16464	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	87304	0	87304	87304	0	0	0	0	0	0	0	0	0	0	0	0	69895	0	69895	69895	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	23189760	23189760	0	23189760	23189760	48.16	0	48.16	48.16	22644	0	22644	22644	14078	0	14078	14078	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62113	0	62113	62113	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	36989587	36989587	0	36989587	36989587	59.59	0	59.59	59.59	22644	0	22644	22644	10079	0	10079	10079	31	0	31	31	0	0	0	0	0	0	0	0	772992	0	772992	772992	248626	0	248626	248626	1567	0	1567	1567	0	0	0	0	0	0	0	0	82075	0	82075	82075	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	38741496	38741496	0	38741496	38741496	69.42	0	69.42	69.42	22644	0	22644	22644	10740	0	10740	10740	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	13965	0	13965	13965	0	0	0	0	0	0	0	0	88785	0	88785	88785	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	39268428	39268428	0	39268428	39268428	76.20	0	76.20	76.20	22644	0	22644	22644	15511	0	15511	15511	68	0	68	68	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	20551	0	20551	20551	0	0	0	0	0	0	0	0	91160	0	91160	91160	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	40219599	40219599	0	40219599	40219599	76.67	0	76.67	76.67	22644	0	22644	22644	18501	0	18501	18501	218	0	218	218	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	32441	0	32441	32441	0	0	0	0	0	0	0	0	91749	0	91749	91749	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	38121308	38121308	0	38121308	38121308	68.49	0	68.49	68.49	22644	0	22644	22644	19123	0	19123	19123	49	0	49	49	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	5144	0	5144	5144	0	0	0	0	0	0	0	0	92365	0	92365	92365	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	36937601	36937601	0	36937601	36937601	50.00	0	50.00	50.00	22644	0	22644	22644	19342	0	19342	19342	96	0	96	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	262737	0	262737	262737	0	0	0	0	0	0	0	0	0	0	0	0	83344	0	83344	83344	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	36964320	36964320	0	36964320	36964320	75.00	0	75.00	75.00	22644	0	22644	22644	16493	0	16493	16493	145	0	145	145	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	88927	0	88927	88927	0	0	0	0	0	0	0	0	0	0	0	0
