I-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

I-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	40221049	40221049	0	40221049	40221049	50.04	0	50.04	50.04	1157520	32759	0	32759	32759	0	0	0	1192244	0	1192244	1192244	20808	0	20808	20808	20606	0	20606	20606	56	0	56	56	0	0	0	0	0	0	0	0	819840	0	819840	819840	284106	0	284106	284106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79587	0	79587	79587	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	229494	0	229494	229494	150578	0	150578	150578	0	0	0	0	1416	0	1416	1416
	15	15	JAN	48088058	48088058	0	48088058	48088058	79.10	0	79.10	79.10	1239702	-922	0	-922	-922	0	0	0	1321866	0	1321866	1321866	20808	0	20808	20808	18566	0	18566	18566	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	104445	0	104445	104445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92617	0	92617	92617	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	121155	0	121155	121155	161865	0	161865	161865	0	0	0	0	2152	0	2152	2152
	16	16	JAN	44070537	44070537	0	44070537	44070537	79.94	0	79.94	79.94	1189483	-1102	0	-1102	-1102	0	0	0	1261898	0	1261898	1261898	20808	0	20808	20808	14245	0	14245	14245	59	0	59	59	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	54226	0	54226	54226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87043	0	87043	87043	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	176174	0	176174	176174	165726	0	165726	165726	0	0	0	0	1693	0	1693	1693
	17	17	JAN	44382560	44382560	0	44382560	44382560	79.58	0	79.58	79.58	1193384	-226	0	-226	-226	0	0	0	1265521	0	1265521	1265521	20808	0	20808	20808	14501	0	14501	14501	68	0	68	68	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	58126	0	58126	58126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87376	0	87376	87376	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	172274	0	172274	172274	165312	0	165312	165312	0	0	0	0	1777	0	1777	1777
	18	18	JAN	48378804	48378804	0	48378804	48378804	80.00	0	80.00	80.00	1223804	8810	0	8810	8810	0	0	0	1292413	0	1292413	1292413	20808	0	20808	20808	16399	0	16399	16399	36	0	36	36	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	125113	0	125113	125113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89875	0	89875	89875	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	100487	0	100487	100487	152172	0	152172	152172	0	0	0	0	2175	0	2175	2175
	19	19	JAN	47312884	47312884	0	47312884	47312884	79.95	0	79.95	79.95	1193498	-3714	0	-3714	-3714	0	0	0	1273163	0	1273163	1273163	20808	0	20808	20808	14238	0	14238	14238	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	120573	0	120573	120573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88160	0	88160	88160	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	100227	0	100227	100227	154004	0	154004	154004	0	0	0	0	2037	0	2037	2037
	20	20	JAN	34510583	34510583	0	34510583	34510583	50.00	0	50.00	50.00	1021274	9572	0	9572	9572	0	0	0	1054847	0	1054847	1054847	20819	0	20819	20819	7530	0	7530	7530	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	218610	0	218610	218610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67813	0	67813	67813	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	285390	0	285390	285390	217578	0	217578	217578	0	0	0	0	1326	0	1326	1326
	21	21	JAN	30279072	30279072	0	30279072	30279072	50.00	0	50.00	50.00	952031	1095	0	1095	1095	0	0	0	977894	0	977894	977894	20820	0	20820	20820	5872	0	5872	5872	106	0	106	106	0	0	0	0	0	0	0	0	749568	0	749568	749568	141673	0	141673	141673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60950	0	60950	60950	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	355127	0	355127	355127	294177	0	294177	294177	0	0	0	0	1165	0	1165	1165
	22	22	JAN	37308049	37308049	0	37308049	37308049	73.75	0	73.75	73.75	1065616	-13851	0	-13851	-13851	0	0	0	1135727	0	1135727	1135727	20820	0	20820	20820	8737	0	8737	8737	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	262724	0	262724	262724	4640	0	4640	4640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75293	0	75293	75293	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	229436	0	229436	229436	230715	0	230715	230715	0	0	0	0	1349	0	1349	1349
	23	23	JAN	42043367	42043367	0	42043367	42043367	77.50	0	77.50	77.50	1127629	-2663	0	-2663	-2663	0	0	0	1196742	0	1196742	1196742	20820	0	20820	20820	12045	0	12045	12045	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	54704	0	54704	54704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80850	0	80850	80850	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	161296	0	161296	161296	215033	0	215033	215033	0	0	0	0	1718	0	1718	1718
	24	24	JAN	40401942	40401942	0	40401942	40401942	79.89	0	79.89	79.89	1107111	-8464	0	-8464	-8464	0	0	0	1178155	0	1178155	1178155	20820	0	20820	20820	9751	0	9751	9751	97	0	97	97	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	34186	0	34186	34186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79269	0	79269	79269	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	186614	0	186614	186614	216600	0	216600	216600	0	0	0	0	1567	0	1567	1567
	25	25	JAN	38450130	38450130	0	38450130	38450130	80.00	0	80.00	80.00	1085263	16098	0	16098	16098	0	0	0	1124590	0	1124590	1124590	20820	0	20820	20820	6175	0	6175	6175	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	1539	0	1539	1539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74476	0	74476	74476	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	224061	0	224061	224061	219460	0	219460	219460	0	0	0	0	1354	0	1354	1354
	26	26	JAN	39201926	39201926	0	39201926	39201926	80.00	0	80.00	80.00	1111643	23498	0	23498	23498	0	0	0	1145715	0	1145715	1145715	20820	0	20820	20820	8967	0	8967	8967	53	0	53	53	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	2152	0	2152	2152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76229	0	76229	76229	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	223448	0	223448	223448	218438	0	218438	218438	0	0	0	0	1381	0	1381	1381
	27	27	JAN	35607747	35607747	0	35607747	35607747	50.00	0	50.00	50.00	1053495	41779	0	41779	41779	0	0	0	1056307	0	1056307	1056307	20820	0	20820	20820	10733	0	10733	10733	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	225782	0	225782	225782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67648	0	67648	67648	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	283018	0	283018	283018	236679	0	236679	236679	0	0	0	0	1368	0	1368	1368
	28	28	JAN	35634251	35634251	0	35634251	35634251	50.00	0	50.00	50.00	1039661	28170	0	28170	28170	0	0	0	1064209	0	1064209	1064209	20820	0	20820	20820	14898	0	14898	14898	53	0	53	53	0	0	0	0	0	0	0	0	749568	0	749568	749568	239040	0	239040	239040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67999	0	67999	67999	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	269760	0	269760	269760	240708	0	240708	240708	0	0	0	0	1342	0	1342	1342
	29	29	JAN	39762183	39762183	0	39762183	39762183	77.51	0	77.51	77.51	1116096	6450	0	6450	6450	0	0	0	1171508	0	1171508	1171508	20820	0	20820	20820	12296	0	12296	12296	60	0	60	60	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	17405	0	17405	17405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78385	0	78385	78385	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	203395	0	203395	203395	190745	0	190745	190745	0	0	0	0	1440	0	1440	1440
	30	30	JAN	43691937	43691937	0	43691937	43691937	80.00	0	80.00	80.00	1165218	13803	0	13803	13803	0	0	0	1220388	0	1220388	1220388	20820	0	20820	20820	14843	0	14843	14843	128	0	128	128	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	66527	0	66527	66527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82881	0	82881	82881	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	159073	0	159073	159073	185124	0	185124	185124	0	0	0	0	1695	0	1695	1695
	31	31	JAN	50620952	50620952	0	50620952	50620952	80.00	0	80.00	80.00	1249281	41303	0	41303	41303	0	0	0	1284864	0	1284864	1284864	20820	0	20820	20820	17896	0	17896	17896	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	161390	0	161390	161390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88961	0	88961	88961	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	64210	0	64210	64210	152002	0	152002	152002	0	0	0	0	2159	0	2159	2159
