ch	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

ch	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	922602	922602	87612	860651	1046504	-9.99	0	-9.99	-9.99	15196	2573	12000	18300	78673	7938	69758	89040	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	922602	922602	87612	860651	1046504	-9.99	0	-9.99	-9.99	15196	2573	12000	18300	78909	5221	72943	85660	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	922602	922602	87612	860651	1046504	-9.99	0	-9.99	-9.99	15196	2573	12000	18300	84492	10329	75390	98938	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	779160	779160	168739	645489	1017193	-9.99	0	-9.99	-9.99	15196	2573	12000	18300	79202	8386	72306	91007	0	0	0	0	21865	3706	17260	26335	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	788930	788930	163171	645489	1017193	-9.99	0	-9.99	-9.99	15196	2573	12000	18300	66304	13558	47459	78791	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	788930	788930	163171	645489	1017193	-9.99	0	-9.99	-9.99	15196	2573	12000	18300	52340	9649	39377	62514	0	0	0	0	21865	3706	17260	26335	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	726980	726980	77578	645489	831341	-9.99	0	-9.99	-9.99	15196	2573	12000	18300	83436	22549	57212	112262	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	746520	746520	81585	674799	860651	-9.99	0	-9.99	-9.99	15196	2573	12000	18300	66969	17446	45454	88183	0	0	0	0	21865	3706	17260	26335	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	746520	746520	81585	674799	860651	-9.99	0	-9.99	-9.99	15196	2573	12000	18300	85807	10912	70409	94396	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	746520	746520	81585	674799	860651	-9.99	0	-9.99	-9.99	15196	2573	12000	18300	75770	13367	65836	94665	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	889962	889962	0	889962	889962	-9.99	0	-9.99	-9.99	15194	2575	11995	18300	68999	7227	59239	76504	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	889962	889962	0	889962	889962	-9.99	0	-9.99	-9.99	15192	2578	11988	18300	54785	15089	39033	75128	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	889962	889962	0	889962	889962	-9.99	0	-9.99	-9.99	15192	2578	11988	18300	42568	7106	33952	51356	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	951913	951913	87612	889962	1075814	-9.99	0	-9.99	-9.99	15192	2578	11988	18300	79108	25179	44199	102646	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	951913	951913	87612	889962	1075814	-9.99	0	-9.99	-9.99	15192	2578	11988	18300	90470	11820	73899	100658	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	951913	951913	87612	889962	1075814	-9.99	0	-9.99	-9.99	15192	2578	11988	18300	70702	13659	53886	87342	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	889962	889962	0	889962	889962	-9.99	0	-9.99	-9.99	15192	2578	11988	18300	85780	10160	71751	95485	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	889962	889962	0	889962	889962	-9.99	0	-9.99	-9.99	15192	2578	11988	18300	78709	6469	69920	85301	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	889962	889962	0	889962	889962	-9.99	0	-9.99	-9.99	15192	2578	11988	18300	57094	8055	46816	66488	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	889962	889962	0	889962	889962	-9.99	0	-9.99	-9.99	15192	2578	11988	18300	48419	6578	40479	56586	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	880192	880192	13817	860651	889962	-9.99	0	-9.99	-9.99	15192	2578	11988	18300	72854	4536	67167	78267	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	880192	880192	13817	860651	889962	-9.99	0	-9.99	-9.99	15192	2578	11988	18300	71012	11178	63008	86820	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	880192	880192	13817	860651	889962	-9.99	0	-9.99	-9.99	15191	2578	11988	18300	65068	11746	51990	80477	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	880192	880192	13817	860651	889962	-9.99	0	-9.99	-9.99	12016	2415	10296	15432	67249	7540	61748	77910	0	0	0	0	38051	7635	32634	48849	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	1004093	1004093	81585	889962	1075814	-9.99	0	-9.99	-9.99	12016	2415	10296	15432	60184	12003	46626	75809	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	1004093	1004093	81585	889962	1075814	-9.99	0	-9.99	-9.99	12016	2415	10296	15432	40940	6589	35546	50218	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	1004093	1004093	81585	889962	1075814	-9.99	0	-9.99	-9.99	12016	2415	10296	15432	38707	9360	28210	50940	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	1013863	1013863	87612	889962	1075814	-9.99	0	-9.99	-9.99	12016	2415	10296	15432	56951	4868	50526	62305	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	1013863	1013863	87612	889962	1075814	-9.99	0	-9.99	-9.99	12016	2415	10296	15432	57066	5367	49482	61125	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	889962	889962	0	889962	889962	-9.99	0	-9.99	-9.99	12016	2415	10297	15432	71732	8449	59784	77768	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	889962	889962	0	889962	889962	-9.99	0	-9.99	-9.99	12020	2413	10308	15432	58572	6915	53059	68324	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	889962	889962	0	889962	889962	-9.99	0	-9.99	-9.99	12020	2413	10308	15432	59676	8459	49620	70315	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	889962	889962	0	889962	889962	-9.99	0	-9.99	-9.99	12020	2413	10308	15432	49092	5026	42372	54459	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	889962	889962	0	889962	889962	-9.99	0	-9.99	-9.99	12020	2413	10308	15432	47856	15170	26720	61607	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
